promptID,sentence2,sentence2_translated
1239,You have to go to the islands for a week or not at all.,Dole ne ka je tsibiran na mako guda ko kuma ba ma.
1241,Mount Parnassus is 100 miles from the city.,Dutsen Parnassus yana da nisan mil 100 daga birnin.
1241,Mount Parnassus is only a 10 minute drive from the city,Dutsen Parnassus yana da minti 10 kawai daga birnin
1241,Mount Parnassus isn't a terribly long drive.,Dutsen Parnassus ba shi da nisa sosai.
1242,You aren't allowed to play where the high rollers play.,Ba a ba ka izinin yin wasa a inda manyan 'yan wasa ke wasa ba.
1242,You can gamble in Vegas.,Za ka iya yin caca a Vegas.
1242,You can gamble.,Za ka iya yin caca.
1243,Museums are laid out poorly.,Gidajen tarihi ba su da kyau.
1243,Museums are laid out well.,An tsara gidajen tarihi sosai.
1243,Museums are laid out within walking distance.,Gidajen tarihi suna cikin tafiya.
1244,The playing location is a one hour drive away.,Wurin wasan yana da sa'a daya daga mota.
1244,There are several places in town where new people can play.,Akwai wurare da dama a garin inda sababbin mutane za su iya yin wasa.
1244,There is nowhere for new people to play in town.,Babu inda sababbin za su yi wasa a garin.
1246,The road was curvy,Hanya ta yi lankwasa
1246,The road was so curvy that it was hard to drive on.,Hanya tana da wuyar tafiya sosai har ya yi wuya a bi ta.
1246,The road was totally straight.,Hanya ta kasance madaidaiciya.
1248,You can see a ton of it still.,Za ka iya ganin ton na shi har yanzu.
1248,You can't see much of it left in Beijing.,Ba za ka iya ganin yawancinsa a Beijing ba.
1248,You can't see much of the original paint in Beijing.,Ba za ka iya ganin yawancin fenti na asali a Beijing ba.
1251,Local governments get to make up their own rules.,Gwamnatocin gida suna kafa dokoki na kansu.
1251,Local governments have zero requirements.,Hukumomin karamar hukuma ba su da bukatun.
1251,There are additional audit requirements issues by local governments.,Akwai ƙarin buƙatun dubawa daga gwamnatocin gari.
1254,The security group averages 9 sessions a month.,Ƙungiyar tsaro tana yin taro 9 a wata.
1254,The security group conducts a session every single day of the month.,Ƙungiyar tsaro tana gudanar da taro a kowace rana a cikin wata.
1254,The security group conducts multiple sessions a year.,Ƙungiyar tsaro tana gudanar da tarurruka da yawa a shekara.
1257,Engineering had a preliminary period.,Injiniya ta samu lokacin da za a fara bincike.
1257,Engineering occurred only in a final stage.,Injiniya ta faru ne kawai a mataki na karshe.
1257,"Without a preliminary period, engineering will likely fail at the later stages.","Idan ba a yi amfani da lokaci ba, aikin injiniya zai kasa a matakai na gaba."
1258,Organizations have no idea how to manage their info.,Ƙungiyoyi ba su da ra'ayin yadda za su gudanar da bayanan su.
1258,Organizations manage their data by hiring data scientists.,Ƙungiyoyi suna sarrafa bayanan su ta hanyar daukar masana kimiyyar bayanai.
1258,Organizations manage their information resources in several ways.,Ƙungiyoyi suna sarrafa albarkatun bayanai a hanyoyi da dama.
1259,Title 7 deals with air travel.,Sashin 7 ya shafi tafiye-tafiye ta iska.
1259,Title 7 deals with travel claims.,Sashin 7 ya shafi buƙatun tafiya.
1259,Title 7 is about cookies.,Sashin 7 game da kukis ne.
1260,Health endpoints increased the number of patients entering hospitals.,Ƙarshen kiwon lafiya ya kara yawan marasa lafiya da ke shiga asibitoci.
1260,Health endpoints reduced the number of people in some hospitals.,Ƙididdigar lafiya ta rage yawan mutanen da ke asibitoci.
1260,Health endpoints saved hospital's money.,Ƙarshen kiwon lafiya ya ceci kuɗin asibiti.
1261,Government representatives are changing their approach.,Wakilan gwamnati suna canja ra'ayinsu.
1261,Government representatives are trying to increase their power by thinking differently.,Wakilan gwamnati suna ƙoƙarin ƙara ikonsu ta wajen yin tunani dabam.
1261,Government representatives refuse to change their ways of life.,Wakilan gwamnati sun ƙi canja salon rayuwarsu.
1262,Case files are only allowed to be in English.,Ana ba da izinin yin fayilolin shari'ar a Turanci kawai.
1262,Case files can be put in Chinese or Russian.,Za a iya sanya fayilolin shari'ar a cikin harshen Sinanci ko Rasha.
1262,Case files can be put in other languages.,Za a iya sanya fayilolin shari'ar a wasu harsuna.
1263,C-R functions can be pooled by scientists.,Masana kimiyya za su iya haɗa ayyukan C-R.
1263,C-R functions must work separately.,Dole ne ayyukan C-R su yi aiki daban.
1263,There are a lot of C-R functions that work together.,Akwai ayyuka masu yawa na C-R da ke aiki tare.
1265,The majority of our efforts are already in motion.,Yawancin ƙoƙarinmu sun riga sun ci gaba.
1265,We have nothing else planned for the future.,Ba mu da wani shiri na gaba.
1265,We have something planned.,Muna da wani abu da aka shirya.
1267,They deleted the computer files from the IBM.,Sun share fayilolin kwamfuta daga IBM.
1267,They deleted the original computer files.,Sun share ainihin fayilolin kwamfuta.
1267,They kept all the original files.,Sun riƙe dukan fayilolin asali.
1268,The workshare services are in more demand in July.,Ayyukan raba aiki sun fi bukatar a watan Yuli.
1268,The workshare services have no demand at all.,Ayyukan raba aiki ba su da bukatar komai.
1268,The workshare services have varying supply.,Ayyukan raba aiki suna da wadata daban-daban.
1270,The representative visited for an hour.,Wakilin ya ziyarce ni na awa daya.
1270,There was a visit by a representative.,Wani wakilin ya ziyarce ni.
1270,We never got a visit.,Ba mu taɓa samun wani ya ziyarce mu ba.
1271,The choice of whether or not a person will save is affected by their wealth.,Dukiyar mutum tana shafan yadda ya zaɓa ko ba zai ceci ba.
1271,Wealth and savings are not normally related in any way.,"A yawancin lokaci, arziki da kuma adana kuɗi ba sa da alaƙa."
1271,Wealthy people are more likely to save a larger portion of their income.,Mutane masu arziki suna iya ajiye wani ɓangare na kuɗin da suke samu.
1274,"Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.","Ko da yake akwai haɗuwa biyu, ba a bukatar kamfanin ya sake tsara tsarin kamfanonin su ba."
1274,Merging two companies into one organization and restructuring resulted in a chaotic work environment.,Haɗa kamfanoni biyu zuwa ƙungiya ɗaya da kuma sake tsarawa sun haifar da yanayin aiki mai rikici.
1274,We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,Mun bincika wani kamfani da ya haɗu sau biyu kuma ya yi gaggawa don ya biya bukatun kasuwancinsa.
1277,We knew the payment would take forever.,Mun san cewa biyan kuɗin zai ɗauki lokaci mai tsawo.
1277,We thought the payment might go through before verification.,Mun yi tunanin cewa za a biya kuɗin kafin a tabbatar da shi.
1277,We thought the payment might go too early and we'd get defrauded.,Mun yi tunanin cewa za a biya mu da wuri kuma za a yi mana zamba.
1279,Advanced scheduling software is one of the key technologies businesses focus on.,Ci gaba da tsara software yana daya daga cikin manyan fasahohin da kamfanoni ke mayar da hankali a kan.
1279,Technology is just a tool and not a business enabler.,Fasaha hanya ce kawai ba ta taimaka wa kasuwanci ba.
1279,These businesses place a great emphasis on technology.,Waɗannan kamfanoni suna mai da hankali sosai ga fasaha.
1280,The SAB ignored the topic completely.,Hukumar ta SAB ta yi watsi da batun gaba daya.
1280,The SAB talked about how important it was to the country.,Hukumar ta SAB ta yi magana game da muhimmancinsa ga kasar.
1280,The SAB talked about it.,Hukumar tsaro ta yi magana game da hakan.
1281,The cost of basic mail is required to be more than the worksharing.,Ana buƙatar farashin wasikar asali ya fi yawan aikin raba.
1281,Worksharing is more than it costs to mail things.,Rarraba aiki ya fi kudin aikawa da sako.
1281,You can guess than the worksharing costs is less than basic mail.,Kuna iya tsammani cewa farashin raba aiki ya fi na wasikun asali.
1283,The literature can change how we test samples.,Littattafan za su iya canja yadda muke gwada samfurori.
1283,The literature can change the research in the future.,Littattafan za su iya canja bincike a nan gaba.
1283,There's nothing else to do in terms of changing research.,Babu wani abu da za a yi game da sauya bincike.
1285,The lines calculate that the welfare level of the mailers is 10%.,Lines sun lissafa cewa matakin jin dadin masu aikawa da sakonni shine 10%.
1285,The lines don't show anything other than the route.,Lines ba su nuna wani abu ba sai hanya.
1285,The lines show how much welfare is in all the mailers.,Lines sun nuna yadda al'umma ke da kyau a cikin dukan mailers.
1286,Centrelink didn't how how to address the problem.,Cibiyar sadarwa ba ta san yadda za a magance matsalar ba.
1286,Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.,Cibiyar ta Centrelink ta yi amfani da dabarun da yawa don koya wa mutane yadda za su ba da rahoton samun kudin shiga domin gwamnati tana rasa kudi mai yawa a cikin kuskure.
1286,Centrelink had a lot of strategies to teach people how to report income.,Cibiyar ta Centrelink tana da dabaru da yawa don koya wa mutane yadda za su ba da rahoton samun kudin shiga.
1287,Then they could show how the design worked.,"Bayan haka, za su iya nuna yadda aka tsara shi."
1287,They could show the company that it wasn't smart to build new factories.,Za su iya nuna wa kamfanin cewa ba shi da hikima don gina sababbin masana'antu.
1287,They had no idea how to demonstrate the impact of investments.,Ba su san yadda za su nuna tasirin saka hannun jari ba.
1289,"It doesn't matter what you do, the workers will hear what they want to hear.","Ko da me ka yi, ma'aikatan za su ji abin da suke so su ji."
1289,It's a bad message if you don't show the workers that their voices are heard.,Wannan mummunan sako ne idan ba ka nuna wa ma'aikata cewa ana jin muryarsu ba.
1289,It's a bad message to send to the workers if you don't do that.,Wannan mummunan sako ne a aika wa ma'aikata idan ba ka yi hakan ba.
1291,No one in South Carolina worked together.,Babu wanda ya yi aiki tare a Kudancin Carolina.
1291,SC worked together.,SC ta yi aiki tare.
1291,The democrats and republicans in South Carolina are working together.,'Yan Democrat da 'yan Republican a South Carolina suna aiki tare.
1292,A county employee can help people,Wani ma'aikacin gundumar zai iya taimaka wa mutane
1292,A county employee will help do genealogy research.,Wani ma'aikacin gundumar zai taimaka wajen bincike kan zuriyar.
1292,No one will be there to help with the research.,Babu wanda zai taimaka wajen bincike.
1295,The CIO said only public interest work was ok.,CIO ya ce aikin da ke da amfani ga jama'a ne kawai ya dace.
1295,The CIO said which work was ok.,CIO ya ce wane aiki ne ya dace.
1295,The CIO stayed out of any discussions about what work was allowed.,CIO ya guji tattaunawa game da abin da aikin da aka yarda.
1296,The Board didn't give the SBA certifications and they left that up to the assessor's office.,Hukumar ba ta ba da takardun shaida ga SBA ba kuma sun bar hakan ga ofishin mai ba da shawara.
1296,The Board didn't give the SBA certifications.,Hukumar ba ta ba da takardun shaida ga SBA ba.
1296,The Board handed out SBA certifications every day to whoever asks for one.,Hukumar ta ba da takardar shaidar SBA kowace rana ga duk wanda ya nemi ɗaya.
1298,Most national hotel chains accept credit card payments.,Yawancin gidajen otal na kasa suna karɓar biyan kuɗi ta katin kuɗi.
1298,The trip itself would be verified using hotel charges.,Za a tabbatar da tafiyar da kanta ta amfani da kuɗin otal.
1298,There is no way to verify if a trip actually occurred or not.,Babu wata hanyar da za a tabbatar ko tafiya ta faru ko a'a.
1302,Commercial companies no longer use prototypes.,Kamfanoni na kasuwanci ba sa amfani da samfurori.
1302,The commercial companies need prototypes to show their new technology to the public.,Kamfanonin kasuwanci suna bukatar samfurori don nuna sabon fasaharsu ga jama'a.
1302,The commercial companies use prototypes.,Kamfanonin kasuwanci suna amfani da samfurori.
1304,The CIO trains other CIOs.,CIO yana horar da sauran CIO.
1304,The CIO wants his peers to improve their performance.,CIO yana son abokan aikinsa su inganta aikinsu.
1304,The CIO won't talk to his peers.,CIO ba zai yi magana da takwarorinsa ba.
1305,BLM didn't have any information.,BLM ba ta da wani bayani.
1305,BLM put information in the pamphlet.,BLM ta saka bayanai a cikin takardar.
1305,BLM put some information in there.,BLM ta saka wasu bayanai a ciki.
1307,Capital cities are the best places for software companies.,Birane masu girma sune wurare mafi kyau ga kamfanonin software.
1307,One capital has a ton of software companies.,Babban birnin yana da tarin kamfanonin software.
1307,Software companies avoid capitals for legal reasons.,Kamfanonin software suna guje wa babban birnin kasar saboda dalilai na shari'a.
1308,They have to include all the parts.,Dole ne su haɗa da dukan sassan.
1308,They have to include the parts for the new rocket.,Dole ne su haɗa da sassan sabon roket.
1308,They only have to include the essential parts.,Dole ne su haɗa da abubuwan da suka fi muhimmanci.
1310,Organizations always outsource the work.,Ƙungiyoyi suna ba da aikin a waje.
1310,Organizations decide if they're going to use in-house employees of if it costs too much to do that.,Kungiyoyi sun yanke shawara ko za su yi amfani da ma'aikatan gida ko kuma ko hakan ya yi tsada sosai.
1310,Organizations decide if they're going to use in-house employees.,Ƙungiyoyi sun yanke shawara ko za su yi amfani da ma'aikatan gida.
1311,The CEO tells people who gets what information but sometimes they make mistakes.,Shugaba yana gaya wa mutane abin da suke samu amma wani lokacin suna yin kuskure.
1311,The CEO tells people who gets what information.,Shugaba yana gaya wa mutane wanda ya samu abin da bayanai.
1311,The CIO works to get information out to people.,CIO yana aiki don ya ba da bayani ga mutane.
1315,A CIO organization takes a long time to develop.,Ƙungiyar CIO tana ɗaukan lokaci mai tsawo don ta ci gaba.
1315,It's very easy to develop a CIO organization.,Yana da sauƙin gaske don samar da ƙungiyar CIO.
1315,You have to develop a CIO organization carefully or it will fall apart.,Dole ne ka ci gaba da tsara kungiyar CIO da kyau ko kuma za ta rushe.
1316,ALl the data is from different years.,Duk bayanan sun fito ne daga shekaru daban-daban.
1316,The data is all from 1988 in that part.,Duk bayanan sun fito ne daga shekarar 1988 a wannan sashe.
1316,The data is from July 1988.,Bayanai sun fito ne daga watan Yuli na shekarar 1988.
1319,"If you don't save money in your bank account, you will have nothing.","Idan ba ka ajiye kudi a asusunka na banki ba, ba za ka sami kome ba."
1319,"If you don't save money, you won't have money.","Idan ba ka ajiye kudi ba, ba za ka sami kudi ba."
1319,You usually end up with money no matter what.,Yawancin lokaci kana samun kuɗi ko da mene ne.
1320,"Without a motion to withdraw, an attorney doesn't have to respond to anything.","Idan ba a yi takardar neman janyewa ba, lauya ba zai amsa kome ba."
1320,"Without a motion to withdraw, an attorney is responsible for any response except for one involving citizenship.","Ba tare da bukatar janyewa ba, lauya ne ke da alhakin duk wani martani sai dai wanda ya shafi zama ɗan ƙasa."
