promptID,sentence1,sentence1_translated
1566,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).","23, 2004 (kusan kashi biyu bisa uku na shugabannin al-Qaeda da aka sani an kashe ko kama su)."
1567,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.","Ba a aiwatar da dakatarwa ta dukiya a dukan duniya yadda ya kamata ba kuma ana iya kaucewa ta sauƙi, sau da yawa cikin makonni, ta hanyar dabaru masu sauƙi."
1568,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.","An samo bayanan daga bayanan da ke cikin Rikodin Sunan Mafiya kuma bai haɗa da dalilai kamar launin fata, imani, launi, ko asalin ƙasa ba."
1569,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.","Bayan 11 ga Satumba, Motassadeq ya yarda ga hukumomin Jamus cewa Shehhi ya nemi shi ya magance al'amura ta hanyar da za ta ɓoye rashin Shehhi."
1570,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).","Don gargadi na wuta, duba hira da PANYNJ 10 (16 Yuni 2004); hira da PANYNJ 7 (2 Yuni 2004)."
1572,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.","Ajaj ya shiga Amurka a ranar 9 ga Satumba, 1991, a birnin New York a kan biza ta B-2 ta yawon bude ido."
1573,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,An shawarci fararen hula da suka kira ofishin 'yan sanda na Port Authority da ke 5 WTC su bar idan za su iya.
1575,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.","An sanya su a kusa da matakin mezzanine na Hasumiyar Arewa, yana jagorantar fararen hula daga matakan A da C don su kwashe saukar da hawa zuwa ɗakin."
1576,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.","Rahoton FBI, Jirgin sama #93 'Babu Nuna' fasinjoji daga 9/11/01, Satumba 18, 2001."
1577,"Rice and others recalled the President saying, I'm tired of swatting at flies.","Rice da wasu sun tuna da shugaban kasar yana cewa, na gaji da yin tawaye da tsutsa."
1578,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.","Don jinkirin aikawa, duba bayanan FDNY, rahoton aikawa da taimakon kwamfuta, akwatin ƙararrawa 8087, Satumba 11, 2001, 09:03:00-09:10:02."
1579,Mihdhar complained about life in the United States.,Mihdhar ya koka game da rayuwar da ke Amirka.
1580,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.","Rahoton leken asiri, nazarin 1996 Atef game da ayyukan satar jirgin sama, Satumba 26, 2001."
1582,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).","Don gargadi na Ballinger, duba hira da Ed Ballinger (Afrilu 14, 2004)."
1583,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.","A taron 'yan majalisa a karshen watan Yuni, an ba Tenet aiki na tantance yiwuwar hadin gwiwar Taliban da Amurka kan al-Qaeda."
1584,"In some ways joint work has gotten better, and in some ways worse.","A wasu hanyoyi aikin haɗin gwiwa ya inganta, kuma a wasu hanyoyi ya fi muni."
1585,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.","Dangane da iyakokinmu da tsarin baƙi, ciki har da masu bin doka, ya kamata su aika saƙon maraba, haƙuri, da adalci ga 'yan al'ummomin baƙi a Amurka da ƙasashen da suka fito."
1587,The call to the UAE was originally reported by the CIA on May 16.,CIA ta fara bayar da rahoton kiran zuwa UAE a ranar 16 ga watan Mayu.
1589,This statement was issued the day after the financial markets reopened.,An bayar da wannan sanarwar ne a rana bayan da aka sake bude kasuwannin kudi.
1591,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.","Bandar al Hazmi ya ci gaba da horar da kansa a Arizona Aviation tare da tafiye-tafiye na gida zuwa Saudi Arabia, kafin ya bar Amurka a karo na karshe a watan Janairun 2000."
1592,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.","Don bukatar motsawa daga bukatar sanin zuwa bukatar raba, ka duba shaidar James Steinberg, 14 ga Oktoba, 2003."
1595,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Kamfanoni masu aiki a kan layin sun ƙunshi kyaftin ko laftana da masu aikin kashe gobara biyar
1596,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.","Wannan jerin sun hada da Operation Infinite Resolve, wani shiri na gaba da aka gabatar akan alƙawura a Afghanistan."
1597,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.","A shekara ta 1998, Clarke ya jagoranci wani aikin da aka tsara don nuna rashin isasshen bayani."
1598,3 billion annual investment in the TSA goes to aviation-to fight the last war.,Kudin shekara-shekara na biliyan 3 a TSA ya tafi zuwa jirgin sama- don yaki da yakin karshe.
1599,The General Accounting Office looked into the gun story and was unable to corroborate it.,Babban Ofishin Harkokin Kasuwanci ya duba labarin makamai kuma bai iya tabbatar da shi ba.
1600,Agencies need to be able to measure success.,Dole ne hukumomi su iya auna nasarar.
1601,"Upon hearing that the camp was to be closed, he and others traveled to al Faruq camp near Kandahar, where they received more training.","Sa'ad da ya ji cewa za a rufe sansanin, shi da wasu suka tafi sansanin al Faruq kusa da Kandahar, inda suka sami ƙarin horo."
1602,Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.,Jami'ai da yawa sun taimaka wa fararen hula da suka ji rauni kuma sun bukaci waɗanda za su iya tafiya su bar yankin nan da nan.
1603,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.","Domin mu kasance masu gaskiya kuma mu kāre sirrinmu, mun amince kada mu bayyana sunan yawancin mutanen da muka yi hira da su."
1604,Imagination is not a gift usually associated with bureaucracies.,Ba a ba da tunanin yin abubuwa ba ne da ake amfani da shi wajen yin aiki a matsayin hukuma.
1605,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,Al Qaeda da ta'addanci sun kasance wani fifiko da aka kara wa al'amuran da suka riga sun cika da kasashen kamar Pakistan da Saudiyya.
1606,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.","Ofishin shari'a na FBI a Paris ya fara tuntubar gwamnatin Faransa a ranar 16 ko 17 ga watan Agusta, jim kadan bayan ya yi magana da wakilin shari'ar Minneapolis ta waya."
1607,"Attorney's Office or the judge refused, the FISA Court might reject an application for a FISA warrant on the grounds that the agents were attempting to make an end run around the criminal process.","Ofishin Lauyan ko kuma alkali ya ki, Kotun FISA na iya ki amincewa da bukatar neman umurnin FISA da dalilin cewa jami'an suna kokarin kawo karshen tafiyar da laifin."
1611,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.","Jane, Dave, da kuma wani mai bincike na FBI wanda ke aiki a daki-daki a sashen Bin Ladin na CIA sun tafi New York a ranar 11 ga Yuni don ganawa da jami'ai game da shari'ar Cole."
1612,"In early May 1996, the CIA received intelligence that Bin Ladin might be leaving Sudan.","A farkon watan Mayu na 1996, CIA ta samu bayanan sirri cewa Bin Ladin na iya barin Sudan."
1614,"For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.","Don rikodin musayar tsakanin John da Dave, duba imel na CIA, Dave zuwa John, 17th, 18th, 24th, 2001; imel na CIA, Richard zuwa Alan, gano Khallad, 13th Yuli, 2001."
1615,"The ultimate recipient in Pakistan would then go to the Pakistani hawaladar and receive his money, in rupees, from whatever money the Pakistani hawaladar has on hand.","Wanda ya samu wannan kyautar a Pakistan zai je gidan haya na Pakistan ya karɓi kuɗinsa, a cikin rupees, daga duk kuɗin da gidan haya na Pakistan yake da shi."
1617,"Upon impact, many were killed or severely injured; others were relatively unharmed.","Da aka kai su, mutane da yawa sun mutu ko kuma suka ji rauni sosai; wasu kuma ba su ji rauni ba."
1619,Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.,Da akwai wuta da ta kai sama da yadda sojojinmu za su kashe wuta.
1622,"By taking advantage of them all, we need not depend on any one point in the system to do the whole job.","Ta wajen yin amfani da su duka, ba ma bukatar mu dogara ga wani abu a tsarin don mu yi dukan aikin."
1623,"On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).","Game da taimakon KSM ga al-Qaeda, duba rahotanni na leken asiri, tambayoyi na KSM, Yuli 12, 2003 ( rahotanni biyu)."
1624,"The Washington Center's controllers were looking for the flight, but they were not told to look for primary radar returns.","Masu kula da cibiyar Washington suna neman jirgin, amma ba a gaya musu su nemi bayanan radar na farko ba."
1626,"Because these names were watchlisted with the Thai authorities, we cannot yet explain the delay in reporting the news.","Tun da aka saka sunayen a jerin masu kula da ƙasar Thailand, ba za mu iya bayyana dalilin da ya sa aka yi jinkiri a ba da rahoton labarai ba."
1628,"The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.","Babban jami'in fadar White House ta Bush zai kasance mai ba da shawara kan tsaron kasa Condoleezza Rice, wanda ya kasance memba na ma'aikatan NSC a gwamnatin George H.W."
1629,Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out,An yi amfani da windows daga bene zuwa rufi a arewa maso yammacin kusurwar West Street matakin lobby
1631,He was found to have confederates on both sides of the border.,An gano cewa yana da abokan tarayya a bangarorin biyu na iyakar.
1632,Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.,Jami'an kungiyar Hezbollah a Beirut da Iran suna sa ran isowar kungiyar a wannan lokacin.
1634,False identities are used by terrorists to avoid being detected on a watchlist.,'Yan ta'adda suna amfani da sunayen ƙarya don su guji a gano su a jerin masu saka idanu.
1635,Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.,Ko rashin daidaitawa tsakanin FDNY da NYPD a ranar 11 ga Satumba ya haifar da mummunan sakamako ya kasance batun jayayya.
1636,"With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.","Dangane da ƙarin shawarar KSM na bombarding jiragen saman jigilar kaya ta hanyar jigilar jaket da ke dauke da nitrocellulose, KSM ta bayyana cewa Bin Ladin ya nuna sha'awar canza aikin don ya haɗa da mai aikin kisan kai."
1638,"While he continued to monitor the citywide SOD channel, which NYPD helicopters were using, he also monitored the point-to-point tactical channel that the ESU teams climbing in the towers would use.","Yayin da ya ci gaba da lura da tashar SOD ta birni, wanda jiragen saman NYPD ke amfani da su, ya kuma lura da tashar da ke amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi ta hanyar yin amfani da shi."
