language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,contradiction,,,,,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice had never heard the President say anything.,1577,4730,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Rice and others recalled the President saying , I 'm tired of swatting at flies .",Rice had never heard the President say anything .,TRUE
en,entailment,,,,,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice remembered that the President expressed his annoyance.,1577,4731,nineeleven,entailment,entailment,entailment,entailment,entailment,"Rice and others recalled the President saying , I 'm tired of swatting at flies .",Rice remembered that the President expressed his annoyance .,TRUE
en,entailment,,,,,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",Computer aided dispatch reports were prepared for September 11.,1578,4732,nineeleven,entailment,entailment,entailment,entailment,entailment,"For the delayed dispatch , see FDNY records , computer-aided dispatch report , alarm box 8087 , Sept . 11 , 2001 , 09 : 03 : 00-09 : 10 : 02 .",Computer aided dispatch reports were prepared for September 11 .,TRUE
en,contradiction,,,,,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",Computer aided dispatch systems were not in place in New York until 2008.,1578,4733,nineeleven,contradiction,contradiction,contradiction,neutral,contradiction,"For the delayed dispatch , see FDNY records , computer-aided dispatch report , alarm box 8087 , Sept . 11 , 2001 , 09 : 03 : 00-09 : 10 : 02 .",Computer aided dispatch systems were not in place in New York until 2008 .,TRUE
en,neutral,,,,,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",These dispatch reports were delayed because of network disruptions.,1578,4734,nineeleven,neutral,neutral,neutral,neutral,neutral,"For the delayed dispatch , see FDNY records , computer-aided dispatch report , alarm box 8087 , Sept . 11 , 2001 , 09 : 03 : 00-09 : 10 : 02 .",These dispatch reports were delayed because of network disruptions .,TRUE
en,neutral,,,,,Mihdhar complained about life in the United States.,Mihdhar complained to several close friends in Pakistan.,1579,4735,nineeleven,neutral,neutral,neutral,neutral,neutral,Mihdhar complained about life in the United States .,Mihdhar complained to several close friends in Pakistan .,TRUE
en,contradiction,,,,,Mihdhar complained about life in the United States.,Mihdhar was constantly telling friends that the US was just fantastic.,1579,4736,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,Mihdhar complained about life in the United States .,Mihdhar was constantly telling friends that the US was just fantastic .,TRUE
en,entailment,,,,,Mihdhar complained about life in the United States.,The US was not exactly to Mihdhar's liking.,1579,4737,nineeleven,entailment,entailment,entailment,entailment,neutral,Mihdhar complained about life in the United States .,The US was not exactly to Mihdhar 's liking .,TRUE
en,contradiction,,,,,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",No one gave any thought to hijackings.,1580,4738,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"Intelligence report , 1996 Atef study on airplane hijacking operations , Sept . 26 , 2001 .",No one gave any thought to hijackings .,TRUE
en,neutral,,,,,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",The study about hijackings warned about al Qaeda.,1580,4739,nineeleven,neutral,neutral,neutral,neutral,neutral,"Intelligence report , 1996 Atef study on airplane hijacking operations , Sept . 26 , 2001 .",The study about hijackings warned about al Qaeda .,TRUE
en,entailment,,,,,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",There was a study about airplane hijackings in 1996.,1580,4740,nineeleven,entailment,entailment,contradiction,entailment,entailment,"Intelligence report , 1996 Atef study on airplane hijacking operations , Sept . 26 , 2001 .",There was a study about airplane hijackings in 1996 .,TRUE
en,entailment,,,,,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",Ed Ballinger issued several warning during his interview.,1582,4744,nineeleven,entailment,neutral,neutral,neutral,neutral,"For Ballinger 's warnings , see Ed Ballinger interview ( Apr. 14 , 2004 ) .",Ed Ballinger issued several warning during his interview .,FALSE
en,contradiction,,,,,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",Ed Ballinger refused to provide any information to interviewers.,1582,4745,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"For Ballinger 's warnings , see Ed Ballinger interview ( Apr. 14 , 2004 ) .",Ed Ballinger refused to provide any information to interviewers .,TRUE
en,neutral,,,,,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",He warned the interviewer that there would be an attempted attack in May.,1582,4746,nineeleven,neutral,neutral,neutral,contradiction,neutral,"For Ballinger 's warnings , see Ed Ballinger interview ( Apr. 14 , 2004 ) .",He warned the interviewer that there would be an attempted attack in May .,TRUE
en,entailment,,,,,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",At one point there was consideration of cooperating with the Taliban against al Qaeda.,1583,4747,nineeleven,entailment,entailment,entailment,entailment,entailment,"In deputies meetings at the end of June , Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda .",At one point there was consideration of cooperating with the Taliban against al Qaeda .,TRUE
en,contradiction,,,,,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",By the end of June the US and Taliban had allied themselves against al Qaeda.,1583,4748,nineeleven,contradiction,neutral,neutral,contradiction,contradiction,"In deputies meetings at the end of June , Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda .",By the end of June the US and Taliban had allied themselves against al Qaeda .,TRUE
en,neutral,,,,,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation.,1583,4749,nineeleven,neutral,neutral,neutral,neutral,neutral,"In deputies meetings at the end of June , Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda .",This plan was abandoned because the Taliban wanted large amounts of money and weapons for cooperation .,TRUE
en,neutral,,,,,"In some ways joint work has gotten better, and in some ways worse.","Funding for joint operations has increased, but administrative overhead has also increased.",1584,4750,nineeleven,neutral,neutral,neutral,neutral,neutral,"In some ways joint work has gotten better , and in some ways worse .","Funding for joint operations has increased , but administrative overhead has also increased .",TRUE
en,contradiction,,,,,"In some ways joint work has gotten better, and in some ways worse.",Since then joint work has improved in every way.,1584,4751,nineeleven,contradiction,contradiction,contradiction,contradiction,contradiction,"In some ways joint work has gotten better , and in some ways worse .",Since then joint work has improved in every way .,TRUE
en,entailment,,,,,"In some ways joint work has gotten better, and in some ways worse.","Today, joint work is different than it used to be.",1584,4752,nineeleven,entailment,entailment,entailment,entailment,entailment,"In some ways joint work has gotten better , and in some ways worse .","Today , joint work is different than it used to be .",TRUE
en,entailment,,,,,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",Our country should make it clear they welcome immigrants.,1585,4753,nineeleven,entailment,entailment,entailment,entailment,entailment,"Our borders and immigration system , including law enforcement , ought to send a message of welcome , tolerance , and justice to members of immigrant communities in the United States and in their countries of origin .",Our country should make it clear they welcome immigrants .,TRUE
