promptID,sentence2,sentence2_translated
1655,Secure Identification should never be used in the US.,Gũtiagĩrĩirũo kũhũthĩra ũmenyo wa kũmenyithania wega thĩinĩ wa Amerika.
1655,Secure id would make things safer in the US.,Gũkorũo na mũtaratara mwega wa gwĩtongoria no gũtũteithie kũgĩa na ũgitĩri bũrũri-inĩ wa Amerika.
1655,There should be secure id in the US.,Kũrĩ o na indo cia gwĩthondeka thĩinĩ wa Amerika.
1656,Bin Laden was not involved in directing the attacks.,Bin Laden ndaarĩ na itemi harĩ kũrũnga mĩbango ĩyo.
1656,It was tough to prove that Bin Laden was responsible.,Nĩ kwarĩ ũndũ mũritũ kũgeria kuonania atĩ Bin Laden nĩwe warĩ na ũcuke.
1656,There was hard evidence of Bin Laden directing the attacks.,Nĩ kwarĩ na ũira mũkinyanĩru wa atĩ Bin Laden nĩwe watongoririe mbaara icio.
1660,KSM was never there at the guesthouse.,KSM ndarĩ kũu nyũmba-inĩ ya ageni.
1660,Yousef was arrested.,Yousef nĩ aanyitirũo.
1660,Yousef was never arrested.,Yousef ndaanyitirũo.
1663,The FDNY Chief of Department saw the South Tower collapse.,Mũtongoria wa mũbango wa FDNY nĩ onire ũrĩa Ngoro ya Mũhuro ya South yaanangire.
1663,The South Tower collapsed before 10:15.,Ngoro ya South nĩ yaanangire mbere ya thaa ikũmi na ithano cia ũtukũ.
1663,The South Tower did not collapse.,Ngoro ya South ndĩrĩakinyire thĩ.
1665,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow na andũ ake maathire mathaa maingĩ makĩhaarĩria riboti ĩyo.
1665,The team rushed through the data to get the report done quickly.,Timu ĩyo nĩ yahingirie ũhoro ũcio na ihenya nĩguo ĩkorũo na riboti ĩyo.
1665,There were twenty people on Philip Zelikow's staff.,Andũ mĩrongo ĩĩrĩ nĩ maakoragwo na mũtongoria wa Philip Zelikow.
1666,A military plan against the Taliban was needed.,Nĩ kwabataraga mũbango wa kũrũa na ita cia Taliban.
1666,Nobody ordered the development of a military plan.,Gũtirĩ mũndũ waathanire atĩ andũ marute mũbango wa kũrũa mbaara.
1666,Secretary Rumsfeld developed a military plan right away.,Mũtongoria wa thirikari Rumsfeld nĩ aahũthĩrire ihinda rĩu kũbanga maũndũ ma mbaara.
1667,A detainee was interrogated.,Mũnyitwo ũmwe nĩ aathitangĩirũo.
1667,No detainees were interrogated.,Gũtirĩ mũndũ o na ũmwe wa kũhĩtithio nĩ wagũrirũo.
1667,"The intelligence report was written up on December 3, 2001.","Riboti ĩyo ya ũthuthuria yaandĩkirũo Dicemba 3, 2001."
1669,Jane never wanted to share the information.,Jane ndaendaga kũheana ũhoro ũcio.
1669,Jane shared the information immediately.,Jane nĩ aanyitanire na andũ o hĩndĩ ĩyo.
1669,The NSA had looked at the information on Mihdhar.,FBI nĩ ĩroreire ũhoro wĩgiĩ Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Watho ũcio wa gũtuĩrũo nĩ aathani mũgwanja a igooti inene rĩa Hanseatic.
1670,The Sentencing Order was issued in 2003.,Watho ũcio wa gũtuĩrũo nĩ waheanirũo mwaka wa 2003.
1670,The Sentencing Order was never issued.,Gũtirĩ rĩathani rĩa gũtuĩrwo ciira rĩarekereirio.
1671,A foreign government had a photo of someone involved in the Cole bombing.,Thirikari ĩmwe ya bũrũri ũngĩ nĩ yarĩ na mbica ya mũndũ ũmwe ũracemania na mũbango wa kũniina mĩbango wa Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,Gũtirĩ mũndũ o na ũmwe ũrĩ wahota kũfoto mũndũ o na ũrĩkũ ũracemania na mũbango wa kũniina mĩbango wa Cole.
1671,"The photograph was slightly blurry, but the face of the person was still visible.","Mbica ĩyo yarĩ ĩtarĩ na ũmenyo, no ũthiũ wa mũndũ ũcio warĩ o na mbere kuoneka."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Maũndũ mamwe ma watho wa Patriot nĩ magĩrĩire kũrekererio nĩ Congress mbere ya kũhĩtũkĩra.
1673,The Patriot Act contained several controversial provisions.,Watho wa Patriot Act warĩ na mawatho maingĩ ma kũgegania.
1673,The entire Patriot Act will remain in force until at least 2010.,Watho wothe wa Patriot Act nĩ ũgaikara ũrĩ na hinya nginya mwaka wa 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,Rĩmwe na rĩmwe andũ a ndini ya Kĩmusulomu thĩinĩ wa Somalia nĩ mathĩĩnĩkaga nĩ andũ arĩa matetigĩrĩte.
1676,The United States fully supports any tyrant controlling Bosnia.,"O na kũrĩ ũguo, nĩ tũrabatara kũhũthĩra ũhoti witũ kũhũthĩra ũhoti witũ."
1676,These tyrants are usually fond of wearing green hats.,Andũ acio a njamba cia ita kaingĩ nĩ mendete kwĩhumba ihũri njerũ.
1681,They came right out and said what landmarks they were talking about.,Nĩ maacokire o rĩmwe makĩaria ũhoro wa kũndũ kũrĩa gwathondekirũo.
1681,They talked about the architecture of landmarks and used it for code words.,Nĩ maaragia ũhoro wa mĩhaka ya mũthingi na makĩhũthĩra ciugo cia mũhari.
1681,They talked about the targets they wanted to blow up in code.,Nĩ maaragia ũhoro wa mĩoroto ĩrĩa meendaga kũharũra na njĩra ya kũhũthĩra code.
1682,He had a relationship with an American woman.,Aarĩ na ũrata na mũtumia ũmwe Mũamerika.
1682,He had never been to the US.,Ndaarĩ Amerika.
1682,He spent time in the United States.,Aathire Amerika.
1683,Khalid al Mihdhar never traveled.,Khalid al Mihdhar ndaathiire rũgendo-inĩ.
1683,Nawaf al Hazmi traveled in January 2000.,Nawaf al Hazmi aathire rũgendo-inĩ rwa mweri wa mbere mwaka wa 2000.
1683,Nawaf al Hazmi traveled to five different countries.,Nawaf al Hazmi nĩ aathire mabũrũri matano.
1684,Hazmi's housemate has a good memory.,Mũrata wa Hazmi nĩ aiguaga maũndũ wega.
1684,Hazmi's housemate has never heard of the San Diego airport.,Mũrata wa Hazmi ndaiguaga ũhoro wa kĩhaaro kĩa San Diego.
1684,Hazmi's housemate was suspicious.,Mũrata wa Hazmi aarĩ na nganja.
1686,The entire incident will now be described in complete detail.,Rĩu nĩ tũkũheana ũhoro wa maũndũ mothe marĩa meekĩkire.
1686,This summary will not take much time.,Ũhoro ũyũ nĩ ũgũikara ihinda inini.
1686,We will recap the events from Monday to Wednesday only.,Tũrĩrũmagĩria maũndũ marĩa meekĩkire kuuma mũthenya wa mbere nginya wa Gatatũ.
1688,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.","Mũrori wa wabici ĩyo, Anthony L. Fusco, aandĩkire riboti ĩgiĩ wĩra ũcio wa kũhonokia andũ."
1688,The report contains great detail about the rescue efforts.,Riboti ĩyo nĩ ĩkoragwo na ũhoro mũingĩ wĩgiĩ wĩra wa kũhonokia andũ.
1688,There were no rescue efforts to report on.,Gũtirĩ wĩra wa kũhonokia andũ waheanire.
1689,He got a large raise in salary and allowances.,Nĩ aakuire mũno na akĩongererũo mũcaara na mĩhothi.
1689,He needed more money in order to travel.,Nĩ aabataraga mbeca nyingĩ nĩguo athiĩ.
1689,His monthly income decreased.,Mũcara wake wa o mweri nĩ wacenjire.
1690,Sudan supported terrorists with cash payments and training.,Sudan nĩ ĩteithagia akenya na njĩra ya kũheana mbeca na kũmenyeria arĩa angĩ.
1690,Sudan was designated a state sponsor of terrorism in 1993.,Sudan nĩ yambĩrĩirio ta bũrũri ũheaga andũ ũgwati mwaka wa 1993.
1690,Sudan was known as a leader in the fight against terrorist throughout the nineties.,Sudan nĩ yoĩkaine ta mũtongoria wa kũrũa na andũ arĩa mahũthagĩra ndawa cia kũrebia mĩaka-inĩ ya 1990.
1694,Recordings were made of some radio transmission in September.,Kũrekodi nĩ kwarĩ na ũhoro wa iratĩ cia redio iria ciarekirũo Septemba.
1694,The NYPD did not attempt to use radio communications until 2004.,Kĩama kĩa NYPD gĩtiigana kũhũthĩra ũhoro wa redio nginya mwaka wa 2004.
1694,These recordings have not been released to the general public due to their sensitive nature.,Maũndũ macio matirĩ maheanwo kũrĩ andũ aingĩ nĩ ũndũ wa ũritũ wacio.
1695,His staff shared some information with the national security community.,Arĩa maarutaga wĩra thĩinĩ wa mũingĩ nĩ maamenyithanirie ũhoro mũna.
1695,The National Security Council received a full and complete briefing.,Ũhoro ũcio nĩ wahingirio na njĩra nginyanĩru mũno nĩ Kĩama gĩa Ũgitĩri kĩa Thĩ.
1695,The National Security Council wished they had received more information about any threats to air travel.,Ũtongoria wa Ũgitĩri wa Thĩ nĩ wendete mũno kũheo ũhoro makĩria wĩgiĩ mogwati marĩa mangĩhota kũrehe harĩ rũgendo rwa ndege.
1701,The Florida field office took over because it was al Quaeda related.,Wabici ya Florida nĩ yo yaambĩrĩirie wĩra ũcio tondũ nĩ ya thiritũ na Al Quaeda.
1701,The New York Field Office handled it when they decided al Qaeda was involved.,Kĩama kĩa New York nĩ kĩarũmbũyanirie na ũndũ ũcio rĩrĩa gĩatuire atĩ Al-Qaeda nĩ yo ĩrahĩtanire.
1701,The New York Field Office took control over all the suspects in custody.,Kĩama gĩa New York nĩ gĩatongoririe andũ arĩa othe moigĩte marĩ ehokeku.
1704,More than half a billion people cross the border at entry points.,Andũ makĩria ma bilioni ĩtano nĩ maringaga mũhaka marĩ kũndũ kũrĩa andũ mathiaga.
1704,More than half a billion people go from Mexico to the US.,Andũ makĩria ma bilioni ĩtano nĩ mathiaga Amerika kuuma Mexico.
1704,"Only 20,000 people cross the border each year.","O mwaka, andũ 20,000 tu nĩ maringaga thitango ĩyo."
1713,Brooklyn-Battery tunnel was abandoned at this time.,"Hĩndĩ ĩyo, mũrurumo wa Brooklyn-Battery nĩ waatigirũo."
1713,There were several units at the tunnel.,Nĩ kwarĩ na ikundi nyingĩ thĩinĩ wa kĩhingo kĩu.
1713,These units were composed of fire fighters and local police.,Ciĩga icio ciarĩ cia njamba cia mwaki na cia mbũtũ cia thigari.
1714,The mosque contained extremist factions.,Ndungata ĩyo yarĩ na ikundi cia gĩkundi kĩa mũhinyanĩrĩria.
1714,These factions made up more than half of the modque's membership.,Andũ acio maarĩ gĩcunjĩ kĩa gĩcunjĩ kĩa andũ arĩa maarĩ gĩkundi-inĩ kĩu.
1714,Thumairy is not known to have ever been part of any mosque.,Gũtirĩ mũndũ wĩtaga Thumairy warĩ wa gĩkundi kĩa ndini.
1715,Information sharing barriers were still in place after two years.,"Thutha wa mĩaka ĩĩrĩ, mĩhĩnga ya kũmenyithanagia ũhoro nĩ yaacokire."
1715,The Director did not believe that information sharing barriers should be entirely removed.,Mũrori ndetĩkĩrĩte atĩ mĩhĩnga ya kũgayũkania ũhoro yagĩrĩirũo kũniinwo biũ.
1715,The Director immediately abolished all information sharing barriers.,Mũrori wa wabici ĩyo nĩ aarutire ihenya mĩhĩnga yothe ya kũmenyithanagia ũhoro.
1717,The fire was hot enough to melt some of the glass windows in the area.,Mwaki ũcio warĩ na ũrugarĩ mũingĩ mũno nginya ũgĩcina mathangũ mamwe ma gĩcicio.
1717,The fireball traveled down at least one elevator shaft.,Ibomba rĩu rĩarĩ na gĩcagi kĩmwe kĩa igoti.
1717,The jet fuel pooled on the ground but did not ignite.,Ũrĩmĩ wa ndege ũcio waacemagia thĩ no ndwarĩ ũgĩcina.
1718,Helocopters could not be flown near the roofs due to fires in the area.,Ndwari cia ita itiahotire kũrũgama hakuhĩ na nyũmba tondũ nĩ kwarĩ na mwaki.
1718,The operators did not know that rooftop rescues were impossible.,Athondeki acio matiamenyaga atĩ kũhonokia andũ nyũmba igũrũ nĩ kũhotekaga.
1718,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,Athondeki acio nĩ maamenyete tene atĩ nĩ maahotagwo kũhe andũ othe mataaro.
1721,All of the 9/11 attackers were denied entry at the border.,Arĩa othe maatharĩkĩire 11/9 nĩ maaregirũo gũtoonya bũrũri-inĩ.
1721,Several of the attackers were initially flagged for extra inspections.,Andũ amwe arĩa maatharĩkĩire nĩ maambĩrĩirie kũrũithio nĩ ũndũ wa gũcokio.
1721,They received extra inspections because they wore funny looking hats.,Nĩ maathomagwo makĩria tondũ maathumbũraga ihũti cia kũgarũra.
1732,After 9/11 the effort increased dramatically.,Thutha wa 9/11 kĩyo kĩu nĩ gĩongererekire mũno.
1732,After 9/11 the effort was abandoned entirely in favor of different tactics.,Thutha wa 9/11 kĩyo kĩu nĩ gĩtiarĩ kĩega na gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka gĩgĩcoka.
1732,Since 9/11 funding for the effort has increased by 120%.,Kuuma hĩndĩ ya 9/11 mbeca cia wĩra ũcio nĩ ciongererekete na 120%.
1741,Financial tracking primarily involves examining credit card receipts and bank statements.,"Kũgerera mbeca, mbere ya maũndũ mothe nĩ gũthuthuria marũa ma kũrĩha kuuma kũrĩ kaadi cia mbeca na marũa ma bengi."
1741,Some Treasury officials did not believe the CIA valued financial tracking.,Athuri amwe a thirikari matietĩkĩtie atĩ CIA nĩ ĩkenagio nĩ ũhoro wa mbeca.
1741,The CIA relied on financial tracking as it's primary counter terrorism tool.,CIA nĩ ĩĩhokete ũhoro wa mbeca ta kĩhũngĩro kĩrĩa kĩrũagĩrĩra ũgwati.
1744,The US government spends $7 billion on military intelligence each year.,Thirikari ya Amerika ĩhũthagĩra dola bilioni 7 o mwaka gũgũithia ũthuthuria wa thigari.
1744,The US government spends money on their military intelligence.,Thirikari ya Amerika nĩ ĩhũthagĩra mbeca kũruta wĩra wa ũthuthuria wa thigari.
1744,The US government won't tell anyone how much they spend on anything.,Thirikari ya Amerika ndĩratigĩra mũndũ o na ũmwe ũrĩa ĩraruta mbeca ciigana harĩ kĩndũ o gĩothe.
1745,Bin Ladin's security threat should have been evident to the government after the embassy bombings.,Mũthuthuria wa ũgitĩri wa Bin Laden nĩ wagĩrĩirũo gũkorũo ũrĩ mũiganu harĩ thirikari thutha wa mbomu cia mbũtũ ĩyo kũhithũkwo.
1745,The embassy bombings killed fifteen people.,Andũ ikũmi na atano nĩ maakuire nĩ ũndũ wa mbomu cia kambũni ya ũmaramari.
1745,There was never any indication that Bin Ladin represented a threat to the government.,Gũtirĩ hĩndĩ kwagĩa na ũira wa atĩ Bin Laden nĩ arĩ mũgwati harĩ thirikari.
1747,The NYPD failed to respond to the North Tower until after 10:00 AM.,Kĩama kĩa NYPD gĩtiacokire kũigua ũhoro wĩgiĩ nyũmba ya ũthamaki nginya thutha wa thaa ikũmi cia rũcinĩ.
1747,The team consisted of more than a dozen people.,Gĩkundi kĩu kĩarĩ na andũ makĩria ma ikũmi.
1747,The tower was still standing at 9:15 AM.,Ngoro ĩyo yarĩ o ĩrũgamĩte thaa kenda na ikũmi na ithano cia rũcinĩ.
1748,Nobody knows what the instructor's reaction was.,Gũtirĩ mũndũ ũĩ ũrĩa mwarimũ ũcio aatuire.
1748,The FBI was interested in the instructor's reaction to a video of two kittens playing with a ball.,FBI nĩ yaakenirio nĩ ũrĩa mwarimũ wayo aacokire akĩona ciana igĩrĩ cia gatathi igĩthaũka na ihĩtia.
1748,The instructor of the Academy was James Milton.,Mũrutani wa gĩthomo kĩu aarĩ James Milton.
1754,Every gift we get is not as important as yours.,Kĩheo o gĩothe kĩrĩa tũheagwo ti kĩa bata ta gĩaku.
1754,We do not care about your gift at all.,Tũtiĩhĩtie o na hanini nĩ ũndũ wa kĩheo gĩaku.
1754,We have been doing this for more than 80 years.,Twarĩ na mĩaka makĩria ma 80 tũraruta wĩra ũcio.
1756,Our law school depends on private funding alone.,Thukuru witũ wa watho ũkoragwo na mbeca cia andũ arĩa angĩ tu.
1756,Our law school is supported in part by the Melinda and Bill Gates Foundation.,Iratathi ritũ rĩa watho rĩteithĩrĩirio nĩ kĩhumo kĩa Melinda na Bill Gates Foundation.
1756,Our law school needs money to continue to grow.,Thukuru witũ wa watho nĩ ũbataraga mbeca nĩguo ũhote gũthiĩ na mbere gũkũra.
1757,Attending a performance at the IRT isn't just a fun walk in the park.,Gũceerera kĩrũgamĩrĩro kĩa IRT ti gwĩkenia tu.
1757,"Attending a performance at the IRT will be a nice, easy break from hard work and thought.",Kũnyitanĩra na andũ arĩa marekĩra wĩra wĩra mũritũ na meciria-inĩ nĩ gũgakorũo kũrĩ ũndũ mũhũthũ kũhurũka.
1757,"In order to fully enjoy a performance at the IRT, you need to pay very hard attention and study the performance and its history beforehand.","Nĩguo ũkenere mũno kĩrũgamĩrĩro kĩa IRT, nĩ wagĩrĩirũo kwĩruta wega na ũmenye kĩrũgamĩrĩro kĩu na maũndũ marĩa kĩarĩ kuo."
1759,Bill Gates donated $5 million to us.,Bill Gates nĩ atũheete mirioni ithano cia dollar.
1759,"Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.","Kũringana na ũrĩa mabũrũri ma mbeca makoragwo, andũ aitũ arĩa marĩ na wendi wa gũteithia andũ nĩ marehereire mĩhothi yao yothe."
1759,"We've been able to achieve a lot, due to the philanthropy we've received.",Nĩ tũhotete kũhingia maũndũ maingĩ nĩ ũndũ wa ũteithio ũrĩa tũheirũo.
1763,Thank you for your $100 donation to the Indianapolis Museum of Art.,Nĩ ngatho nĩ ũndũ wa kũheana $100 kuuma Mũciĩ wa Indianapolis.
1763,Thanks but no thanks for lapsing on your donations in 1999.,Nĩ ngatho no ti ngatho nĩ ũndũ wa kũrega kũheana mĩhothi ĩyo mwaka-inĩ wa 1999.
