pairID,sentence2,translatedsentence2
3518,Chaac-Mool got offerings from people because he was the most important god.,Chaac-Mool ekebọ ukwa oto mme owo koro enye ekedi akakan abasi.
3519,Chaac-Mool got offerings from people.,Chaac-Mool ɔbɔ uwa oto mme owo.
3523,"Siefok is 100,000 residents.",Siefok enyene mme andidụn̄ tọsịn ikie.
3524,Siefok is on the north coast.,Siefok odu ke mben inyan̄ edem edere.
3525,Siefok is on the south coast.,Siefok odu ke mbeninyan usụk.
3526,The steps go up to the highest point in the church.,Mme step oro ẹdọk ẹsịm n̄kan̄ edikon̄ ke ufọk Abasi.
3527,There are 90 steps.,Ukot-ubom aba-naan̄-ye-duop ẹdọn̄ọ.
3528,There are just 3 steps.,Enyene usio-ukot ita kpọt.
3529,"They don't ever go out with friends, but just stay inside alone.","Mmọ isikaha an̄wa ye mme ufan, edi ẹkam ẹtie ikpọn̄ ke esịtufọk."
3530,They like to hang out with people.,Mmọ ẹma nsan̄a ye mme owo.
3531,They like to talk to the people they work with.,Mmọ ẹma ẹneme nneme ye mbonutom mmọ.
3532,It lists 10 planks of wood.,Ewet mbak-eti duop do.
3533,Two planks get lifted by a robot.,Robot emen mbak iba.
3534,Two planks get lifted.,Ẹmen mbak iba.
3535,The second tower has the stock exchange in it.,Ufọk-n̄kpọ ọyọhọ iba enyene ufọk unyam n̄kpọ-in̄wan̄ ke esịt.
3536,The second tower is 1000 feet tall.,Ufọk ibibene ọyọhọ iba anyanha ukot 1000.
3537,There is just one tower.,Ufọk-n̄kpọkọbi kiet kpọt do.
3538,The buses alternate which stop they end at.,Mme bus ẹsikpụhọde ebe idaha mmọ ke utịt.
3539,The buses always stop at Isidoro Macabich.,Mme bus ẹsida ke Isidoro Macabich.
3540,The buses top at one of two stations.,Mme bus ẹda ke kiet ke otu steshọn iba.
3541,Cheap clothes are for sale in Laleli if you go to the right boutiques.,"Ẹnyam mme ọfọñ usọrọ ke Laleli, edieke afo akade ke mme nnennen itie unyamọfọñ."
3542,Cheap clothes are for sale in Laleli.,Ẹnyam mme ọfọñ ibehe ke Laleli.
3543,Laleli has the most expensive clothes.,Mme ọfọn̄ Laleli ẹsọn̄ urua ẹkan.
3544,The indoor skating rinks opened 10 years ago.,Ẹma ẹberede mme ufọk mbre skating esit ufọk ke isua duop emi ẹkebede.
3545,There is nowhere to ice skate.,Idụhe ebiet ndikịm ice skate.
3546,You can skate indoor in a couple of places.,Afo emekeme ndikot skate ke esịt ufọk ke ebiet ifan̄.
3547,It was so light you could carry it in your pocket.,Ama enen̄ede ofon tutu afo ekeme ndida enye ke apo mfo.
3548,It was the heaviest weapon they had ever invented.,Ekedi n̄kpọekọn̄ emi ọkọbuomde akan emi mmọ ẹkebotde.
3549,It was very heavy,Ama odomo eti-eti
3550,No trace of the Liao capital at Beijing has survived to modern times.,Idụhe ubiereikpe ndomokiet emi owụtde ke ibuot obio Liao okosụhọ ke Beijing tutu esịm eyomfịn.
3551,The Fayuan Temple from the Liao capital is still standing today.,Temple Fayuan eke ibuot obio Liao ke osụk ada mfịn.
3552,The Fayuan Temple receives more than five hundred visitors every day.,Ufọk Abasi Fayuan ẹbọ mme esenowo ebe ikie ition kpukpru usen.
3556,There is a list about beaches.,Uwetn̄kpọ aban̄a mben inyan̄ do.
3557,There is a list that explains all about how nice the sand is at each beach.,N̄wed odu emi anamde an̄wan̄a aban̄a nte ntan ke mbeninyan̄ kiet kiet etiede eti.
3558,We only have one beach.,Nnyin inyene mben inyan̄ kiet ikpọn̄.
3559,Caldas de Monchique is a terrible setting for a picnic.,Caldas de Monchique edi idiọk itie ndia mbakara.
3560,Caldas de Monchique serves food.,Caldas de Monchique esinyam udia.
3561,There are woods around Caldas de Monchique.,Enyene ikọt ke n̄kan̄ Caldas de Monchique.
3562,The cruise is much longer than it used to be.,Isan̄ mmọn̄ oro anyan etieti akan nte ekesidide.
3563,The cruise is two hours long.,Usio oro eda awa iba.
3564,The cruise only last 17 minutes.,Usan̄a ke mmọn̄ oro ada minit duop-ita-iwa kpọt.
3565,Occasionally a visitor is crushed by an improperly manipulated machine.,"Ndusụk ini, ẹsida ukpọk emi ẹdade ke n̄kpọsọn̄ usụn̄ ẹbọp owo edise."
3566,The Spectrum section has an area to manipulate various machines.,Ikpehe Spectrum enịm ebiet ndikara nsio nsio mme un̄wamutom.
3567,The Spectrum section is strictly off limits to visitors.,Ẹsịn ndidụk ke Ikpehe Spectrum nnọ mme adan̄a.
3571,There have never been pirates in the Caribbean.,Mbon nsobo ke inyan̄ ikodụhe akananam ke Caribbean.
3572,There were 100 pirate ships in Puerto rico.,Ẹma ẹdu ubom mbon n̄wo inyan̄ ikie ke Puerto Rico.
3573,There were pirates in the Carribbean.,Mbonekọn̄ inyan̄ ẹma ẹdu ke Caribbean.
3574,The tourism people think the area needs a better name because the old one sounds dumpy.,"Mbon usiakusụn̄ ẹkere ke ebe oro oyom enyịn̄ oro ọfọnde akan, koro akani oro inyeneke uyai."
3575,The tourism people want to give the area a new name.,Mbon usiak-usụn̄ ẹyom ndinọ ẹkpe oro obufa enyịn̄.
3576,They want to keep the name the same because it's so great.,Mmọ ẹyom ndikpeme enyiñ oro koro enye ọfọn etieti.
3577,The Palace of Fine Arts is a huge stone building.,Ufọk Ubọn̄ Ediye N̄kpọ edi akamba ufọk itiat.
3578,The Palace of Fine Arts is all original.,Ufọk-ọbọñ Mbre Ñwed edi ata akpa-akpa.
3579,The Palace of Fine Arts was restored.,Ẹma ẹdiọn̄ Ufọk-obio Nti Ubọk-ọkpọ.
3580,Number 8 was a little white house.,Nọmba itiaita ekedi ekpri afia ufọk.
3581,Number 8 was in the middle in the street.,Nọmba itiaita ama odu ke ufọt efak.
3582,Number 8 was on the corner.,Nọmba itiaita ama okodu ke n̄kan̄.
3586,The Church got a lot of monetary support from Francis of Assisi.,Ufọk Abasi ama ọbọ akwa un̄wam okụk oto Francis eke Assisi.
3587,The Church hated Francis of Asssisi.,Ufọk Abasi ama asua Francis eke Assisi.
3588,The Church was close with Francis of Assisi.,Ufɔk Abasi ama enen̄ede ekpere Francis eke Assisi.
3589,The wall goes up and down the mountains.,Ogbidi ọdọk onyụn̄ ọsụhọde ke mme obot.
3590,The wall is big and made of stone.,"Oto-ubom okpon, ẹnyụn̄ ẹnam enye ke itiat."
3591,The wall is on the flat ground.,Ibok do ke sasaan̄ isọn̄.
3592,The museum focuses on toys.,Ufọk n̄kpọeset oro aban̄a n̄kpọ unek.
3593,The museum has 100 cars.,Ufọk n̄kpọeset enyene moto ikie.
3594,The museum has antique cars.,Ufọk n̄kpọeset enyene moto eset.
3595,Madrid doesn't yet have a collection.,Madrid inyeneke kan̄a mboho.
3596,Madrid has the best collection,Madrid enịm ọfọnde akan mbak
3597,Madrid's collection has 500 pieces.,Mme n̄kpọ mbobi Madrid ẹsịm ibio ikie ition.
3598,The Maritime Museum deals with history.,Museum Inyan̄ ese aban̄a mbụk.
3599,The Maritime Museum has 100 years of history covered in its exhibits.,Ufọk-n̄kpọ-mbana Inyan̄ enyene mbụk isua ikie emi odude ke mme n̄kpọ ndise esie.
3600,The Maritome Museum only deals with new ships.,Ufọk N̄kpọeset Inyan̄ anam n̄kpọ aban̄a mme ọfiọñ ufọk-ubom kpọt.
3601,Porcelain is less than furniture and silver.,Ikɔp china isụhọke akan n̄kpɔ ufɔk ye silver.
3602,Porcelain used to be even more than 122.,Porcelain ama esidi akan 122.
3603,Porcelain was more than furniture and silver.,Porcelain ikedịghe sụk nkpọ ufọk ye silver.
3607,Pok-Ta-Pok has 18 holes of golf to play.,Pok-Ta-Pok enyene ndomo golf duop-ita-ita ndibre.
3608,Pok-Ta-Pok is just a basketball court.,Pok-Ta-Pok edi ñkpɔŋ iwuo mbɔbɔ basketball.
3609,Pok-Ta-Pok was played by all the most famous golfers.,Kpukpru mme ọwọrọiso mbre golf ẹma ẹbre Pok-Ta-Pok.
3610,Dam Square  didn't used to be landlocked.,Dam Square ikedịghe itie emi ikọt okụkde.
3611,Dam Square was always landlocked.,Dam Square ama esidi kpukpru ini itie emi isọn̄ ọkọkọn̄ọde akan.
3612,Dam Square wasn't landlocked when the river ran past it.,Dam Square ikakpanake ke isọn̄ ke ini akpa okosụhọde ebe enye.
3616,The street has a giant resort.,Efak enyene akamba ufọk nduọk odudu.
3617,The street has a lot of hotels.,Efak emi enyene uwak hotels.
3618,The street only has small hotels and palaces to stay.,Usụn̄ oro enịm ikpọn̄ n̄kpri ufọk-isen ye ufọk-obio ndidụn̄.
3625,Boats were developed that would make trade easier.,Ẹma ẹnam mme ubom emi ẹdinamde mbubru emem.
3626,Boats were developed to keep the the incoming ships far away.,Ẹkenam mme ubom ndinam mme ubom emi ẹkedide ẹduọk nsannsan.
3627,Boats were developed to make it easy to get to incoming ships.,Ẹkenam mme ubom man emem ndisịm mme akamba ubom eke ẹkedide.
3640,The Caste War involved the Mayans.,Mme Mayan ẹma ẹsịne ke Ekọn̄ Caste.
3641,The Mayans were totally peaceful.,Mme Mayan ẹma ẹdi mbon emem ofụri ofụri.
3642,The mayans killed hundreds of white settlers.,Mme Mayan ẹma ẹwot ediwak ikpọkpu mme mbakara oduk-isọn̄.
3643,There are no monkeys in the place.,Obọk idụhe ke ebe oro.
3644,They have 200 monkeys there.,Mmọ ẹnyene mme obo ikie iba do.
3645,They have monkeys there.,Mmọ ẹnyene ebid do.
3646,They are decorated with sequins and stickers.,Ẹma ẹda n̄kpọ n̄kpatn̄kpat ye n̄kpọ nditat ẹkwọhọde mmọ.
3647,They are decorated.,Ẹma ẹdiye mmọ.
3648,They are totally plain.,Mmọ ẹdi ikpîkpu ikpîkpu.
3649,Xlapak has 20 palaces.,Xlapak enyene edip ufọk-ọbọñ.
3650,Xlapak has one palace.,Xlapak enyene ufɔk ɔbɔŋ kiet.
3651,Xlapak is a palace that is made of gold.,Xlapak edi ufọk-obio emi ẹkedade gold ẹbọp.
3661,The churches are all very different.,Mme ufọk Abasi kpukpru ẹnen̄ede ẹkpereke.
3662,The two churches both have big tall steeples.,Mme ufọk Abasi iba oro kpi kpi ẹnyene ikpọ anyan enyọn̄ ufọk.
3663,Two churches are the same.,Ufọk Abasi iba oro ẹdi ukem.
3667,Barcino-Barcelona is the focus of a virtual history multimedia film.,Barcino-Barcelona edi se ẹwụtde ke vidio mbụk eset eke intanet.
3668,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,"Mbọm, film emi aban̄ade Vincent Van Gogh idịghe eke mme adaisan̄a ndise."
3669,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,Mme andidiana ke Ufọk-n̄kpọ-eset Mbụk N̄kpọ-obot ẹkeme ndise film aban̄a Barcino-Barcelona.
3673,It's not safe to eat food outside.,Idịghe ifọn ndidia udia ke an̄wa.
3674,You can eat wherever you want since the monkeys are scared of people.,"Afo emekeme ndia n̄kpọ ke ebiet amade, sia mme obọk ẹkop ndịk owo."
3675,You shouldn't eat food out in the open.,Ikpenyeneke ndidia udia ke anwa.
3676,Potter's Cay is a very small island.,Potter's Cay edi ata ekpri isuo.
3677,Potter's Cay is huge!,Potter's Cay akwa eti-eti!
3678,Potter's Cay is only 3 square miles.,Potter's Cay edi square mile ita kpọt.
3682,Amsterdam is famous.,Amsterdam ọwọrọ etịn̄.
3683,Amsterdam is the most famous city in the world.,Amsterdam edi obio ọwọrọiso akan ke ererimbot.
3684,Amsterdam is very basic.,Amsterdam isọn̄ke n̄kpọ.
3691,Rum never has fruit flavors added.,Owo isisịnke udọn̄ mfri ke Rum.
3692,There are fruity rums.,Ẹdọn̄ọ mme rum emi ẹtiede nte mfri.
3693,There are rums made of any tropical fruit.,Ẹnyene mme rum eke ẹnamde ye orụk mfri mbiet obuma ekededi.
3697,Acropolis was the center and heart of ancient Athens.,Acropolis ekedi ufọt ye esịt eke Athens eset.
3698,The Acropolis was the most important building in all of Ancient Greeek culture.,Acropolis ama edi akakan ufọk ke kpukpru ido mbakara Greek.
3699,The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,"Parthenon ekedi esit ye ufọt Athens eset, emi okodu ke idịm obot."
3700,The men next to Jesus were bad people.,Mme erenowo emi ekedade ke n̄kan̄ Jesus ekedi ndiọi owo.
3701,The men next to Jesus were innocent.,Mme eren emi ẹkedade n̄kpere Jesus ikan̄wan̄ake.
3702,There were three people on crosses.,Owo ita ẹkedụ ke mme cross.
3703,The Indian culture uses ball games as social gatherings.,Ido mbon India esida mbre bọl nte mbono edidiana kiet.
3704,They haven't discovered open spaces since 1932.,Mmọ ikweghọ mme itie an̄wa toto ke isua 1932.
3705,They play ball in Indian culture.,Mmọ ẹsibre bọl ke ido mme India.
3706,The terrain has caves.,Ebe oro enyene mme ọbọn̄.
3707,The terrain has slopes.,Isọn̄ oro enyene n̄kan̄a-n̄kan̄a.
3708,The terrain is flat.,Isọn̄ atara.
3709,"It's best to go to Saronic islands in spring, summer, and fall.","Ọfọn akan ndika ke mme isuo Saronic ke ini utọ, ini ndaeyo, ye ini ukwọ."
3710,The Saronic Islands don't have a season.,Mme Inyan̄ibom Saronic inịghe akpan ukwọ.
3711,The Saronic islands have a distinct season.,Mme Inyan̄ibom Saronic ẹnyene akpan akpan ini.
3715,PEople go to the islands for a short time.,Owo ẹka isọn̄-mmọn̄ ke ibio ini.
3716,You can visit the islands for an hour.,Afo emekeme ndise mme isuo ke hour kiet.
3717,You have to go to the islands for a week or not at all.,Afo enyene ndika nsiak-nsiak ke urua kiet m̀mê ukaha babakiet.
3721,Mount Parnassus is 100 miles from the city.,Obot Parnassus oyom usụn̄ nte mile ikie ọkpọn̄ obio.
3722,Mount Parnassus is only a 10 minute drive from the city,Obot Parnassus edi sụk minit duop ke uwak moto oto ke obio.
3723,Mount Parnassus isn't a terribly long drive.,Idịghe anyan usuan moto ndika Obot Parnassus.
3724,You aren't allowed to play where the high rollers play.,Añwanañake ndibre ke ebiet emi mme owo akamba okụk ẹbrede.
3725,You can gamble in Vegas.,Afo emekeme ndiwọk okụk ke Vegas.
3726,You can gamble.,Afo emekeme ndibre nsa.
3727,Museums are laid out poorly.,Mme ufọk n̄kpọeset ẹdiọn̄ ke idiọk usụn̄.
3728,Museums are laid out well.,Ẹdiọn̄ ufọk n̄kpọeset ọfọn.
3729,Museums are laid out within walking distance.,Ẹdọn̄ mme ufọk n̄kpọeset ke ebiet emi ẹkemede ndisan̄a ke ukot nsịm.
3730,The playing location is a one hour drive away.,Ebe mbre oro oyom usụn̄ awa kiet ke moto.
3731,There are several places in town where new people can play.,Do ediwak itie ke obio emi mme obufa owo ẹkemede ndibre mbre.
3732,There is nowhere for new people to play in town.,Idụhe ebiet emi mbufa owo ẹkemede ndibre mbre ke obio.
3736,The road was curvy,Usụn̄ ama ọwọwọk
3737,The road was so curvy that it was hard to drive on.,Usụn̄ ama ọwọọrọ etieti tutu ọsọn̄ ndiwat.
3738,The road was totally straight.,Usụn̄ ama enen trɛɛ.
3742,You can see a ton of it still.,Afo osụk okụt ata ediwak.
3743,You can't see much of it left in Beijing.,Owo isikwe aba uwak esie ke Beijing.
3744,You can't see much of the original paint in Beijing.,Ukemeke ndikụt ediwak akpa paint ke Beijing.
3751,Local governments get to make up their own rules.,Mme ukara obio-in̄wan̄ ẹkeme ndinịm mme ibet mmọ.
3752,Local governments have zero requirements.,Ukara ñkann̄kann inyeneke baba se ẹyomde.
3753,There are additional audit requirements issues by local governments.,Odu mme n̄kpọ efen emi ẹyomde ndise n̄wed ibat emi mme ukara n̄kann̄kụk ẹsọkde.
3760,The security group averages 9 sessions a month.,Otu un̄wam esinyene mme esop usụkkiet ke ọfiọn̄.
3761,The security group conducts a session every single day of the month.,Otu mbon ukpeme esinịm esop kpukpru usen ke ọfiọñ.
3762,The security group conducts multiple sessions a year.,Otụk ukpeme ẹsinam edịwak mbono ke isua.
3769,Engineering had a preliminary period.,Utom ukama n̄kpọ ama enyene ini editọn̄ọ.
3770,Engineering occurred only in a final stage.,Utom ukama-ukwak ama etịbe ke akpatre udomo kpọt.
3771,"Without a preliminary period, engineering will likely fail at the later stages.","Ke mîdụhe ini nditịm idem, utom unọ-ọniọn̄ eyekeme ndikpu ke utịt."
3772,Organizations have no idea how to manage their info.,Mme n̄ka ifiọkke nte ẹkpekarade ntọt mmọ.
3773,Organizations manage their data by hiring data scientists.,Mme n̄ka ẹkama data mmọ ke ndikot mme ọfiọkn̄wed data.
3774,Organizations manage their information resources in several ways.,Mme otu ẹse aban̄a mme n̄kpọ unọ idem unwana mmọ ke nsio nsio usụn̄.
3775,Title 7 deals with air travel.,Ibuot 7 abana isang ke ubomofụm.
3776,Title 7 deals with travel claims.,Ibuot 7 aban̄a ubọkọdọk isan̄.
3777,Title 7 is about cookies.,Ibuot itiaita edi aban̄a mme biscuit.
