promptID,sentence1,translatedsentence1
1298,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.","Ke ini n̄kpọ etie nte kiet ye okụk ufọk-edia ye mme utọ okụk efen efen, ẹyenam ndụn̄ọde n̄kpọ nte isan̄ oro eketiede."
1302,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,"Mme n̄kpọ ndomo ẹkeda ke otu mme esop usio-owo ke ofụri usụn̄ ndinam n̄kpọ, idịghe ke ini ndinam n̄kpọ kiet kpọt."
1304,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.","Akamba owo oro ekerede CIO ke kpa ye mme owo oro ekerede CIO mme mme owo oro ekerede information managers ke kpukpru nnuen ubom utom man enen̄ede ekeme ndida mme n̄kpọutom oro enyenede unen, edinyene mbuọtidem, ye ndikeme ndidiana kiet nnam utom nnọ ofụri ubom utom."
1305,BLM included the fully successful performance standards,BLM esịne edumbet ndinam utom emi enen̄ede ọfọn
1307,"For example, one state capital that we visited is home to over 600 software companies.","Ke uwụk, ibuot obio kiet emi ikesede edi ebiet emi nnụk nnụk ikpehe 600 ke n̄wedikọm kọmpụta ẹdụn̄de."
1308,The inclusion of all necessary parts or elements.,Ndikop kpukpru ikpehe m̀mê n̄kpọ eke oyomde.
1310,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.","Mme akwa n̄ka ẹbiere, nte kiet ke otu usụn̄ ndinyene n̄kpọ, m̀mê ndinọ kpukpru utom ifiọk n̄kpọ-utom ye ndausụn̄ ye mme anamutom mmọ ke esịt ufọk m̀mê mme anan̄wam ke an̄wa."
1311,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.","Ke akpatre, CEO ke ekpep ndinam utom ifiọk kọmputa ye ndikara mme utom ọnọ CIO, esop CIO, ye mme n̄ka eken ke esop."
1315,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,"Ndida n̄kpọ n̄kpọ CIO ke esop edi utom emi osụk akade iso, emi oyomde ifiọk ifiọk nte esop enyenede ndin̄wam ndinam n̄kpọ emi ufọkibọk oyomde."
1316,"1In contrast to the previous section, all data in this section are from the year 1988.","Akananam ye ikpehe emi ekebede, kpukpru data ke ikpehe emi edi otode isua 1988."
1319,The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,"Uduak edidip okụk edi akpan n̄kpọ ndida n̄kọk inyene - nte edide ke ofụri ofụri, owo eke mîdidịpke okụk idinyeneke inyene."
1320,"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.","Ke mîdụhe n̄wed edinam ndikpọn̄, ọkwọrọikpe eke ẹwetde enyịn̄ ke esop ikpe ukaraidem osụk enyene ndidomo, emi aban̄ade ido uwem ye ke idak mme ibet esop ikpe, ndibọrọ n̄kpọ ekededi eke edidide."
1321,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,G. Ibuot N̄kpọ Ndiyom Mme N̄ka-ukpe-ikpe LSC Ẹwọn̄ọde ke Ikpe Ke Ini Owo-ikpe Osio Idụt America
1322,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.","Usụn̄ ndisobo n̄kpọ ke esop edi ubak akwa usụn̄ ndikọri owo, emi ẹtịn̄de ẹban̄a ke Item Ikie Itiaba."
1326,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,"Nditre ndida ke iso ubiereikpe ke ini esisịt ke ntak emi owo oro n̄kpede ibet mîdụhe, ndibọn̄ akpan̄kpọ ndinam ẹkpere usen ubiereikpe, idịghe usụn̄ eke ekemede ndida ke ibuot ndikpọn̄ ikpe oro ke usụn̄ eke odude ke ibet."
1327,Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,"Afoŋ isua 2000 ekedi akwa isua n̄kpọ-edinam ye unyene ke adan̄a GAO, isua akwa utom ọnọ Congress ye akwa ufọn ọnọ owo ikpe America."
1328,"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","Ke ini mîdaha ke edem n̄kpọ ndomo kiet, nte esitịbe ke ndụn̄ọde udọn̄ọ, ẹkere ke ndomo n̄kpọ ndomo kiet emi owo odude ke esịt enyene afia emi mîdịghe zero ndinam owo ọbọrọ ke owo kiet m̀mê se ibede ke otu owo."
1329,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.","Mme ifiọk IT ẹyom etieti, emi akanam edidori owo utom ke obio-ubọn̄ akabade ọsọn̄, ntre Owo Akara Ifiọk IT emi okoyom mme usụn̄ efen ke ini edinam ye edikara software ke esịt ufọk."
1330,We can aim more precisely and hit the target more often.,Ikeme ndinen̄ede n̄kọn̄ nnyụn̄ ndụk n̄kpọ edieke edieke.
1331,Mercury emissions contribute to mercury deposition in water.,Ufụk mercury ẹsin udeme ke ndidịbe mercury ke mmọn̄.
1333,"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.","Ke adianade do, ke adade ye nti utom ye uforo emi GAO amanamde, enen̄ede enen̄ede edi se inende nte ke GAO akpana enyene ukpọk ukpọk okụk emi akande se mme kọmpani ukara obio eken ẹnyenede."
1334,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.","Ke akpatre, udọn̄ọ n̄wed etie nte akpan n̄kpọ oro esịnede udọn̄ akan ke okụk ukpọk n̄wed ke usụn̄ akan n̄kpọsọn̄ n̄wed ke akpan n̄kpọsọn̄ oro ẹkerede ke France ye U.S."
1335,"To be a Value Creating, Customer Focused Partner in Business Results","Ndidi udiana emi esinamde ufọn, onyụn̄ esin̄de enyịn ke mme andida n̄kpọ, ke mme utịp ubomisọn̄."
1338,"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.","Ke adianade do, nam mme udomo data oro an̄wan̄a, man ẹkûdọhọ mme ikpe oro mîdịghe akpanikọ m̀mê oro mîkọdọhọke ke data oro."
1339,"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.","Ke akpatre, edieke data oro afo ekedomode mîdịghe se ẹkpetịmde ẹkere, afo akpanam ẹdori se afo okokụtde emi ke ikọntịn̄ikọ onyụn̄ ọdọhọ nte owo oro ẹkenamde ndụn̄ọde anam se inemede."
1340,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.","Ye okop-mbuk un̄wam edinam-mbuk otode LSC, Nka Bar Foundation esebe owo-ndin̄wam man an̄wam Esop N̄kọkọrọ ndinam ndutịm edikpụhọde emi ẹdinọde LSC ke March emi."
1342,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,"Mme usiak-ibuot emi eyom ndinam n̄kpọ mban̄a orụk usiak-ibuot oro akam ekem kpukpru ufọkibọk mme udọn̄ọ ye ufọkibọk, ye mme mfịna udọn̄ọ oro."
1344,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.","Mme ufokutom ẹda n̄kpọutom oro man ẹbot eyen ufokutom emi mmọ ẹnyene ke ofụri ofụri, Mr. Delaney, adausụn̄ Lawyers' Alliance eke New York, ọkọdọhọ."
1345,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.","Ikpe Chavez etie nte se ẹkụtde ke ndụn̄ọde oro Colorado Legal Services ẹkenamde, emi etịn̄de ke mme anamutom isan̄-isan̄ ke in̄wan̄ ke ofụri idụt ẹsinam n̄kpọ ye n̄kpọsọn̄ ibọk ekọn̄ urụk-ikọt emi enyenede afia, emi abiatde ibet ukara obio."
1346,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.","Inshọrans Obio itoho mme ndutịm emi ẹkenịmde akpan akpan m̀mê ẹkenịmde kpukpru kpukpru ẹnọ mme andinịm utom ukara obio, utọk utọk nte okụk nduọkodudu ye mme ndutịm nduọkodudu eken."
1347,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,Utọ ke n̄wed oro ọnọ owo oro ekemede ndiyak n̄wed ubiere (emi edide adausụn̄ isan̄) ye adausụn̄ n̄wed ubiere ubọk ndinyene ikpọ n̄kpọ oro ẹkemede ndin̄wam mmọ ndifiọk m̀mê se mmọ ẹdọhọde edi akpanikọ.
1348,"When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.","Ke ini oro etịbede, okụk emi ọnọde ubiere ọkpọn̄ ubiere emi enyenede ke n̄kpọuto ukara ke okụk esie emi ẹkọn̄de, ndien ke utịbe utịbe, enyene ubiere oto ke okụk emi ebọde ubiere ke okụk ubiere oro."
1349,"This time period is shown in Exhibit A-3 in Appendix A. However, depending upon the specifics of the project, the time needed could vary by a couple of months.","Ini emi ẹwụt ke Exhibit A-3 ke N̄wed Ukpep A. Edi, nte n̄kpọ utom oro odude, ini oro ẹyomde ekeme ndikpụhọde ke ọfiọn̄ iba."
1352,But the Commission isn't free to make just any old recommendations so long as the numbers add up.,Edi Commission idịghe ke ufen ndinam item ekededi ke adan̄a nte ibat mîkpaha.
1354,"The concept of the teachable moment, although only a conceptualization at this time, provides part of the seminal interest in doing alcohol interventions in the ED.","Ekikere aban̄a ini ukpep, okposụkedi enye edide ekikere kpọt ke ini emi, enyene akpan udori ke ndinam n̄kpọ mban̄a mme owo emi ẹn̄wọn̄de mmịn ke ufọkibọk emi ẹsin̄wamde mme owo ke mbuari."
1355,Postal Service more vulnerable than other postal administrations to cream skimming.,N̄wedutom eyịre akam akan mme n̄wedutom eken ke ndida mme n̄kpọ ufọn.
1356,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,Se ikụtde ke ntọn̄ọ ntọn̄ọ owụt ke nditịn̄ ikọ GPRA mban̄a utom ekeme ndidi se inyenede ufọn etieti edieke mmọ
1358,"Including emergency room visits in a benefits analysis that already considers hospital admissions, for example, will result in double counting of some benefits if the category hospital admissions includes emergency room visits.","Ndida mme ini emi owo akade ufokibok afanikong nsio nsio ke ndineme mme ufokgwo emi ekerede mme ini emi owo odude ke ufokibok, ke uwutnwed, eyeda ke ndibat utom mbiba ke ndusugho ufokgwo edieke ubat mme ini emi owo odude ke ufokibok esinade mme ini emi owo akade ufokibok afanikong."
1359,A growing body of evidence demonstrates that interventions in the emergency department are effective and that treatment referral can work.,"Ediwak ikpehe ntọt ke owụt ke ndikpep mme owo ke esop udiana-owo ke ufọkibọk ke anam utom, ye nte ke ndinọ owo usụn̄ ndika ufọkibọk ke ekeme ndinam utom."
1360,"Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.","Ukpeme ye ndutịm usana, odudu, utom un̄wam ke ini afanikọn̄, utom okụk, ye ndutịm n̄kpe-nneme ọdọdiọn̄ akabade akpan n̄kpọ koro mmọ ẹdọn̄ enyịn etieti ke ndutịm ifiọk."
1361,"11 However, in more difficult retrofits, down time might be impacted in a significant way.","11 Edi, ke mme utom ndikpukpru n̄kpọ oro ọkpọsọn̄de, ini oro ẹdade ẹkpụhọ n̄kpọ ekeme ndibiat n̄kpọ etieti."
1362,"According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.","Nte Otu N̄kpọsọn̄ N̄kpọuto Kọmpani oro etịn̄de, usụn̄ emi ọkọri ntịn̄enyịn̄ ke n̄kpọsọn̄ ke otu mme andikara ufọkibọk, ọkọri un̄wam ọnọ mme n̄kpọsọn̄ oro ẹyomde, onyụn̄ an̄wam ndinam mme n̄kpọsọn̄ n̄kpọuto akabade edi ubak ke esịt utom ufọkibọk oro."
1364,"The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.","Mme item ukpep eke utom oro esịn udori ke ndinam n̄kpọ nte ikpọkọ, onyụn̄ ekeme ndibọp mme owo ndinam idiọkn̄kpọ ke ini iso, koro mme anamutom ẹfiọk ke HIC esikpeme kpukpru se ẹdọhọde ẹkpere mmọ kpukpru isua."
1365,The use of new technologies for individualizing brief intervention materials and feedback may help to fill gaps in the system of care for patients with at-risk and problem drinking patterns.,Ndida obufa nka-ukpep ndinam mme n̄kpọ un̄wam ye ufiak-n̄kpọ emi ẹnamde nte owo kiet kiet ke ini ikpîkpu ekeme ndin̄wam ndiyọhọ mme nsio-nsio ke usung un̄wam udọn̄ọ ọnọ mme udọn̄ọ emi ẹnyenede mfịna mmịn m̀mê emi ẹsin̄wọn̄de mmịn ke usụn̄ emi abiakde.
1366,The time from placing the order to completion of commissioning activities is 46 weeks for both units.,Ini emi ẹdọn̄de odudu esịm utịt utom ndida n̄kpọ n̄kpọk edi urua 46 inọ mme unit mbiba.
1368,They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.,"Mmọ ẹma ẹsịn udọn̄ ẹdọhọ ke ana ẹkpeme kpukpru ini man ẹkụt ke mme ndausụn̄ ẹsụk ẹfọn ye idaha, ẹda ẹkpeme afia emi odude ke ini oro, ndien ẹkûkpụhọde utom ke ikpîkpu, ye nte ke mbon oro ẹdade ẹnyụn̄ ẹkpeme mme usụn̄ ndụn̄ọde ẹnam n̄kpọ nte mme edumbet esop ẹdọhọde."
1370,"Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.","Kpasuk ntre, CFO Act, GMRA, ye GPRA ẹdori obufa idori ke mme esop ukpep okụk ukara obio."
1371,"One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.","Kiet ke otu edinam oro ekesịne ndinịm ndausụn̄ usiakibuot, mme ndausụn̄ ye mme idaha man ẹtọn̄ọ edinam n̄kpọuto ke n̄kpọ n̄kpọkọm ke ukara ikpehe obio."
