sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"First, we use volume per capita for each country to approximate pieces per possible stop.","We use a formula to figure out about how many pieces were possible per stop,.","Ni akọkọ, a lo iwọn didun fun kọọkan orilẹ-ede lati to awọn ege fun idaduro ti o ṣeeṣe.",A ṣe akiyesi bi o ṣe le ṣe akiyesi iye awọn iṣoro ti o pọju fun igba pipẹ.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",High volume areas also have high incomes.,"Bakanna, awọn statistiki ni Tables A2 ati A3 fihan pe awọn ipa pẹlu ga ti ngbe ipa iwọn didun gbe ni ZIP Awọn koodu pẹlu awọn ipele ti o ga ti ile oya ati eko iṣowo.",Awọn agbegbe ti o ga julọ tun ni awọn owo-ori giga.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",High volume areas are the poorest.,"Bakanna, awọn statistiki ni Tables A2 ati A3 fihan pe awọn ipa pẹlu ga ti ngbe ipa iwọn didun gbe ni ZIP Awọn koodu pẹlu awọn ipele ti o ga ti ile oya ati eko iṣowo.",Awọn agbegbe ti o ga julọ jẹ awọn ti o dara julọ.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","High volume areas have income over $100,000.","Bakanna, awọn statistiki ni Tables A2 ati A3 fihan pe awọn ipa pẹlu ga ti ngbe ipa iwọn didun gbe ni ZIP Awọn koodu pẹlu awọn ipele ti o ga ti ile oya ati eko iṣowo.","Awọn agbegbe ti o ga julọ ni o ni owo-ori ti o ju $ 100,000 lọ."
"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.",The bypass will  send water to the FGD.,"TVA fi sori ẹrọ a ikole agbegbe lati fi gaasi lati awọn air preheater iṣan taara si awọn FGD, nigba ti awọn ESP ti wa ni demolished ati awọn SCR reactor erekusu ni ipo rẹ.",Òåì áîëüøå ïîäõîäèòñÿ íà ïîäõîäèò FG.
"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.",The bypass will send gas to the FGD in Russia.,"TVA fi sori ẹrọ a ikole agbegbe lati fi gaasi lati awọn air preheater iṣan taara si awọn FGD, nigba ti awọn ESP ti wa ni demolished ati awọn SCR reactor erekusu ni ipo rẹ.",Ïî÷åìó áóäåò ïðîäàæåò ïîäðóãîé ïîäðóãîé ïîäðóãîé ïîäðóãîé ïîäð
"TVA installed a construction bypass to send gas from the air preheater outlet directly to the FGD, while the ESP was being demolished and the SCR reactor erected in its place.",The bypass will send gas to the FGD.,"TVA fi sori ẹrọ a ikole agbegbe lati fi gaasi lati awọn air preheater iṣan taara si awọn FGD, nigba ti awọn ESP ti wa ni demolished ati awọn SCR reactor erekusu ni ipo rẹ.",Ïîäðóãîé áóäåò ïîäðóãîé ïîäðóãèëè FG.
Alien farmworkers move frequently within the United States.,Immigrants move around a lot in the US.,Awọn alabara ti o ni ilọsiwaju ni awọn ile-iṣẹ ni a nlo ni ọpọlọpọ igba ni Amẹrika.,Awọn aṣikiri ti o wa ni ayika ni ọpọlọpọ awọn orilẹ-ede ni Amẹrika.
Alien farmworkers move frequently within the United States.,Immigrants move to the north in the summer.,Awọn alabara ti o ni ilọsiwaju ni awọn ile-iṣẹ ni a nlo ni ọpọlọpọ igba ni Amẹrika.,Awọn aṣikiri ti o wa ni ariwa ni akoko ooru.
Alien farmworkers move frequently within the United States.,Immigrants never move once they arrive in the US.,Awọn alabara ti o ni ilọsiwaju ni awọn ile-iṣẹ ni a nlo ni ọpọlọpọ igba ni Amẹrika.,Awọn aṣikiri ko ni ipa lẹhin ti wọn ba de si Amẹrika.
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,No reports on pilot programs were submitted.,44 Ïîäðóãîâàíèå ìîæåò áûòü ïîäõîäèòü ïîäõîäèòü â 1995 ãîäó.,Ko si awọn iroyin ti a fi silẹ lori awọn eto pilot.
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,There were forty-four pilot project reports submitted.,44 Ïîäðóãîâàíèå ìîæåò áûòü ïîäõîäèòü ïîäõîäèòü â 1995 ãîäó.,Awọn iroyin ti o ni iṣiro 40 ti a ṣe ni a ṣe.
Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.,"There were more pilot programs, but only forty-four submitted reports.",44 Ïîäðóãîâàíèå ìîæåò áûòü ïîäõîäèòü ïîäõîäèòü â 1995 ãîäó.,"Awọn eto pilot diẹ sii wa, ṣugbọn awọn iroyin 44 nikan ti a fi silẹ."
"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",It is not possible to modify the Title V operating permit.,"Nitorina, akoko akoko ti a ṣe iṣiro lati yi iwe-aṣẹ iṣiṣẹ Title V pada jẹ nipa oṣu 17, pẹlu akoko afikun lati pari idanwo ibamu.",Ko le ṣe atunṣe atilẹyin ọja ti o ni atilẹyin ọja ti o ni atilẹyin ọja.
"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",It will take over a year to modify the Title V operating permit.,"Nitorina, akoko akoko ti a ṣe iṣiro lati yi iwe-aṣẹ iṣiṣẹ Title V pada jẹ nipa oṣu 17, pẹlu akoko afikun lati pari idanwo ibamu.",O gba ọdun kan lati ṣe atunṣe iwe-aṣẹ ti o ni atilẹyin fun awọn iṣẹ.
"Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.",There are many documents that need to be signed when modifying the Title V operating permit.,"Nitorina, akoko akoko ti a ṣe iṣiro lati yi iwe-aṣẹ iṣiṣẹ Title V pada jẹ nipa oṣu 17, pẹlu akoko afikun lati pari idanwo ibamu.",Awọn iwe aṣẹ pupọ wa ti o nilo lati ṣe ifilọlẹ nigbati o ba ṣe atunṣe iwe-aṣẹ V.
U.S. since France has a wider range of postal densities and lower volumes.,France does not have a postal service.,"Ni afikun, awọn orilẹ-ede Faranse ni awọn iwọn didun ti o pọju ati awọn iwọn didun ti o pọju.",Ilu Faranse ko ni ibi idana.
U.S. since France has a wider range of postal densities and lower volumes.,France has a lower volume of postal deliveries than the U.S.,"Ni afikun, awọn orilẹ-ede Faranse ni awọn iwọn didun ti o pọju ati awọn iwọn didun ti o pọju.",Awọn ile-iṣẹ Faranse ti o ni awọn iṣowo ti o kere ju US lọ.
U.S. since France has a wider range of postal densities and lower volumes.,Postal density in France is too low to support the same level of last-mile delivery services as exist in the U.S.,"Ni afikun, awọn orilẹ-ede Faranse ni awọn iwọn didun ti o pọju ati awọn iwọn didun ti o pọju.",Iye owo ti o wa ni France jẹ kekere pupọ lati ṣe atilẹyin ipele kanna ti awọn iṣẹ ifijiṣẹ mile ti o kẹhin bi o ti wa ni AMẸRIKA.
"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",On that page you can also find links to other resources.,"Fun alaye siwaju sii, wo //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",Lori oju-iwe yii o tun le rii awọn ọna asopọ si awọn ohun elo miiran.
"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",There are details at www.healtheffects.org/Pubs/NMMAPSletter.pdf.,"Fun alaye siwaju sii, wo //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",Awọn alaye wa ni www.healtheffects.org/Pubs/NMMAPSletter.pdf.
"For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",These are all the details available.,"Fun alaye siwaju sii, wo //www.healtheffects.org/Pubs/NMMAPSletter.pdf.",Gbogbo awọn alaye wọnyi ni o wa.
"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.",Exploratory case studies can save time and money.,"Nigbati a ko ba ni awọn aṣa ati awọn iṣeduro ti o dara julọ, iwadi iwadi kan le fi akoko ati owo pamọ ni imuse ati imudarasi igbẹkẹle ti a ni ninu awọn esi wa.",Awọn iṣiro ti o ni imọran le fi akoko ati owo pamọ.
"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.",Exploratory case studies do nothing but waste time.,"Nigbati a ko ba ni awọn aṣa ati awọn iṣeduro ti o dara julọ, iwadi iwadi kan le fi akoko ati owo pamọ ni imuse ati imudarasi igbẹkẹle ti a ni ninu awọn esi wa.","Awọn iwadi ti o ni imọran ko ṣe ohunkohun, ṣugbọn o jẹ akoko ti o padanu."
"when we do not have an adequate on-the-shelf set of designs and measures, an exploratory case study can save time and money in implementation as well as improving the confidence we have in our results.",Having adequate on-the-shelf sets of designs and measures is preferable.,"Nigbati a ko ba ni awọn aṣa ati awọn iṣeduro ti o dara julọ, iwadi iwadi kan le fi akoko ati owo pamọ ni imuse ati imudarasi igbẹkẹle ti a ni ninu awọn esi wa.","Ni afikun, awọn aṣayan ti o ni imọran ti o ni imọran ati awọn aṣayan ti o ni imọran jẹ dara julọ."
"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.","Although they can occur at the same time, the construction permit application takes longer to get approved.","Gẹgẹbi a ti ṣe afihan ni Ifihan A-3 ni Afikun A, ilana yii le waye ni akoko kanna pẹlu ṣiṣe awọn ohun elo iwe-aṣẹ ikole.","Sibẹsibẹ, o le ṣee ṣe ni akoko kanna, ṣugbọn o gba akoko diẹ sii lati gba iwe-aṣẹ."
"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.",Both processes can occur at the same time.,"Gẹgẹbi a ti ṣe afihan ni Ifihan A-3 ni Afikun A, ilana yii le waye ni akoko kanna pẹlu ṣiṣe awọn ohun elo iwe-aṣẹ ikole.",Awọn mejeeji le ṣẹlẹ ni akoko kanna.
"As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.",These processes cannot be done at the same time.,"Gẹgẹbi a ti ṣe afihan ni Ifihan A-3 ni Afikun A, ilana yii le waye ni akoko kanna pẹlu ṣiṣe awọn ohun elo iwe-aṣẹ ikole.",Awọn iru awọn iru bẹẹ ko le ṣee ṣe ni akoko kanna.
4.14 An additional standard for financial audits performed in accordance with GAGAS,Any audits done that are not performed in accordance with GAGAS must be redone.,4.14 An afikun boṣewa fun owo ayẹwo ṣe ni ibamu pẹlu GAGAS,Gbogbo awọn iṣẹ ti a ko ṣe ni ibamu si awọn iṣeduro ti a ṣe ni a gbọdọ tun ṣe.
4.14 An additional standard for financial audits performed in accordance with GAGAS,Financial audits must be performed in accordance with GAGAS.,4.14 An afikun boṣewa fun owo ayẹwo ṣe ni ibamu pẹlu GAGAS,Awọn iṣowo iṣowo gbọdọ wa ni ibamu pẹlu awọn iṣowo iṣowo.
4.14 An additional standard for financial audits performed in accordance with GAGAS,There was no reason for financial audits to follow the GAGAS guidelines.,4.14 An afikun boṣewa fun owo ayẹwo ṣe ni ibamu pẹlu GAGAS,Ko si idi ti o yẹ ki o ṣe atunṣe awọn iṣowo ti o ni imọran lati ṣe atunṣe awọn ilana ti awọn olumulo.
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,No one has the authority to prescribe fuel standards.,1Authority lati ṣe ilana awọn ajohunše aje-owo idana labẹ apakan 32902 ti a ti fi fun nipasẹ Akowe si Alakoso ti NHTSA.,Ko si ẹnikan ti o ni agbara lati ṣe iṣeduro awọn ipo ti o ni agbara.
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,The Secretary to the Administrator has many other duties as well.,1Authority lati ṣe ilana awọn ajohunše aje-owo idana labẹ apakan 32902 ti a ti fi fun nipasẹ Akowe si Alakoso ti NHTSA.,Awọn iṣẹ ti o ni imọran pẹlu awọn iṣẹ miiran.
1Authority to prescribe fuel economy standards under section 32902 has been delegated by the Secretary to the Administrator of NHTSA.,The Secretary to the Administrator of NHTSA has the authority to prescribe fuel economy standards.,1Authority lati ṣe ilana awọn ajohunše aje-owo idana labẹ apakan 32902 ti a ti fi fun nipasẹ Akowe si Alakoso ti NHTSA.,Akowe ti Oludari ti NHTSA ni aṣẹ lati ṣe apejuwe awọn ajohunše aje-owo epo.
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,26 Difficulty is independent of modifications.,27 Iṣoro n pọ si bi iye awọn iyipada ti awọn apoti ti o nilo lati baamu SCR sinu ohun elo naa pọ si.,26 Ìṣòro jẹ ominira ti awọn iyipada.
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Difficulty depends on modifications.,27 Iṣoro n pọ si bi iye awọn iyipada ti awọn apoti ti o nilo lati baamu SCR sinu ohun elo naa pọ si.,27 Ìṣòro da lori awọn ayipada.
27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Difficulty is changed every day.,27 Iṣoro n pọ si bi iye awọn iyipada ti awọn apoti ti o nilo lati baamu SCR sinu ohun elo naa pọ si.,27 Awọn iṣoro ni a yi pada lojoojumọ.
"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.",CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.,"Biotilẹjẹpe awọn ọmọ ẹgbẹ igbimọ CVR ṣe akiyesi fifun owo naa bi aro, kii ṣe ẹbun, idibo wọn lori ibeere owo - ti a gba lẹhin Milne ati Ralphs kuro ni ipade naa -",Awọn ọmọ ẹgbẹ CVR ko le ṣe adehun lori bi o ṣe le fun owo naa ati nitorina idibo naa pin si aarin.
