no,english,pidgin
1620,"Besides the lexicon, grammar--especially syntax--has changed somewhat, too, though again not so much as to be incomprehensible to the average modern reader.","Aside di words, grammar--especially how we put sentences together--don change small small, even if no be too much say ordinary modern reader no fit understand am."
1621,"I find nothing interesting, entertaining, or useful about any of the following, which are fairly typical of the","I no see anything wey dey interesting, wey dey funny, or wey get use for anything wey follow, wey dey normal for di"
1622,That's the way the money goes--,So money dey go--
1623,The only reference I have that mentions the strip at all ( The Penguin Book of Comics) is rather sketchy on detail.,Di only book wey I get wey talk about di comic at all (The Penguin Book of Comics) no get plenty information.
1624,Sigmund Freud is not blameless.,Sigmund Freud no be faultless.
1625,"Moreover, publishers are today generally less reluctant than before to make available to researchers the disks and tapes containing text.","Plus, publishers today generally no too fear again to give researchers di disks and tapes wey get text."
1626,Money has also derived its names from things or animals.,Money also get im names from things or animals.
1627,"Hackers , or just plain droupies , probably have no trouble translating what I just wrote out of computer jargon and slang into more conventional English.","Hackers, or just plain droupies, probably no go get wahala to change wetin I just write from computer jargon and slang to normal English."
1628,"But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.","But even though as a boy I live for one ranch for border of Mexico, I remember say I dey confused for ranching words wey enter Western songs from north of us, like cayuse."
1629,In fact there are well over one hundred syllothetic modifiers.,"As matter of fact, wey pass one hundred syllothetic modifiers dey."
1630,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.","Di e na for di sound /e/, wey for dis word na like di e for ebb for all type of Yiddish."
1631,Section 8 discharge is ordered for this incorrigible company fxxxup.,Section 8 discharge na for dis incorrigible company fxxxup.
1632,"The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.","True true, cross-talk fit at times look like all di three ironies, depend on wetin dem mean, who dem dey talk to, and wetin e do."
1633,    We knew exactly what it meant.,We know wetin e mean well well.
1634,"However, as Mr. Levitt's daughter pointed out, it is usually found as a stretchy tie used to bind things up, as a reefed mainsail on its boom, light articles to a luggage rack, etc.--Editor.","But, as Mr. Levitt daughter talk am, e usually dey like one stretchy tie wey dem dey use tie things, like sail wey dem fold for im boom, light things for one luggage rack, etc.--Editor."
1635,"The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.","Di subjective satisfactory, and ordinary word instead of legal one, na trouble maker and person no suppose use am."
1636,"If Esperanto is aspiring to become a  real  language, then it must begin to behave like one and, before long, it will begin to suffer the same  weaknesses  that natural languages suffer--polysemy and pleurisemy.","If Esperanto wan become real language, e must start to act like one and, soon, e go start to get same problem wey natural languages get--polysemy and pleurisemy."
1637,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.","Even so, Honey im treatment well understandable, and person wey dey think say im go write about American accents go do well make im follow im principle."
1638,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words,  ..","The bad word wey dem use, elaborate scheme, come inside hearing with Representative Jack Brooks im word, "".."""
1639,"I was as fast as--as lightning, you know.","Me fast pass--fast pass light, you know."
1640,"It seems to be a way station between polytheism and monotheism, a useful concept that provides a missing link in the evolutionary process.","E look like stop point between many gods and one god, a useful idea wey dey give us the thing wey dey missing for how things change."
