no,english,pidgin
3507,Totalitarian governments usually rely on the support of competitive private sector companies for support.,Totalitarian governments usually dey depend on support from competitive private sector companies.
3508,Actors love Indianapolis because of all the casting agencies there.,Actors love Indianapolis because of all the casting agencies wey dey there.
3509,"If you're an actor, you should consider moving to Indianapolis.","If you be actor, you suppose think say make you go Indianapolis."
3510,"It's hard to find work in Indianapolis if you're in the movie and theatre business, as it's mostly a technology town.","E hard to find work for Indianapolis if you dey for movie and theatre business, because e mostly be technology town."
3511,People can only contact us via mail or using email.,Pipo fit contact us wit mail or email only.
3512,"We are reachable by phone, any time of the day.","You fit reach us for phone, any time for day."
3513,We receive over a hundred calls every Monday and Friday.,We dey receive pass hundred calls every Monday and Friday.
3514,These boxes contain dangerous bombs.,This boxes get dangerous bombs inside.
3515,These boxes will be opened before the other presents.,This boxes go open before other presents.
3516,These boxes will remain unopened for a while.,This boxes go remain closed for som time.
3517,"In order to keep our ticket prices under $10, we would need all of our audience members to donate $25.","To make our ticket price below $10, we need all una to donate $25."
3518,"We could keep our prices low if we really wanted, without your money, but our boss likes his luxuries.","We fit keep our price low if we wan, without una money, but our boss like im luxury things."
3519,Your contributions help us keep prices low.,Una contribution dey help us make price low.
3520,"Thanks to our generous donations, we were able to invite Beyonce to throw a concert for the Indianapolis orphans.","Thanks to una big donations, we fit invite Beyonce make im do concert for Indianapolis orphans."
3521,"We had hoped to throw a Christmas party to the children, but we've never been able to do anything for them.","We wan do Christmas party for di pikin dem, but we no fit ever do anything for them."
3522,We were able to help many Indianapolis children.,We fit help plenty Indianapolis pikin.
3523,Individuals can participate after making a small $50 donation.,Pipo fit join after make small $50 donation.
3524,Individuals can participate if they make a large enough donation.,Pipo fit join if dem make donation wey big well well.
3525,Most of the individuals prefer to donate to Chancellors Associates.,Plenty pipo prefer to donate for Chancellors Associates.
3526,Our pediatric physicians are investigating a variety of diseases.,Our children doctors dey check many sicknesses.
3527,"We fired our pediatricians last year, due to their laziness.","We sack our children doctors last year, because dem dey lazy."
3528,"We hope to cure childhood cancer in the next few years, thanks to the hard work of our pediatric physicians.","We hope say we go fit cure cancer for children for inside the next few years, all thanks to the hard work of our children doctors."
3529,"If you make a gift of at least $1,000, you'll be able to receive tax benefits for sure.","If you gift us at least $1,000, you go surely get tax benefits."
3530,"Unfortunately, our tax advisors would advise you not to make any gifts.","E no too good, our tax advisers go tell you make you no give any gift."
3531,You might be able to take tax deductions on your donations.,You fit fit get tax deduction for your donation.
3532,Some of this group's members have donated over $100k to the school.,Some people for this group don already give over $100k to the school.
3533,"We have people in this group who have contributed over $1,000 to the law school.","We get people for this group wey don give over $1,000 to the law school."
3534,"We plan to ask this group to make monetary contributions to the school, but never have before.","We plan to ask this group to give money for the school, but we never do am before."
3535,"I hated going to theater shows as a kid, so that's why I became a scientist.","I no like to dey go theater shows when I be small pikin, dat na why I become scientist."
3536,I loved going to the theater when I was a kid.,I like to dey go theater when I be small pikin.
3537,My favorite Civic Theatre production was Beauty and the Beast.,My favorite Civic Theatre show na Beauty and the Beast.
3538,"Everyone who receives this letter: don't donate your money, it's a scam.","Everybody wey get this letter: no give una money, na scam."
3539,"If you donate $18, we will give you a gift.","If you give $18, we go give you gift."
3540,We hope all letter recipients can donate $18.,We hope say all people wey get this letter fit give $18.
3541,Please do not make any changes to your address.,Make you no change your address.
3542,"There is a white envelope enclosed, with your address on it.","White envelope dey inside, your address dey on top."
3543,"You are free to make changes to your address, if you see fit.","You fit change your address, if you like."
3544,"We are hoping to surpass our goal of $200,000 but we need your help to do so.","We dey hope say we go pass our target of $200,000, but we need your help to do am."
3545,"We have reached our goal, going over $17,380!, thanks to people like yourself making donations.","We don reach our target, we don pass $17,380!, all thanks to people like you wey dey give gift."
3546,"We need at least $200,000 from people just like you.","We need at least $200,000 from people like you."
3547,"Please donate $100 million to the School of Nursing, or you will lose your commemorative statue.","Please donate $100 million to School of Nursing, or you go lose your statue wey we make for you."
3548,"The School of Nursing met all its financial goals, so it does not need any more money.","School of Nursing don reach all their money target, so them no need more money."
3549,We hope you will donate to the School of Nursing.,We hope say you go donate to School of Nursing.
3550,More than half the participants will report increased conflict resolution skills.,Pass half of the people wey participate go talk say their way to solve argument don increase.
