promptID,sentence1,sentence1_translated
1295,The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,የሲአይኦ እና የድርጊት ባለሥልጣናት የትኛውን አይነት ሥራ ውጪ ለማሰማራት እንደሚገባ እና የትኛው ዓይነት ሥራ በቤት ውስጥ በተሻለ ሁኔታ ሊከናወን እንደሚችል ይወስናሉ።
1296,"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",አንድ የቦርዱ ባለስልጣን እንዳስታወቀው የቦርዱ ክፍል 605 ((ለ) የምስክር ወረቀቶች ለትንሽ ንግድ አስተዳደር (SBA) ለሕግ ድጋፍ ዋና አማካሪ ለብቻው አልተሰጡም ።
1298,"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",ለሆቴል እና ለሌሎች ክፍያዎች ግጥሚያ ሲከሰት ትክክለኛውን ጉዞ ማረጋገጥ ይደረጋል ።
1302,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,ፕሮቶታይፖቹ በንግድ ድርጅቶች በምርቱ ልማት ሂደት ሁሉ ጥቅም ላይ ውለዋል እንጂ በምርት ውህደት ወቅት ብቻ አይደለም ።
1304,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",የድርጅቱ ሲአይኦ ለጠቅላላው ኮርፖሬሽን ቀልጣፋ ፣ አስተማማኝ እና በይነተገናኝ ቴክኖሎጂን ለማረጋገጥ በእያንዳንዱ የንግድ ክፍሎች ውስጥ ከሲአይኦዎች ወይም ከሌሎች የመረጃ አስተዳዳሪዎች ጋር ይሠራል ።
1305,BLM included the fully successful performance standards,BLM ሙሉ በሙሉ የተሳካ አፈጻጸም ደረጃዎች ተካተዋል
1307,"For example, one state capital that we visited is home to over 600 software companies.",ለምሳሌ ያህል፣ አንድን ግዛት በምናገኘው ዋና ከተማ ውስጥ ከ600 በላይ የሶፍትዌር ኩባንያዎች ይገኛሉ።
1308,The inclusion of all necessary parts or elements.,አስፈላጊ የሆኑትን ሁሉንም ክፍሎች ወይም አካላት ማካተት።
1310,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",መሪ ድርጅቶች የውጭ ወይም የውጭ አቅራቢዎች ጋር የተወሰኑ የመረጃ ቴክኖሎጂ እና የአስተዳደር አገልግሎቶችን ለማቅረብ ወይም ለማቅረብ የሚወስኑት በግብይት ስትራቴጂ አካል ነው።
1311,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",በመጨረሻም ዋና ሥራ አስፈፃሚው የመረጃ ቴክኖሎጂ እና የአስተዳደር ተግባሮችን ለሲአይኦ ፣ ለሲአይኦ ድርጅት እና ለሌሎች ድርጅታዊ ክፍሎች ማደራጀት ይቆጣጠራል።
1315,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,የሲአይኦ ድርጅት ማዘጋጀት የድርጅቱን ፍላጎት ለማሟላት የሚረዳ ኃላፊነት እንደ ግልፅ ግንዛቤ የሚጠይቅ ቀጣይነት ያለው ሂደት ነው።
1316,"1In contrast to the previous section, all data in this section are from the year 1988.",1ከቀዳሚው ክፍል በተቃራኒ በዚህ ክፍል ውስጥ ያሉት መረጃዎች በሙሉ ከ1988 ዓ.
1319,The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,የቁጠባ ፍሰት ሀብት ለማከማቸት አስፈላጊ ነው- በአጠቃላይ ደንብ መሠረት በጭራሽ የማያድን ሰው ምንም ሀብት አይኖረውም።
1320,"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.",የፌዴራል ፍርድ ቤት የሕግ ጠበቃ የሚቀርበው የሕግ ጥያቄ ባይኖርም፣ በፌዴራል ፍርድ ቤት የሚቀርበው የሕግ ጠበቃ፣ በሥነ ምግባርም ሆነ በፍርድ ቤት ደንቦች መሠረት ለሚነሱ ጉዳዮች ምላሽ ለመስጠት ተጠያቂ ሆኖ ይቆያል።
1321,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,G. የ LSC የገንዘብ ድጋፍ ያላቸው ጠበቆች ደንበኛው ከዩናይትድ ስቴትስ ሲወጣ ከጉዳዮች እንዲወጡ የሚጠይቁ ሸክሞች
1322,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",አንድ ድርጅት እንደ ግብይት ስትራቴጂ በፕሪንሲፕ VI ውስጥ የተወያየውን ሰፊ የሰብአዊ ካፒታል ልማት ስትራቴጂ አካል ነው.
1326,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,ደንበኛው በሌለበት ጊዜ የሕግ ተሟጋችነትን በጊዜያዊነት በማቋረጥ ቀጣይነት እንዲኖረው በመጠየቅ ከጉዳዩ በይፋ ለመውጣት የሚያስችል አማራጭ አይደለም።
1327,Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,በጀት ዓመት 2000 ለጋኦ ትልቅ ስኬትና ስኬት ያገኘች ዓመት ነበር ለኮንግረስ ታላቅ አገልግሎት የሰጡበት እና ለአሜሪካውያን ግብር ከፋዮችም ከፍተኛ ጥቅም ያገኙበት ዓመት።
1328,"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.",ምንም ገደብ የማይተገበር ከሆነ፣ ብዙውን ጊዜ በኤፒዲሞሎጂያዊ ጥናቶች ውስጥ እንደሚደረገው ሁሉ፣ ማንኛውም ተጋላጭነት መጠን ቢያንስ ለአንድ የሕዝብ ክፍል የዜሮ ያልሆነ ምላሽ አደጋን ያስከትላል ተብሎ ይወሰዳል።
1329,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",የአይቲ ክህሎቶች ከፍተኛ ፍላጎት ያላቸው በመሆኑ በመንግስት በኩል መቅጠር አስቸጋሪ ሆኗል፣ ስለዚህ ይህ ሲአይኦ በቤት ውስጥ የሶፍትዌር ልማት እና አስተዳደር አማራጭን ይፈልግ ነበር።
1330,We can aim more precisely and hit the target more often.,ይበልጥ ትክክለኛ በሆነ መንገድ መኮረጅና በተደጋጋሚ ጊዜ ላይ መደርደር እንችላለን።
1331,Mercury emissions contribute to mercury deposition in water.,የሜርኩሪ ልቀቶች በውሃ ውስጥ ለሜርኩሪ መከማቻ አስተዋፅዖ ያደርጋሉ ።
1333,"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.",በተጨማሪም የ GAO አስደናቂ ውጤቶች እና ኢንቨስትመንት መመለሻ ሲታይ GAO ከሌሎች የፌዴራል አካላት ጋር በተያያዘ ከማለጃው እጅግ የላቀ የሀብት አከፋፈል መቀበል ብቻ ትርጉም አለው።
1334,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.","በመጨረሻም, በፈረንሳይ እና በአሜሪካ ውስጥ በዋናነት ከሚገኙት ክፍሎች በላይ የፖስታ ብዛት የዩኒት የጎዳና መላኪያ ወጪዎች የበለጠ አስፈላጊ ነጂ ይመስላል."
1335,"To be a Value Creating, Customer Focused Partner in Business Results",ዋጋን ለመፍጠር በንግድ ውጤቶች ውስጥ ደንበኛን ያተኮረ አጋር ለመሆን
1338,"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.",በተጨማሪም መረጃዎቹ ላይ የተጣሉትን ገደቦች ግልጽ አድርጉ፤ ይህም መረጃዎቹን በተመለከተ የተሳሳቱ ወይም ሆን ተብሎ ያልተጠበቁ መደምደሚያዎች እንዳይመጡ ያደርጋል።
1339,"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",በመጨረሻም፣ ያገቸው መረጃዎች በቂ አስተማማኝ ካልሆኑ፣ ይህንን ግኝት በሪፖርቱ ውስጥ ማካተት ይኖርባችኋል እንዲሁም የተከለከለው አካል የማስተካከያ እርምጃ እንዲወስድ ይመክራል።
1340,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",ከኤልሲሲ የፕላኒንግ ድጋፍ ገንዘብ ጋር ባር ፋውንዴሽን በዚህ መጋቢት ወር ለኤልሲሲ የቀረበውን የማስተባበር ዕቅድ ለማዘጋጀት የኮርዲኔሽኑ ምክር ቤት አማካሪን ቀጠረ ።
1342,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,እነዚህ መፍትሔዎች ለእያንዳንዱ የኤድ እና የህክምና ማዕከል በጣም የሚስማሙትን የመግባት ዓይነቶች እና ለታካሚው ልዩ ችግሮች ሁለቱንም መወጣት አለባቸው ።
1344,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",የኒው ዮርክ የጠበቆች ጥምረት ሥራ አስፈጻሚ ዳይሬክተር የሆኑት አቶ ዴሌኒ፣ ሙሉ በሙሉ የተያዙት የደንበኞች ድርጅት ለመፍጠር በዚህ መሣሪያ ይጠቀማሉ።
1345,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",የቻቬዝ ጉዳይ በኮሎራዶ የሕግ አገልግሎቶች የተደረገውን ጥናት የሚያመለክት ሲሆን ይህም በመላው ግዛት በሚገኙ እርሻዎች ውስጥ የሚገኙ ስደተኛ ሠራተኞች በፌዴራል ህጎችን በመጣስ ለአደጋ የተጋለጡ ተባይ ማጥፊያዎች በተደጋጋሚ ተጋላጭ መሆናቸውን ያመለክታል።
1346,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",ማህበራዊ ዋስትና እንደ ጡረታ እና ሌሎች የጡረታ ዕቅዶች ያሉ ለፌዴራል ሠራተኞች ብቻ ወይም በዋነኝነት የተቋቋሙ ፕሮግራሞችን አያካትትም ።
1347,Such a list provides the official administratively approving the voucher (usually the traveler's supervisor) and the certifying officer additional evidence for determining the reasonableness of the claims.,እንዲህ ዓይነቱ ዝርዝር የመንፈሻውን አስተዳደራዊ አጽድቆ የሚሰጥ ባለሥልጣን (በተለምዶ የጉዞ ተቆጣጣሪ) እና የማረጋገጫ ባለሥልጣኑ የይገባኛል ጥያቄዎቹ ምክንያታዊ መሆናቸውን ለመወሰን ተጨማሪ ማስረጃዎችን ይሰጣል።
1348,"When that occurs, the lending fund sacrifices interest from Treasury securities on its invested balances and instead receives interest from the borrowing fund on the amount of the loan.",ይህ በሚሆንበት ጊዜ የብድር ፈንድ ከግምጃ ቤት እሴት ከተያዙት ጥቅሞች ላይ የሚከፍለውን ወለድ ይከፍላል፤ በምትኩ ደግሞ የብድር መጠን ላይ ከበድር ፈንድ ወለድ ያገኛል።
1349,"This time period is shown in Exhibit A-3 in Appendix A. However, depending upon the specifics of the project, the time needed could vary by a couple of months.","ይህ ጊዜ በአተገባበር A ውስጥ በኤ-3 ማሳያ ውስጥ ተገልጿል። ሆኖም ግን, የፕሮጀክቱ ልዩነት ላይ በመመርኮዝ, የሚፈለገው ጊዜ በሁለት ወራት ሊለያይ ይችላል."
