promptID,sentence2,sentence2_translated
1605,Al Qaeda was added to the top of the priority list.,አልቃይዳ በቅድሚያ ዝርዝር ውስጥ አናት ላይ ተጨምሯል ።
1605,The only item on the agenda with Pakistan and Saudi Arabia was Al Qaeda.,ከፓኪስታንና ከሳውዲ አረቢያ ጋር በዕቅድ ላይ ያለው ብቸኛው ነጥብ አልቃይዳ ነበር።
1605,There were many priorities besides Al Qaeda and terrorism.,ከአልቃይዳና ከሽብርተኝነት በተጨማሪ ብዙ ቅድሚያ የሚሰጣቸው ነገሮች ነበሩ።
1606,The FBI has an office in Paris.,ኤፍቢአይ በፓሪስ ውስጥ ቢሮ አለው.
1606,The FBI isn't allowed to operate in France.,ኤፍቢአይ በፈረንሳይ ውስጥ እንዲሠራ አይፈቀድለትም።
1606,The FBI opened an office in Paris in 1925.,ኤፍቢአይ በ1925 በፓሪስ ውስጥ ቢሮ ከፍቷል ።
1607,The FISA Court can reject warrant applications.,የፊሳ ፍርድ ቤት የፍርድ ቤት ትዕዛዝ ጥያቄዎችን ውድቅ ሊያደርግ ይችላል።
1607,"The FISA Court must grant all warrant applications, no matter what.",የፊሳ ፍርድ ቤት ማንኛውንም የፍርድ ቤት ትዕዛዝ ማመልከቻ ማክበር አለበት፣ ምንም ይሁን ምን።
1607,The FISA Court rejects about half the warrant applications they get.,የፊሳ ፍርድ ቤት የደረሱትን የፍርድ ትዕዛዝ ጥያቄዎች ግማሽ ያህሉን ውድቅ ያደርጋል።
1611,The FBI analyst never spoke about the case because it was too upsetting.,የኤፍቢአይ ተንታኙ ስለ ጉዳዩ በጭራሽ አልተናገረም ምክንያቱም በጣም የሚያበሳጭ ነበር ።
1611,The FBI analyst talked to seven agents about the Cole case.,የኤፍቢአይ ተንታኝ ስለ ኮል ጉዳይ ከ7 ወኪሎች ጋር ተነጋገረ።
1611,The FBI analyst went to New York to talk to the agents.,የኤፍቢአይ ተንታኝ ከኤጀንቶቹ ጋር ለመነጋገር ወደ ኒው ዮርክ ሄደ።
1612,Bin Ladin had reservations at a hotel resort in Greece for a conference at this time.,ቢን ላዲን በዚህ ጊዜ ለስብሰባ በግሪክ ውስጥ በሚገኝ ሆቴል ሪዞርት ቦታ ቦታ መያዝ ነበረበት ።
1612,The CIA believed that Bin Ladin would leave Sudan as early as May.,ሲአይኤ ቢን ላዲን ግንቦት ወር መጀመሪያ ላይ ሱዳን እንደሚለቁ ያምን ነበር።
1612,The CIA was certain that Bin Ladin would be staying in Sudan for several years.,ሲአይኤ ቢን ላዲን ለበርካታ ዓመታት በሱዳን እንደሚቆይ እርግጠኛ ነበር።
1614,"Dave sent John exactly one email on May 18, 2001.",ዴቭ ለጆን አንድ ኢሜይል በግንቦት 18 ቀን 2001 ላከ።
1614,"Dave sent an email to John on May 17, 2001.","ዴቭ ግንቦት 17, 2001 ለጆን ኢሜይል ላከ።"
1614,"Dave was on vacation in the entire month of May, so did not send any emails.","ዴቭ ግንቦት ወር ሙሉ በእረፍት ላይ ነበር, ስለዚህ ምንም ኢሜይል አልላከም."
1615,"The Pakistani hawaladar would give the recipient 5,000 rupees.","የፓኪስታን ሃዋላዳር ለተቀባዩ 5,000 ሩፒ ይሰጣል ።"
1615,The final recipient would be paid by the Pakistani hawaladar.,የመጨረሻው ተቀባዩ የሚከፈለው በፓኪስታን ሃዋላዳር ነው።
1615,The ultimate recipient would need to travel to Turkey to get his money.,የመጨረሻው ተቀባዩ ገንዘቡን ለማግኘት ወደ ቱርክ መሄድ ይኖርበታል።
1617,Everyone lost a limb upon impact.,ሁሉም ሰው በደረሰበት አደጋ አንድን የአካል ክፍል አጥቷል።
1617,Many people died on impact.,ብዙ ሰዎች በደረሰው ነፋስ ምክንያት ሞተዋል።
1617,Only 10 people received only minor injuries from the impact.,በአደጋው ምክንያት 10 ሰዎች ብቻ ቀላል ጉዳት ደርሶባቸዋል።
1619,"The whole building could have gone up in flames, and we would have been able to extinguish the fires.",ሙሉ ሕንፃው በእሳት ሊቃጠል ይችል ነበር፣ እናም እሳቱን ማጥፋት ችለናል።
1619,We only had 2 fire extinguishers on hand.,በእጃችን ሁለት የእሳት ማጥፊያ መሣሪያዎች ብቻ ነበሩን።
1619,We would have been unable to extinguish multiple fires if they appeared on multiple floors.,በርካታ ፎቆች ላይ ቢከሰቱ በርካታ እሳቶችን ማጥፋት ባልቻልን ነበር።
1622,If we extract them all we can complete the whole operation.,ሁሉንም ካስወጣን መላውን ክወና ማጠናቀቅ እንችላለን።
1622,We may have trouble getting an edge on some aspects but it should not be that difficult overall.,በዛሬው ጊዜ ያሉ አንዳንድ ክርስቲያኖች
1622,We must rely on only one piece of the system .,በስርዓቱ ውስጥ አንድ ክፍል ብቻ ላይ መተማመን አለብን ።
1623,The Intelligence reports on the KSM are over 500 pages long.,ስለ KSM የሚገኘው መረጃ ከ500 ገጾች በላይ ነው።
1623,There are no documents containing information about the KSM.,ስለ KSM መረጃ የሚይዙ ሰነዶች የሉም.
1623,"There are reports from July 12, 2003 detailing information on KSM's assistance to al Qaeda.",ከሐምሌ 12 ቀን 2003 ጀምሮ KSM ለአልቃይዳ ያደረገውን ድጋፍ በተመለከተ ዝርዝር መረጃዎች የተገኙ ዘገባዎች አሉ ።
1624,The controllers had seen the flight earlier.,ተቆጣጣሪዎች በረራውን ቀደም ብለው አይተው ነበር።
1624,The controllers were not looking for primary radar returns.,ተቆጣጣሪዎች የመጀመሪያውን ራዳር መልሶ ማግኘት አይፈልጉም።
1624,The controllers were told to check the primary radar returns first.,ተቆጣጣሪዎች በመጀመሪያ የዋና ራዳር መልሶችን እንዲያረጋግጡ ተነገሩላቸው።
1626,The Thai authorities had watchlisted the names.,የታይላንድ ባለሥልጣናት ስሞቹን በክትትል ዝርዝር ውስጥ አስቀምጠዋል።
1626,There is an easy explanation for the delayed reports.,ለዘገየ ዘገባዎች ቀላል ማብራሪያ አለ ።
1626,There were hundreds of names that the Thai authorities had watchlisted.,የታይላንድ ባለሥልጣናት የክትትል ዝርዝር ውስጥ በመቶዎች የሚቆጠሩ ስሞች ነበሩ.
1628,Condoleezza Rice was a relatively unknown figure on Bush's staff.,ኮንዶሊዛ ራይስ በቡሽ ሠራተኞች ውስጥ በአንጻራዊ ሁኔታ ያልታወቀ ሰው ነበር ።
1628,Condoleezza Rice was amazing at her job as National Security Advisor.,ኮንዶሊዛ ራይስ እንደ ብሔራዊ ደህንነት አማካሪ በስራዋ አስደናቂ ነበረች።
1628,Condoleezza Rice was the National Security Advisor during Bush's administration.,ኮንዶሊዛ ራይስ በቡሽ አስተዳደር ወቅት የብሔራዊ ደህንነት አማካሪ ነበረች።
1629,"Amazingly, not a single window was broken in the entire building.",በህንፃው ውስጥ አንድም መስኮት አልተሰበረም
1629,It took work crews more than two weeks to replace all the the broken windows.,የስራ ቡድኖች የተሰበሩ መስኮቶችን በሙሉ ለመተካት ከሁለት ሳምንት በላይ ፈጅቷል።
1629,Many large windows were destroyed in the corner of the building.,በህንፃው ጥግ ውስጥ ብዙ ትላልቅ መስኮቶች ተደምስሰዋል ።
1631,He had influence on both sides of the border.,በድንበር በሁለቱም በኩል ተጽዕኖ ነበረው ።
1631,He only had confederates on one side of the border.,እሱ በድንበር አንድ በኩል ብቻ አጋሮች ነበሩት.
1631,He was well-liked by all of the confederates.,በኮንፌዴሬሽኑ ሁሉ ዘንድ ተወዳጅ ነበር።
1632,An anonymous tipster had tipped Hezbollah officials off about the group's arrival.,አንድ ስም አልባ መረጃ ሰጪ የሂዝቦላህን ባለስልጣናት ስለ ቡድኑ መምጣት አሳወቀ።
1632,"The group was able to arrive in the middle of the night, because no one expected their arrival.",ቡድኑ መግባታቸውን ማንም ስላልተጠበቀ ሌሊት ላይ መድረስ ችሏል።
1632,The group's arrival was expected by authority figures in Beirut and Iran.,የቡድኑ መምጣት በቤይሩት እና በኢራን ባለስልጣናት ይጠበቃል ።
1634,It costs terrorists only $25 to create a fake ID.,አሸባሪዎች የሐሰት መታወቂያ ለመፍጠር 25 ዶላር ብቻ ያስከፍላቸዋል።
1634,Terrorists always use surgical implants to conceal their identities.,አሸባሪዎቹ ማንነታቸውን ለመደበቅ ሁልጊዜ ቀዶ ጥገናን ይጠቀማሉ።
1634,Terrorists create fake identities to avoid detection.,አሸባሪዎች መታወቂያ እንዳይደርስባቸው የሐሰት ማንነት ይፈጥራሉ።
1635,The FDNY and the NYPD coordinated perfectly on September 11.,የኤፍዲኤንአይ እና የኒው ዮርክ ፖሊስ በመስከረም 11 ላይ ፍጹም በሆነ መልኩ ተስተባበሩ።
1635,The NYPD was responsible for the lack of coordination.,የኒው ዮርክ ፖሊስ ለኮርዲኔሽን እጥረት ተጠያቂ ነበር.
1635,there was a lack of coordination between the FDNY and the NYPD on September 11.,መስከረም 11 ቀን በኤፍዲኤንኤ እና በኒው ዮርክ ፖሊስ መካከል የኮርዲኔሽን እጥረት ነበር።
1636,"According to KSM, Bin Ladin wanted to use a suicide operative.",በ KSM መሠረት ቢን ላዲን ራስን ማጥፋት የሚፈልግ አንድ ሰው መጠቀም ፈለገ።
1636,KSM disagreed with Bin Ladin's suggestion to use a suicide bomber.,ኬኤስኤም የቢን ላዲን ራሱን የቻለ ቦምብ አድራጊን ለመጠቀም ሀሳብ አልስማማም።
1636,"KSM had originally wanted to use a suicide operative, but Bin Ladin changed their minds.",ኬኤስኤም መጀመሪያ ላይ ራስን የማጥፋት ወኪልን መጠቀም ፈለገ፣ ግን ቢን ላዲን ሀሳባቸውን ቀይረዋል።
1638,NYPD helicopters were using the SOD channel.,የኒው ዮርክ ፖሊስ ሄሊኮፕተሮች የ SOD ሰርጥ ይጠቀሙ ነበር.
1638,Nobody was using the citywide SOD channel.,ማንም የከተማውን የ SOD ሰርጥ እየተጠቀመ አልነበረም።
1638,The NYPD helicopters could not use the channel that the ESU teams were using.,የኒው ዮርክ ፖሊስ ሄሊኮፕተሮች የ ESU ቡድኖች እየተጠቀሙበት የነበረውን ሰርጥ መጠቀም አልቻሉም.
1639,None of the Port Authority employees stayed on the upper floors to evacuate helpless civilians.,የወደብ ባለሥልጣን ሰራተኞች ምንም ዓይነት እርዳታ የሌላቸው ዜጎችን ለማስወገድ ከላይኛው ፎቅ ላይ አልቆዩም ነበር።
1639,Some Port Authority employees sacrificed their lives to help civilians evacuate.,አንዳንድ የወደብ ባለሥልጣናት ዜጎችን ለመልቀቅ ሲሉ ሕይወታቸውን አሳልፈዋል።
1639,There were civilians who were unable to escape from the upper floors.,ከላይ ካሉት ፎቆች መሸሽ ያልቻሉ ሲቪሎች ነበሩ።
1640,Civilian interview 14 was filed at the very end of April.,የሲቪል ቃለ መጠይቅ 14 በኤፕሪል መጨረሻ ላይ ነበር የተመሰረተው።
1640,There are aids to the evacuation on September 11 in the section called Civilian Interview 14).,በ11 መስከረም የዜጎች ቃለ መጠይቅ 14 በሚል ክፍል ውስጥ ለስደቱ እርዳታዎች አሉ ።
1640,There are no aids available with regards to the September 11 evacuation.,በመስከረም 11 ቀን ከተፈናቀሉት ጋር በተያያዘ ምንም ዓይነት እርዳታ የለም።
1641,Hazmi's loan request was denied.,የሃዝሚ ብድር ጥያቄ ውድቅ ተደርጓል።
1641,The administrator did not allow Hazmi to use his bank account at all.,አስተዳዳሪው ሃዝሚ የባንክ ሂሳቡን እንዲጠቀም አልፈቀደለትም።
1641,The administrator did not know what the $5000 was going to be used for.,አስተዳዳሪው የ5000 ዶላር ምን ጥቅም ላይ እንደሚውል አላወቀም።
1642,Every relevant piece of paper has been found and filed.,ሁሉም አስፈላጊ ወረቀቶች ተገኝተው ተቀባይነት አግኝተዋል።
1642,Information has not been requested from everyone who knows something.,መረጃ ከማንኛውም ሰው አልተጠየቀም.
1642,There are many more knowledgeable people who have not been interviewed.,ቃለ መጠይቅ ያልተደረገላቸው ብዙ ተጨማሪ እውቀት ያላቸው ሰዎች አሉ።
