promptID,sentence2,sentence2_translated
1655,Secure Identification should never be used in the US.,Kò yẹ kí wọ́n lo Àmì Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìlànà Ìl-O.
1655,Secure id would make things safer in the US.,"Bí wọ́n bá ní ìwé ìfọwọ́kọ tó dáàbò bò wọ́n, á jẹ́ kí nǹkan túbọ̀ dáàbò bò wọ́n ní orílẹ̀-èdè Amẹ́ríkà."
1655,There should be secure id in the US.,Ó yẹ kí wọ́n ní ìwé ìsọfúnni tó dáàbò bò ní AMẸ́RÍKA.
1656,Bin Laden was not involved in directing the attacks.,Bin Laden kò kópa nínú mímú kí àwọn èèyàn ṣètò àwọn ìkọlù náà.
1656,It was tough to prove that Bin Laden was responsible.,Ó ṣòro láti fi hàn pé Bin Laden ló dá a lọ́wọ́.
1656,There was hard evidence of Bin Laden directing the attacks.,Àwọn ẹ̀rí tó lágbára wà pé Bin Laden ló ń darí àwọn ìkọlù náà.
1660,KSM was never there at the guesthouse.,KSM kò sí nílé àwọn àlejò rí.
1660,Yousef was arrested.,Wọ́n mú Yousef.
1660,Yousef was never arrested.,Wọn ò mú Yousef rí.
1663,The FDNY Chief of Department saw the South Tower collapse.,Olùdarí Ẹ̀ka FDNY rí bí ilé gogoro Gúúsù ṣe wó lulẹ̀.
1663,The South Tower collapsed before 10:15.,Ilé Ìṣọ́ Gúúsù wó lulẹ̀ ṣáájú 10:15.
1663,The South Tower did not collapse.,Ilé Ìṣọ́ Gúúsù kò wó lulẹ̀.
1665,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow àtàwọn òṣìṣẹ́ rẹ̀ lo ọ̀pọ̀ wákàtí kí wọ́n lè múra ìròyìn náà sílẹ̀.
1665,The team rushed through the data to get the report done quickly.,Àwọn tó wà nínú àwùjọ náà sáré lọ wo àwọn ìsọfúnni náà kí wọ́n lè tètè ṣe ìsọfúnni náà.
1665,There were twenty people on Philip Zelikow's staff.,Ẹ̀ẹ́dẹ́gbẹ̀rún èèyàn ló wà nínú ọ̀gágun Philip Zelikow.
1666,A military plan against the Taliban was needed.,Wọ́n nílò ètò ológun kan láti fi gbógun ti àwọn Taliban.
1666,Nobody ordered the development of a military plan.,Kò sẹ́ni tó pàṣẹ pé kí wọ́n ṣe àbá ogun kan.
1666,Secretary Rumsfeld developed a military plan right away.,"Láìpẹ́, Ọ̀gágun Rumsfeld ṣe àbá ogun kan."
1667,A detainee was interrogated.,Wọ́n fọ̀rọ̀ wá ọ̀kan lára àwọn ẹlẹ́wọ̀n náà lẹ́nu wò.
1667,No detainees were interrogated.,Kò sí àwọn tó wà nínú àgọ́ náà tí wọ́n fọ̀rọ̀ wá lé lẹ́nu wò.
1667,"The intelligence report was written up on December 3, 2001.","Wọ́n kọ ìròyìn ìwádìí náà ní December 3, 2001."
1669,Jane never wanted to share the information.,Jane kò fẹ́ sọ ohun tó ṣẹlẹ̀ fún wa.
1669,Jane shared the information immediately.,Jane sọ fún wọn ní tààràtà.
1669,The NSA had looked at the information on Mihdhar.,Àjọ NSA ti wo ìsọfúnni nípa Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Àwọn adájọ́ méje tó wà ní Ilé Ẹjọ́ Gíga Àgbègbè Hanseatic ló ṣe àṣẹ náà.
1670,The Sentencing Order was issued in 2003.,Ọdún 2003 ni wọ́n ṣe ìwé àṣẹ náà.
1670,The Sentencing Order was never issued.,Kò sígbà tí wọ́n dá àṣẹ náà sílẹ̀.
1671,A foreign government had a photo of someone involved in the Cole bombing.,Ìjọba kan ní àwòrán ẹnì kan tó kópa nínú ìbúgbàù Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,Kò sí ẹni tó tíì fọto ya ẹnikẹ́ni tó kópa nínú ìbúgbàù Cole rí.
1671,"The photograph was slightly blurry, but the face of the person was still visible.","Ojú ẹni náà ṣì fara hàn, àmọ́ fọ́tò náà kò fara hàn."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Àwọn òfin kan tó ń fa awuyewuye nínú Òfin Àtọ̀ríwá ló ṣeé ṣe kí Ìgbìmọ̀ Olùdarí tún òfin náà ṣe kí ó tó parí.
1673,The Patriot Act contained several controversial provisions.,Òfin kan tó ń jẹ́ Patriot Act ní àwọn ìlànà kan tó ń fa awuyewuye.
1673,The entire Patriot Act will remain in force until at least 2010.,Gbogbo òfin Patriot yóò wà ní ìmúṣẹ títí di ọdún 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,Àwọn aláṣẹ apààyàn máa ń halẹ̀ mọ́ àwọn Mùsùlùmí ní orílẹ̀-èdè Somalia nígbà míì.
1676,The United States fully supports any tyrant controlling Bosnia.,Orílẹ̀-Èdè Amẹ́ríkà ń fi gbogbo ara tì í lẹ́yìn fún olórí olórí gbogbo tó ń ṣàkóso lórí orílẹ̀-èdè Bosnia.
1676,These tyrants are usually fond of wearing green hats.,Àwọn òǹrorò yìí sábà máa ń fẹ́ wọ́n ní àṣíborí aláwọ̀rín.
1681,They came right out and said what landmarks they were talking about.,Wọ́n wá sọ àwọn ibi tí wọ́n ń sọ̀rọ̀ nípa rẹ̀.
1681,They talked about the architecture of landmarks and used it for code words.,"Wọ́n máa ń sọ̀rọ̀ nípa bí àwọn ibi tí wọ́n ti ń gbé ìgbé ayé ṣe rí, wọ́n sì máa ń lo àwọn ọ̀rọ̀ ìkọ́lé fún wọn."
1681,They talked about the targets they wanted to blow up in code.,Wọ́n sọ nípa àwọn ohun tí wọ́n fẹ́ tú sínú kọ̀ǹpútà.
1682,He had a relationship with an American woman.,Ó ní ìbálòpọ̀ pẹ̀lú obìnrin ará Amẹ́ríkà kan.
1682,He had never been to the US.,Kò tíì lọ sí orílẹ̀-èdè Amẹ́ríkà rí.
1682,He spent time in the United States.,Ó lo àkókò kan ní Orílẹ̀-Èdè Amẹ́ríkà.
1683,Khalid al Mihdhar never traveled.,Khalid al Mihdhar kò rìnrìn àjò rí.
1683,Nawaf al Hazmi traveled in January 2000.,Nawaf al Hazmi rìnrìn àjò ní January 2000.
1683,Nawaf al Hazmi traveled to five different countries.,Nawaf al Hazmi rìnrìn àjò lọ sí orílẹ̀-èdè márùn-ún.
1684,Hazmi's housemate has a good memory.,Ìrántí tí Hazmi ń lò dáadáa.
1684,Hazmi's housemate has never heard of the San Diego airport.,Ẹnì kan tó ń gbé lọ́dọ̀ Hazmi kò tíì gbọ́ nípa pápá òfuurufú San Diego rí.
1684,Hazmi's housemate was suspicious.,Ọ̀rẹ́ Hazmi ló ń ṣe ohun tó ń ṣe é lọ́kàn.
1686,The entire incident will now be described in complete detail.,A ó ṣàlàyé gbogbo ìṣẹ̀lẹ̀ náà ní àlàyé kíkún.
1686,This summary will not take much time.,Kò ní pẹ́ tí ìjíròrò yìí á fi parí.
1686,We will recap the events from Monday to Wednesday only.,A ó tún àwọn ìṣẹ̀lẹ̀ náà ṣe láti ọjọ́ Monday sí Wednesday nìkan.
1688,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.","Anthony L. Fusco, tó jẹ́ ọ̀gá àgbà ní ẹ̀ka ọ́fíìsì náà, kọ ìròyìn kan nípa iṣẹ́ ìgbẹ̀mílà náà."
1688,The report contains great detail about the rescue efforts.,Ìròyìn náà sọ kúlẹ̀kúlẹ̀ nípa àwọn ìgbésẹ̀ ìgbẹ̀mílà tí wọ́n ṣe.
1688,There were no rescue efforts to report on.,Kò sí ìsapá ìgbẹ̀mílà kankan tó yẹ ká kéde rẹ̀.
1689,He got a large raise in salary and allowances.,Ó rí owó oṣù àti owó ìtìlẹ́yìn gbà gan-an.
1689,He needed more money in order to travel.,Ó nílò owó púpọ̀ sí i kó lè rìnrìn àjò.
1689,His monthly income decreased.,Owó tó ń wọ lóṣooṣù rẹ̀ ń dín kù.
1690,Sudan supported terrorists with cash payments and training.,Sudan ń fi owó àti ìdánilẹ́kọ̀ọ́ ti àwọn apániláyà lẹ́yìn.
1690,Sudan was designated a state sponsor of terrorism in 1993.,Wọ́n sọ Sudan di orílẹ̀-èdè tó ń ṣètìlẹ́yìn fún ìpániláyà ní ọdún 1993.
1690,Sudan was known as a leader in the fight against terrorist throughout the nineties.,Wọ́n mọ̀ pé orílẹ̀-èdè Sudan ló ń kópa nínú ìjà tó ń jà fún àwọn apániláyà ní ọdún 1990 sí ọdún 2000.
1694,Recordings were made of some radio transmission in September.,Wọ́n gba ìsọfúnni kan lórí rédíò ní oṣù September.
1694,The NYPD did not attempt to use radio communications until 2004.,Àwọn ọlọ́pàá ìlú New York kò gbìyànjú láti lo àwọn ìsọfúnni lórí rédíò títí di ọdún 2004.
1694,These recordings have not been released to the general public due to their sensitive nature.,Àwọn àwo orin yìí kò tíì jáde fún gbogbo èèyàn nítorí bí wọ́n ṣe jẹ́ aláìmọtara-ẹni-nìkan.
1695,His staff shared some information with the national security community.,Àwọn òṣìṣẹ́ rẹ̀ sọ àwọn nǹkan kan fún àwọn tó ń bójú tó ààbò orílẹ̀-èdè.
1695,The National Security Council received a full and complete briefing.,Ìgbìmọ̀ Ìṣirò Orílẹ̀-Èdè gba ìsọfúnni tó kúnnú-n-ún.
1695,The National Security Council wished they had received more information about any threats to air travel.,Ìgbìmọ̀ Ìṣírí Orílẹ̀-Èdè fẹ́ kí wọ́n ti rí ìsọfúnni síwájú sí i nípa àwọn ewu èyíkéyìí tó lè bá ìrìn àjò òfuurufú.
1701,The Florida field office took over because it was al Quaeda related.,"Ilé iṣẹ́ tó ń bójú tó ọ̀ràn ní ìpínlẹ̀ Florida ló gba iṣẹ́ náà, torí pé ó jẹ́ ti al-Quaeda."
1701,The New York Field Office handled it when they decided al Qaeda was involved.,Ilé iṣẹ́ New York Field Office ló bójú tó ọ̀ràn náà nígbà tí wọ́n pinnu pé al-Qaeda ló wà nínú rẹ̀.
1701,The New York Field Office took control over all the suspects in custody.,Ilé iṣẹ́ New York Field Office ló ń darí gbogbo àwọn tó wà lọ́gbà ẹ̀wọ̀n.
1704,More than half a billion people cross the border at entry points.,Ó lé ní ààbọ̀ bílíọ̀nù èèyàn ló ń kọjá ààlà ní àwọn ibi tí wọ́n ti ń wọlé.
1704,More than half a billion people go from Mexico to the US.,Ó lé ní ààbọ̀ bílíọ̀nù èèyàn ló ń wá láti Mẹ́síkò lọ sí orílẹ̀-èdè Amẹ́ríkà.
1704,"Only 20,000 people cross the border each year.","Ẹ̀ẹ́dẹ́gbẹ̀rún méjìdínlógún [20,000] èèyàn ló máa ń kọjá àárín orílẹ̀-èdè náà lọ́dọọdún."
1713,Brooklyn-Battery tunnel was abandoned at this time.,Àkókò yẹn ni wọ́n pa àfonífojì Brooklyn-Battery tì.
1713,There were several units at the tunnel.,Àwọn ẹ̀yà mélòó kan wà ní àfonífojì náà.
1713,These units were composed of fire fighters and local police.,Àwọn agboolé náà ló para pọ̀ di àwọn apaniyan iná àti àwọn ọlọ́pàá tó wà ládùúgbò.
1714,The mosque contained extremist factions.,Àwọn ẹgbẹ́ ológun ló wà nínú ilé ìjọsìn náà.
1714,These factions made up more than half of the modque's membership.,Àwọn ẹgbẹ́ yìí ló ń ṣe ìdá méjì nínú àwọn tó wà nínú ẹgbẹ́ náà.
1714,Thumairy is not known to have ever been part of any mosque.,A kò mọ̀ pé Thumairy ti wà nínú ilé ìjọsìn kankan rí.
1715,Information sharing barriers were still in place after two years.,"Lẹ́yìn ọdún méjì, àwọn ohun tó ń dáàbò bo àwọn èèyàn lórí ọ̀ràn ìsọfúnni ṣì wà."
1715,The Director did not believe that information sharing barriers should be entirely removed.,Olùdarí náà kò gbà pé ó yẹ kí a mú àwọn àtakò tó wà nínú pípín ìsọfúnni kúrò pátápátá.
1715,The Director immediately abolished all information sharing barriers.,Olùdarí náà mú gbogbo ohun tó ń dáàbò bo àwọn èèyàn kúrò lójú ẹsẹ̀.
1717,The fire was hot enough to melt some of the glass windows in the area.,Ńṣe ni iná náà gbóná débi pé ó mú kí àwọn ìrọ̀lẹ́ kan lára àwọn fèrèsé inú àgbègbè náà túútúú.
1717,The fireball traveled down at least one elevator shaft.,Bọ́ọ̀lù iná náà rìnrìn àjò lọ síbi ìkòkò ìdìdì kan.
1717,The jet fuel pooled on the ground but did not ignite.,"Wọ́n kó epo náà jọ sórí ilẹ̀, àmọ́ kò ja."
1718,Helocopters could not be flown near the roofs due to fires in the area.,Kò ṣeé ṣe fún àwọn hẹ́lọ́kópítà láti fò lọ síbi tí ilé ti ń gbé nítorí iná tó ń jó ní àgbègbè náà.
1718,The operators did not know that rooftop rescues were impossible.,Àwọn tó ń ṣiṣẹ́ ilé náà kò mọ̀ pé kò ṣeé ṣe láti dáàbò bo àwọn èèyàn lórí òrùlé.
1718,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,Àwọn tó ń ṣiṣẹ́ níbẹ̀ mọ̀ pé wọ́n ní láti sọ fún gbogbo èèyàn pé kí wọ́n kúrò lórí ilẹ̀.
1721,All of the 9/11 attackers were denied entry at the border.,Gbogbo àwọn tó ṣekú pa 9/11 ni wọn ò gbà wọlé sí ààlà.
1721,Several of the attackers were initially flagged for extra inspections.,Wọ́n kọ́kọ́ fi àmì sí àwọn kan lára àwọn tó ṣekú pa á kí wọ́n lè ṣe àyẹ̀wò sí i.
1721,They received extra inspections because they wore funny looking hats.,Wọ́n tún máa ń rí i wò nítorí pé wọ́n ń wọ àṣíborí tó ń ṣe wọ́n lọ́nà tó ń ṣeni lọ́kàn.
1732,After 9/11 the effort increased dramatically.,"Lẹ́yìn 9/11, ìsapá náà pọ̀ sí i gan-an."
1732,After 9/11 the effort was abandoned entirely in favor of different tactics.,"Lẹ́yìn 9/11 ni wọ́n fi gbogbo ìsapá náà sílẹ̀ pátápátá, wọ́n sì wá lo ọ̀nà mìíràn."
1732,Since 9/11 funding for the effort has increased by 120%.,Látìgbà 9/11 ni owó tí wọ́n ń ná fún ìsapá yìí ti pọ̀ sí i ní ìdá ọgọ́fà nínú ọgọ́rùn-ún.
1741,Financial tracking primarily involves examining credit card receipts and bank statements.,Àwọn ìwádìí nípa owó ló máa ń dá lórí fífi àwọn ìwé ìléwọ́ tí wọ́n fi káàdì ìfowọ́gbà àti àwọn ìkẹ́kọ̀ọ́ tó wà nínú iléèwé wọn wò.
1741,Some Treasury officials did not believe the CIA valued financial tracking.,Àwọn òṣìṣẹ́ kan ní Ìpínrọ̀ Iṣura kò gbà pé CIA mọyì fífi ìṣirò ṣàyẹ̀wò owó.
1741,The CIA relied on financial tracking as it's primary counter terrorism tool.,Àjọ CIA gbẹ́kẹ̀ lé ètò ìṣúnná owó gẹ́gẹ́ bí ohun èlò tó ń lòdì sí ìpániláyà.
1744,The US government spends $7 billion on military intelligence each year.,Ìjọba Amẹ́ríkà ń ná $7 bílíọ̀nù lọ́dọọdún fún ìwádìí ológun.
1744,The US government spends money on their military intelligence.,Ìjọba Amẹ́ríkà ń náwó sórí ìwádìí ológun wọn.
1744,The US government won't tell anyone how much they spend on anything.,Ìjọba Amẹ́ríkà ò sọ fún ẹnikẹ́ni pé iye tí wọ́n ná lórí ohunkóhun.
1745,Bin Ladin's security threat should have been evident to the government after the embassy bombings.,Ó yẹ kí ìjọba rí i pé ewu tí Bin Laden ń lé báni lẹ́nu ọ̀ràn ààbò lẹ́yìn tí wọ́n ti gbẹ́ǹbù àgbègbè náà.
1745,The embassy bombings killed fifteen people.,Àwọn èèyàn mẹ́ẹ̀ẹ́dógún ló kú nínú ìbúgbàù tí wọ́n ṣe sí àgbègbè náà.
1745,There was never any indication that Bin Ladin represented a threat to the government.,Kò sí àmì kankan tó fi hàn pé Bin Ladin ń halẹ̀ mọ́ ìjọba.
1747,The NYPD failed to respond to the North Tower until after 10:00 AM.,Àwọn ọlọ́pàá ìlú New York kò dáhùn sí ilé gogoro àríwá títí di nǹkan bí aago mẹ́wàá òwúrọ̀.
1747,The team consisted of more than a dozen people.,Àwọn èèyàn tó wà nínú àwùjọ náà ju mẹ́wàá lọ.
1747,The tower was still standing at 9:15 AM.,Àwòrán náà ṣì wà ní àárọ̀ wákàtí mẹ́sàn-án ó lé mẹ́ẹ̀ẹ́dógún òwúrọ̀.
1748,Nobody knows what the instructor's reaction was.,Kò sẹ́ni tó mọ ohun tí olùkọ́ náà ṣe.
1748,The FBI was interested in the instructor's reaction to a video of two kittens playing with a ball.,Àwọn ọ̀gá àgbà ní kí wọ́n mọ ohun tí olùkọ́ náà ṣe nígbà tó rí fídíò kan tí wọ́n fi kẹ́tẹ́kẹ́tẹ́ méjì ń fi bọọlu gbáko.
1748,The instructor of the Academy was James Milton.,James Milton ni olùkọ́ ilé ẹ̀kọ́ náà.
1754,Every gift we get is not as important as yours.,Gbogbo ẹ̀bùn tá a fúnni kì í ṣe ohun tó ṣe pàtàkì bíi tìẹ.
1754,We do not care about your gift at all.,A ò bìkítà rárá nípa ẹ̀bùn rẹ.
1754,We have been doing this for more than 80 years.,Ó ti lé ní ọgọ́rin ọdún tá a ti ń ṣe èyí.
1756,Our law school depends on private funding alone.,Ilé ẹ̀kọ́ òfin wa kàn ń gbára lé owó tí àwọn èèyàn ń ná nìkan.
1756,Our law school is supported in part by the Melinda and Bill Gates Foundation.,Ilé ẹ̀kọ́ òfin wa ni àjọ Melinda àti Bill Gates Foundation ń tì lẹ́yìn.
1756,Our law school needs money to continue to grow.,Ilé ẹ̀kọ́ wa ní láti máa rí owó gbà kí ilé ẹ̀kọ́ náà lè máa gbèrú.
