promptID,sentence1,sentence1_translated
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","A ń retí ìjíròrò àpapọ̀ lórí àwọn ohun tá a ti sọ pé ó yẹ ká ṣe, a sì máa kópa gan-an nínú ìjíròrò náà."
1561,"After Mihdhar left, other students moved into the house.","Lẹ́yìn tí Mihdhar kúrò nílé, àwọn ọmọ iléèwé mìíràn kó lọ sílé náà."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","Bí Binalshibh ṣe sọ, tí Bin Ladin àti KSM bá ti mọ ṣáájú 9/11 pé Moussaoui ti wà ní àtìlé, ó ṣeé ṣe kí wọ́n ti fòpin sí ìṣẹ́ náà."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Lẹ́yìn tí àyíká òfuurufú náà tún ṣí sílẹ̀, àwọn ọkọ̀ òfuurufú mẹ́sàn-án tí wọ́n gba owó orí fún, tí wọ́n sì ń gba àwọn èèyàn tó lé ní ọgọ́fà [160] lọ, èyí tó pọ̀ jù lára wọn jẹ́ ọmọ orílẹ̀-èdè Saudi Arabia, kúrò ní Orílẹ̀-Èdè Amẹ́ríkà láàárín oṣù September 14 sí 24."
1574,We ask every nation to join us.,A ní láti ké sí gbogbo orílẹ̀-èdè láti dara pọ̀ mọ́ wa.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Ó tún túmọ̀ sí pé ìdè wà láàárín Khallad àti Mihdhar, èyí sì mú kí Mihdhar túbọ̀ dà bí ẹni pé ó ń dáni lẹ́bi."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Ẹgbẹ kẹta sọ fún ọfiisi ọlọpaa pe awọn oṣiṣẹ ti gba imọran ti o lodi tẹlẹ lati ọdọ FDNY, eyiti o le ti wa nikan nipasẹ 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Wọ́n ṣí ilé ìfọ̀rọ̀wérọ̀ náà sílẹ̀, àwọn ọlọ́pàá sì rí àwọn ohun ìjà tó ń mú ìbọn, ìbọn àti ohun èlò ológun nínú àpò ọkùnrin náà."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","Láàárín aago 6:45 sí 7:40, Atta àti Omari, pẹ̀lú Satam al Suqami, Wail al Shehri, àti Waleed al Shehri, wọlé wọlé wọ́n sì wọ ọkọ̀ òfurufú American Airlines, ọkọ̀ òfurufú 11, tó ń lọ sí Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Àwọn èèyàn orílẹ̀-èdè Amẹ́ríkà retí pé kí wọ́n rí ìnáwó fún àlàáfíà, nítorí pé wọ́n dín ìnáwó tí orílẹ̀-èdè Amẹ́ríkà ń ná lórí ààbò orílẹ̀-èdè wọn kù lẹ́yìn tí ìjọba Soviet ti fòpin sí ìpèníjà ológun."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Bó tilẹ̀ jẹ́ pé àyẹ̀wò tí wọ́n ṣe fún ìwádìí nípa ara ti ju iye tó wọ́pọ̀ lọ lórílẹ̀-èdè náà lọ, síbẹ̀ àyẹ̀wò tí wọ́n ṣe fún àwọn ohun èlò tó ń rí àgbáálá àtàwọn ohun èlò tó ń rí àwòkẹ́rin kò tó iye tó wọ́pọ̀."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Àwọn ìwé ìròyìn tó wà ládùúgbò àti àwọn ilé iṣẹ́ ìsọfúnni tó ní ipa bíi al-Jazeera sábà máa ń mú kí àwọn èèyàn máa sọ pé àwọn ọmọ ogun Jíjíádì ń ṣe ohun tó ń sọ pé àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà kórìíra àwọn Mùsùlùmí.
1609,Our border screening system should check people efficiently and welcome friends.,"Ó yẹ kí ètò ìwádìí ààlà wa máa ṣàyẹ̀wò àwọn èèyàn dáadáa, kí ó sì máa gba àwọn ọ̀rẹ́ wa lálejò."
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Nípa èyí, kò sí àwọn Amẹ́ríkà tàbí àwọn ará Saudi Arabia tó mọyì gbogbo apá tó wà nínú àjọṣe àárín àwọn méjèèjì, títí kan ipa tí Saudi Arabia kó nínú àwọn ọ̀nà tí Amẹ́ríkà ń gbà gbé ìgbésẹ̀ láti mú kí ìgbésẹ̀ àlàáfíà tó ń lọ ní Àárín Gbùngbùn Ìlà Oòrùn ayé tẹ̀ síwájú."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Adani Oludari ti Central Intelligence John McLaughlin jẹri pe o ti sọ nipa Moussaoui ni ọjọ pupọ ṣaaju ki a ti sọ fun Tenet, botilẹjẹpe o ko ranti ọjọ pato ti alaye naa."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ó ṣe kedere pé àjọ tó ń dáàbò bo àwọn èèyàn ni àjọ FDNY, àwọn àjọ tó ń dáàbò bo àwọn èèyàn náà sì tún ń ṣe ohun tó ń ran àwọn èèyàn lọ́wọ́."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Kò sí àmì kankan tó fi hàn pé Atta tàbí Shehhi gba ìdánilẹ́kọ̀ọ́ míì nípa lílọ sójú òfuurufú ní oṣù June.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,Àwọn olùwádìí tó gbé ìsọfúnni náà jáde látinú ìsọfúnni tí wọ́n ṣe ní ọdún mẹ́rin sẹ́yìn.
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","Ní August 4, Ààrẹ Bush kọ lẹ́tà sí Ààrẹ Musharraf láti béèrè fún ìrànlọ́wọ́ rẹ̀ nínú dídáwọ́ sí ìpániláyà àti láti rọ Pakistan láti ṣe ìsapá láti ja ìjà kára sí al-Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar sọ àdírẹ́sì tó fẹ́ fi hàn pé ó jẹ́ Marriott Hotel, ní ìlú New York City, àmọ́ ńṣe ló lò òru kan ní hotẹẹli míì ní ìlú New York."
1627,Other evidence corroborates her account.,Àwọn ẹ̀rí míì tún fi hàn pé òótọ́ lọ̀rọ̀ tó sọ.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Ó gbà pé ìdí tó ṣeé ṣe kó jẹ́ pé wọ́n dá ẹjọ́ lẹ́jọ́ yẹn kò tó nǹkan.
1633,It did not suggest that there was a domestic threat.,Kò fi hàn pé ewu ilé wà níbẹ̀.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Àmọ́, ó lo àkókò tó pọ̀ láti mú àwọn òṣìṣẹ́ tuntun wá sípò, ó sì tún ṣiṣẹ́ lórí àwọn ìwé ìpilẹ̀ṣẹ̀ tó ń mú kí ètò ìfiniṣẹ́ra tuntun kan ṣẹ, ìgbẹ́wò ìfiniṣẹ́ra tó ń wáyé ní ọdún mẹ́rin, ìdarí ìmúṣẹ ìfiniṣẹ́ra, àti àwọn ètò àjálù tó wà nísinsìnyí."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Orílẹ̀-Èdè Amẹ́ríkà kì í ṣe orísun pàtàkì tí al-Qaeda ń rí owó gbà, bó tilẹ̀ jẹ́ pé àwọn owó kan tí wọ́n kó ní Amẹ́ríkà lè ti wọlé lọ sí al-Qaeda tàbí àwọn ẹgbẹ́ tó wà ní ìrẹ̀lẹ̀ rẹ̀."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Àwọn ìlànà ààbò tó wà nísinsìnyí ń mú kí àwọn ilé iṣẹ́ máa fi kún àṣírí àti pípín ìsọfúnni ní àyè tó kọjá ààlà láàárín àwọn ilé iṣẹ́.
1649,Boston  A second one just hit the Trade Center.,"Boston, ìkejì kan ṣẹ̀ṣẹ̀ dé ilé ìtajà."
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.",Bí a bá tún ètò ìwádìí tó wà fún ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́ àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn ìfiniṣẹ́n ṣe.
1651,"There were numerous technical problems, especially with the Hellfire missiles.",Ọ̀pọ̀ ìṣòro tó wà nínú ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ọ̀ràn ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò ò
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Mayor Giuliani, pẹ̀lú àwọn ọlọ́pàá àti àwọn aláṣẹ iná àti olùdarí OEM, sáré lọ sí àríwá, wọ́n sì dá ibùdó àṣẹ fún àwọn ìgbésẹ̀ àjálù kan sílẹ̀ ní Ilé Ẹ̀kọ́ Ọlọ́pàá."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Níkẹyìn, òṣìṣẹ́ olóògbé kan tó ti rí i pé ilé gogoro gúúsù ti ṣubú, ní kí gbogbo wọn kúrò nílùú, nítorí pé ilé gogoro yìí lè já bọ́."
1655,Secure identification should begin in the United States.,Ó yẹ kí àwọn èèyàn tó ń rí ẹni tó jẹ́ ẹni tó dáàbò bò máa bẹ̀rẹ̀ sí í rí ẹni tó jẹ́ ẹni tó ń jẹ́ ẹni tó wà ní orílẹ̀-èdè Amẹ́ríkà.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Ó ṣòro láti rí ẹ̀rí tó fi hàn pé àwọn ìkọlù tí Bin Laden darí ló ń ṣe.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","A kò rí ẹ̀rí kankan pé KSM wà ní ilé àlejò ní Islamabad níbi tí wọ́n ti mú Yousef, bí àwọn oníròyìn ṣe sọ."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Ní nǹkan bí aago mẹ́wàá ó lé mẹ́ẹ̀ẹ́dógún péré, ọ̀gá àgbà fún ẹ̀ka FDNY àti ọ̀gá àgbà fún ààbò, tí wọ́n ti padà sí West Street láti ibi tí wọ́n ti ń gbé ọkọ̀, fi hàn pé ilé gogoro gúúsù ti wó lulẹ̀."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Àwọn òṣìṣẹ́ tó jẹ́ òṣìṣẹ́ tó ń fi ara wọn fún iṣẹ́ ìsìn, tí Philip Zelikow ń darí, ti lo ọ̀pọ̀ wákàtí láti parí ìwádìí yìí, wọ́n sì ti fi àwọn ìgbòkègbodò pàtàkì mìíràn sílẹ̀ láti ṣe iṣẹ́ tó gba gbogbo èèyàn lọ́wọ́ yìí."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Ó tún pàṣẹ fún akọ̀wé Rumsfeld láti ṣe àbá ogun kan lòdì sí àwọn Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Ìròyìn ìwádìí, ìwádìí tí wọ́n ṣe lórí ọ̀dọ́ kan, December 2, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Bí a ṣe jíròrò ní ìpilẹ̀ṣẹ̀, ìdí tí Jane fi pinnu pé òun ò lè pín in ní ìsọfúnni ni pé NSA ti ṣàyẹ̀wò ìsọfúnni àkọ́kọ́ nípa Mihdhar."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Àkópọ̀ Ìdájọ́ àti Ìdájọ́ Ìdájọ́ ní Ilé Ẹjọ́ Gíga Àgbègbè Hanseatic, Ilé Ẹjọ́ Motassadeq, February 19, 2003, ojú ìwé 10 sí 11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Ọ̀gá FBI náà gba fọ́tò ẹni tó gbà pé òun ló darí ìbúgbàù Cole lọ́wọ́ ìjọba ilẹ̀ òkèèrè kan.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,"Àwọn kan lára àwọn ìlànà tó ń fa awuyewuye jù lọ nínú Òfin Àtọ̀ríwá ni pé, ó máa di ọ̀sán tó máa di òpin ọdún 2005."
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Orílẹ̀-Èdè Amẹ́ríkà ti gbèjà àwọn Mùsùlùmí kúrò lọ́wọ́ àwọn òǹrorò àtàwọn ọ̀daràn ní orílẹ̀-èdè Somalia, Bosnia, Kosovo, Afghanistan àti Iraq, ó sì ṣì ń gbèjà wọn."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Wọ́n jíròrò àwọn ohun tí wọ́n ń lé lọ́wọ́ ní èdè tí wọ́n fi ń kọ́ni, wọ́n ń ṣe bíi pé àwọn ni akẹ́kọ̀ọ́ tí wọ́n ń jíròrò onírúurú ọ̀ràn nípa ọ̀rọ̀ ọ̀rọ̀ nípa ilé ìṣèlú tí wọ́n ń pè ní World Trade Center, àwọn iṣẹ́ ọnà, Pentagon, òfin, Capitol, àti ìṣèlú, White House."
1682,His relationship with her remained close throughout his time in the United States.,Ìbálòpọ̀ tó wà pẹ̀lú rẹ̀ kò kúrò lọ́wọ́ rẹ̀ nígbà tó wà ní orílẹ̀-èdè Amẹ́ríkà.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Nínú orí karùn-ún, a ṣàpèjúwe ìrìn àjò Nawaf al Hazmi, Khalid al Mihdhar, àtàwọn míì lọ sí Gúúsù Ìlà Oòrùn Éṣíà ní oṣù January ọdún 2000 nígbà tí wọ́n kọ́kọ́ gbé ọkọ̀ òfuurufú náà lọ."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Ọ̀rẹ́ Hazmi rántí pé ó rìnrìn àjò kan láìjẹ́ pé a mọ ìdí tó fi lọ sí pápá òfuurufú San Diego ní àkókò yìí.
1686,We will recap it briefly here.,A ó tún kọ́ ọ ní ṣókí níbí.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Fún ìsapá ìràpadà náà, wo ìròyìn FDNY, Ìròyìn látọ̀dọ̀ Olùdarí Ẹ̀ka, Anthony L. Fusco, ní Manning, ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Èyí ló mú kí owó oṣù rẹ̀ pọ̀ sí i, ó sì tún mú kí owó ìtìlẹ́yìn tó ń gbà pọ̀ sí i gan-an, ó sì wá di nǹkan bí $465 sí $3,925 lóṣooṣù, ó sì wà ní iye yẹn títí di oṣù December ọdún 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Lẹ́yìn tí ìjọba Amẹ́ríkà ti sọ pé kí orílẹ̀-èdè Sudan jáwọ́ nínú fífi ti àwọn ẹgbẹ́ ọ̀tẹlẹ̀múyẹ́ sílò, lọ́dún 1993, wọ́n sọ orílẹ̀-èdè náà di orílẹ̀-èdè tó ń ṣètìlẹ́yìn fún ìwà ọ̀tẹlẹ̀múyẹ́."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Àkọsílẹ̀ àtìlẹ́yìn, Ìpínlẹ̀ Ètò Ìpínlẹ̀ Àwọn Iṣẹ́ Àkànṣe, September 11, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Àwọn òṣìṣẹ́ pàtàkì rẹ̀ kò fi bẹ́ẹ̀ sọ fún Ìgbìmọ̀ Ìṣòro Ààbò Orílẹ̀-Èdè àti gbogbo àwọn tó kù nínú àwùjọ ìfọ̀kànbalẹ̀ orílẹ̀-èdè.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Nígbà tí wọ́n rí i pé àwọn tó ń ṣekú pa àwọn náà ní í ṣe pẹ̀lú ètò al-Qaeda, àyẹ̀wò náà wá sí Office Field Office nílùú New York."
