sentence1,sentence2,sentence1_igbo,sentence2_igbo
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",A California attorney cannot know for sure if a client has temporarily crossed the border from Mexico.,"Ọ ga-esiri onye ọka iwu na-ahụ maka iwu na California ike ịmata ma onye ahịa, onye na-arụ ọrụ na osimiri ndị mbịarambịa na Arizona, gafere ókèala ahụ ruo nwa oge na Mexico.",Onye ọka iwu California enweghị ike ịmata ma ọ bụrụ na onye ahịa gafere ókèala Mexico nwa oge.
"It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.",The attorney can get the information through the migrant worker network.,"Ọ ga-esiri onye ọka iwu na-ahụ maka iwu na California ike ịmata ma onye ahịa, onye na-arụ ọrụ na osimiri ndị mbịarambịa na Arizona, gafere ókèala ahụ ruo nwa oge na Mexico.",Onye ọka iwu nwere ike ịnweta ozi ahụ site na netwọk ndị ọrụ si mba ọzọ.
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",One agency tried to make it so that an employee can just claim any travel expenses under $75 under an aggregate amount.,"Otu ụlọ ọrụ bu n'obi imezu usoro nkwupụta njem ndị ọrụ na-enye ndị njem ohere, na ụfọdụ ndị ọzọ, iji depụta naanị ngụkọta ego niile a na-eji na-efu $ 75 ma ọ bụ obere.",Otu ụlọ ọrụ gbalịrị ime ya ka onye ọrụ wee nwee ike ịkwado ego njem ọ bụla n'okpuru $ 75 n'okpuru ngụkọta ego.
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",This idea was not well-received by t=other agencies.,"Otu ụlọ ọrụ bu n'obi imezu usoro nkwupụta njem ndị ọrụ na-enye ndị njem ohere, na ụfọdụ ndị ọzọ, iji depụta naanị ngụkọta ego niile a na-eji na-efu $ 75 ma ọ bụ obere.",Nke a bụ ihe na-adịghị mma na-akpali akpali site na t = ndị ọzọ na-ekwu okwu.
"One agency intended to implement an employee travel claim procedure allowing travelers, with certain exceptions, to merely list an aggregate amount of all expenses that individually cost $75 or less.",Travelers do not have to list out their individual expenses.,"Otu ụlọ ọrụ bu n'obi imezu usoro nkwupụta njem ndị ọrụ na-enye ndị njem ohere, na ụfọdụ ndị ọzọ, iji depụta naanị ngụkọta ego niile a na-eji na-efu $ 75 ma ọ bụ obere.",Ndị njem anaghị edepụta ego ha na-akwụ ụgwọ.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Incremental purchasing can be put into action right away.,"Ịzụta ọnụ ọgụgụ dị elu nwere ike igbochi ihe ize ndụ site n'ịchọpụta nsogbu na mbụ, nke na-enye ohere maka mgbanwe ma ọ bụ ndozi dị mfe.",Enwere ike ịmepụta ihe dị ukwuu maka ịzụta ngwa ngwa.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Incremental purchasing will increase risks.,"Ịzụta ọnụ ọgụgụ dị elu nwere ike igbochi ihe ize ndụ site n'ịchọpụta nsogbu na mbụ, nke na-enye ohere maka mgbanwe ma ọ bụ ndozi dị mfe.",Ịzụ ahịa na-abawanye na-abawanye na ihe ize ndụ.
"Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.",Risks can be minimized by incremental purchasing.,"Ịzụta ọnụ ọgụgụ dị elu nwere ike igbochi ihe ize ndụ site n'ịchọpụta nsogbu na mbụ, nke na-enye ohere maka mgbanwe ma ọ bụ ndozi dị mfe.",Enwere ike ibelata ihe ize ndụ site na ịzụ ahịa na-abawanye.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are getting sued for false imprisionment.,"E wezụga LNL na Allenbrand-Drews, aha ikpe ahụ dị ka ndị a na-ebo ebubo Gary Allenbrand na Loren Drews, ndị isi Allenbrand-Drews; na ndị mmepe ma ọ bụ ndị ọrụ ngo R.L.",Allenbrand na Drews na-agba akwụkwọ maka mkpọrọ ụgha.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are getting sued.,"E wezụga LNL na Allenbrand-Drews, aha ikpe ahụ dị ka ndị a na-ebo ebubo Gary Allenbrand na Loren Drews, ndị isi Allenbrand-Drews; na ndị mmepe ma ọ bụ ndị ọrụ ngo R.L.",Allenbrand na Drews na-agba akwụkwọ.
"Besides LNL and Allenbrand-Drews, the suit names as defendants Gary Allenbrand and Loren Drews, principals of Allenbrand-Drews; and developers or contractors R.L.",Allenbrand and Drews are prosecuting the case.,"E wezụga LNL na Allenbrand-Drews, aha ikpe ahụ dị ka ndị a na-ebo ebubo Gary Allenbrand na Loren Drews, ndị isi Allenbrand-Drews; na ndị mmepe ma ọ bụ ndị ọrụ ngo R.L.",Allenbrand na Drews na-ekpe ikpe ahụ.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density has a big impact on the cost in France.,Ọ dị mkpa iburu n'uche na ọnụahịa nke ụlọ ọrụ na-akwụ ụgwọ na France karịa na mba ọzọ.,Ọnụahịa na-emetụta ọnụahịa dị ukwuu na France.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density has no impact on cost.,Ọ dị mkpa iburu n'uche na ọnụahịa nke ụlọ ọrụ na-akwụ ụgwọ na France karịa na mba ọzọ.,Ọnụ ego nke ozi-e enweghị mmetụta na ọnụahịa.
It should be noted that the impact of postal density on cost is greater in France than in the,Postal density raises the cost in France by up to 40%.,Ọ dị mkpa iburu n'uche na ọnụahịa nke ụlọ ọrụ na-akwụ ụgwọ na France karịa na mba ọzọ.,Ọnụahịa na-eme ka ọnụahịa na France rụọ ọrụ ruo pasent iri anọ.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 17 months to implement that part.,Oge achọrọ iji mezue usoro a nke ọrụ mmejuputa bụ ihe dị ka ọnwa 17 maka SCR.,Ọ ga-ewe ọnwa iri na asaa iji mezuo akụkụ ahụ.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 17 months to implement the new rules.,Oge achọrọ iji mezue usoro a nke ọrụ mmejuputa bụ ihe dị ka ọnwa 17 maka SCR.,Ọ ga-ewe ọnwa iri na asaa iji mezuo iwu ọhụrụ ahụ.
The time needed to complete this phase of an implementation project is about 17 months for SCR.,It takes 4 months from start to finish.,Oge achọrọ iji mezue usoro a nke ọrụ mmejuputa bụ ihe dị ka ọnwa 17 maka SCR.,Ọ ga-ewe ọnwa anọ site na mmalite ruo na njedebe.
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",CCS cannot provide statistics for the number of residential routes.,"Na mgbakwunye na ụda olu na ọnụ ọgụgụ nnyefe maka ụzọ obibi 13,212, CCS na-enye koodu ZIP 5-Digit nke na-ejikọta na ụzọ ọ bụla.",CCS enweghị ike ịnye ọnụ ọgụgụ maka ọnụ ọgụgụ ụzọ obibi.
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.","There are 13,212 residential routes.","Na mgbakwunye na ụda olu na ọnụ ọgụgụ nnyefe maka ụzọ obibi 13,212, CCS na-enye koodu ZIP 5-Digit nke na-ejikọta na ụzọ ọ bụla.","E nwere ụzọ obibi 13,212."
"In addition to the volume and delivery statistics for each of the 13,212 residential routes, CCS provides the associated 5-Digit ZIP Code served by each route.",There are more residential routes than business routes.,"Na mgbakwunye na ụda olu na ọnụ ọgụgụ nnyefe maka ụzọ obibi 13,212, CCS na-enye koodu ZIP 5-Digit nke na-ejikọta na ụzọ ọ bụla.",Enwere ụzọ obibi karịa ụzọ azụmahịa.
We assume a direct linear relationship between volume per capita and pieces per possible,We figured the volume is exactly the same as the pieces per possible.,Anyị na-ewere a kpọmkwem linear mmekọrịta n'etiti volume kwa onye na iberibe n'ihi na o kwere omume,Anyị na-eche na ọnụ ọgụgụ dị otu ihe ahụ dị ka ihe ndị ahụ nwere ike ịbụ.
We assume a direct linear relationship between volume per capita and pieces per possible,We figured the volume per capita and pieces were related.,Anyị na-ewere a kpọmkwem linear mmekọrịta n'etiti volume kwa onye na iberibe n'ihi na o kwere omume,Anyị na-atụle ọnụ ọgụgụ nke onye ọ bụla na e nwere njikọ.
We assume a direct linear relationship between volume per capita and pieces per possible,We know there's no connection between volume per capita and pieces per possible.,Anyị na-ewere a kpọmkwem linear mmekọrịta n'etiti volume kwa onye na iberibe n'ihi na o kwere omume,Anyị maara na ọ dịghị njikọ dị n'etiti olu nke onye ọ bụla na iberibe dị ka o kwere mee.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome package is delivered by hand.,A na-enye ngwugwu a n'aka n'oge nleta saịtị site n'aka otu n'ime ndị nnọchi anya Texas' 19 Medicaid field.,A na-enyefe ngwugwu nnabata site na aka.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome packages are appreciated by those who receive them.,A na-enye ngwugwu a n'aka n'oge nleta saịtị site n'aka otu n'ime ndị nnọchi anya Texas' 19 Medicaid field.,Ndị na-anabata ha na-enwe ekele maka ndị na-anabata ha.
This welcome package is hand delivered during a site visit by one of Texas' 19 Medicaid field representatives.,The welcome packages are sent by mail.,A na-enye ngwugwu a n'aka n'oge nleta saịtị site n'aka otu n'ime ndị nnọchi anya Texas' 19 Medicaid field.,A na-eziga ngwugwu nnabata site na mail.
"First, we use volume per capita for each country to approximate pieces per possible stop.",Big countries fared better with this system.,"Nke mbụ, anyị na-eji olu kwa onye maka mba ọ bụla iji dịka iberibe maka nkwụsị.",Ndị mba ndị ọzọ na-eme ka usoro a dịkwuo mma.
"First, we use volume per capita for each country to approximate pieces per possible stop.",We had no way to figure out how many pieces were possible per stop.,"Nke mbụ, anyị na-eji olu kwa onye maka mba ọ bụla iji dịka iberibe maka nkwụsị.",Anyị enweghị ụzọ isi chọpụta ole ihe nwere ike ịkwụsị.
"First, we use volume per capita for each country to approximate pieces per possible stop.","We use a formula to figure out about how many pieces were possible per stop,.","Nke mbụ, anyị na-eji olu kwa onye maka mba ọ bụla iji dịka iberibe maka nkwụsị.",Anyị na-eji usoro iji chọpụta banyere ole iberibe nwere ike ịkwụsị.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",High volume areas also have high incomes.,"N'otu aka ahụ, ọnụ ọgụgụ dị na Tables A2 na A3 na-egosi na ụzọ ndị nwere oké ụzọ ụgbọ ala bi na ZIP Codes na ọkwa dị elu nke ego ezinụlọ na mmezu agụmakwụkwọ.",Mpaghara dị elu nwekwara nnukwu ego.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.",High volume areas are the poorest.,"N'otu aka ahụ, ọnụ ọgụgụ dị na Tables A2 na A3 na-egosi na ụzọ ndị nwere oké ụzọ ụgbọ ala bi na ZIP Codes na ọkwa dị elu nke ego ezinụlọ na mmezu agụmakwụkwọ.",Ebe ndị kachasị elu bụ ebe ndị kachasị ogbenye.
"Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.","High volume areas have income over $100,000.","N'otu aka ahụ, ọnụ ọgụgụ dị na Tables A2 na A3 na-egosi na ụzọ ndị nwere oké ụzọ ụgbọ ala bi na ZIP Codes na ọkwa dị elu nke ego ezinụlọ na mmezu agụmakwụkwọ.","Ebe ndị dị elu nwere ego karịa $ 100,000."
