promptID,sentence1,sentence1_translated
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","No ihinda rĩake rĩathire mũno akĩruta wĩra wa kũiga anene erũ na kũruta marũa ma kũbanga ũtongoria mwerũ wa kũgitĩra mbaara, gũthuthuria mbaara ya mbaara ya mĩaka ĩna, ũtaaro wa kũbanga mbaara, na mĩbango ya kũgitĩra mbaara ĩrĩa ĩkoragwo kuo."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Amerika tiyo ya mbere kũheana mbeca cia kũheana Al Qaeda, o na gũtuĩka mbeca imwe iria ciakĩrutwo Amerika nĩ ciakinyire kũrĩ Al Qaeda kana ikundi iria ciarĩ ciayo."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Maũndũ marĩa marekagwo nĩ mũgitĩre nĩ maronania atĩ ũhoro nĩ ũhũthagĩrũo na njĩra nene mũno na atĩ nĩ ũhũthagĩrũo na njĩra nene mũno nĩ wabici cia ũgitĩri.
1649,Boston  A second one just hit the Trade Center.,Mũbango wa kerĩ wa gũtharĩkĩra wabici ya Gũtwarithia Mabũrũri.
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Angĩkorũo ũthuthuria wa ũthũiri nĩ ũgarũragwo nĩguo ũtũme mũtongoria wa DIA akorũo na mawĩra maingĩ makĩria, mũndũ ũcio no akorũo arĩ we mũtongoria ũrĩa wagĩrĩire."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Nĩ kwarĩ na mathĩna maingĩ ma tekinolonjĩ, makĩria harĩ mĩbango ya Hellfire."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Mũnene wa itũũra, Giuliani, hamwe na anene a borithi na arĩa maacokagia mwaki na mũtongoria wa OEM, nĩ maathire na ihenya mwena wa gathigathini na makĩambĩrĩria gĩcigo kĩa maathani ma maũndũ ma ũgwati-inĩ thĩinĩ wa kĩama kĩa borithi."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Macũngĩrĩro-inĩ, mũraini ũmwe wa mwaki ũrĩa wooneire kuuma nja wa ndirica atĩ SouthTower nĩ yaanangĩkire, akĩmeera othe matige nyũmba ĩyo tondũ nyũmba ĩyo ĩngĩagũa."
1655,Secure identification should begin in the United States.,Kũmenyithania wega nĩ kũbatiĩ kwambĩrĩria thĩinĩ wa Amerika.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Nĩ ũndũ wa kũritũhĩka kũgeria kũruta ũira atĩ nĩ kũrathagwo nĩ bin Laden.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Tũtiakoretwo tũgĩruta ũira atĩ KSM nĩ aakoretwo arĩ nyũmba-inĩ ya ageni kũu Islamabad kũrĩa Yousef aanyiitirũo, o ta ũrĩa kũhotetwo nĩ ngathĩti."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Hĩndĩ ya thaa ikũmi na ithano, mũtongoria wa mũbango wa FDNY na mũtongoria wa ũgitĩri, arĩa maacokire West Street kuuma ngari-inĩ ya kũhaarĩria, nĩ maanyitire mbaru atĩ South Tower nĩ yaanangire."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Arĩa matongoretio nĩ Philip Zelikow, nĩ mathingĩte wĩra wa mathaa maingĩ makĩrĩkia riboti ĩyo, na makĩiga itanya inene rĩa kũruta wĩra ũcio."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Ningĩ nĩ eerire Mumbunge wa bũrũri wa Rumsfeld kũruta mũbango wa kũrũa na ita cia Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Riboti ya ũthuthuria, kũhooreria mũndũ ũrĩa ũraikio njera, Dicemba 2, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","O ta ũrĩa twarĩrĩirie hau kabere, gĩtũmi kĩrĩa gĩatũmire Jane aage kũheana ũhoro nĩ tondũ ũhoro wa mbere wĩgiĩ Mihdhar nĩ wahingĩirio nĩ NSA."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Ũhoro wa kũhingũra itua na watho wa gũtuĩrwo ciira nĩ igoti inene rĩa Hanseatic Regional High Court, gĩthomo kĩa Motassadeq, 19 February 2003, kar. 10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Mũrũgamĩrĩri wa FBI nĩ aahotire kũruta mbica ya mũndũ ũrĩa ũmenyagwo nĩ ũndũ wa kũruta mũbango wa kũniina mũbango wa Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Imwe cia mawatho marĩa marakararania mũno megiĩ Watho wa Patriot nĩ atĩ riũa nĩ rĩgaakinya mũthia-inĩ wa 2005.
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","O na kũrĩ ũguo, Amerika nĩ ĩteithĩrĩirie na nĩ ĩteithĩrĩirie andũ a ndini ya Kĩithĩramu kũhĩtũkĩra andũ arĩa maarĩ igweta na arĩa maarĩ na ũhinya bũrũri-inĩ wa Somalia, Bosnia, Kosovo, Afghanistan, na Iraq."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Nĩ maaragia ũhoro wa mĩoroto na rũthiomi rwa kũhũthĩra, makĩonania atĩ nĩ arutwo makĩaria ũhoro wa maũndũ ma mĩthemba mĩingĩ ma ithondeka rĩa World Trade Center, cia ũthuthuria wa Pentagon, watho wa Capitol, na ũteti wa White House."
1682,His relationship with her remained close throughout his time in the United States.,Ũrata wake na mũtumia ũcio nĩ wa hakuhĩ mũno ihinda rĩothe rĩrĩa aatũũraga Amerika.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Thĩinĩ wa mũrango wa 5, nĩ twarĩrĩirie ũrĩa Nawaf al Hazmi, Khalid al Mihdhar, na angĩ maathire Asia ya Irigĩ-Igũrũ na Irigĩ, na ũrĩa maathire na mbere kũruta wĩra ũcio wa ndege, mweri-inĩ wa mbere wa mwaka wa 2000."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Mũrata wa Hazmi nĩ aririkanaga atĩ nĩ aathire rũgendo rũtarĩ rwa bata nginya kĩhaaro-inĩ kĩa ndege kĩa San Diego ihinda-inĩ rĩrĩ.
1686,We will recap it briefly here.,Nĩ tũgũcokia kĩroto kĩu na njĩra nguhĩ.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Nĩ ũndũ wa wĩra wa kũhonokia andũ, rora riboti ya FDNY, Riboti kuuma kũrĩ mũtongoria wa wabici, Anthony L. Fusco, Manning, Ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Nĩ ũndũ ũcio, mũcara wake nĩ wongererekire na mĩhothi ĩrĩa angĩ aaheagwo nĩ wongererekire mũno, kuuma ta dola 465 nginya dola 3,925 o mweri, na akĩrũmĩrĩra mũtaratara ũcio nginya mweri wa December 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Thutha wa thirikari ya Amerika gũthingata maita maingĩ atĩ Sudan ĩtige gũteithia ikundi cia mbaara, mwaka wa 1993 nĩ yoonanirie atĩ nĩ ĩgĩteithia mbaara."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Ũhoro wa NYPD, wa rũhonge rwa redio rwa Special Operations Division, Septemba 11, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Andũ arĩa maarĩ anene harĩ we nĩ maarutire ũhoro mũnini mũno kũrĩ Kĩama kĩa Ũgitĩri wa Bũrũri na gĩkundi kĩrĩa kĩngĩ kĩa ũgitĩri wa bũrũri.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Rĩrĩa cionirio atĩ mũbango ũcio warĩ wa kũhĩtũkĩra Al-Qaeda, wĩra ũcio wa gũtharĩkĩra andũ nĩ wacokire kũrĩ wabici ya New York."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Andũ makĩria ma milioni 500 nĩ mahĩtũkagĩra mĩhaka ya Amerika o mwaka marĩ kũndũ kũngĩ kũhĩtũkagio thigari cia Amerika, na andũ ta milioni 330 thĩinĩ wao ti a bũrũri wao."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Nĩ ũndũ wa ikundi iria ciathondekirũo thĩinĩ wa kĩhingo kĩa Brooklyn-Battery, rora Ibid."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Ũhoro ũyũ wa kũheana ũhoro ũkoragwo na mũthingi, o na hanini, wa ũrĩa Thumairy aathanaga gĩkundi kĩa andũ marĩ na mĩerekera mĩũru thĩinĩ wa mũciĩ ũcio."
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,"Mũrori ũcio ndarĩ na njĩra ya kũniina thitango cia kũmenyithanagia ũhoro na thutha wa mĩaka ĩĩrĩ kuuma 11/9/9, nĩ ahetwo gĩkundi kĩa wĩra kĩrũgamagĩrĩra ũndũ ũcio."
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Mũbira wa mwaki wa mĩtaratara waacemirie na ũkĩniina gĩkundi kĩmwe kĩa igoti.
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Atongoria acio matiarĩ na ũhoro wa kũhingia wĩra wa kũhonokia andũ nyũmba igũrũ na kwoguo matingĩamenyithirie arĩa maathiaga kũhũrĩra atĩ nĩ matingĩahotire kũhonokio.
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Andũ ana arĩa mookire gũtharĩkĩra mũciĩ wa Kenya nĩ maanyitirũo wĩra wa gũceerera mĩhaka, no thutha ũcio makĩetĩkĩrithia."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Kĩyo kĩu kĩarĩ kuo mbere ya 11/9 na kĩrathiĩ na mbere na gĩkĩro kĩnene.
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Mũtongoria ũmwe wa thirikari ya bũrũri nĩ onanirie atĩ CIA nĩ ĩtiendete mũno kũhingia maũndũ ma thirikari, na atĩ nĩ ĩrona atĩ kũhingia maũndũ ma mbeca nĩ kwa bata mũno."
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","Thirikari ya Amerika nĩ ĩheaga andũ ũhoro mũingĩ wĩgiĩ mbeca cia kũhũthĩra ithigari-inĩ cia ita, o hamwe na ũthuthuria wa thigari."
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.",Ũndũ ũcio wa kĩeha wa kũhũũra mabũrũri nĩ watũmire thirikari yothe ĩcũrie wega mũbango wa ũgitĩri wa bũrũri ũrĩa ũkoragwo na ũgwati wa kũhũũra bũrũri.
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,Gĩkundi kĩa mbere kĩa ESU kĩa NYPD gĩgĩtoonya nyũmba ya ũthamaki ya North Tower na gĩgĩtabania kwambata thaa kenda na ikũmi na ithano cia rũcinĩ.
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","Nĩguo wone ũrĩa mwarimũ wa gĩsomo kĩu acokire, rora riboti ya FBI ya ũthuthuria, mahoya ma James Milton, Aprili."
1754,Your gift is important to the celebration of our 85th season.,Kĩheo gĩaku nĩ kĩa bata mũno nĩ ũndũ wa gũkũngũĩra mwaka witũ wa 85.
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,"Nĩguo cukuru witũ wa watho ũhote gũkũra na ũkorũo na ũhoti, nĩ ũbataraga ũrata wa andũ arĩa angĩ na ũgitĩri wa yunivasĩtĩ."
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,Ũndũ ũrĩa wa bata mũno nĩ atĩ gũthiĩ irathi-inĩ cia IRT ti gũthiĩ gũthiĩ kũndũ kũngĩ.
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,"No kũgerera ũteithio wa arata aitũ arĩa marĩ na wendi wa gũteithia andũ, tũrahota kũhingia maũndũ maingĩ ũguo."
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,Nĩ ngatho nĩ ũndũ wa kũnyita mbaru Mũciĩ wa Gĩthaka wa Indianapolis mwaka wa 1999.
1766,My hope is you were greatly blessed and encouraged by this issue.,Nĩ ngwĩhoka atĩ nĩ ũrathimĩtwo mũno na ũgĩkĩũmĩrĩria nĩ ũndũ wa kĩgomano gĩkĩ.
1767,It's important that we hear from you during this last fundraising drive of the season.,Nĩ ũndũ wa bata tũigue ũhoro waku hĩndĩ ya kĩama gĩkĩ kĩa mũthia kĩa mbeca.
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,P.S. Kĩheo gĩaku nĩ kĩa bata mũno nĩ ũndũ wa gũkũngũĩra mĩaka 85 ĩrĩa ĩkoretwo ĩgĩtuĩka Nyũmba ya Civical ya Indianapolis nĩyo nyũmba ya tene mũno ya kũinaga andũ bũrũri-inĩ.
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Arĩa maranyita ũgeni nĩ makaheo marĩĩtwa, mathangũ na namba cia thimũ cia arĩa marenda kũruta wĩra, o hamwe na ũhoro wa maũndũ marĩa marekĩka nĩ ũndũ wa mabataro ma cukuru."
1773,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), nĩ mũbango wa ũingĩ wa andũ ũkoragwo ũrĩ wa kwĩrutĩra, na ũkoragwo ũkoragwo ũkoragwo ũtarĩ wa kũguna, na nĩ ũheaga andũ arĩa marĩ na mawathe ũhoro wa wĩra wa wĩyathi wa gwĩthuurĩra na wa biacara na ũteithio wa kũheana ũteithio kũrĩ mũingĩ, o hamwe na arĩa marĩ na kĩyo gĩa gwĩthuurĩra, kũheana ũtaaro wa biacara na biacara."
1783,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","Mũciĩ witũ wa Nyamũ wa Mũruka wa Nyamũ wahingĩirũo kũgerera mũtabarĩre wa biome, ũrĩa ũgeragia mĩciĩ ĩrĩa nyamũ ciikaraga."
1785,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Ũteithio ũrĩa ũheanagwo nĩ Goodwill nĩ ũheanaga ũmenyeru wa wĩra na ũrutani wa kũheana wĩra nĩguo ũteithie arĩa marĩ na mawathe mũno kũruta wĩra Indiana-inĩ ya gatagatĩ-inĩ magĩe na wĩra mwega.
1786,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","Kuuma kĩambĩrĩria-inĩ gĩtarĩ na ũhoti nginya ũmũthĩ ũrĩ ũmwe wa ciũngano iria njega mũno cia ũrigitani bũrũri-inĩ, cukuru ĩyo ya ũrigitani ĩrĩa yonekaga Indiana nĩ ĩkoragwo na maũndũ maingĩ ma kwĩraha."
1789,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","O na kũrĩ ũguo, nĩ ũndũ wa kwongerereka kwa mbeca cia mabuku ma watho, mabuku ma ngathĩti, na ũhoro wa maũndũ, kũiga atĩ kũiga mabuku marĩa tũkoragwo namo ũmũthĩ nĩ kũrĩ bata gũkĩra ũrĩa tũkoragwo na mbeca cia kũhũthĩra."
1793,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.","- kũbanga, kũũmbũra na kũhumba nguo iria njega mũno na moko, ta nguo cia mahinda ma Mary Todd cia Abe Lincoln Illinois na nguo cia gũcokania cia A Christmas Carol."
1794,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,Nĩ tũkũgeria kũringithania na o ũmwe wanyu ũtarĩ mũnyitanĩre mwaka ũyũ wa mbeca matukũ-inĩ ma 45 marĩa maroka nĩguo mũoroto witũ ũkinye nginya mũthenya wa 30 Juni.
1799,"As a member of the law school's __, I know you are aware of our progress.","Tondũ ũrĩ mũrutwo wa watho, nĩ njũĩ atĩ nĩ tũrathiĩ na mbere."
1805,"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.","Mũigana wa indo iria tũragũra nĩ mũnene gũkĩra ũrĩa andũ arĩa matũthooyaga mahũthagĩra, kwoguo nĩ tũhũthagĩra mĩhothi ya andũ na mĩhothi ya kũmatungatĩra nĩguo mathiĩ na mbere kũgĩa na indo iria cingĩhĩte."
