promptID,sentence1,translatedsentence1
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Ke akpatre, owo un̄wanaikan̄ kiet—emi ekekụtde mbemiso oto ke window nte ke Ufọk Ubom Edem Usụk ama ọduọp—ama ọsịn udọn̄ ọnọ mmọ kpukpru ete ẹwọrọ, sia ufọk ubom emi n̄ko ekeme ndiduọp."
1655,Secure identification should begin in the United States.,Usụn̄ edidiọn̄ọ owo emi ọkọmde ekpenyene nditọn̄ọ ke United States.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Ọsọn̄ọ ndikụt uyarade nte ke Bin Laden ọkọtọmọ mme n̄kaowo.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Nnyịn ikwe un̄wọn̄ọ ndomokiet emi owụtde nte ke KSM okodu ke ufọkisen ke Islamabad emi ẹkemụmde Yousef, nte ẹketịn̄de ke n̄wedmbụk n̄kpọntịbe."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Ke n̄kpọ nte ini 10:15 usenubọk, Otu-Enyọn̄ Itieutom FDNY ye Otu-Enyọn̄ N̄kpọ Mbak Ndutịme, emi ẹkenyọn̄de ẹdi West Street ẹto ke ufọk udun̄-moto, ẹma ẹsọn̄ọ ke Ufọk Enyọn̄ Edem Usụk ama ọwọrọ."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Mbonutom emi ẹdiọn̄ọde utom mmọ ọfọn ẹnyụn̄ ẹsịnde idem, emi Philip Zelikow edide etubom mmọ, ẹma ẹnọ ediwak hour emi ẹkpedide ibat ndinam mbụk emi okụre, ẹkpọn̄de mme akpan n̄kpọutom efen ndibọ utom emi adade ofụri ini ye odudu."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Enye n̄ko ama ọdọhọ Secretary Rumsfeld ete anam ndutịm ekọn̄ ndin̄wana ye mbon Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","N̄wed ntọt mbun̄wụm, ubụp mbụme owo emi ẹmụmde, Ọfiọn̄ Duopeba, usen iba, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Nte iketịn̄de ko mbemiso, ntak emi Jane akabiere ke imọ ikemeke nditịn̄ ifiọk ekedi koro NSA ẹma ẹdụn̄ọde akpa ifiọk emi ẹkenyenede ẹban̄a Mihdhar."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","N̄kpọntịghi Ikpe ye Ewụhọ Unọ Ufen emi Akamba Esopikpe Hanseatic Eke Mpaghara ọkọnọde, ikpe Motassadeq, usen 19, Ọfiọñ Edemeba, 2003, ikpañwed 10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Andito FBI ama ọbọ oto ke ukara esenidụt ndise owo oro ẹkerede ke eketeme edibọmb Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Ndusụk ke otu mme ndutịm Ibet Patriot oro ẹnen̄erede ẹsịn eneni ẹyebiere nditre ke utịt isua 2005.
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Obio America ama ada an̄wana ọnọ, ndien osụk ada an̄wana ọnọ Mme Muslim, n̄kan̄a mme ọbọn̄ idiọkido ye mme abiatibet ke Somalia, Bosnia, Kosovo, Afghanistan, ye Iraq."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Mmọ ẹma ẹnemede se ẹkeduakde ndinam ke usem ndịp, ẹnamde idem nte mme eyen ufọkn̄wed emi ẹnemede nsio nsio ngwugwo n̄kpọ, emi ubọpufọk ọkọwọrọde World Trade Center, n̄wedise ọkọwọrọde Pentagon, ibet ọkọwọrọde Capitol, ye mbre ukara ọkọwọrọde White House."
1682,His relationship with her remained close throughout his time in the United States.,Usọrọ esie ye enye ama osụk okpere ke ofụri ini esie ke United States.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Ke ibuot 5, nnyịn ikanam an̄wan̄a isan̄ Nawaf al Hazmi, Khalid al Mihdhar, ye mbon en̄wen ke Edem Usiahautịn Asia ke ọfiọn̄ January, unyịm isua 2000, ke akpa ikpehe utom ubomofụm oro."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Owo emi odụn̄de ye Hazmi ke ufọk eti nte enye akakade isan̄ emi owo mîkọfiọhọke ntak ke an̄wa ubomofụm San Diego ke akan̄ ini emi.
1686,We will recap it briefly here.,Nnyịn iyefiak itịn̄ enye ke ndisịsn̄e mi.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Kaban̄a mme utom unyan̄a, se iwuụt FDNY, kpa Iwuụt oto ke Otuai Itieutom, Anthony L. Fusco, ke n̄wed emi Manning eketịmde."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Ntak edi oro, ẹma ẹmọn̄ okụk usinọm esie, ndien mme okụk un̄wam efen esie ẹma ẹnen̄ede ẹkọri, ọtọn̄ọde ke n̄kpọ nte $465 esịm $3,925 ke ọfiọn̄, ndien enye osụk odude ke udomo oro tutu esịm ọfiọn̄ Duopeba, unyịm-isua 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Ke mma ẹkeyom nsịnudọn̄ nsịnudọn̄ yak Sudan etre ndisọn̄ọ mme n̄ka mbon n̄wo unọmọ ubọk, ke 1993 ukara U.S. ẹkenịm idụt oro nte idụt emi ọsọn̄ọde mbon n̄wo unọmọ ubọk."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Ukemikpe NYPD, usụn̄ radio eke Mbiomo Edinam Akpan Akpan, Ọfiọn̄ Edịp, usen 11, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Mme akpan owo esie ẹma ẹbọk ata ekpri ifiọk ye Esop Ukpeme Obio ye mbon eken ke otu ukpeme obio.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Ke ini ẹkefiakde ẹbiere nte n̄kan̄ubọk oro enyene ebuana ye al Qaeda, mbiomo ama ọwọrọ aka Ubetutom N̄kann̄kụk New York."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Mme owo ebe miliọn ikie ition kpukpru isua ẹsan̄a ẹbe mme adan̄a obio U.S. ke mme enyịnusụn̄ ibet, n̄kpọ nte miliọn ikie ita ye ọfiọn̄ ita ke otu mmọ ẹdi mbon emi mîdịghe nditọ obio U.S."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Kaban̄a mme otu emi ẹkedọn̄de ke ọkpọusụn̄ Brooklyn-Battery, se ke n̄wed oro ẹsiakde."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Ntịn̄enyịn emi ẹkọn̄ọ, ke ata esisịt ke ubak, ke se ẹtịn̄de ẹban̄a nte Thumairy edide etubom otu mbon n̄kpọuto ke ufọk Abasi mbon Islam."
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,"Andikara kpa inyeneke usụn̄ ndisio mme n̄kpọ emi ẹkpan̄de ndibuana etop, ndien—ke 9/11 ama ekebe akan isua iba—enye akam enịm otu mbonutom kpọt aban̄a n̄kpọ emi."
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,"Akwa eboho ikan̄ mman̄ unaọn̄ọkọ akatuat ke ini ọkọtọde, onyụn̄ ọtọ obom ke nsụhọrede otu kiet mme uten̄ edemede."
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,"Ikenọhọ mme anam-utom ifiọk ndomokiet iban̄a unana ukeme ndinam utom unyan̄a ke enyọn̄ ufọk, ntem mmọ ikekemeke nditeme mbon oro ẹkekotde nte ke ẹma ẹsio mmọ ẹfep nte an̄wan̄ade."
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Owo inan̄ ke otu mbon nsobo 9/11, ẹma ẹtan̄ mmọ ẹsịn ke ndụn̄ọde ọyọhọ iba ke adan̄a idụt, edi ekem ẹma ẹnyịme mmọ ẹdụk."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,"Utom emi ama ọkọwọrọ mbemiso usen 9/11, ndien enye ke aka iso ke udomo emi ọkọride etieti."
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Owoutom kiet ke Itie Ubon N̄kpọuto ama asiak idaha CIA nte edide editre ndinọ anyịn ke mfọnido kaban̄a Itie Ubon Editiene N̄kpọuto Mbon Afai Isenidụt (FTATC), ndien ama onyụn̄ asiak CIA nte enye enịmde ke editiene nte okụk asan̄ade ama enyene esisịt ufọn."
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","Ukara U.S. esitịm ọnọ ata ediwak mbụk aban̄a okụk oro ẹsiode ẹnọ mbonekọn̄ esie, esịnede ye ifiọk ntịme ekọn̄."
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.","Nsobo emi ẹkebọmbde mme ufọk embassy ama ọnọ ifet ndidụn̄ọde ntotụn̄ọ, ke ofụri ukara, mban̄a afanikọn̄ ifụre idụt emi Bin Ladin okodorode."
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,"Akpa otu mbon NYPD ESU ẹkedụk usen ufọk ke isọn̄ ke edem West Street ke Ufọk Obodom Edem Edere, ẹnyụn̄ ẹben̄e idem nditọn̄ọ ndọk enyọn̄ n̄kpọ nte n̄kanika 9:15 ke usenubọk."
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","Kaban̄a nte andikpep Ufọkn̄wed N̄kann̄kpọ ọkọbọrọde, se ikwọ ndụn̄ọde FBI, ye nneme ye James Milton eke April."
1754,Your gift is important to the celebration of our 85th season.,N̄kpọ-enyịn̄ fo edi akpan n̄kpọ kaban̄a usọrọ ini nnyịn ọyọhọ anan̄ ye ition.
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,"Ọbọrọ edidianakiet un̄wam oto mbon n̄kan̄a ye okụk un̄wam Yunifasiti, man ufọkn̄wed ibet nnyịn aka iso ọkọri ke ukpono ye odudu."
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,Se ikande edi akpanikọ nte ke ndidụk mbre ke IRT idịghe sụk n̄kese ndikpep n̄kpọ.
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,Edi n̄kukịm ke un̄wam mme nsan̄a nnyịn mbon mfọnido ke nnyịn imekeme ndinam ediwak n̄kpọ ntem.
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,Ẹsọsọn̄ọ koro ẹma ẹmenede Ufọk Ndụn̄ọde N̄kpọuto eke Indianapolis n̄kama ke isua 1999.
1766,My hope is you were greatly blessed and encouraged by this issue.,Idotenyin mi edi nte ke ẹma ẹdiọn̄ fi ẹnyụn̄ ẹsịn fi idem ke n̄kpọ emi eti-eti.
1767,It's important that we hear from you during this last fundraising drive of the season.,Edi akpan n̄kpọ nte nnyịn ikop uyo mbufo ke ini akpatre mbuomo edisobo okụk un̄wam ke ndaeyo emi.
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,"P.S.: Enọ fo edi akpan n̄kpọ k'usọrọ nnyịn eke isua 85, emi anamde Indianapolis Civic Theatre edi akan̄kan ufọk mbbre obio emi ọsọpde anam utom iduọkke ke ofụri idụt."
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Ẹyẹnọ mbon oro ẹtienede enyịn̄, adrees ye nọmba urụk ukopikọ mbon oro ẹdotde, ọkọrọ ye ntọt nte n̄kpọ etiede aban̄ade se ufọkn̄wed oyomde."
1773,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), kpa esop un̄wam emi mme owo ẹdude ke esịt, emi ẹnamde utom ke ofụri ima-esịt, emi mînyeneke udori, ọnọ ifiọk ye un̄wam ke mfọn kaban̄a utom idemowo ye mbubehe ọnọ mbon emi ẹnyenede uduak ndinam n̄kpọ, emi ẹnyenede nsọn̄ibuot idem, ye 셔 mbon ọfiọkn̄kpọ ke ndin̄wam mbon emi ẹkpepde utom, ye ke ndausụn̄ utom uwem, ye ke ndinọ item kaban̄a mbubehe."
1783,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","Ẹkediọn̄ Ufọk Unam nnyịn ẹda usụn̄ ndausụn̄ mme biome, emi ẹnamde ẹtie nte uwem uwem ebietidụn̄ emi mme unam ẹdụn̄de."
1785,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,"Un̄wam fo ọnọ Goodwill eyenọ ukpep utom ye mbubehe unịm owo ke utom, ndin̄wam mbon oro ẹsọn̄de ndin̄wam akan ke Central Indiana ẹkụt utom oro enyenede ufọn."
1786,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","Ọtọn̄ọde ke n̄kpri ntọn̄ọ esịm itie emi enye odude mfịn nte kiet ke otu mfọnn̄kan itie ukpepn̄kpọ ibọkusọbọ ke idụt, Ufọkn̄wed ibọkusọbọ kiet kpọt eke Indiana enyene mbụk emi ẹkpedarade."
1789,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","Kpa ye oro, n̄kpọsọn̄ edọk ke ọsọn̄urua n̄wed ibet, n̄wedmbụk, ye utom itie ubonn̄kpọ ọwọrọ ete ndinịm kpọt mme n̄kpọ nnyịn eke idahaemi akan okụk emi iketịmde."
1793,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.","-kpebe, n̄wed, onyụn̄ ọdiọn̄ ke ubọk ediwak ndiye ọfọn̄ mbubehe, utọ nte ọfọn̄ eyo Mary Todd ke Abe Lincoln ke Illinois ye ọfọn̄ unek ke A Christmas Carol."
1794,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,"Iyodomọ ndisobo ye mbufo kiet kiet emi mîketieneke ke isua ibatokụk emi, ke usen 45 oro ẹdidem, man ẹkeme ndisịm utịtmbuba nnyịn mbemiso akpatre usen June 30."
