pairID,sentence2,translatedsentence./2
5085,The National Security Council wished they had received more information about any threats to air travel.,Kansụl Nsịnede Ifiọk Obio ẹkpama ẹkpekọbọ ifiọk efen iban̄a n̄kpọndịk ekededi ke isan̄ ofụm.
5101,The Florida field office took over because it was al Quaeda related.,Ufokutom Florida ke an̄wa ama ada itie koro ekedi n̄kpọ emi aban̄ade al-Qaeda.
5102,The New York Field Office handled it when they decided al Qaeda was involved.,Ufịk Utom New York ẹkama oro ke ini mmọ ẹkebiere ke al Qaeda ẹdụk esịt.
5103,The New York Field Office took control over all the suspects in custody.,Ufịk Utom New York ẹma ẹda ukpeme kpukpru mme owo emi ẹdụn̄de n̄kpọ.
5110,More than half a billion people cross the border at entry points.,Se ibede owo miliọn ikie ition ẹsan adiana idụt ke ebiet udụk.
5111,More than half a billion people go from Mexico to the US.,Se ibede owo miliọn ikie ition ẹka oto Mexico ẹka US.
5112,"Only 20,000 people cross the border each year.",Ikpaha tọsịn edịp mme owo ẹbe adaha kpukpru isua.
5137,Brooklyn-Battery tunnel was abandoned at this time.,Brooklyn-Battery obube ẹma ẹkpọn̄ ke ini emi.
5138,There were several units at the tunnel.,Ẹkedu ediwak udịm ke usụn̄obube.
5139,These units were composed of fire fighters and local police.,Mme otu emi ẹkenịmde ke mme andinyan̄a ikan̄ ye mme bodisi obio.
5140,The mosque contained extremist factions.,Ufọk Abasi mbon Islam oro ekesịne otu mbon oro ẹkpọn̄de ndinen usụn̄.
5141,These factions made up more than half of the modque's membership.,Mme esop emi ẹkenịm ubak ye ubak ke otu mme owo oro ẹkedude ke modque.
5142,Thumairy is not known to have ever been part of any mosque.,Owo ifiọkke ke Thumairy ama akabade ke otu ufọk Abasi mbon Islam ekededi.
5143,Information sharing barriers were still in place after two years.,N̄kpọ-ekpan nneme n̄kpọ ẹkesụk ẹdu ke oro isua iba ẹkebe.
5144,The Director did not believe that information sharing barriers should be entirely removed.,Director ikereke ke akpana ẹsio kpukpru n̄kpọ oro ẹkpanade ndinọ n̄kpọntịbe efep.
5145,The Director immediately abolished all information sharing barriers.,Andikara okosobo kpukpru ndobo ndineme nka iko iko.
5149,The fire was hot enough to melt some of the glass windows in the area.,Ikan̄̄ oro ekedi ofūm̄ ofūm̄ tutū ekeme ndinyūn̄ n̄kān̄ ndusuk window enyōn̄ ikōm̄ ke n̄kān̄ oro.
5150,The fireball traveled down at least one elevator shaft.,Ekpo ikan oro ekedịghe ke idak obot ufọk ibụk kiet m̀mê akaha.
5151,The jet fuel pooled on the ground but did not ignite.,N̄kpọ-ọfiọk ubom ofụm oro okokop ke isọn̄ edi ikotụn̄ke.
5152,Helocopters could not be flown near the roofs due to fires in the area.,N̄kpọ-ofụm ikemeke ndifụm ikpere mme enyọn̄ ufọk ke ntak ikan̄ ke efak oro.
5153,The operators did not know that rooftop rescues were impossible.,Mme andikara ikọfiọkke ke edinyan̄a ke enyọn̄ ufọk ikemeke nditịbe.
5154,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,Mme andidiana ẹkediọn̄ọ ke ntọn̄o ntọn̄o ke ana mmọ ẹdori kpukpru owo ke item ndiwọrọ ke isọn̄.
5161,All of the 9/11 attackers were denied entry at the border.,Kpukpru mme owo emi ẹkewotde owo ke 9/11 ẹkewọrọde mmọ ndidụk ke adaha idụt.
5162,Several of the attackers were initially flagged for extra inspections.,Ediwak ke otu mme andinyene eketọn̄ọde ẹdori mmọ idiọn̄ọ man ẹkpeme mmọ ye akpan n̄kpọ.
5163,They received extra inspections because they wore funny looking hats.,Mmọ ẹbọ ndụn̄ọde efen efen koro mmọ ẹsịne mme ikpọho-ibuot oro ẹdide n̄kpọ-inyụn̄-inyụn̄.
5194,After 9/11 the effort increased dramatically.,"Ke ama ekebe 9/11, ukeme okokoi eti-eti."
5195,After 9/11 the effort was abandoned entirely in favor of different tactics.,"Ke ama okokụt 9/11, ẹkpọn̄ utom oro ofụri ofụri ẹnyụn̄ ẹda nsio nsio usụn̄ ẹnam."
5196,Since 9/11 funding for the effort has increased by 120%.,"Toto 9/11, okụk oro ẹdọn̄de ọnọ ukeme oro aman̄wan̄a ke udomo 120%."
5221,Financial tracking primarily involves examining credit card receipts and bank statements.,Ndiboho n̄kpọ udian̄kọk okụk akpan akpan esịne ndụn̄ọde n̄wed edidep credit card ye n̄wed udian̄kọk okụk bank.
5222,Some Treasury officials did not believe the CIA valued financial tracking.,Nditọ ukara ikpọkọbọ ndusụk ikenenịmeke ke CIA ekesịn udori ke ndidụn̄ọde usụn̄ okụk.
5223,The CIA relied on financial tracking as it's primary counter terrorism tool.,CIA ekeda ndin̄wan̄a okụk nte akpan n̄kpọ mmọ ndin̄wana ye mbon oro ẹdọde utọk.
5230,The US government spends $7 billion on military intelligence each year.,Ukara Obio America esịne dola biliọn itiaba ke n̄kpọ ifiọk ekọn̄ kpukpru isua.
5231,The US government spends money on their military intelligence.,Ukara Obio America esịne okụk ke ifiọk ekọn̄ mmọ.
5232,The US government won't tell anyone how much they spend on anything.,Ukara America iditịnke owo ndomo owo nte mmọ ẹsinamde n̄kpọ n̄kpọ.
5233,Bin Ladin's security threat should have been evident to the government after the embassy bombings.,Nsobo Bin Ladin ekpekedi se an̄wan̄ade nnọ ukara ke ẹma ẹkesobo ufọk ikpọ owo idụt.
5234,The embassy bombings killed fifteen people.,Ikpọbọm ufọkibuotidụt ekewot owo duop ye ition.
5235,There was never any indication that Bin Ladin represented a threat to the government.,Ikọkọwọrọke baba idiọn̄ọ ndomokiet nte ke Bin Ladin ekedi n̄kpọndịk ọnọ ukara.
5239,The NYPD failed to respond to the North Tower until after 10:00 AM.,NYPD ikemeke ndibọrọ ke North Tower tutu ama ebe 10:00 AM.
5240,The team consisted of more than a dozen people.,Otu oro ekedi owo duop ye ibat efen.
5241,The tower was still standing at 9:15 AM.,Ubet oro ekesana ke nkanika usen usen 9:15.
5242,Nobody knows what the instructor's reaction was.,Owo ndomo owo ifiọkke se andikpep akanamde.
5243,The FBI was interested in the instructor's reaction to a video of two kittens playing with a ball.,FBI ama enyene udori ke nte andikpep okodoride ke vidio mme nse ekpo iba emi ediduekde ye bọl.
5244,The instructor of the Academy was James Milton.,Andikpep ke Ufok Ukpep oro ekedi James Milton.
5260,Every gift we get is not as important as yours.,Kpukpru enọ emi ikụtde idịghe akpan n̄kpọ nte eke fo.
5261,We do not care about your gift at all.,Nnyịn isikereke iban̄a enọ fo ikpọn̄.
5262,We have been doing this for more than 80 years.,Ima inam emi ke edidu isua 80.
5266,Our law school depends on private funding alone.,Ufọkn̄wed ibet nnyịn enịm ke okụk obio ikpọn̄.
5267,Our law school is supported in part by the Melinda and Bill Gates Foundation.,Ufọkn̄wed ibet nnyịn ẹsọn̄ọ ke ubak ke ntak Melinda ye Bill Gates Foundation.
5268,Our law school needs money to continue to grow.,Ufọkn̄wed ibet nnyịn oyom okụk man akaiso ndikọri.
5269,Attending a performance at the IRT isn't just a fun walk in the park.,Ndika ndise utom ke IRT idịghe n̄kpọ unyịme unyịme nte edinam isan̄ ke in̄wan̄.
5270,"Attending a performance at the IRT will be a nice, easy break from hard work and thought.",Nka ndise ke IRT eyedi ifuho oro enemde ye oro mîkpaha odudu oto utom ye ekikere oro abiakde owo.
5271,"In order to fully enjoy a performance at the IRT, you need to pay very hard attention and study the performance and its history beforehand.","Man afo ekeme ndidara ndinam n̄kpọ ke IRT ke ofụri ofụri, ana afo enịm ntịn̄enyịn ye ifịk onyụn̄ ekpep ndinam n̄kpọ oro ye mbụk esie mbemiso."
5275,Bill Gates donated $5 million to us.,Bill Gates ọnọ nnyịn dollar miliọn ition.
5276,"Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.","Ke ntak nte n̄kpọ n̄kọk ukañ okụk etiede, mme andin̄wam nnyịn ke utom ima owo ẹmen̄wan̄a ubọk ke kpukpru okụk un̄wam mmọ."
5277,"We've been able to achieve a lot, due to the philanthropy we've received.","Ima ikeme ndinam ediwak n̄kpọ, ke ntak ima-owo emi ikopde."
5287,Thank you for your $100 donation to the Indianapolis Museum of Art.,Amesiere kaban̄a enọ mbufo n̄kpọ $100 nnọ Ufọk N̄kpọuto Indianapolis.
5288,Thanks but no thanks for lapsing on your donations in 1999.,"Mmesiere, edi ke mmenamke asiere koro afo mma uduak unyene fo ke isua 1999."
5289,We are very glad you helped support the museum.,Imenem nnyin etiet ke afo akan̄wam ufọk n̄kpọkọbi.
5296,I hope this issue gave you newfound enthusiasm.,Mmekere ke emi anam fi enyene obufa inemesit.
5297,"I know this issue causes you despair, but look forward to your vacation.","Mfiọk ke emi anam fi esịt abiak, edi se iso ye isua ukpọk-ọfiọn̄ fo."
5298,I know you will do all in your power to fight breastfeeding cancer.,Mmafiak mfiọk ke afo ayanam kpukpru se odude ke odudu fo ndin̄wana kansa eke eba.
5299,"This is the last donation drive we will have this season, so we need your help!","Emi edi akpatre utom unyene nnyin idinyene ke ini emi, ntre iyom unam nnyin!"
5300,We have two more fundraising drives this year.,Imenyene mme udori ubok iba efen ke isua emi.
5301,"We need $100,000 more to make our fundraising quotas this season.",Imoyom dollar tọsin ikie enyene man ikeme ndisịm se ikoyomde ndibọk okụk ke ini emi.
5302,"There was another theater that recently celebrated its 84th anniversary, but then it burned down.","Ekedi obufa ufok-mbubehe efen emi okosopde ndinam edinam isua 84, edi ekem enye okotop okpoho."
5303,We're celebrating the grand opening of Indianapolis's newest theater.,Idiaha usọrọ ndibede obufa obufa ufọk-mbubehe ke Indianapolis.
5304,We're very happy that the Indianapolis Civic Theater has been operating for 85 years.,Idara etieti nnyin ke Indianapolis Civic Theater ebana utom ke isua 85.
5305,Participants will be given prospects contact details and background information.,Ẹyenọnọ mme andibuana nọmba fon ye n̄kpọntịbe mbon oro ẹyomde ndisan̄a ye mmọ.
5306,"Participants will have to sign a non-disclosure agreement, before accessing prospects' details.","Mme andibuana eyenyene ndida n̄kpọmbak edinam n̄kpọ ke nnịm, mbemiso mmọ ẹkemede ndikụt ikpehe n̄kpọ mme andida."
5307,"Those participating can only know prospects names, but not their addresses.","Mbon oro ẹdụkde ẹkeme ndifiọk kpọt enyịn̄ mbon oro ẹyomde, edi idịghe adres mmọ."
5317,Everyone is paid a lot of money to work there.,Owo kpukpru ẹkpe okụk ediwak ndinam utom do.
5318,It is staffed by volunteers.,Mme anam-akpanikọ ke ẹnam utom do.
5319,It's staffed by 20 volunteers each day.,Owo edịp mme owo ẹnamde utom ke ofụri esịt ẹnam utom do kpukpru usen.
5347,Biomes simulate animals natural living environments.,Mme ebiet uwem ẹnam nte mme ebiet uwem mme unam ke ndise.
5348,"In our zoo, we believe that artificial habitats are better than natural ones.","Ke ufok unam nnyin, imokpono ke mme ebiet uwem emi owo okobotde edi eti akan mme eke obot."
5349,The biomes in our zoo were very expensive.,Mme biomes ke ufok unam nnyin ekedi okuk etieti.
5353,People in central Indiana never receive job training.,Mme owo ke ufọt Indiana idaha-idaha ibọke ukpep utom.
5354,Supporting Goodwill will benefit people in Indiana.,Ndiyak un̄wam nnọ Goodwill eyenyene ufọn ọnọ mme owo ke Indiana.
5355,Supporting Goodwill will lower the unemployment rate.,Ndida ye Goodwill eyedikpede ukeme unana utom.
5356,Indiana has at least twenty excellent medical schools.,Indiana enyene ke se edịp eti eti ufọkn̄wed ibọk.
5357,The state of Indiana has only one medical school.,Idụt Indiana enyene ufọkn̄wed ibọk kiet kpọt.
5358,There will be no other medical school in Indiana for the next five years.,Idikpûkede ufôk-n̄wed ibiôk efen ke Indiana ke isua ition oro ke iso.
5365,Maintaining our present collections only costs a third of our annual budget.,Ndiyak n̄kpọ nnyịn eke idahaemi ẹdu ke eti idaha ọkpọkọbi ikpọn̄ ikpehe kiet ke otu ita ke okụk nnyịn eke ofụri isua.
5366,Our current budget doesn't permit us to maintain our present collections.,Okụk nnyịn idahaemi ikemke ndida n̄kpeme mme n̄kpọ nnyịn emi idude.
5367,"We need at least $10,000 in donations to allow us to maintain our present collections.",Imoyom osụk Dọla tọsin duop ke enọ man ikeme ndikpeme mme n̄kpọ nnyịn emi inyenede idahaemi.
5377,The costumes were entirely fabricated at a factory.,Edịbe oro ẹkebọp ke ofụri ofụri ke ufọk-utom.
5378,The costumes were only worked on by human hands.,"Edịbe uduok idịghe ke n̄kpọkọbi ẹnam, edi ke ubọk owo kpọt."
5379,The costumes were worked on by hand.,Edịbe edịbe oro ẹkenam ke ubọk.
5380,We have no intention of ever contacting those who have not donated this fiscal year.,Nnyịn inyene ke ntak ndikot mbon oro mîkenịmke enọ ke isua ukara emi.
5381,We will contact by mail in the next 45 days those who have not donated this fiscal year.,Nnyịn iyekot mmọ eke mîkenọke enọ ke isua ukara emi ke leta ke usen 45 oro ẹdidide.
5382,We will try to contact those who have not donated this fiscal year in the next 45 days.,Ayeda idomo ndikot mbon eke mma mmenọho ke isua ubọk-inyene emi ke usen 45 oro edide.
5395,I am a member of the law school.,Ndi owo ke ufọkn̄wed ibet.
5396,No one belongs to the law school.,Owo ndomo idịghe owo ufọkn̄wed ibet.
5397,The law school had accepted people.,Ufọkn̄wed ibet ẹkemen mme owo.
5413,Creating the homes was completely free of charge.,"Ndidaha mme ufok oro ekedi ke ofofo, ikpehe n̄kpọ ndomokiet."
5414,The homes required resources to be created.,Mme ufọk ẹyom n̄kpọ man ẹbọp mmọ.
5415,The homes were more expensive to create than expected.,Mme ufok oro ekedi se ibiakde okuk etieti ndibot ke asana ye nte owo ekekere.
5422,Becky doesn't care about it at all.,Becky isịn̄ke enye ke idem ke idem.
5423,Becky is a 8th grade student.,Becky edi eyen ufok-nwed JSS2.
5424,Becky is a student.,Becky edi eyen ufok-nwed.
5425,Investments do not affect the Museum in any way.,Mme udian̄kọk inịmke Obio-ubọk ke usụn̄ ndomokiet.
5426,Larger investments are more helpful for the Museum.,Akwa utoho anam ufọn akaha ọnọ Ufọk N̄kpọuto.
5427,The Museum is impacted by investments.,Ufọkmbon̄n̄kpọ etie ke n̄kpọ mbon̄okụk.
5434,Please increase your donation amount this year by $25.,Mbok nam enyene owo ufan̄n̄a fo ke dollar 25 isua emi.
5435,"You gave enough last year, so please reduce it by $25 this time around.","Afo ama ọnọ se ikponde ke isua eke okụrede, ntre biko domi enye ke dollar 25 ke ini emi."
5436,Your gift last year was $33.,Ebun fo isua eke okokụre ekedi dọla 33.
5437,The Civic Theater is fully funded and will turn away any more money.,"Ufọk Ikpo Obio ama enyene kpukpru okụk emi enye oyomde, ndien idiyomke okụk efen."
5438,The Civic Theater needs $1million this year.,Ufok Ikpo Nneme Civic oyom dollar miliọn kiet isua emi.
5439,The Civic Theater needs your support.,Ufok Ikpo Ebe oyom un̄wam fo.
5440,The IRT is involved in soccer.,IRT esịn idem ke bọl ukot.
5441,The IRT is involved in the theater for middle schoolers.,IRT enyene udeme ke mme esiere nnọ nditọ ufọkn̄wed mfia.
5442,The IRT is involved in the theater.,IRT esịne ke ufọk-mbubehe.
