promptID,sentence2,sentence2_translated
1462,Some trusts have revolving funds.,Hari amaterasi afite amafaranga aturuka mu nzu.
1462,Trusts never have revolving funds.,Amategeko y'ubudehe ntazigera agira amafaranga agendanwa.
1462,Trusts with revolving funds make it easy to get your money.,Amategeko agenga amadini afite amafaranga atunganywa mu buryo bw'ubucuruzi atuma kubona amafaranga yawe byoroha.
1463,The company is on the breaking edge of research.,Iryo shyirahamwe ni ryo ryatangije ubushakashatsi.
1463,The company is willing to change its structure.,Isosiyete iri yiteguye guhindura imiterere yayo.
1463,The company will remain static.,Uruganda ruzakomeza kuba rutekanye.
1464,Any more than eight months is excessive.,Igihe kirenze amezi umunani ni kinini cyane.
1464,Preliminary engineering and contract negotiation could take as long as six to eight months,Gushyiraho uburyo bwo gutangiza imirimo no guhuza amasezerano bishobora gufata amezi ari hagati ya atandatu n'umunani
1464,The total time is less than 6 months.,Igihe cyose cy'akazi kitageze ku mezi atandatu.
1465,Patients who use the ED find it useful in their recovery from alcohol abuse.,Abarwayi bakoresha umuti wa ED babona ko ari ingirakamaro mu gihe barwaye inzoga nyinshi.
1465,The ED could impact patients with alcohol use problems.,Iyo ndwara ishobora kugira ingaruka ku barwayi bafite ibibazo byo kunywa inzoga.
1465,The ED triggers alcohol abuse relapse in a recovering patients.,Iyo ndwara ituma abarwayi bakira barushaho gusinda.
1467,The field representatives do not discuss claims.,Abashinzwe umurimo ntibasuzuma ibyo bavuga.
1467,The field representatives have an evaluation period.,Abahagarariye mu nzego z'ubuyobozi bafite igihe cyo gusuzuma.
1467,The new providers are wealthy.,Abagize iryo shyirahamwe bashya ni abakire.
1468,There is IT planning.,Hari gahunda yo gukora imikorere ya IT.
1468,There is not IT planning.,Nta gahunda yo gukoresha ikoranabuhanga.
1468,They think about what computers to buy.,Batekerezaga ku mudasobwa bagombaga kugura.
1469,Highlighting the area has no value.,Gushyira ahabona ako gace nta cyo bimaze.
1469,Highlighting the area has value.,Gushyira ahabona ako gace bifite akamaro.
1469,Highlighting the map has value.,Gushyira ahabona ikarita bifite agaciro.
1470,The crosshatched pentagon has helped the mailer market boost profits.,"Iyo migabane itanu yagabanyijwe mu buryo butandukanye, yafashije isoko ry'amabaruwa kongera inyungu."
1470,The mailers are unable to recover the losses from the crosshatched trapezoid.,Abakozi bohereje amabaruwa ntibashobora kwishyura ibyo batakaje kubera ko bari barahitanye uwo muntu.
1470,The market loss comes from the crosshatched trapezoid being unable to shift.,Ibiciro by'isoko byagabanutse bitewe n'uko iyo trapezoïde yavunitse itashoboraga guhinduka.
1472,Data error causes freedom.,Ikosa ry'amakuru rituma umuntu agira umudendezo.
1472,Freedom from correct data.,Umudendezo wo kutamenya amakuru akwiriye.
1472,Freedom from incorrect input.,Kutagira ibyo uha abantu.
1473,The National Mail Count only tracked packages.,Urwego rw'igihugu rw'ubutumwa bw'amabaruwa rwashakishije gusa ibyangombwa.
1473,The National Mail Count studied mail.,Ikinyamakuru cyo mu gihugu cya Amerika cyagerageje gusoma ibaruwa.
1473,The National Mail count keep track of personal mail.,Urwego rw'igihugu rw'ubutumwa bw'igihugu rujya rufata amakuru y'ubutumwa bw'abantu ku giti cyabo.
1474,More income means more profit.,Amafaranga menshi aba ari menshi.
1474,The statistics do not state anything.,Nta kintu na kimwe imibare igaragaza.
1474,ZIP codes are related to income.,Amakarita y'ifaranga afitanye isano n'umusaruro.
1476,A lot of witnesses revoke representation.,Abahamya benshi batanga ubuhamya.
1476,The alien is very scary.,Uwo muntu uturuka ku isi ni umuntu uteye ubwoba cyane.
1476,The witnesses would not testify.,Abahamya ntibari gutanga ubuhamya.
1478,Clients refuse to flee the country despite the tough choice.,Abakiliya banze guhunga igihugu nubwo bahisemo nabi.
1478,Leaving the country would be the best choice for clients.,Gusiga igihugu ni byo byiza kurusha ibindi ku bakiriya.
1478,"Rather than go to jail, clients would sooner leave the country.","Aho kujya muri gereza, ababwiriza bavuye mu gihugu vuba."
1480,HIC made feedback changes.,HIC yakoze impinduka mu byo yavugaga.
1480,HIC made no feedback changes.,HIC ntiyahinduye uko yabitekerezaga.
1480,HIC sent out surveys.,HIC yohereje ubushakashatsi.
1481,It is likely we would answer a phone call.,Birashoboka ko twabasubizaga telefoni.
1481,Refusing to answer the phone would not be in our best interest.,Kuvuga ko tutazafata telefoni ntibyaba ari twe bigirira akamaro.
1481,There is no question about answering the phone.,Nta gushidikanya ko ushobora gusubiza telefoni.
1484,GAO has needed great improvements for more than a decade.,GAO yari ikeneye kunozwa cyane mu gihe cy'imyaka isaga icumi.
1484,We could not come up with a single solution to help improve GAO.,Nta buryo bumwe twabona bwo gufasha mu kuzamura GAO.
1484,We have been working on improving some areas in GAO.,Twakomeje gukora ku buryo bumwe na bumwe mu bice bya GAO.
1485,Denial of service attacks cause disruptions.,Ibitero byo guhakana imirimo byateje ibibazo.
1485,Popular websites are big targets for disruption.,Urubuga rwizwi cyane ni rwo rugira ingaruka mbi ku bantu.
1485,There has not been a denial of service attack recently.,Nta gitero cyo guhakana umurimo cyabaye mu minsi ishize.
1486,Inhouse core does not matter much.,Umuti w'ibikoresho byo mu nzu nta cyo umaze.
1486,Maintain inhouse core was not cited a lot.,Nta muntu wigeze avuga byinshi ku birebana no kubungabunga inzu.
1486,Maintain inhouse core was the most cited reason.,Impamvu yavuzwe cyane ni ukugira ngo ikigo cy'ibanze gikomeze gukoreshwa mu nzu.
1487,Different patients find that different methods work for them in their recover from alcohol abuse.,Abarwayi batandukanye babona ko uburyo butandukanye bwo kuvura inzoga bubagirira akamaro.
1487,There is not one solution to alcohol use problems.,Nta muti umwe ushobora gukemura ibibazo by'abantu banywa inzoga.
1487,"There is one, and only one, type of alcohol use problem.","Hariho ikibazo kimwe gusa, kandi ni kimwe gusa, cy'urugero rw'umuntu ukoresha inzoga."
1488,GAO has a .org website domain.,GAO ifite urubuga rwa .org.
1488,GAO has no online presence.,GAO nta hantu na hamwe iri kuri interineti.
1488,GAO's website can be visited online.,Urubuga rwa GAO rushobora gusurwa kuri interineti.
1489,It takes a team of fifty men to install the SCR on one combustion unit.,"Kugira ngo SCR ishyirwe mu cyuma kimwe cyo gutwika, bisaba itsinda ry'abantu 50."
1489,It would take more than a year to completely implement an SCR on one combustion unit.,"Kugira ngo SCR ishyirwe mu bikorwa burundu ku cyuma kimwe cy'umuriro, byatwara umwaka urenga."
1489,The implementation of SCR on a combustion unit takes a few hours.,Gushyira mu bikorwa SCR ku cyuma cyo gutwika bifata amasaha make.
1491,The opposing counsel and the court will be expecting notices.,Umwunganizi w'umurezi n'urukiko bazaba bategereje ko bazabibutsa.
1491,The opposing counsel and the court will have to be kept in the dark about this.,Abunganira uwo muntu n'urukiko bazakomeza kumumenyaho.
1491,The opposing counsel and the court will receive notices.,Umwunganizi w'umurezi n'urukiko bazabwirwa.
1492,The gains and losses should be ignored and not labeled.,"Ibyo umuntu yunguka n'ibyo atakaza, ntibikwiye kwitabwaho kandi ntibigomba gushyirwa ku rutonde."
1492,There are many different types of gains and losses.,Hari ubwoko bwinshi bw'amafaranga n'amafaranga.
1492,When accounting for the gain or loss make it a nonexchange gain or loss.,"Iyo ufashe umwanzuro w'ibyo wagezeho cyangwa ibyo wabuze, ujye ubifata nk'ibyo wagezeho."
1493,23Financial continues to achieve CFO Act Goals thanks to positive momentum.,23Financial ikomeje kugera ku ntego z'itegeko ry'ubuyobozi bw'imari kubera imbaraga nziza.
1493,23Financial has lost momentum in achieving their executive goals.,23Ibigo by'imari byabuze imbaraga mu kugera ku ntego zabyo z'ubuyobozi.
1493,23Financial is close to completing all of their Act Goals.,23Ibigo by'imari biri hafi kurangiza intego zose z'itegeko.
1495,LSC grantees educate the community.,Abahabwa inguzanyo na LSC bigisha abaturage.
1495,People in the community are uneducated about the legal system.,Abantu bo muri ako gace ntibazi amategeko.
1495,The LSC grantees sing for the community.,Abahawe inguzanyo na LSC baririmba mu izina ry'abaturage.
1497,An ED visit can be a teaching tool for people with drinking problems.,Gusura abantu bafasha mu by'ubuvuzi bishobora kuba igikoresho cy'inyigisho ku bantu bafite ibibazo byo kunywa inzoga.
1497,People with drinking problems are not permitted to visit the ED.,Abantu bafite ibibazo byo kunywa inzoga ntibemerewe kujya mu kigo cy'ubuvuzi.
1497,Studies show that a majority of people with drinking problems visit the ED at least once in their lives.,Ubushakashatsi bugaragaza ko abantu benshi bafite ibibazo byo kunywa inzoga bajya mu bitaro by'ubuvuzi nibura rimwe mu buzima bwabo.
1498,The AICPA will establish new headquarters in three states.,AICPA izashinga icyicaro gikuru gishya mu bihugu bitatu.
1498,The AICPA's has been running for more than a year.,AICPA imaze umwaka irenga ikora.
1498,Value-enhancement has never been on the AICPA's agenda.,Gushyiraho ingufu mu by'agaciro ntibigeze biba ku ntego y'ikigo cy'AICPA.
1499,Business processes are not stagnant; they evolve with time.,Imikorere y'ubucuruzi ntiyihagarara; ihinduka uko igihe kigenda gihita.
1499,New training programs have to be created when new business processes are adopted.,"Iyo hakozwe gahunda nshya z'ubucuruzi, hagomba gushyirwaho gahunda nshya z'imyitozo."
1499,"Since needs are never changing, business processes do not need to evolve.","Kubera ko ibyo abantu bakeneye bitahinduka, nta mpamvu yo guhindura imikorere y'ubucuruzi."
1500,For half a year student debt has been discussed by a group in New York City.,"Mu gihe cy'igice cy'umwaka, hari itsinda ry'abanyeshuri bo mu mugi wa New York ryagiye rivuga ku bihereranye n'inguzanyo."
1500,One person in Idaho has never thought about student debt.,Hari umuntu umwe wo muri Idaho utarigeze atekereza ku madeni y'abanyeshuri.
1500,The group is trying to figure out what to do about student debt.,Urwo rwego ruri kugerageza kumenya icyo rukora ku birebana n'inguzanyo z'abanyeshuri.
1501,You can be perfect if you try hard enough.,Ushobora kuba umuntu utunganye uramutse ugerageje cyane.
1501,You can never be perfect.,Nta gihe uzaba utunganye.
1501,You can't be perfect because we are all deeply flawed people.,Ntushobora kuba umuntu utunganye kuko twese turi abantu bafite inenge.
1503,Hazmi and Mihdhar bought a home and had no contact with anyone.,Hazmi na Mihdhar baguze inzu kandi nta muntu bari bafitanye na we imishyikirano.
1503,"Hazmi and Mihdhar rented a room for the whole year, for $500 a day.","Hazmi na Mihdhar bakodesheje icyumba mu gihe cy'umwaka wose, ku mafaranga 500 ku munsi."
1503,Hazmi and Mihdhar rented a room.,Hazmi na Mihdhar bakodesheje icyumba.
1504,An al Qaeda member went to Bosnia 18 times in 2001.,"Mu mwaka wa 2001, umwe mu bayoboke ba Al-Qaeda yagiye muri Bosiniya incuro 18."
1504,An al Qaeda member went to Bosnia.,Umwe mu bagize al-Qaeda yagiye muri Bosiniya.
1504,There was no evidence of an al Quaeda member going to Bosnia.,Nta kimenyetso na kimwe cy'uko hari umwe mu bagize al-Qaeda wagiye muri Bosiniya.
1505,Jane asked for a FISA acknowledgement form to be signed by a federal judge.,Jane yasabye ko umucamanza wa leta y'u Burayi ashyira umukono ku nyandiko yemeza ko FISA ari yo ikora.
1505,Jane asked for a FISA acknowledgement form to be signed.,Jane yasabye ko hashyirwaho umukono ku nyandiko yemeza ko FISA ari yo ikora.
1505,Jane said no FISA acknowledgement was necessary.,Jane yavuze ko nta cyangombwa cya FISA cyari gikenewe.
1506,Alarming evidence was discovered during the checkpoint screening.,"Mu gihe cyo gusuzuma aho bahoraga, havumbuwe ibimenyetso biteye ubwoba."
1506,Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.,Gusuzuma ku biro by'ubugenzuzi bishingiye gusa ku byiyumvo by'umukozi w'amahoro ukora isuzuma.
1506,The checkpoint screening was not able to discover any evidence against them.,Iperereza ryabereye ku biro by'ubugenzuzi ry'akarere ry'i Burayi ntiryashoboye kubona ibimenyetso byemeza ko bari barapfuye.
1507,Khallad said he knew nothing about the three of them.,Khallad yavuze ko nta cyo yari azi kuri abo batatu.
1507,Khallad said the three could have traveled together.,Khallad yavuze ko abo batatu bashoboraga kuba bari kumwe.
1507,Khallad said there was a 50% chance the three went to Karachi together in October.,Khallad yavuze ko hari amahirwe 50% y'uko abo batatu bagiye i Karachi muri Ukwakira.
1508,A second wave of attacks was planned by KSM.,KSM yari yarateganyije igitero cya kabiri.
1508,After the first wave of attacks there were no more agents available.,"Nyuma y'igitero cya mbere, nta bagenzuzi bari bakiriho."
1508,The second wave of attacks would have targeted train stations.,Icyiciro cya kabiri cy'ibitero cyari kuba cyerekeje ku biro bya gari ya moshi.
1510,Binalshibh was interrogated by an FBI task force.,Binalshibh yababajwe n'itsinda ry'umurimo rya FBI.
1510,Binalshibh was interrogated in 2002.,Binalshibh yafunzwe mu mwaka wa 2002.
1510,"Binalshibh was never spoken to, and he disappeared.","Binalshibh ntiyari yarigeze avugana na we, maze ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita ahita"
1511,Mihdhar had a US Visa to enter the country.,Mihdhar yari afite Visa yo kwinjira muri Amerika.
