promptID,sentence1,sentence1_translated
1498,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.","Biragaragara ko mu myaka ya vuba aha, AICPA yagiye ikora cyane mu rwego rwo kongera agaciro no mu rwego rwo gucuruza."
1499,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.","Mu mashyirahamwe akomeye, ibikorwa by'ubucuruzi bigenda bihinduka bigira uruhare rukomeye mu kumenya uko izi nshingano z'ubuyobozi bw'amakuru zashyizweho kandi zishyirwa mu bikorwa kugira ngo zihuze n'ibyo zikeneye."
1500,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.","Hagati aho, hari itsinda ry'abacamanza bo mu mujyi wa New York, rimaze amezi atandatu rivuga ku bihereranye n'inguzanyo abanyeshuri bafite."
1501,"In measuring effectiveness, perfection is unattainable.","Mu gihe umuntu agereranya icyo akora n'icyo akora, ntibishoboka ko agera ku butungane."
1503,"The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.",Uwo muntu twakoranaga mu nzu yakodesheje Hazmi na Mihdhar icyumba mu mwaka wa 2000 ni umuturage ukunda amategeko kandi ufite incuti z'igihe kirekire mu bapolisi bo muri ako gace n'abakozi ba FBI.
1504,"For their travel to Bosnia, see Intelligence report, interrogation of Saudi al Qaeda member, Oct. 3, 2001.","Niba ushaka kumenya ingendo bakoze bajya muri Bosiniya, reba raporo y'ubutasi, igipimo cy'umusore wo muri Arabie Saoudite wa Al-Qaeda, cyo ku itariki ya 3 Ukwakira 2001."
1505,Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.,Jane yasabye umukozi wo muri New York wari ushinzwe gushakisha Mihdhar gusinya urupapuro rwemeza FISA rugaragaza ko uwo mugenzuzi yari asobanukiwe uko yagombaga gufata amakuru ya FISA.
1506,Nothing stands out about any of them with respect to the only security layer that was relevant to the actual  checkpoint screening.,Nta kintu na kimwe kiboneka muri bo ku birebana n'urwego rwonyine rw'umutekano rwari rufite aho ruhuriye n'ikigeragezo cyabaga kiri ku kirindiro.
1507,"Khallad has provided a second version, namely that all three traveled together to Karachi.","Khallad yatanze indi nkuru, ni ukuvuga ko abo batatu bagiye i Karachi."
1508,"In addition to Moussaoui, the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey, a.k.a.","Uretse Moussaoui, abakozi babiri ba Al Qaeda KSM yagaragaje ko aribo bari mu byiciro by'ibitero bya kabiri ni Abderraouf Jdey, uzwi nka."
1510,"Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.","Raporo y'ubutasi, kubaza Binalshibh, 1 Ukwakira 2002."
1511,Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.,Mihdhar yahawe viza nshya yo kujya muri Amerika nyuma y'iminsi ibiri CIA na FBI bibonanye i New York.
1512,"In detention, KSM denies that al Qaeda had any agents in Southern California.","Mu gihe kiri muri gereza, KSM yahakanye ko Al Qaeda yari ifite abakozi mu majyepfo ya California."
1513,"Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.","Nubwo FBI yamaze imyaka ibiri ikora iperereza, ntiyashoboye kubona uwo mugenzi wayo cyangwa ngo imenye uwo ari we koko."
1514,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.","Mu gihe indege ya Amerika 11 yari imaze guhura n'abantu, iyo ndege yaherukaga kuvugana na bo mu gihe cy'amasaha ya saa munani n'igice z'ijoro."
1515,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.","Kugera kuri icyo kigero byari gusaba ko Leta y'u Budage ikorana na yo vuba kandi mu buryo bukomeye, ibyo bikaba byari bigoye cyane kubikora."
1516,"These capabilities were insufficient, but little was done to expand or reform them.","Ibyo bintu ntibyahagije, ariko nta cyo byagezeho kugira ngo biyongere cyangwa bivugurure."
1519,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.","Ariko kuri email y'uwo mushakisha, hagaragaza ko yashyize hamwe ibintu byinshi by'ingenzi byatuma abantu batagirana imishyikirano myiza n'amategeko, n'amategeko agenga uko abagizi ba nabi bakoresha amakuru yakusanyijwe binyuze mu bigo by'iperereza."
1520,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.","Hanyuma, bamwe mu bapolisi boherejwe gufasha mu bikorwa byo gusukura abantu mu byumba by'amabarabara; abandi boherezwa gukora ibikorwa byo gusukura abantu mu buryo bwihuse mu kibanza cy'amabarabara, mu kigo cy'imikino n'icyicaro cy'indege."
1521,"Even in that situation, the restriction obliged running the information through the OIPR screen.","Ndetse no muri icyo gihe, iryo tegeko ryasabaga ko amakuru yakoreshwaga binyuze ku karubanda ka OIPR."
1522,"On September 9, dramatic news arrived from Afghanistan.","Ku itariki ya 9 Nzeri, inkuru ziteye ubwoba zageze ziturutse muri Afghanistan."
1526,"The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.","Kuba abantu batashoboraga kuvugana, ni ikintu cy'ingenzi cyane ku biro by'ubucuruzi byo ku isi, muri Pentagone no mu ntara ya Somerset muri leta ya Pennsylvania, aho inzego nyinshi n'inzego nyinshi z'ubutabera byabaga bitabiriye impanuka."
1527,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.","Iyo ushakisha amakuru y'ibanze, ushobora kuba warashoboye kubona impushya zo gutwara imodoka, imodoka n'amajwi yo kuri telefoni."
1528,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.","Umukozi w'ikigo avuga ko yari afite amakenga ku byo yabonye byose, yihuse na Hazmi na Mihdhar, ariko ntiyabigezeho mbere y'uko bahabwa ubufasha bari bakeneye."
1530,Commission analysis of FAA air traffic control data.,Isesengura rya Komisiyo ry'amakuru y'ubugenzuzi bw'indege ya FAA.
1531,"In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.","Mu mwaka wa 2003, ayo mazina yavanywe mu rurimi rw'icyongereza; ubu ibintu byose bifitanye isano n'iterabwoba ku isi hose bihabwa izina rimwe, ari ryo 315."
1535,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.","Abapolisi benshi ba PAPD na bo bari mu nzu y'ibwami ya South Tower, harimo n'itsinda rya PAPD ESU."
1536,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.","Uwo muyobozi wari warabonye ukuntu Inzu y'Ikiraro yo mu Majyepfo yasenyutse, yabimenyesheje abasirikare bo mu ngabo za ESU bari mu Nzu y'Ikiraro yo mu Majyaruguru mu nama yahawe yo gutahuka."
1537,"Generators had to be shut down to ensure safety, and elevators stopped.","Kugira ngo umutekano ugere ku bantu, byasabaga ko bahagarika ibyuma by'amashanyarazi, maze ibyuma by'amabara bigasigara bidafite aho bihuriye."
1540,"If the situation escalates, a threat conference may be convened.","Iyo ibintu byifashe nabi, bashobora gutumira inama y'abantu bahanganye n'akaga."
1543,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,Umwe mu bari bagize umutwe wa Hezbollah wari mu ndege yajyanye abo bantu muri Irani.
1544,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,Umunyamabanga Powell na Minisitiri Rumsfeld basa n'abagiye kumenyesha amakuru kuri ibi bibazo na DCI.
1545,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.","Mu bikorwa by'amabanga, byumvikana ko Inzu y'Abanyamerika yari ishingiye ku Kigo Gishinzwe Kurwanya Iterabwoba n'Urwego Rushinzwe Imirimo rwa CIA."
1546,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.","Mu mujyi wa Riyadh, yabwiye abavandimwe be ko yari yaragize ibikorwa byo kwiyamamaza muri Tchétchénie."
1547,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.","Ku bindi byiciro, reba inyandiko za FDNY, raporo yo kohereza abantu bafashishijwe mudasobwa, akazu ka 1377 k'umuburo, 11 Nzeri 2001, 09:42:45-09:47:05."
1548,Others related only to carrying specific passengers.,Abandi bagombaga gutwara abagenzi runaka gusa.
1549,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke yabwiye Umujyanama w'Umuryango w'Abibumbye w'Umutekano Rice nibura incuro ebyiri ko hari imashini za Al Qaeda zishobora kuba ziri muri Amerika.
1550,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","Muri icyo gihe, umuryango wa Arabiya Sawudite wari ahantu Al Qaeda yakuraga amafaranga mu buryo butaziguye ku bantu ku giti cyabo no mu mishinga y'ubutabazi."
1551,We're just trying to figure out what's going on.,Gusa turagerageza kumenya ibyarimo biba.
1553,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,FBI igomba kubahiriza amategeko akomeye y'umutekano n'ubuhanga mu birebana n'abakozi bayo ba buri gihe n'abakozi bayo bahamagariwe gukora.
1554,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,Abashakashatsi ba FBI bavuga ko al-Qaeda ishobora kuba yarategetse abandi Bisilamu b'intagondwa bo mu gace ka Phoenix kujya mu myitozo y'indege.
1555,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,Mzoudi avuga ko yagiye mu rugo muri Maroc gushaka ariko ntiyabishobora kuko yakomeretse mu mpanuka y'imodoka.
1556,"Third, the Hellfire warhead carried by the Predator needed work.","Icya gatatu, ni uko umuriro w'iteka wari utwikiriwe n'Intwari z'Abaswa wari ukeneye gukoreshwa."
1557,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.","Abashinzwe umutekano ntibahora babimenyesha abayobozi ba Kongere, nubwo icyo kintu gishobora kuba cyaragiye mu bindi biganiro by'iperereza."
1559,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Hari impaka ku birebana n'ukuntu Ashcroft yita ku biganiro bya Pickard ku birebana n'akaga k'iterabwoba.
1560,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.","Abo bakozi ntibari mu kaga, ariko mu buryo butandukanye n'abandi bantu benshi bari mu igorofa ryo hejuru, bahisemo kudamanuka nyuma y'aho habereye impanuka."
1562,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.","Hage agarutse muri Leta Zunze Ubumwe za Amerika, yahuye n'abakozi ba FBI ku kibuga cy'indege, bamubaza ibibazo, maze bukeye bwaho ahamagara abagize urukiko rw'ibanze rw'abarenganizi, icyo gihe bakaba bari bagitegura iperereza kuri Bin Ladin."
1563,Shakur has been identified by Spanish authorities as Farid Hilali.,Abategetsi b'Abanya Espagne bamenye Shakur ko ari Farid Hilali.
1564,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.","Ku bijyanye n'ibigo byombi n'ibikorwa byabo, reba ikiganiro cya FDNY 22, Battalion 28 (Jan."
1566,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).",23/04 (hafi bibiri bya gatatu by'abayobozi ba al-Qaeda bari bazwi bari barishwe cyangwa barafashwe).
1567,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.","Ku isi hose, gufunga imitungo ntibyakozwe mu buryo bukwiriye, kandi byoroshye kuyirengagiza, akenshi mu gihe cy'ibyumweru bike, hakoreshejwe uburyo bworoshye."
1568,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.","Iyo porogaramu yavuye mu makuru ari mu nyandiko y'amazina y'abagenzi kandi ntiyari ikubiyemo ibintu nk'amoko, idini, ibara ry'uruhu cyangwa inkomoko y'igihugu."
1569,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.","Nyuma ya 11 Nzeri, Motassadeq yemeye ku butegetsi bw'u Budage ko Shehhi yamusabye gukemura ibibazo mu buryo bwari guhisha ko Shehhi atariho."
1570,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).","Niba ushaka kumenya amakuru y'inkuru y'umuriro, reba ikiganiro cya 10 cya PANYNJ (16 Kamena 2004); ikiganiro cya 7 cya PANYNJ (2 Kamena 2004)."
1572,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.",Ajaj yinjiye muri Leta Zunze Ubumwe za Amerika afite viza ya B-2 yo gutembera mu mujyi wa New York ku itariki ya 9 Nzeri 1991.
1573,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,"Abaturage bahamagaraga ku biro bya polisi y'ikibuga cy'indege, aho bari ku karubanda ka 5 WTC, basabwe kuva aho bari."
1575,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.","Bari bashyizwe mu cyumba cyo hejuru cy'inzu y'ibwami yo mu rwego rwo hagati mu nzu y'ibwami yo mu murenge wa Ruguru, bagategeka abasivili kuva mu byumba by'inyuma A na C kujya mu cyumba cy'ibwami."
1576,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.","Raporo ya FBI, Flight #93 'No Show' Abashyitsi kuva ku itariki ya 11/01, 18 Nzeri 2001."
1577,"Rice and others recalled the President saying, I'm tired of swatting at flies.","Rice n'abandi bibukaga ko perezida yari yaravuze ati ""narambiwe gukubita inyenzi."
1578,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.","Niba ushaka kumenya iby'ikiruhuko cy'itangwa ry'ibintu, reba inyandiko za FDNY, raporo y'itangwa ry'ibintu byaterwa na mudasobwa, akazu k'ubutebe 8087, 11 Nzeri 2001, 09:03:00-09:10:02."
1579,Mihdhar complained about life in the United States.,Mihdhar yidoze ku buzima bwo muri Leta Zunze Ubumwe za Amerika.
