promptID,sentence2,sentence2_translated
1270,There was a visit by a representative.,Ne nitie jal moro ma ne obiro lime.
1270,We never got a visit.,Ne ok wayudo welo.
1271,The choice of whether or not a person will save is affected by their wealth.,Ng'ato yiero kabe obiro kano pesa kata ooyo kaluwore gi mwandu ma en-go.
1271,Wealth and savings are not normally related in any way.,Mwandu kod pesa ma ng'ato keto e bajet ok otudore.
1271,Wealthy people are more likely to save a larger portion of their income.,Joma omewo ohero kano pesa mang'eny.
1274,"Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.","Kata obedo ni ne nitie tudruok ariyo, ne onge tiende mondo riwruogno ochak lokre."
1274,Merging two companies into one organization and restructuring resulted in a chaotic work environment.,"Riwruok mar kambini ariyo e riwruok achiel koda chenro mar loso gik moko manyien, ne okelo tungni e tijgi."
1274,We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,Ne wanono wach kambi moro ma ne ochako tiyo kanyachiel diriyo kendo ne nyaka otim lokruok mapiyo mondo omi ochop dwaro mag ohandgi.
1277,We knew the payment would take forever.,Ne wang'eyo ni chulo pesano ne dhi kawo kinde malach.
1277,We thought the payment might go through before verification.,Ne waparo ni nyalo bedo ni ne idhi chulgi kapok ong'ere ni gin joma beyo.
1277,We thought the payment might go too early and we'd get defrauded.,"Ne waparo ni nyalo bedo ni ne idhi chulwa chon ahinya, mi ji ne dhi wuondowa."
1279,Advanced scheduling software is one of the key technologies businesses focus on.,Software mar loso chenro mag gik moko en achiel kuom teknoloji ma duong' ma ohala ketoe pachgi.
1279,Technology is just a tool and not a business enabler.,Tekono en mana gir tich to ok en gima konyo e timo ohala.
1279,These businesses place a great emphasis on technology.,Tijego jiwo ahinya weche teknoloji.
1280,The SAB ignored the topic completely.,SAB ne ok odewo wachno kata matin.
1280,The SAB talked about how important it was to the country.,Oganda mar SAB ne wuoyo kuom kaka ne en gima duong' ahinya ne pinyno.
1280,The SAB talked about it.,Ofis mar SAB nowuoyo kuom wachno.
1281,The cost of basic mail is required to be more than the worksharing.,Chudo mar kowo barupe ne dwarore ni obed malo moloyo nengo mar tiyo kanyachiel.
1281,Worksharing is more than it costs to mail things.,Tiyo kanyachiel gi jomoko en gima tek moloyo oro gik moko e posta.
1281,You can guess than the worksharing costs is less than basic mail.,Inyalo paro ni nengo mar tich ma ng'ato timo kanyachiel tin moloyo mar barupe mapile.
1283,The literature can change how we test samples.,Buge ma ne wayudo nyalo loko yo ma watemogo gik moko.
1283,The literature can change the research in the future.,Buge ma ne oyudgo nyalo loko nonro ma ne itimo e kinde mabiro.
1283,There's nothing else to do in terms of changing research.,Onge gimachielo mwanyalo timo e wi lokruok e weche mag nonro.
1285,The lines calculate that the welfare level of the mailers is 10%.,Weche manie ite mar ariyo nyiso ni joma oro barupe nigi ngima maber maromo 10%.
1285,The lines don't show anything other than the route.,Ok ginyal neno gimoro amora mopogore gi yo.
1285,The lines show how much welfare is in all the mailers.,Weche manie itegi nyiso kaka pesa ma ne giyudo e gasedego ne romogi.
1286,Centrelink didn't how how to address the problem.,Centrelink ne ok ong'eyo kaka ne ginyalo tieko chandruogno.
1286,Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.,Centrelink ne nigi yore mang'eny mag puonjo ji kaka ginyalo chiwo ripot mar pesa ma giyudo nikech sirkal ne lalo pesa mang'eny kuom ketho.
1286,Centrelink had a lot of strategies to teach people how to report income.,Centrelink ne nigi yore mang'eny mag puonjo ji kaka ginyalo chiwo ripot mar pesa ma giyudo.
1287,Then they could show how the design worked.,Kae to ne ginyalo nyiso kaka ne olos gino.
1287,They could show the company that it wasn't smart to build new factories.,Ne ginyalo nyiso kambi ni gero kembe manyien ok en gima ber.
1287,They had no idea how to demonstrate the impact of investments.,Ne gionge gi rieko mar nyiso kaka ohalago ne dhi mulo ngimagi.
1289,"It doesn't matter what you do, the workers will hear what they want to hear.","Kata itim ang'o, jotich biro winjo gima gidwaro winjo."
1289,It's a bad message if you don't show the workers that their voices are heard.,En ote marach ka ok inyis jotich ni dwondi winji.
1289,It's a bad message to send to the workers if you don't do that.,En ote marach ma imiyo jotich ka ok itimo kamano.
1291,No one in South Carolina worked together.,Onge ng'ama ne tiyo kanyachiel South Carolina.
1291,SC worked together.,SC ne tiyo kanyachiel.
1291,The democrats and republicans in South Carolina are working together.,Jo-Democrat kod jo-Republican e South Carolina tiyo kanyachiel.
1292,A county employee can help people,Ng'at matiyo e county nyalo konyo ji
1292,A county employee will help do genealogy research.,Ng'at matiyo e county biro konyi timo nonro mar anyuola.
1292,No one will be there to help with the research.,Onge ng'at mabiro konyo e timo nonro.
1295,The CIO said only public interest work was ok.,CIO nowacho ni tije mag konyo ji kende ema ne owinjore.
1295,The CIO said which work was ok.,CIO nowacho ni tich mane ma ne owinjore.
1295,The CIO stayed out of any discussions about what work was allowed.,CIO ne ok donjre gi weche mag tich ma ne oyiene.
1296,The Board didn't give the SBA certifications and they left that up to the assessor's office.,"Bura ne ok omiyo SBA barupe ma ne dwarore, kendo ne giweyo mano ne ofis mar jolos pesa."
1296,The Board didn't give the SBA certifications.,Bura mar SBA ne ok omiyo ofisno ratiro mar tiyo gi yedhego.
1296,The Board handed out SBA certifications every day to whoever asks for one.,Bura mar SBA ne chiwo barupe mag SBA pile ka pile ne ng'ato ang'ata ma ne kwayo.
1298,Most national hotel chains accept credit card payments.,"Thoth otel ma ji ohero dhi e otel, oyie gi kar chudo."
1298,The trip itself would be verified using hotel charges.,Ne idhi pim wuodhno gi otel.
1298,There is no way to verify if a trip actually occurred or not.,Onge kaka wanyalo ng'eyo kabe wuodhno notimore adier.
1302,Commercial companies no longer use prototypes.,"Sani, kembe mag ohala ok ti gi gik molos gi lwedo."
1302,The commercial companies need prototypes to show their new technology to the public.,Kampen mag ohala dwaro gik manyien mondo ginyisgo ji teknoloji manyien.
1302,The commercial companies use prototypes.,Kampen mag ohala tiyo gi gik molos gi lwedo.
1304,The CIO trains other CIOs.,CIO tiego CIO mamoko.
1304,The CIO wants his peers to improve their performance.,Jatend IT dwaro ni jotich wetene omed timo maber.
1304,The CIO won't talk to his peers.,Jatend weche mag intanet ok dwar wuoyo gi jowetene.
1305,BLM didn't have any information.,BLM ne onge gi weche.
1305,BLM put information in the pamphlet.,BLM noketo weche e brosua.
1305,BLM put some information in there.,BLM noketo weche moko kanyo.
1307,Capital cities are the best places for software companies.,Taonde madongo mag piny ema ber ne kembe ma loso software.
1307,One capital has a ton of software companies.,Dala maduong' achiel nigi kambi mang'eny mag software.
1307,Software companies avoid capitals for legal reasons.,Kambinde ma loso program mag kompyuta ok dwar pesa nikech weche mag chike.
1308,They have to include all the parts.,Nyaka gibed gi gik moko duto.
1308,They have to include the parts for the new rocket.,Nyaka giriw gik moko mag roket manyien.
1308,They only have to include the essential parts.,Nyaka gibed mana gi weche madwarore.
1310,Organizations always outsource the work.,Kinde duto riwruoge ketoga tije moko e lwet jomoko.
1310,Organizations decide if they're going to use in-house employees of if it costs too much to do that.,Riwruoge yiero kabe gibiro tiyo gi jotich manie ot kata ka timo kamano biro chulo pesa mang'eny.
1310,Organizations decide if they're going to use in-house employees.,Riwruoge ema yiero kabe gibiro tiyo gi jotich manie utegi.
1311,The CEO tells people who gets what information but sometimes they make mistakes.,"Jatelo maduong' ema nyiso ji weche monego ging'e, to seche moko gitimo gik maok kare."
1311,The CEO tells people who gets what information.,Jatelo maduong' ema nyiso ji weche monego ging'e.
1311,The CIO works to get information out to people.,Jatend weche mag intanet tiyo mondo oland ne ji weche.
1315,A CIO organization takes a long time to develop.,Riwruok mar CIO kawo kinde malach mondo obed motegno.
1315,It's very easy to develop a CIO organization.,En gima yot ahinya loso riwruok mar CIO.
1315,You have to develop a CIO organization carefully or it will fall apart.,"Nyaka itieg riwruok mar CIO maber, ka ok kamano to biro lwar."
1316,ALl the data is from different years.,Weche duto ma yudore e gasedno gin mag higni mopogore opogore.
1316,The data is all from 1988 in that part.,Weche duto manie sulano gin mag higa mar 1988.
1316,The data is from July 1988.,Weche manie gasedni gin mag Julai 1988.
1319,"If you don't save money in your bank account, you will have nothing.","Ka ok iketo pesa e bengi, to ok ibi bedo gi gimoro amora."
1319,"If you don't save money, you won't have money.","Ka ok ikano pesa, to ok ibi bedo gi pesa."
1319,You usually end up with money no matter what.,"Kinde mang'eny, ng'ato bedo gi pesa kata ang'o matimre."
1320,"Without a motion to withdraw, an attorney doesn't have to respond to anything.","Ka onge kwayo mar golo wachno, ok ochuno ni oket wach moro amora."
1320,"Without a motion to withdraw, an attorney is responsible for any response except for one involving citizenship.","Ka onge kwayo mar golo wachno, okil ema kawo ting' mar chiwo dwoko moro amora mak mana dwoko motudore gi bedo raia."
1320,"Without a motion to withdraw, an attorney is responsible for any response.","Ka onge kwayo mar golo wachno, okil ema biro chiwo dwoko."
1321,LSC funded attorneys can't be on cases where the client leaves the country.,Joma LSC chiwo pesa ok nyal tiyo gi kes ma jatuo owuok e pinyno.
1321,LSC funded attorneys can't work cases involving non-citizens.,Joma tiyo gi pesa ma LSC chiwo ok nyal tiyo gi kes ma oriwo joma ok gin raia.
1321,LSC funded attorneys work any case they want.,Joma tiyo gi pesa ma LSC chiwo tiyo gi kes moro amora ma gidwaro.
1322,Principle IV deals with capital development strategy in Fortune 500 organizations.,Puonj mar 4 wuoyo kuom chenro mag dongruok mar mwandu e riwruoge ma nigi pesa mang'eny.
1322,Principle IV deals with capital development strategy.,Puonj mar 4 wuoyo kuom chenro mar dongruok mar mwandu.
1322,Principle XII deals with capital development strategy.,Puonj mar XII wuoyo kuom chenro mar dongruok mar mwandu.
1326,It's fine to just stop representing a client.,Ok rach weyo tiyo ne jorit.
1326,It's not a good idea to stop legal representation because then they'll probably get a mistrial granted.,"Ok en paro maber weyo ng'at ma ne ochung'ne, nikech mano nyalo miyo bura orum."
1326,It's not good to stop legal representation.,Ok ber weyo ng'at ma tayowa.
1327,2000 was excellent because Congress passed more bills than ever before.,Higa mar 2000 ne ber nikech Kongres ne oyie gi chike mang'eny moloyo kinde moro amora.
1327,2000 was great for Congress.,Higa mar 2000 ne ber ahinya ne Kongres.
1327,2000 was the worst year ever.,Higa mar 2000 ema ne en higa marachie moloyo.
1328,"Even if there is no threshold, there is a ton of risk from exposure.","Kata kapo ni onge tong' madwarore, nitie hinyruok mang'eny ma nyalo bedoe nikech bedo e bwo teko mar muya."
1328,"If you assume there is no threshold, any exposure is considered to be risk-free.","Ka iparo ni onge tong', to inyalo wachi ni gimoro amora ma ng'ato nyalo timo ok nigi hinyruok."
1328,"If you assume there is no threshold, any exposure to mercury is risk-free.","Ka iparo ni ok ochuno ni ng'ato obed gi nyalo mar yudo pi ma nigi teko mar chuech, to mano nyiso ni ok ochuno ni ng'ato obed gi nyalo mar yudo pi ma nigi teko mar chuech."
1329,IT workers are way too common these days.,Joma tiyo gi teknoloji tinde ok yot yudo.
1329,People need IT workers to help install computer systems.,Ji dwaro joma tiyo gi teknoloji mar kompyuta mondo okonygi keto kompyuta.
1329,People really need good IT people.,Ji dwaro joma olony e weche mag IT.
1330,we know we'll fail every time.,wang'eyo ni wabiro both kinde duto.
1330,we will try to hit the target a lot.,Wabiro temo goyo gigo nyading'eny.
1330,we'll try to hit the fundraising goal every year.,Wabiro temo chopo chenro mar choko pesa higa ka higa.
1331,Mercury emissions create problems with the water and then fish ingest it.,"Gik ma kelo pi ma nigi mercury kelo chandruoge, kendo rech chamo pi ma kamano."
1331,Mercury emissions create problems with the water.,Gik ma kelo pi ma yudore e pi ma ni e bwo lowo kelo chandruoge.
1331,Mercury emissions don't influence the water at all.,Gik ma wuok e pi ma nigi pi mar mercury ok nyal chiko pi kata matin.
1333,GAO is an entity that requires an allocation of resources.,GAO en riwruok madwaro ni omigi pesa.
1333,The GAO is a federal agency that with a multi-billion dollar annual budget.,GAO en riwruok mar sirkal ma nigi bajet mar bilion mang'eny mag dola higa ka higa.
1333,The GAO is the worst performing federal entity and is in line to have all its funding cut.,GAO en riwruok mar sirkal ma nigi dongruok marach moloyo kendo ibiro ng'ade pesa duto.
1334,Postal density doesn't influence costs at all.,Kwan mar barupe ma ng'ato oro ok mul nengo mar gik moko.
1334,Postal density has twice the impact of volume on delivery costs.,Kwan mag barupe ma ng'ato oro e ot ka ot duong' nyadiriyo moloyo kwan mar barupe ma ng'ato oro.
1334,Postal density impacts delivery costs more than volume.,"Kwan mar barupe ma ng'ato oro e ot, miyo nengo mar barupe bedo matek moloyo kwan mar barupe ma ng'ato oro."
1335,It's ideal to be focused on profit and not customers.,Ber keto pachwa kuom ohala to ok kuom johala.
1335,Partners can be customer-focused in their business.,Joma tiyo kanyachiel nyalo keto pachgi kuom jowetegi.
1335,Partners need to be focused on customers to be successful.,"Mondo owetego obed gi nyak, nyaka giket pachgi kuom jowetegi."
1338,We shouldn't even discuss the limits of the data.,Ok onego wapar kata mana tong' mag weche ma ne onyisowa.
1338,it's important to show the limits of the data or people will make bad inferences that will ruin the study.,"Dwarore ni wanyis tong' mag weche ma ne onwang'o, ka ok kamano, ji biro ng'ado paro maok kare ma biro ketho nonro."
1338,it's important to show the limits of the data.,En gima dwarore ahinya ni wanyis tong' mag weche.
1339,Keeping physical receipts is one way to increase data reliability.,Keto risit mag pesa e masin en yo achiel mar medo adiera mar weche.
1339,The audited entity can take corrective action to increase data reliability.,Riwruok mitimo nonro nyalo kawo okang' mar rieyo weche mondo omed bedo gi weche migeno.
