promptID,sentence1,sentence1_translated
1700,"FBI report of investigation, interview of Jennifer Stangel, Sept. 14, 2001.","Ripot mar FBI mar nonro, penjo Jennifer Stangel, Septemba 14, 2001."
1702,"Before 9/11, no agency of the U.S. government systematically analyzed terrorists' travel strategies.","Kapok ne otim 11 Septemba, onge riwruok moro amora mar sirkal mar Amerka ma ne nono chenro ma jo mahundu ne tiyogo e wuodhgi."
1703,"See Intelligence reports, interrogations of KSM, July 1, 2003; Sept. 5, 2003.","Ne ripot mag weche motudore gi weche mag sirkal, penjo ma ne openj KSM, Julai 1, 2003; Septemba 5, 2003."
1705,It was never the subject of formal interagency deliberation.,Ne ok owuo kuom wachno e kind ofise.
1706,3. The call was placed from a pay phone in Terminal C (between the screening checkpoint and United 175's boarding gate).,3. Oluongno ne ogol e simo mar ot ma ji ochokoree e Terminal C (e kind kama isomoe kod rangach mar United 175).
1707,"The explosion killed six people, injured about 1,000 more, and exposed vulnerabilities in the World Trade Center's and the city's emergency preparedness.","Miti ma ne otimore ne onego ji auchiel, kendo ji 1,000 mamoko ne ohinyore, kendo ne onyiso kuonde ma ne ok nyal geng'e e tij rito kuonde ma masira otimoree."
1708,Americans should also consider how to do it-organizing their government in a different way.,Jo Amerka bende onego onon kaka ginyalo timo mano - chano sirkal margi e yo mopogore.
1709,These locations are all near Atlanta.,Alworagi duto ni machiegni gi Atlanta.
1710,"For the hotel arrangements, see Intelligence report, interrogation of Khallad, Jan.","Mondo iyud weche momedore e wi chenro mag otel, ne ripot mar weche motudore gi weche motudore gi weche mag weche motudore gi weche mag weche motudore gi weche mag weche mag manyo ji, ma ne odonjnegi Khallad, Jan."
1711,The CIA later provided more formal assessments to the White House reiterating that conclusion.,"Bang'e, CIA ne ochiwo weche momedore ne White House, ka ginyiso ni ne gin gadier gi wachno."
1712,"43 Tommy Franks, the commanding general of Central Command (CENTCOM), told us that the President was dissatisfied.","43 Tommy Franks, jatelo maduong' mar Central Command (CENTCOM), nonyisowa ni ker ne ok mor."
1716,The conversation also contained a reference to the burning of people.,Ne giwuoyo bende e wi wach wang'o ji.
1719,"At 10:45 conferees were told to hold off  on Defcon 3, but a minute later the order was reinstated.","Sa 10:45 ne onyis jowinjo mondo odong' chien e weche mag weche mag kedo gi lweny, kata kamano, dakika achiel bang'e, chikno ne oduok."
1720,They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.,"Ne ging'ado ni onge ng'ato ang'ata kuom jowuothgo ma ne nigi tudruok gi monj ma ne otimore chieng' 11 Septemba, kendo chakre kindeno, onge gima osenyis ni mano ne en adier."
1722,"The budget guidance issued the next day, however, highlighted gun crimes, narcotics trafficking, and civil rights as priorities.","Kata kamano, weche ma ne oler e wi bajet ma ne ochiw kinyne, ne nyiso ni ketho chike mag lweny, ohala mar yedhe mamero, kod ratiro mag dhano e gik ma ne dwarore ni okaw mapek."
1723,The threat that was coming was not from sleeper cells.,Gigo ne ok owuok kuom ng'ato ang'ata ma ne ni e bwo chal matek.
1724,"Rababah, who had lived in Connecticut, New York, and New Jersey, told investigators that he had recommended Paterson, New Jersey, as a place with an Arabic-speaking community where Hazmi and Hanjour might want to settle.","Rababah, ma ne odak Connecticut, New York, kod New Jersey, nonyiso jotim nonro ni ne osechiwo paro ni Paterson, New Jersey, en kama ji wachoe dho-Arabu, kama Hazmi kod Hanjour nyalo dwaro dakie."
1725,We have been told that Pickard and Ashcroft did not have a good relationship.,Ne owachnwa ni Pickard gi Ashcroft ne ok winjre maber.
1726,"That same day, the supervisor forwarded the lead to an intelligence agent to open an intelligence case-an agent who thus was behind the wall keeping FBI intelligence information from being shared with criminal prosecutors.","E odiechieng'no bende, jatelo ne ooro wach ne jal moro ma ne tiyo e weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore"
1727,"For the chief 's and companies' arrival, see Jules Naudet and Gedeon Naudet, video footage, Sept. 11, 2001; FDNY interview 4, Chief (Jan.","Mondo ing'e kaka jatelo kod riwruoge mamoko nobiro, ne Jules Naudet kod Gedeon Naudet, vidio mar Septemba 11, 2001; FDNY interview 4, Chief (Jan."
1728,"Many PAPD officers were on the ground floors of the complex-some assisting in evacuation, others manning the PAPD desk in 5 WTC or assisting at lobby command posts.","Polise mag PAPD ne ni e gorofa piny mar ot maduong'no - moko ne konyo e golo ji, moko ne tiyo e mesa mar PAPD e 5 WTC kata konyo e kuonde telo mag lobby."
1729,"He said that if his advisers had told him there was a cell in the United States, they would have moved to take care of it.","Nowacho ni kapo ni jong'ad-bura mage dine onyise ni nitie sel moro e piny Amerka, dine gidhi e kambi machielo mondo girite."
1730,Some FBI investigators doubt Rababah's story.,Jomoko kuom jofwamb weche mag FBI keto kiawa kuom wach Rababah.
1731,"For example, the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9:20.","Kuom ranyisi, meya kod jatend polis ne oromo gi jatend FDNY kar sa 9:20 odhiambo."
1733,"All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).",Ji duto mak mana ji ariyo kuom ji 15 ma ne omakgo wuoth ne oyienegi bedo jorit ma ne nyalo dak Amerka kuom dweche auchiel (mak mana Mihdhar ma ne omi dweche ang'wen).
1734,"On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.","Kuom wach yudo barupe maler kod barupe ariyo mokethore, ne ripot mag Intelligence, penjo mag KSM, Julai 3, 2003; Septemba 9, 2003."
1735,He joined the rest of his team at their hotel.,Ne oriwore gi jowetene mamoko e otel.
1736,"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.","Bende nowacho ni Atta ne oriwo kar gero atom e list mare mokwongo mar joma ne odwaro nego, kata kamano, Bin Laden ne ong'ado mar weyo wachno."
1737,"We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.","Wang'eyo ni lokruok ma ne dhi dwaro pesa mang'eny e rito NORAD mondo oked gi jomahundu ma ne nyalo terore giwegi, kapok ne ofweny ni gima kamano nyalo timore, ne dhi bedo gima tek."
1738,KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.,Nyalo bedo ni KSM nochiko Binalshibh mondo oor pesa ne Moussaoui mondo okonye iko Moussaoui kaka ng'at manyalo bedo jakwang' ndege mar Jarrah.
1739,Thumairy denies incurring any such disciplinary measures.,Thumairy okwedo ni ne ok otimo kamano.
1740,"Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.","Mopogore gi nono weche mamoko mag sirkal, sirkal mar Czech bende nonono piche mag jorit ma ne ogor oko mar embassy mar Iraq."
1742,"Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.","Yousef ne oringo odhi Pakistan, to ja-dwache, Murad - ma KSM wacho ni ne ooro ne Yousef dola 3,000 mondo okony e chulo pesa mar tijno - ne omak kendo ne oelo weche moko e wi chenro mar donjo e lwenyno sama ne ipenje."
1743,"If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.","Ka Amerka ok otimo kinda mar keto nyinge e piny Islam, jomahundu biro timo tijno ne wan."
1746,"The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.",Jatend NCTC onego obed gi migawo mar bedo jalup jatend weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi weche motudore gi
1749,Binalshibh believes the disagreement arose in part from Jarrah's family visits.,Binalshibh wacho ni pogruokno ne ochakore nikech Jarrah ne limo joodgi.
1750,"Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.","Sirkande ma nigi dongruok e weche mag yuto, tiyo gi sirkande ma nigi teko e geng'o loch mar sirkal kik bed gi teko."
1751,Indianapolis is truly one of the best places for actors to work for many,Indianapolis en achiel kuom kuonde mabeyo ahinya ma jotugo nyalo tiyoe.
