promptID,sentence1,sentence1_translated
1514,"In the case of American 11, the last normal communication from the plane was at 8:13 A.M.","Ní ti ọkọ̀ òfuurufú American 11, àyẹ̀wò tó gbẹ̀yìn tí ọkọ̀ òfuurufú náà fi ń sọ̀rọ̀ ni aago mẹ́jọ àti mẹ́tàlá òwúrọ̀."
1515,"Discovering it would have required quick and very substantial cooperation from the German government, which might well have been difficult to obtain.","Láti wá rí i, ó máa gba pé kí ìjọba Jámánì fọwọ́ sowọ́ pọ̀ kíákíá, tó sì pọ̀ gan-an, èyí tí kò sì rọrùn láti rí gbà."
1516,"These capabilities were insufficient, but little was done to expand or reform them.","Àwọn agbára yìí kò tó, àmọ́ kò fi bẹ́ẹ̀ sí nǹkan kan láti mú kí wọ́n gbòòrò sí i tàbí láti tún wọn ṣe."
1519,"The analyst's email, however, reflects that she was confusing a broad array of caveats and legal barriers to information sharing and rules governing criminal agents' use of information gathered through intelligence channels.","Àmọ́, ìsọfúnni tí olùwádìí náà fi ránṣẹ́ sí wọn fi hàn pé ó ń rú àwọn òfin tó ń dáàbò bo àwọn èèyàn àti àwọn òfin tó ń dáàbò bo àwọn èèyàn lórí ìsọfúnni tí àwọn òṣìṣẹ́ tó ń ṣe ìwà ọ̀daràn ń lò."
1520,"Some officers were then assigned to assist in stairwell evacuations; others were assigned to expedite evacuation in the plaza, concourse, and PATH station.","Wọ́n wá yan àwọn òṣìṣẹ́ kan láti ran àwọn èèyàn lọ́wọ́ kí wọ́n lè kúrò ní ibi tí wọ́n ti ń gbé lẹ́tà; wọ́n sì tún yan àwọn míì láti tètè kúrò ní pápá, ibi tí wọ́n ti ń gbé, àti ibùdó PATH."
1521,"Even in that situation, the restriction obliged running the information through the OIPR screen.","Kódà nínú ipò yẹn, ààfin náà ní láti mú kí ìsọfúnni máa lọ sí ojú iboju OIPR."
1522,"On September 9, dramatic news arrived from Afghanistan.","Ní September 9, ìròyìn àgbàyanu kan dé láti orílẹ̀-èdè Afghanistan."
1526,"The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.","Kò sí bí wọ́n ṣe lè bá ara wọn sọ̀rọ̀ tó ṣe pàtàkì gan-an ní World Trade Center, Pentagon, àti Somerset County, Pennsylvania, níbi tí àwọn ilé iṣẹ́ àti ìjọba tó pọ̀ ti ń gbọ́ ọ̀rọ̀ náà."
1527,"Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.","Àwọn èèyàn lè rí ìwé àṣẹ awakọ̀, ìwé ìforúkọsílẹ̀ ọkọ̀, àti àkọsílẹ̀ fóònù tí wọ́n fi ń wo àwọn ìwé ìforúkọsílẹ̀."
1528,"Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.","Olùdarí náà sọ pé òun ò mọ gbogbo nǹkan tó ń ṣẹlẹ̀, ó sì dáàbò bo Hazmi àti Mihdhar, àmọ́ kò ṣe bẹ́ẹ̀ kó tó di pé wọ́n rí ìrànlọ́wọ́ tí wọ́n nílò gbà."
1530,Commission analysis of FAA air traffic control data.,Ìwádìí tí Ìgbìmọ̀ Àjọ ṣe nípa àwọn ìsọfúnni nípa ìtọ́jú ọkọ̀ òfuurufú ti àjọ FAA.
1531,"In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.","Lọ́dún 2003, wọ́n fòpin sí àwọn orúkọ yìí; gbogbo ọ̀ràn tó jẹ mọ́ ìpániláyà lágbàáyé ló ti di orúkọ náà, ìyẹn 315."
1535,"Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.","Àwọn òṣìṣẹ́ PAPD bíi mélòó kan tún ń gòkè lọ sí South Tower, títí kan àwọn òṣìṣẹ́ PAPD ESU."
1536,"This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.","Ọ̀gágun yìí, tó ti kíyè sí bí ilé gogoro gúúsù ṣe wó lulẹ̀, sọ fún àwọn ẹ̀ka ẹ̀ka ESU tó wà ní ilé gogoro àríwá nípa rẹ̀ nínú ìtọ́ni tó fún wọn láti ṣí kúrò níbẹ̀."
1537,"Generators had to be shut down to ensure safety, and elevators stopped.","Wọ́n gbọ́dọ̀ fi àwọn ilé ìbílẹ̀ náà pa run kí wọ́n lè rí i pé àwọn èèyàn wà ní ààbò, wọ́n sì dá àwọn àga dúró."
1540,"If the situation escalates, a threat conference may be convened.","Bí ipò nǹkan bá túbọ̀ ń burú sí i, wọ́n lè pe ìpàdé kan láti fi hàn pé àwọn ń fẹ́ láti dáàbò bo ara wọn."
1543,An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.,Ọ̀kan lára àwọn òṣìṣẹ́ gíga kan tó wà ní ẹgbẹ́ Hezbollah wà nínú ọkọ̀ òfuurufú kan náà tó mú àwọn awakọ̀ tó ń bọ̀ wá gbé lọ sí Írán.
1544,Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.,"Ó jọ pé àwọn òṣìṣẹ́ tó ń bójú tó ọ̀ràn yìí ti sọ fún ọ̀gá àgbà fún ìwádìí nípa ọ̀ràn yìí, Powell àti Rumsfeld."
1545,"For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.","Láti ṣe iṣẹ́ àṣírí, ó dájú pé Ilé Ìṣọ́ Ńlá ń gbára lé Àjọ Tó Ń Bójú Tó Ogun àti Àjọ Tó Ń Bójú Tó Ogun Àjọ CIA."
1546,"In Riyadh, he told his brothers that he had been on jihad in Chechnya.","Nígbà tó wà ní ìlú Riyadh, ó sọ fún àwọn arákùnrin rẹ̀ pé òun ti ń ja ìjà ogun ní orílẹ̀-èdè Chechnya."
1547,"For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.","Fún àwọn ẹ̀ka yòókù, wo àkọsílẹ̀ FDNY, ìròyìn ìsọfúnni tí kọ̀ǹpútà ń ràn lọ́wọ́, àpótí ìfọ̀kànbalẹ̀ 1377, September 11,2001,09:42:45-09:47:05."
1548,Others related only to carrying specific passengers.,Àwọn míì sì wà tó kàn jẹ́ pé àwọn èèyàn kan ṣoṣo ló máa ń gbé.
1549,Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.,Clarke sọ fún Rice tó jẹ́ olùgbani-nímọ̀ràn fún Ìṣọ̀kan Ààbò Orílẹ̀-Èdè ní ìgbà méjì péré pé ó ṣeé ṣe kí àwọn sẹ́ẹ̀lì al-Qaeda tó ń sùn wà ní Orílẹ̀-Èdè Amẹ́ríkà.
1550,"At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.","Láàárín àkókò kan náà, àwùjọ àwọn aráàlú Saudi Arabia ni ibi tí al-Qaeda ti ń kó owó gbà tààràtà lọ́wọ́ àwọn èèyàn àti nípasẹ̀ àwọn àjọ tó ń ṣètìlẹ́yìn fúnni."
1551,We're just trying to figure out what's going on.,A kàn ń gbìyànjú láti mọ ohun tó ń ṣẹlẹ̀.
1553,The FBI must maintain rigorous security and proficiency standards with respect to its permanent and contract employees.,FBI gbọ́dọ̀ máa pa àwọn ìlànà ààbò àti òye tó lágbára mọ́ nípa àwọn òṣìṣẹ́ tó ń ṣiṣẹ́ láìsí àyè àti àwọn tó ń ṣiṣẹ́ láìsí àyè.
1554,FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.,Àwọn olùṣèwádìí FBI ti rò pé ó ṣeé ṣe kí al-Qaeda ti sọ fún àwọn aláṣẹ ìsìn alágbára mìíràn ní àgbègbè Phoenix pé kí wọ́n lọ gba ìdánilẹ́kọ̀ọ́ nípa ọkọ̀ òfuurufú.
1555,Mzoudi claims he went home to Morocco to get married but could not because he was injured in a car accident there.,"Mzoudi sọ pé òun lọ sí Morocco láti ṣègbéyàwó, ṣùgbọ́n òun ò lè ṣe bẹ́ẹ̀ nítorí pé ó fara pa nínú jàǹbá ọkọ̀ níbẹ̀."
1556,"Third, the Hellfire warhead carried by the Predator needed work.","Ẹ̀kẹta, ohun tó ń mú kí àwọn èèyàn máa gbé orí ìkókó Hellfire tí Predator gbé nílò ìmúratán."
1557,"PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.","Àwọn aláṣẹ ìjọba kò ní máa sọ fún àwọn aṣáájú ilé ẹjọ́, bó tilẹ̀ jẹ́ pé ó ṣeé ṣe kí àwọn kan ti sọ fún wọn nípa ọ̀ràn yìí nínú ìwádìí míì."
1559,There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.,Ìjà kan wà tó ń wáyé nípa bí Ashcroft ṣe ń fẹ́ kí Pickard mọ̀ nípa ipò tí àwọn apániláyà wà.
1560,"These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.","Àwọn òṣìṣẹ́ yìí kò fara pa, àmọ́ wọn ò dà bí ọ̀pọ̀ àwọn tó wà ní àjà òkè, torí pé wọ́n pinnu pé wọn ò ní sọ̀ kalẹ̀ láìpẹ́ lẹ́yìn tí wọ́n bá wọn jà."
1562,"On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.","Nígbà tí Hage padà sí Orílẹ̀-Èdè Amẹ́ríkà, àwọn òṣìṣẹ́ FBI pàdé rèé ní pápá òfuurufú, wọ́n fọ̀rọ̀ wá a lẹ́nu wò, wọ́n sì pe òun ní ọjọ́ kejì kí ẹjọ́ alákòóso tó ń ṣàyẹ̀wò Bin Ladin tó dé."
1563,Shakur has been identified by Spanish authorities as Farid Hilali.,Àwọn aláṣẹ Sípéènì ti fi orúkọ Shakur hàn bí Farid Hilali.
1564,"For the two companies and their actions, see FDNY interview 22, Battalion 28 (Jan.","Fún àwọn ilé iṣẹ́ méjèèjì àti ohun tí wọ́n ń ṣe, wo ìfọ̀rọ̀wérọ̀ FDNY 22, Battalion 28 (Jan."
1566,"23, 2004 (nearly two-thirds of the known leaders of al Qaeda had been killed or captured).","23, 2004 (ó fẹ́rẹ̀ẹ́ tó ìdajì àwọn aṣáájú al-Qaeda tí a mọ̀ ni wọ́n ti pa tàbí tí wọ́n ti mú)."
1567,"Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.","Àwọn ìfọ̀rọ̀wérọ̀ tó wà lórílẹ̀-èdè kò tíì rí bẹ́ẹ̀ múlẹ̀ dáadáa, ó sì rọrùn láti yí pa dà, ní ọ̀pọ̀ ìgbà láàárín ọ̀sẹ̀, nípa lílo àwọn ọ̀nà tó rọrùn."
1568,"The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.","Àkọsílẹ̀ náà wá látinú àwọn ìsọfúnni tó wà nínú Àkọsílẹ̀ Orúkọ Àwọn Àrìn-àjò, kò sì ní àwọn nǹkan bíi ẹ̀yà, ẹ̀sìn, àwọ̀ tàbí orílẹ̀-èdè tí wọ́n ti wá."
1569,"After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.","Lẹ́yìn ìṣẹ́gun September 11, Motassadeq sọ fún àwọn aláṣẹ ilẹ̀ Jámánì pé Shehhi ní kí òun bójú tó àwọn ọ̀ràn náà lọ́nà tó máa jẹ́ kí wọ́n mọ̀ pé Shehhi kò sí nílé."
1570,"For the fire alarm, see PANYNJ interview 10 (June 16, 2004); PANYNJ interview 7 (June 2, 2004).","Fún ìkìlọ̀ iná, wo ìfọ̀rọ̀wérọ̀ PANYNJ 10 (16 June 2004); ìfọ̀rọ̀wérọ̀ PANYNJ 7 (2 June 2004)."
1572,"Ajaj had entered the United States on a B-2 tourist visa at New York City on September 9, 1991.","Ajaj ti wọ orílẹ̀-èdè Amẹ́ríkà lórí ìwé àṣẹ ìwẹ̀wọ̀n B-2 nílùú New York ní September 9, 1991."
1573,Civilians who called the Port Authority police desk located at 5 WTC were advised to leave if they could.,Wọ́n sọ fáwọn aráàlú tó pe ọ̀fíìsì ọlọ́pàá tó wà ní ibi ìjìnlẹ̀ òkun ní kí wọ́n kúrò nílùú tí wọ́n bá lè lọ.
1575,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.","Wọ́n gbé wọn sí àárín ìgboro àárín gbùngbùn ilé gogoro àríwá, wọ́n sì ní kí àwọn aráàlú tó ń jáde látinú ilé ìjókòó A àti C lọ gba ojú ọ̀nà ìjókòó lọ sí ibi tí wọ́n ti ń lọ."
1576,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.","Àkọlé FBI, Flight #93 'No Show' Àwọn Àjà láti 9/11/01, September 18, 2001."
1577,"Rice and others recalled the President saying, I'm tired of swatting at flies.","Rice àtàwọn míì rántí bí ààrẹ ṣe sọ pé, mo ti rẹ̀wẹ̀sì láti máa fi ẹṣinṣin ṣòfò."
1578,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.","Fún ìsọfúnni nípa ìsọfúnni tó ń pẹ́, wo àkọsílẹ̀ FDNY, ìròyìn ìsọfúnni tó ń fi kọ̀ǹpútà ranni lọ́wọ́, àpótí ìfọ̀kànbalẹ̀ 8087, 11 Oṣù 2001, 09:03:00-09:10:02."
1579,Mihdhar complained about life in the United States.,Mihdhar ṣàròyé nípa ìgbésí ayé tó ń gbé ní Orílẹ̀-Èdè Amẹ́ríkà.
1580,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.","Ìròyìn ìwádìí, ìwádìí Atef ọdún 1996 nípa àwọn ìkọ́kọ́ ọkọ̀ òfuurufú, September 26, 2001."
1582,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).","Fún ìkìlọ̀ Ballinger, wo ìfọ̀rọ̀wérọ̀ Ed Ballinger (April 14, 2004)."
1583,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.","Ní ìpàdé àwọn aṣojú ní ìparí oṣù June, a gbéṣẹ́ fún Tenet láti ṣàyẹ̀wò àwọn àbájáde fún ìfọ̀sowọ́sowọ́pọ̀ àwọn Taliban pẹ̀lú Orílẹ̀-Èdè Amẹ́ríkà lórí al-Qaeda."
1584,"In some ways joint work has gotten better, and in some ways worse.","Ní ọ̀nà kan, iṣẹ́ ìfọwọ́sowọ́pọ̀ ti dára sí i, ní ọ̀nà mìíràn, ó burú sí i."
1585,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.","Àwọn ààlà wa àti ètò ṣíṣilọ sí orílẹ̀-èdè míì, títí kan àwọn agbofinro, gbọ́dọ̀ jẹ́ kí àwọn tó wà ní orílẹ̀-èdè Amẹ́ríkà àtàwọn tó wà ní orílẹ̀-èdè wọn rí i pé àwọn gba àwọn lálejò, pé wọ́n gba àwọn lálejò lálejò, pé wọ́n ní sùúrù, àti pé wọ́n ní ìdájọ́ òdodo."
1587,The call to the UAE was originally reported by the CIA on May 16.,Àjọ CIA ló kọ́kọ́ ròyìn pé àwọn ti pe àwọn ará UAE ní May 16.
1589,This statement was issued the day after the financial markets reopened.,Àlàyé yìí ni a ṣe ní ọjọ́ kan lẹ́yìn tí àwọn ọjà ìṣúnná owó ti ṣí padà.
1591,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.","Bandar al Hazmi tẹsiwaju ikẹkọ rẹ ni Arizona Aviation pẹlu awọn irin ajo ti o wa ni idaduro si Saudi Arabia, ṣaaju ki o to fi silẹ ni Amẹrika fun igba ikẹhin ni Oṣu Kini ọdun 2000."
1592,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.","Tó o bá fẹ́ mọ ìdí tó fi yẹ kéèyàn máa sọ ohun tó wà lọ́kàn rẹ̀ fún àwọn èèyàn, wo ọ̀rọ̀ tí James Steinberg sọ, October 14, 2003."
1595,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,"Àwọn aláṣẹ ilé iṣẹ́ tó ń gbé ojú irin lọ́wọ́ ló wà lára àwọn aláṣẹ ilé iṣẹ́ náà, àwọn aláṣẹ ilé iṣẹ́ náà àtàwọn aláṣẹ ilé iṣẹ́ iná márùn-ún"
1596,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.","Àwọn ìsọfúnni náà tún ní ìjápọ̀ sí Ìpinnu Àìnípẹ̀kun, onírúurú ìṣẹ́gun tó ń tẹ̀ lé èyí tí wọ́n ń gbé kalẹ̀ lórí àwọn ibi tí al-Qaeda ti ń gbé ní Afghanistan."
1597,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.","Lọ́dún 1998, Clarke ló ń darí ìjíròrò kan tó dá lórí bí ọ̀nà ìjíròrò náà ṣe tọ́jú ìṣòro náà."
1598,3 billion annual investment in the TSA goes to aviation-to fight the last war.,Ìnáwó bílíọ̀nù mẹ́ta lọ́dọọdún nínú ètò ìṣòwò àgbáyé máa ń lọ sí òfuurufú láti ja ogun tó kẹ́yìn.
