promptID,sentence2,sentence2_translated
1493,23Financial continues to achieve CFO Act Goals thanks to positive momentum.,23Owó ń bá a lọ láti mú àwọn ohun tí Ìgbìmọ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀ Ìpínlẹ̀.
1493,23Financial has lost momentum in achieving their executive goals.,23Àwọn ilé iṣẹ́ ìṣúnná owó ti pàdánù agbára láti mú àwọn ohun tí wọ́n ń lépa ṣẹ.
1493,23Financial is close to completing all of their Act Goals.,23Ohun-owo ti sún mọ́ fífi gbogbo àwọn Àfojúsùn Ìgbìmọ̀ Olùdarí wọn ṣẹ.
1495,LSC grantees educate the community.,Àwọn tó ń gba ẹ̀bùn fún LSC máa ń kọ́ àwọn èèyàn ní nǹkan kan.
1495,People in the community are uneducated about the legal system.,Àwọn èèyàn tó wà ládùúgbò náà kò mọ ohun tó wà nínú òfin.
1495,The LSC grantees sing for the community.,Àwọn tó ń gba ẹ̀bùn fún LSC máa ń kọrin fún àwùjọ.
1497,An ED visit can be a teaching tool for people with drinking problems.,Ìbẹ̀wò sí àwọn tó ń mu ọtí lè jẹ́ ohun èlò ìkọ́nilẹ́kọ̀ọ́ fún àwọn tó ní ìṣòro ọtí mímu.
1497,People with drinking problems are not permitted to visit the ED.,Àwọn tó ní ìṣòro ọtí kò lè lọ sí ilé ìwòsàn.
1497,Studies show that a majority of people with drinking problems visit the ED at least once in their lives.,Àwọn ìwádìí fi hàn pé èyí tó pọ̀ jù lọ àwọn tó ní ìṣòro ọtí mímu máa ń lọ sí ilé ìwòsàn ẹ̀rọ ìmúná-nǹkan-sí ní àpapọ̀ ìgbà kan nínú ìgbésí ayé wọn.
1498,The AICPA will establish new headquarters in three states.,Àjọ AICPA yóò dá àwọn ilé ìkànnì tuntun sílẹ̀ ní ìpínlẹ̀ mẹ́ta.
1498,The AICPA's has been running for more than a year.,Ó ti lé ní ọdún kan tí AICPA ti ń ṣiṣẹ́.
1498,Value-enhancement has never been on the AICPA's agenda.,Ìgbìyànjú láti mú kí iye èèyàn pọ̀ sí i kò sí lára àwọn ohun tí Àjọ Ìgbìmọ̀ Ìgbìmọ̀ Àwọn Orílẹ̀-Èdè Àpapọ̀ (AICPA) ń ṣe.
1499,Business processes are not stagnant; they evolve with time.,Àwọn ètò ìṣòwò kì í dúró gbọn-in; ńṣe ni wọ́n ń yí padà bí àkókò ti ń lọ.
1499,New training programs have to be created when new business processes are adopted.,Àwọn ètò ìdánilẹ́kọ̀ọ́ tuntun ló yẹ kí a dá sílẹ̀ nígbà tí àwọn ètò ìṣòwò tuntun bá ń gbéṣẹ́.
1499,"Since needs are never changing, business processes do not need to evolve.","Níwọ̀n bí àwọn ohun tá a nílò kò ti yí padà, kò sídìí fún àwọn ètò ìṣòwò láti yí padà."
1500,For half a year student debt has been discussed by a group in New York City.,Láti ìdajì ọdún ni àwùjọ kan ní ìlú New York ti ń jíròrò nípa gbèsè àwọn akẹ́kọ̀ọ́.
1500,One person in Idaho has never thought about student debt.,Ọ̀kan lára àwọn tó wà ní ìpínlẹ̀ Idaho kò ronú nípa gbèsè àwọn akẹ́kọ̀ọ́.
1500,The group is trying to figure out what to do about student debt.,Àwọn tó wà nínú àwùjọ yìí ń gbìyànjú láti mọ ohun tí wọ́n lè ṣe nípa gbèsè àwọn akẹ́kọ̀ọ́.
1501,You can be perfect if you try hard enough.,O lè jẹ́ ẹni pípé tó o bá sapá tó.
1501,You can never be perfect.,Kò sígbà tí wàá fi jẹ́ ẹni pípé.
1501,You can't be perfect because we are all deeply flawed people.,Kò ṣeé ṣe kó o jẹ́ ẹni pípé torí pé gbogbo wa la jẹ́ aláìpé.
1503,Hazmi and Mihdhar bought a home and had no contact with anyone.,"Hazmi àti Mihdhar ra ilé kan, wọn ò sì ní ìjùmọ̀sọ̀rọ̀ kankan pẹ̀lú ẹnikẹ́ni."
1503,"Hazmi and Mihdhar rented a room for the whole year, for $500 a day.","Hazmi àti Mihdhar gba yàrá kan fún ọdún kan, fún $500 lójúmọ́."
1503,Hazmi and Mihdhar rented a room.,Hazmi àti Mihdhar gba yàrá kan.
1504,An al Qaeda member went to Bosnia 18 times in 2001.,Ọ̀kan lára àwọn ọmọ ẹgbẹ́ al-Qaeda lọ sí orílẹ̀-èdè Bosnia ní ìgbà méjìdínlógún lọ́dún 2001.
1504,An al Qaeda member went to Bosnia.,Ọ̀kan lára àwọn ọmọ ẹgbẹ́ al-Qaeda lọ sí Bosnia.
1504,There was no evidence of an al Quaeda member going to Bosnia.,Kò sí ẹ̀rí kankan tó fi hàn pé ọmọ ẹgbẹ́ al-Qaeda kan lọ sí Bosnia.
1505,Jane asked for a FISA acknowledgement form to be signed by a federal judge.,Jane béèrè fún ìwé ìfọwọ́sowọ́gbà FISA láti fi ẹ̀rí sí fún onídàájọ́ ìjọba.
1505,Jane asked for a FISA acknowledgement form to be signed.,Jane béèrè fún kí wọ́n fọwọ́ sí ìwé ìfilọ FISA.
1505,Jane said no FISA acknowledgement was necessary.,Jane sọ pé kò sí ohun tó yẹ kí FISA fọwọ́ sí i.
1506,Alarming evidence was discovered during the checkpoint screening.,Wọ́n rí ẹ̀rí tó ń bani nínú jẹ́ nígbà tí wọ́n ń ṣàyẹ̀wò àwọn tó ń ṣèwádìí.
1506,Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.,Àwọn ìwádìí ní ibi ìfòye-ni-tójú-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-tó-
1506,The checkpoint screening was not able to discover any evidence against them.,Àwọn tó ṣe ìwádìí ní ibi tí wọ́n ti ń lọ kò rí ẹ̀rí kankan tó fi hàn pé àwọn ọ̀tá wọn lọ́wọ́.
1507,Khallad said he knew nothing about the three of them.,Khallad sọ pé òun ò mọ nǹkan kan nípa àwọn mẹ́ta náà.
1507,Khallad said the three could have traveled together.,Khallad sọ pé àwọn mẹ́ta náà lè ti rìnrìn àjò pa pọ̀.
1507,Khallad said there was a 50% chance the three went to Karachi together in October.,Khallad sọ pé ó ṣeé ṣe kí àwọn mẹ́ta náà lọ sí Karachi ní oṣù October.
1508,A second wave of attacks was planned by KSM.,KSM ti ṣètò ìkọlù kejì.
1508,After the first wave of attacks there were no more agents available.,"Lẹ́yìn tí àwọn jàǹdùkú kọ́kọ́ bẹ̀rẹ̀ sí í jà, kò sí àwọn òṣìṣẹ́ tó wà nídìí wọn mọ́."
1508,The second wave of attacks would have targeted train stations.,Ìjì kejì ìkọlù náà á ti fi àwọn ibùdó ọkọ̀ ojú irin sí.
1510,Binalshibh was interrogated by an FBI task force.,Àwọn ẹ̀yà kan tí ń ṣiṣẹ́ ní FBI fọ̀rọ̀ wá Binalshibh lẹ́nu wò.
1510,Binalshibh was interrogated in 2002.,Ọdún 2002 ni wọ́n fọ̀rọ̀ wá Binalshibh lẹ́nu wò.
1510,"Binalshibh was never spoken to, and he disappeared.","Kò sí ẹni tó bá Binalshibh sọ̀rọ̀, ó sì lọ."
1511,Mihdhar had a US Visa to enter the country.,Mihdhar ní ìwé àṣẹ àṣẹ láti wọ orílẹ̀-èdè Amẹ́ríkà.
1511,"Mihdhar never got a visa, so he never came to the us.","Mihdhar kò rí ìwé àṣẹ àṣẹ gbà, torí náà kò wá sí orílẹ̀-èdè Amẹ́ríkà."
1511,Mihdhar was given a Visa because he was not a threat.,Wọ́n fún Mihdhar ní ìwé àṣẹ nítorí pé kò léwu fún wọn.
1512,Al Qaeda had three agents operating in Arizona.,Àwọn òṣìṣẹ́ mẹ́ta wà ní Arizona fún Al-Qaeda.
1512,Al Qaeda may not have had any agents in California.,Ó ṣeé ṣe kí Al-Qaeda kò ní àwọn aṣojú kankan ní Kalifornia.
1512,KSM confirmed that there were several agents in Southern California.,KSM fi hàn pé àwọn aṣojú mélòó kan wà ní Gúúsù Kálífóríà.
1513,The FBI could never even find the man after he left Florida in 2001.,Àjọ FBI ò tiẹ̀ rí ọkùnrin náà rí lẹ́yìn tó kúrò ní Florida lọ́dún 2001.
1513,The FBI couldn't find out who the guy was.,Àjọ FBI ò lè mọ ẹni tó jẹ́.
1513,The FBI figured out who he was and threw him in prison,"Àwọn FBI wá mọ ẹni tó jẹ́, wọ́n sì jù ú sẹ́wọ̀n."
1514,There was communication coming from American 11.,Àwọn èèyàn ti ń bá wa sọ̀rọ̀ láti ilé iṣẹ́ American 11.
1514,There was communication from American 11 every 5 minuts.,Ojúbọ̀ tí àwọn ará Amẹ́ríkà ń gbà láti ilé 11 ń lọ ní ìṣẹ́jú márùn-ún.
1514,There was never any communication from American 11.,Kò sí ìjùmọ̀sọ̀rọ̀ kankan látọ̀dọ̀ American 11.
1515,If completed the investigation might have revealed the location of three fugitives.,"Bí ìwádìí náà bá parí, ó ṣeé ṣe kó jẹ́ pé àwọn mẹ́ta tó sá lọ lọ́wọ́ ni wọ́n ti rí."
1515,The German government might have had difficultly performing a quick and thorough investigation.,Ó lè ṣòro fún ìjọba Jámánì láti ṣe ìwádìí kíákíá àti àyẹ̀wò tó jinlẹ̀.
1515,The investigation would be quite simple and easy for the government to conduct.,Ìwádìí náà yóò rọrùn fún ìjọba láti ṣe.
1516,They didn't change their surveillance program much.,Wọn ò yí ètò ìfòyemọ̀ wọn padà gan-an.
1516,They didn't do much to change things.,Wọn ò ṣe nǹkan kan láti yí nǹkan pa dà.
1516,They went to great lengths to overhaul everything.,Wọ́n sapá gan-an láti tún ohun gbogbo ṣe.
1519,The analyst presented a crystal-clear analysis.,Onímọ̀ ìjìnlẹ̀ náà ṣe ìwádìí kan tó ṣe kedere.
1519,The analyst was not clear on a lot of things.,Ọ̀pọ̀ nǹkan ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ni ọ̀gbẹ́ náà kò sọ.
1519,The analyst's report was so messed up that no one could read it.,Ìròyìn olùṣèwádìí náà kò tó nǹkan débi pé kò sẹ́ni tó lè kà á.
1520,Officers got their own assignments.,Àwọn òṣìṣẹ́ náà ní iṣẹ́ tí wọ́n yàn fún wọn.
1520,Officers just randomly ran where they were needed.,Àwọn òṣìṣẹ́ náà kàn ń sáré lọ síbi tí wọ́n ti nílò wọn.
1520,Officers were assigned based on seniority.,Wọ́n máa ń yan àwọn òṣìṣẹ́ láti ṣe iṣẹ́ náà lórí ọ̀nà tí wọ́n gbà ń ṣiṣẹ́.
1521,The OIPR screen doesn't do anything other than give passengers information about flight times.,Àwòrán OIPR kì í ṣe nǹkan míì ju pé ó máa ń fún àwọn awakọ̀ ní ìsọfúnni nípa àkókò tí wọ́n ń fò lọ.
1521,The OIPR screen processes some information related to the terrorist watch list.,Ẹ̀rọ ìsọfúnni tó wà nínú ìsọfúnni nípa àwọn tó ń wo àwọn apániláyà ni ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó wà nínú ìsọfúnni tó ń lọ sí ìsọfúnni tó ń lọ sí ìsọfúnni tó ń lọ sí ìsọfúnni tó ń lọ sí ìsọfúnni tó ń lọ sí sí ìsọfúnni tó ń lọ sí sí sí sí sí sí ìkàn.
1521,The OIPR screen processes some information.,Ẹ̀rọ ìsọfúnni kan ni ìsọfúnni OIPR ń lò.
1522,We got news from Afghanistan.,A ní ìròyìn láti Afghanistan.
1522,We heard nothing from Afghanistan until October.,A ò gbọ́ nǹkan kan nípa Afghanistan títí di oṣù October.
1522,We were told about the impending attack on Septemeber 9.,Wọ́n sọ fún wa nípa ìgbéjàkò tó ń bọ̀ wá ṣẹlẹ̀ ní September 9.
1526,Communication worked really well on 9/11.,Ìjùmọ̀sọ̀rọ̀ ọ̀rọ̀ náà ṣiṣẹ́ dáadáa nígbà ìbẹ̀rẹ̀ ọ̀rúndún kẹsàn-án.
1526,People had a hard time communicating at the World Trade Center because the power was out and phone lines were down.,"Ó ṣòro fáwọn èèyàn láti bára wọn sọ̀rọ̀ ní World Trade Center nítorí pé iná mànàmáná ò wọlé, àwọn ọ̀nà tẹlifóònù sì ti di ahoro."
1526,People had a hard time communicating at the World Trade Center.,Ó ṣòro fáwọn èèyàn láti bára wọn sọ̀rọ̀ ní World Trade Center.
1527,Investigators also requested access to professional databases.,Àwọn olùṣèwádìí tún béèrè fún ìsọfúnni nípa àwọn òṣìṣẹ́ tó ń ṣe ìwádìí.
1527,Several types of information were available from existing databases.,Àwọn oríṣi ìsọfúnni mélòó kan wà láti inú àwọn ibi ìsọfúnni tó wà níbí.
1527,There was no way to find any information about the subjects using existing sources.,Kò sí ọ̀nà kankan tá a lè gbà rí ìsọfúnni nípa àwọn tó ń kọ́ ọ lẹ́kọ̀ọ́ nípa lílo àwọn ìsọfúnni tó wà láàyè.
1528,The administrator immediately contacted the authorities and refused to assist in this case.,"Olùdarí náà bá àwọn aláṣẹ pàdé lẹ́sẹ̀kẹsẹ̀, ó sì kọ láti ṣèrànwọ́ nínú ọ̀ràn yìí."
1528,The administrator provided assistance despite his misgivings.,"Bó tilẹ̀ jẹ́ pé olùdarí náà ń ṣiyè méjì, ó ràn án lọ́wọ́."
1528,The assistance consisted of cash and help procuring travel documents.,Ìrànlọ́wọ́ náà ní owó àti ìrànlọ́wọ́ láti ra ìwé ìrìn àjò.
1530,The FAA air traffic control data was analyzed by an independent group and it was determined that the controllers did a good job.,"Ẹgbẹ́ alátìlẹ̀ kan ṣàyẹ̀wò àwọn ìsọfúnni nípa ìdarí ojú omi ti àjọ FAA, ó sì dá a lójú pé àwọn olùdarí náà ṣe iṣẹ́ tó dára."
1530,The FAA air traffic control data was analyzed.,A gbé àwọn ìsọfúnni nípa ìdarí ọkọ̀ òfuurufú ti àjọ FAA yẹ̀ wò.
1530,The FAA air traffic control data was never examined.,Àwọn ìsọfúnni nípa ìdarí ọkọ̀ òfuurufú ti àjọ FAA kò tíì fara balẹ̀ ṣàyẹ̀wò wọn.
1531,All terrorism matters are given the top label for importance.,Gbogbo ọ̀ràn tó jẹ mọ́ ìpániláyà ni wọ́n fi kún ipò tó ṣe pàtàkì jù lọ.
1531,All terrorism matters get the same label.,Gbogbo ọ̀ràn tó jẹ mọ́ ìpániláyà ló máa ń rí àmì kan náà.
1531,Each terrorism matter is judged and graded independently.,"Wọ́n máa ń ṣe ìdájọ́ lórí ọ̀ràn ìpániláyà kọ̀ọ̀kan, wọ́n sì máa ń ṣe àgbéyẹ̀wò rẹ̀ láìka ohun tó ṣẹlẹ̀ sí."
1535,All PAPD officers were ordered to wait on the ground until further notice.,Wọ́n pàṣẹ fún gbogbo àwọn òṣìṣẹ́ PAPD pé kí wọ́n dúró lórí ilẹ̀ títí tí wọ́n á fi fún wọn ní ìkìlọ̀.
1535,Each officer was carrying over twenty pound of equipment on them.,Ọ̀kọ̀ọ̀kan àwọn òṣìṣẹ́ náà gbé ohun èlò tó lé ní ogún kìlógíráàmù.
1535,The PAPD ESU team was involved in climbing the South Tower.,Ẹgbẹ́ àwọn aláṣẹ PAPD ESU ló kópa nínú gbígba ilé gogoro Gúúsù.
1536,Nobody remained in the North Tower after the South Tower collapsed.,Kò sí ẹni tó dúró nínú Ilé Ìṣọ́ Àríwá lẹ́yìn tí Ilé Ìṣọ́ Gúúsù wó lulẹ̀.
1536,The South Tower collapsed 30 minutes before the officer talked to ESU units in the North Tower.,Ilé Ìṣọ́ Gúúsù wọ́n sì já sí i ní ọ̀gbọ̀n ìṣẹ́jú kí òṣìṣẹ́ náà tó bá àwọn ẹ̀ka ẹ̀ka ESU tó wà ní Ilé Ìṣọ́ Àríwá sọ̀rọ̀.
1536,The officer witnessed the collapse of the South Tower.,Ọ̀gágun náà rí bí ilé gogoro Gúúsù ṣe wó lulẹ̀.
1537,Generators could overheat and start a fire.,Àwọn ilé tó ń mú iná jáde lè gbóná ju bó ṣe yẹ lọ.
1537,Generators didnt pose any problems.,Àwọn agbábọ́ọ̀lù kò ní ìṣòro kankan.
1537,Generators were a safety risk.,Àwọn agbábọ́ọ̀lù yìí lè mú kí ààbò èèyàn le.
1540,There might be a conference to address the terrorist threats.,Ó ṣeé ṣe kó jẹ́ pé àpéjọ kan yóò wáyé láti bójú tó àwọn ìpèníjà tó ń wáyé láàárín àwọn èèyàn.
1540,There might be a threat conference.,Ó lè jẹ́ pé àpéjọ kan wà tí wọ́n máa ń ṣe nípa ìfọ̀kànbalẹ̀.
1540,There's no conference even being discussed.,Kò sí ìpàdé kankan tí a ti ń jíròrò.
1543,No Hozbollah operative is known to have ever flown to Iran.,Kò sí òṣìṣẹ́ èyíkéyìí nínú àwọn tó ń ṣiṣẹ́ ní Huzbollah tó tíì fò lọ sí Írán.
