promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Tɔtrɔ siwo wowɔ va se ɖe fifia la kpɔa ŋusẽ gã aɖe ɖe nusi dziɖuɖua wɔna, alesi wowɔa ɖoɖo ɖe eŋu, kple alesi wòwɔa eƒe dɔ na dukɔa kple emenɔlawo dzi.",The reforms affect the government.,Tɔtrɔ siwo wowɔ la kpɔa ŋusẽ ɖe dziɖuɖua dzi.
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Tɔtrɔ siwo wowɔ va se ɖe fifia la kpɔa ŋusẽ gã aɖe ɖe nusi dziɖuɖua wɔna, alesi wowɔa ɖoɖo ɖe eŋu, kple alesi wòwɔa eƒe dɔ na dukɔa kple emenɔlawo dzi.",The reforms cost the government money.,Gbegɔmeɖoɖoawo gblẽ ga le dziɖuɖua ŋu.
1452,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.","Tɔtrɔ siwo wowɔ va se ɖe fifia la kpɔa ŋusẽ gã aɖe ɖe nusi dziɖuɖua wɔna, alesi wowɔa ɖoɖo ɖe eŋu, kple alesi wòwɔa eƒe dɔ na dukɔa kple emenɔlawo dzi.",The reforms have no impact on the government.,Tɔtrɔ siawo mewɔ dɔ aɖeke ɖe dziɖuɖua dzi o.
1453,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.",Eyata woate ŋu atsɔ xexlẽme si le xexlẽme atɔ̃ siwo le Postal Code ɖeka ma ke me ƒe agbɔsɔsɔme si le dukɔmeviwo dome la asɔ kple esiwo le dukɔ eve me.,Demographic data could be averaged.,Míate ŋu abu agbɔsɔsɔme si le amewo ŋu la ƒe dzidzedzekpɔkpɔ ŋu.
1453,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.",Eyata woate ŋu atsɔ xexlẽme si le xexlẽme atɔ̃ siwo le Postal Code ɖeka ma ke me ƒe agbɔsɔsɔme si le dukɔmeviwo dome la asɔ kple esiwo le dukɔ eve me.,The demographic data helped the schools.,Amesiwo ƒe sukudede ŋu nyatakakawo kpe ɖe sukuwo ŋu.
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Mɔxexe ɖe nuveviwɔame nu le Baltimore County ƒe dzodzofialawo si meɖo ɖoɖo aɖeke anyi si dzi woato ana ga amesiwo xɔ abi eye womate ŋu awɔ dɔ o la o.,Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.,Womedaa dzoɖenumedɔwɔƒe si le Baltimore County ƒe ɖoɖo aɖeke ɖe dzoɖenumedɔwɔla kple dɔnɔdzikpɔlawo ŋu be woana gakpekpeɖeŋu wo ne wowɔ nuvevi wo o.
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Mɔxexe ɖe nuveviwɔame nu le Baltimore County ƒe dzodzofialawo si meɖo ɖoɖo aɖeke anyi si dzi woato ana ga amesiwo xɔ abi eye womate ŋu awɔ dɔ o la o.,There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.,"Wowɔ ɖoɖo be ne dzobibiwɔlawo dze dɔ la, yewoakpe ɖe wo ŋu le ganyawo me."
1454,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Mɔxexe ɖe nuveviwɔame nu le Baltimore County ƒe dzodzofialawo si meɖo ɖoɖo aɖeke anyi si dzi woato ana ga amesiwo xɔ abi eye womate ŋu awɔ dɔ o la o.,There should be a program in place to compensate these civil servants.,Ele be woawɔ ɖoɖo aɖe atsɔ axe fe na dziɖuɖudɔwɔla siawo.
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Ne wowɔe nyuie la, esia ana kakaɖedzi si sɔ be mɔzɔzɔ aɖe dzɔ.",The approach doesn't tell you anything about if a trip occured.,Mɔ si dzi míato anyae nenye be afɔkua dzɔ alo mewɔ dɔ o.
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Ne wowɔe nyuie la, esia ana kakaɖedzi si sɔ be mɔzɔzɔ aɖe dzɔ.",The approach makes sure travel reimbursement is legit.,Mɔ sia dzi wɔwɔ ana mɔzɔzɔ me fe siwo woxe ɖe mɔzɔzɔa ŋu la nanye esiwo sɔ.
1455,"Properly implemented, this approach provides reasonable assurance that a trip occurred.","Ne wowɔe nyuie la, esia ana kakaɖedzi si sɔ be mɔzɔzɔ aɖe dzɔ.",The approach shows you the trip occured.,Mɔ si dzi míato akpɔe be mɔzɔzɔ sia dzɔ.
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Togbɔ be C-R kadodoa ate ŋu atso teƒe ɖeka ayi teƒe bubu hã (le kpɔɖeŋu me, le vovototo siwo le amewo ƒe nugɔmesese alo vovototo siwo le PM ƒe wɔwɔme me ta), teƒewo koŋ ƒe C-R dɔwɔnawo mesɔna o.",C-R relationships vary from location to location.,Nɔnɔme vovovowoe nɔa teƒe ɖe sia ɖe.
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Togbɔ be C-R kadodoa ate ŋu atso teƒe ɖeka ayi teƒe bubu hã (le kpɔɖeŋu me, le vovototo siwo le amewo ƒe nugɔmesese alo vovototo siwo le PM ƒe wɔwɔme me ta), teƒewo koŋ ƒe C-R dɔwɔnawo mesɔna o.",Location specific C-R functions are generally available.,Wotsɔa teƒe si teƒea le ƒe C-R dɔwɔnawo naa ame.
1457,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.","Togbɔ be C-R kadodoa ate ŋu atso teƒe ɖeka ayi teƒe bubu hã (le kpɔɖeŋu me, le vovototo siwo le amewo ƒe nugɔmesese alo vovototo siwo le PM ƒe wɔwɔme me ta), teƒewo koŋ ƒe C-R dɔwɔnawo mesɔna o.",There are vast differences in the C-R relationship at a northern location in comparison to a southern location.,Vovototo gãwo le C-R kadodoa me le dziehe teƒe tsɔ sɔ kple anyiehe teƒe.
1459,"Finally, I would like to address the issue of funding.","Mlɔeba la, medi be maƒo nu tso ga ŋu.",I want to talk about funding.,Medi be maƒo nu tso ga ŋu.
1459,"Finally, I would like to address the issue of funding.","Mlɔeba la, medi be maƒo nu tso ga ŋu.",I want to talk about how low we are on funding.,Medi be maƒo nu tso ale si gbegbe míaƒe ga mede ame dzi o ŋu.
1459,"Finally, I would like to address the issue of funding.","Mlɔeba la, medi be maƒo nu tso ga ŋu.",I want to talk about the support the teacher gave us.,Medi be maƒo nu tso kpekpeɖeŋu si nufiala la na mí ŋu.
1460,Nonexchange transactions-- gains and losses,Nu siwo womewɔ tsɔ ɖɔa asii o - viɖe kple nu siwo womewɔ tsɔ ɖɔa asii o,Gains and losses are exchange transactions.,Nu siwo amewo tsɔna wɔa dɔe nye ga si wokpɔna kple ga si wokpɔna.
1460,Nonexchange transactions-- gains and losses,Nu siwo womewɔ tsɔ ɖɔa asii o - viɖe kple nu siwo womewɔ tsɔ ɖɔa asii o,Gains and losses are non-exchange transactions.,Nu siwo me wokpɔa viɖe kple nu siwo mebu le la nye nu siwo womezãna le adzɔnuwo me o.
1460,Nonexchange transactions-- gains and losses,Nu siwo womewɔ tsɔ ɖɔa asii o - viɖe kple nu siwo womewɔ tsɔ ɖɔa asii o,There are also many other non-exchange transactions.,Nu bubuwo hã li siwo menye asitsatsa o.
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,"Ne woxɔa ga le ame si la, woɖea ga si wotsɔna xea fe na ame la le ame si.",Some trusts have revolving funds.,Ga siwo woɖena ɖe ɖoɖo nu la dometɔ aɖewo nyea ga siwo woɖena ɖe ɖoɖo nu.
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,"Ne woxɔa ga le ame si la, woɖea ga si wotsɔna xea fe na ame la le ame si.",Trusts never have revolving funds.,Ga siwo woɖena ɖe ɖoɖo nu la mebɔna gbeɖe o.
1462,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,"Ne woxɔa ga le ame si la, woɖea ga si wotsɔna xea fe na ame la le ame si.",Trusts with revolving funds make it easy to get your money.,Ga siwo woxɔna le ame si siwo ŋu wotrɔa asi le la nana wònɔa bɔbɔe be nàxɔ ga si nèxɔna.
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Habɔbɔa le klalo be yeatrɔ asi le yeƒe asitsanyawo ŋu ale be yeate ŋu awɔ nu si hiã le asitsatsa me.,The company is on the breaking edge of research.,Dɔwɔƒea le ŋgɔyiyi wɔm le numekuku me.
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Habɔbɔa le klalo be yeatrɔ asi le yeƒe asitsanyawo ŋu ale be yeate ŋu awɔ nu si hiã le asitsatsa me.,The company is willing to change its structure.,Habɔbɔa di be yeatrɔ yeƒe ɖoɖowo.
1463,The company remains prepared to restructure to meet ever-changing business requirements.,Habɔbɔa le klalo be yeatrɔ asi le yeƒe asitsanyawo ŋu ale be yeate ŋu awɔ nu si hiã le asitsatsa me.,The company will remain static.,Habɔbɔa anɔ anyi kpoo.
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Ne mɔ̃ɖaŋunuwo wɔwɔ kple nubabla ƒe ɖoɖowo wɔwɔ ɖe ɖoɖo sia nu axɔ ɣleti ade va se ɖe enyi gɔ̃ hã la, ɣeyiɣi si woazã atsɔ awɔ mɔ̃ɖaŋunu siwo ƒe kpekpeme nye megawatts 900 la ade ɣleti 17 va se ɖe 19.",Any more than eight months is excessive.,Ɣleti enyi kple edzivɔ nye nusi gbɔ eme.
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Ne mɔ̃ɖaŋunuwo wɔwɔ kple nubabla ƒe ɖoɖowo wɔwɔ ɖe ɖoɖo sia nu axɔ ɣleti ade va se ɖe enyi gɔ̃ hã la, ɣeyiɣi si woazã atsɔ awɔ mɔ̃ɖaŋunu siwo ƒe kpekpeme nye megawatts 900 la ade ɣleti 17 va se ɖe 19.",Preliminary engineering and contract negotiation could take as long as six to eight months,Asitɔtrɔ siwo wowɔ le mɔ̃ɖaŋunuwo ŋu kple nubabla siwo me wowɔ ɖoɖo ɖo la axɔ ɣleti ade va se ɖe enyi
1464,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.","Ne mɔ̃ɖaŋunuwo wɔwɔ kple nubabla ƒe ɖoɖowo wɔwɔ ɖe ɖoɖo sia nu axɔ ɣleti ade va se ɖe enyi gɔ̃ hã la, ɣeyiɣi si woazã atsɔ awɔ mɔ̃ɖaŋunu siwo ƒe kpekpeme nye megawatts 900 la ade ɣleti 17 va se ɖe 19.",The total time is less than 6 months.,Ɣeyiɣi si katã woazã la mede ɣleti ade o.
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Gbã la, ahiãdzidzɔnyawo gbɔ kpɔkpɔ ƒe dɔwɔƒea ate ŋu anye ɣeyiɣi nyui aɖe si me woate ŋu afia nu dɔnɔ siwo le kuxiwo me tom le aha tsu nono me.",Patients who use the ED find it useful in their recovery from alcohol abuse.,Dɔnɔ siwo zãa atike sia la kpɔe be eɖea vi na yewo le aha tsu nono me.
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Gbã la, ahiãdzidzɔnyawo gbɔ kpɔkpɔ ƒe dɔwɔƒea ate ŋu anye ɣeyiɣi nyui aɖe si me woate ŋu afia nu dɔnɔ siwo le kuxiwo me tom le aha tsu nono me.",The ED could impact patients with alcohol use problems.,Nu ate ŋu agblẽ nu le amesiwo noa aha sesẽ ŋu.
1465,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.","Gbã la, ahiãdzidzɔnyawo gbɔ kpɔkpɔ ƒe dɔwɔƒea ate ŋu anye ɣeyiɣi nyui aɖe si me woate ŋu afia nu dɔnɔ siwo le kuxiwo me tom le aha tsu nono me.",The ED triggers alcohol abuse relapse in a recovering patients.,Nu si gbɔa dzi ɖi na ame siwo le dɔ lém la dometɔ aɖewo hã tea ŋu dea aha tsu.
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Ɣleti etɔ̃ le ŋkɔxɔxɔ megbe la, dɔwɔlawo ƒe amedɔdɔwo dea asi numekuku aɖe si wowɔ tso ame yeye ɖesiaɖe ƒe nudidiwo ŋu me be woakpɔe ɖa be nya aɖe li si ŋu woadzro hã.",The field representatives do not discuss claims.,Amesiwo le dɔa wɔm la meƒoa nu tso nya siwo wogblɔna ŋu o.
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Ɣleti etɔ̃ le ŋkɔxɔxɔ megbe la, dɔwɔlawo ƒe amedɔdɔwo dea asi numekuku aɖe si wowɔ tso ame yeye ɖesiaɖe ƒe nudidiwo ŋu me be woakpɔe ɖa be nya aɖe li si ŋu woadzro hã.",The field representatives have an evaluation period.,Ŋkuléle ɖe dɔa ŋu ƒe ɣeyiɣi aɖe li na teƒea ƒe amedɔdɔwo.
1467,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.","Ɣleti etɔ̃ le ŋkɔxɔxɔ megbe la, dɔwɔlawo ƒe amedɔdɔwo dea asi numekuku aɖe si wowɔ tso ame yeye ɖesiaɖe ƒe nudidiwo ŋu me be woakpɔe ɖa be nya aɖe li si ŋu woadzro hã.",The new providers are wealthy.,Kesinɔtɔwoe nye nuƒlela yeyeawo.
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",Gake agbanɔamedzi bubuwo abe IT ɖoɖowɔɖi kple dzikpɔkpɔ ene li siwo wòle be woalé ɖe asi le wo ɖokui si.,There is IT planning.,IT ɖoɖowɔɖi li.
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",Gake agbanɔamedzi bubuwo abe IT ɖoɖowɔɖi kple dzikpɔkpɔ ene li siwo wòle be woalé ɖe asi le wo ɖokui si.,There is not IT planning.,Womedzra ɖoɖo ɖo ɖe IT ŋu o.
1468,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",Gake agbanɔamedzi bubuwo abe IT ɖoɖowɔɖi kple dzikpɔkpɔ ene li siwo wòle be woalé ɖe asi le wo ɖokui si.,They think about what computers to buy.,Wosusuna le kɔmpiuta siwo woaƒle ŋu.
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Togbɔ be susu si le esi be wòana numekuku sia me nakɔ nyuie hã la, kuxiwo le eŋu.",Highlighting the area has no value.,Ŋusẽ aɖeke mele teƒea ɖeɖe fia ŋu o.
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Togbɔ be susu si le esi be wòana numekuku sia me nakɔ nyuie hã la, kuxiwo le eŋu.",Highlighting the area has value.,Ŋusẽ le teƒea ɖeɖe fia ŋu.
1469,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.","Togbɔ be susu si le esi be wòana numekuku sia me nakɔ nyuie hã la, kuxiwo le eŋu.",Highlighting the map has value.,"Ne èhe susu yi anyigbatata dzi la, aɖe vi."
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","Trapezoid si ƒe akpa si wotsɔ nu ƒu la nye nu si gblẽna le ame siwo ɖoa agbalẽ siawo ŋu le asitsatsa me la ŋu, elabena womate ŋu atrɔ o.",The crosshatched pentagon has helped the mailer market boost profits.,Pentagon si me nuŋɔŋlɔawo le la kpe ɖe ame siwo ɖoa agbalẽwo la ŋu be woƒe viɖewo dzi ɖe edzi.
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","Trapezoid si ƒe akpa si wotsɔ nu ƒu la nye nu si gblẽna le ame siwo ɖoa agbalẽ siawo ŋu le asitsatsa me la ŋu, elabena womate ŋu atrɔ o.",The mailers are unable to recover the losses from the crosshatched trapezoid.,Nyatakakaɖolaawo mete ŋu le trapezoid si me nuŋɔŋlɔawo le la ƒe nu gblẽm o.
1470,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.","Trapezoid si ƒe akpa si wotsɔ nu ƒu la nye nu si gblẽna le ame siwo ɖoa agbalẽ siawo ŋu le asitsatsa me la ŋu, elabena womate ŋu atrɔ o.",The market loss comes from the crosshatched trapezoid being unable to shift.,Asitsamedzodzodzroa ƒe nugbegblẽa tso trapezoid si ŋu wotrɔ asi le la ƒe manyamanya me.
1472,Freedom from error in the data.,Nyatakakawo me vodada manɔmee.,Data error causes freedom.,Nyatakakawo ƒe vodada nana ablɔɖe sua ame si.
1472,Freedom from error in the data.,Nyatakakawo me vodada manɔmee.,Freedom from correct data.,Nyatakaka siwo mesɔ o.
1472,Freedom from error in the data.,Nyatakakawo me vodada manɔmee.,Freedom from incorrect input.,Nu siwo me womeŋlɔa nya siwo sɔ o.
1473,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","Wotsɔ ŋkeke 24 na amewo le September 5 va se ɖe October 2, 1989 me, eye woxlẽ kɔƒenutowo me mɔ 44,775 le 46,197 katã me.",The National Mail Count only tracked packages.,Nusiwo woŋlɔ ɖe agbalẽdzraɖoƒe la nye ɖoɖo siwo wowɔ ɖe eme ko.
1473,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.","Wotsɔ ŋkeke 24 na amewo le September 5 va se ɖe October 2, 1989 me, eye woxlẽ kɔƒenutowo me mɔ 44,775 le 46,197 katã me.",The National Mail Count studied mail.,Dukɔa ƒe Agbalẽŋlɔlawo srɔ̃ nu tso agbalẽwo ŋu.
