sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.",The National Historical Museum has some old farm equipment.,"N'akụkụ Syntagma, na Koloktroni Square, bụ National Historical Museum na nchịkọta ihe ndị sitere na oge mgbe oge ochie gasịrị.",National Historical Museum nwere ụfọdụ ihe ndị ochie ugbo.
"Nearer to Syntagma, in Koloktroni Square, is the National Historical Museum with a collection of artifacts dating from post-Classical times.",The National Historical Museum only has recent things.,"N'akụkụ Syntagma, na Koloktroni Square, bụ National Historical Museum na nchịkọta ihe ndị sitere na oge mgbe oge ochie gasịrị.",National Historical Museum nwere naanị ihe ndị na-adịbeghị anya.
"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.",Canada has never welcomed refugees.,"N'oge agha ahụ malitere, aha Canada maka ịnabata ndị mbịarambịa na ndị gbara ọsọ ndụ si n'akụkụ ụwa niile ka ọ ghara ịdị n'okpuru site na igbochi ndị Kọmunist na ndị J",Canada anabataghị ndị gbara ọsọ ndụ.
"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.",Canada was known for welcoming immigrants and refugees.,"N'oge agha ahụ malitere, aha Canada maka ịnabata ndị mbịarambịa na ndị gbara ọsọ ndụ si n'akụkụ ụwa niile ka ọ ghara ịdị n'okpuru site na igbochi ndị Kọmunist na ndị J",A maara Canada maka ịnabata ndị mbịarambịa na ndị gbara ọsọ ndụ.
"At the outbreak of war, Canada's reputation for welcoming immigrants and refugees from all over the world was tarnished by the blocking of Communists and Jews from Hitler's Germany.",Canada welcomed refugees from African countries the most.,"N'oge agha ahụ malitere, aha Canada maka ịnabata ndị mbịarambịa na ndị gbara ọsọ ndụ si n'akụkụ ụwa niile ka ọ ghara ịdị n'okpuru site na igbochi ndị Kọmunist na ndị J",Canada nabatara ndị gbara ọsọ ndụ si mba Afrịka kachasị.
Also check out Star Computer City in the Star House near the Star Ferry terminal.,Computer CIty is not located in the Star House.,Hụkwa Star Computer City na Star House dị nso na ọdụ ụgbọ mmiri Star.,Ọ bụghị ihe ọ bụla na-eme na PC na-adịghị na Star House.
Also check out Star Computer City in the Star House near the Star Ferry terminal.,Computer City is located in the Star House.,Hụkwa Star Computer City na Star House dị nso na ọdụ ụgbọ mmiri Star.,Obodo kọmputa dị na Star House.
Also check out Star Computer City in the Star House near the Star Ferry terminal.,Computer City is the most impressive thing in the Star House.,Hụkwa Star Computer City na Star House dị nso na ọdụ ụgbọ mmiri Star.,Ọ bụ ihe kachasị mma na ụlọ ọrụ na-akpali akpali na Star.
"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.","A church, chapel, and hexagonal tower represent the city's post-war rebirth.","N'ịgwakọta ya, ụka octagonal nke oge a n'ebe ọwụwa anyanwụ na ụlọ ụka na ụlọ elu hexagonal n'ebe ọdịda anyanwụ na-anọchite anya ọmụmụ ọzọ nke obodo ahụ mgbe agha gas","Otu ụlọ ụka, ụlọ ụka, na ụlọ elu hexagonal na-anọchite anya ọmụmụ nke obodo ahụ mgbe agha gasịrị."
"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.",The marketplace represents the city's post-war rebirth.,"N'ịgwakọta ya, ụka octagonal nke oge a n'ebe ọwụwa anyanwụ na ụlọ ụka na ụlọ elu hexagonal n'ebe ọdịda anyanwụ na-anọchite anya ọmụmụ ọzọ nke obodo ahụ mgbe agha gas",Ọnụ ahịa ahụ na-anọchite anya ọmụmụ nke obodo ahụ mgbe agha gasịrị.
"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war rebirth.",These structures were built by the greatest architect in the world.,"N'ịgwakọta ya, ụka octagonal nke oge a n'ebe ọwụwa anyanwụ na ụlọ ụka na ụlọ elu hexagonal n'ebe ọdịda anyanwụ na-anọchite anya ọmụmụ ọzọ nke obodo ahụ mgbe agha gas",Ndị a na-ewu ụlọ bụ nke nnukwu architect na ụwa wuru.
"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",Pierre was appointed but had to arrest himself for selling to the Americans.,"Dị ka onye Protestant, ndị ikpe udo Britain họpụtara Pierre du Calvet mana ọ mechara nọrọ n'ụlọ mkpọrọ n'onwe ya maka ire ihe onwunwe na ozi nye ndị America na-awakpo.",A họpụtara Pierre mana ọ ghaghị ijide onwe ya maka ire ndị America.
"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",Pierre was arrested for selling to the Americans among other things.,"Dị ka onye Protestant, ndị ikpe udo Britain họpụtara Pierre du Calvet mana ọ mechara nọrọ n'ụlọ mkpọrọ n'onwe ya maka ire ihe onwunwe na ozi nye ndị America na-awakpo.",E jidere Pierre maka ire ndị America n'etiti ihe ndị ọzọ.
"As a Protestant, Pierre du Calvet was appointed by the British justice of the peace but then ended up in jail himself for selling supplies and information to the American invaders.",Pierre was never arrested.,"Dị ka onye Protestant, ndị ikpe udo Britain họpụtara Pierre du Calvet mana ọ mechara nọrọ n'ụlọ mkpọrọ n'onwe ya maka ire ihe onwunwe na ozi nye ndị America na-awakpo.",A chọpụtabeghị Peter.
"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.",The shops all serve some of the best food in the city.,"Okporo ámá dị nso Mallorca, Valencia, na Provenaa na-ejupụtakwa na ụlọ ahịa na-adọrọ mmasị.",Ụlọ ahịa niile na-enye ụfọdụ nri kachasị mma n'obodo ahụ.
"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.",The shops in the nearby streets are interesting.,"Okporo ámá dị nso Mallorca, Valencia, na Provenaa na-ejupụtakwa na ụlọ ahịa na-adọrọ mmasị.",Ụlọ ahịa ndị dị nso n'okporo ámá dị ezigbo mma.
"The nearby streets Mallorca, Valencia, and Provenaa are also overflowing with interesting shops.",The shops nearby are duller than any others around.,"Okporo ámá dị nso Mallorca, Valencia, na Provenaa na-ejupụtakwa na ụlọ ahịa na-adọrọ mmasị.",Ụlọ ahịa ndị dị nso dị mma karịa ndị ọzọ gbara ya gburugburu.
Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,"The collection is growing, but not as fast as it did last year.",Naanị obere blọk dị n'azụ malecen bụ nchịkọta na-eto eto nke klọb pụrụ iche nwere oke obodo.,"Ọnụ ọgụgụ na-eto eto, ma ọ bụghị ngwa ngwa dị ka ọ mere n'afọ gara aga."
Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,The collection of clubs is dull and looks the same as all the others.,Naanị obere blọk dị n'azụ malecen bụ nchịkọta na-eto eto nke klọb pụrụ iche nwere oke obodo.,The collection nke klọb bụ dull na-ele anya otu ihe ahụ ka ndị ọzọ niile.
Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.,The growing collection of clubs are unique and have a more urban edge.,Naanị obere blọk dị n'azụ malecen bụ nchịkọta na-eto eto nke klọb pụrụ iche nwere oke obodo.,Nchịkọta na-eto eto nke klọb bụ nke pụrụ iche ma nwee oke obodo.
Detour to see the mansion designed by McKim Mead,McKim Mead designed the mansion.,Nyochaa ebe obibi nke McKim Mead na-eme,McKim Mead mere ụlọ ahụ.
Detour to see the mansion designed by McKim Mead,The mansion cost 2 million dollars to build.,Nyochaa ebe obibi nke McKim Mead na-eme,Ụlọ ahụ na-efu nde dọla abụọ iji wuo ya.
Detour to see the mansion designed by McKim Mead,The mansion was built by Adam Sandler.,Nyochaa ebe obibi nke McKim Mead na-eme,Adam Sandler wuru ụlọ ahụ.
You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,The museum is across the street from the Egyptian museum.,Ị ga-ahụ Brehan Museum (nke a raara nye Art Deco na Art Nouveau) na ụlọ mmanya ndị agha mbụ n'ihu ụlọ ngosi nka Egypt.,Ebe ngosi nka ahụ dị n'okporo ámá site na ebe ngosi nka Ijipt.
You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,The museum is near the Egyptian museum.,Ị ga-ahụ Brehan Museum (nke a raara nye Art Deco na Art Nouveau) na ụlọ mmanya ndị agha mbụ n'ihu ụlọ ngosi nka Egypt.,Ebe ngosi nka ahụ dị nso na ebe ngosi nka Ijipt.
You will find the Brehan Museum (dedicated to Art Deco and Art Nouveau) in a former infantry barracks opposite the Egyptian museum.,The museum is very far from the museum about Egypt.,Ị ga-ahụ Brehan Museum (nke a raara nye Art Deco na Art Nouveau) na ụlọ mmanya ndị agha mbụ n'ihu ụlọ ngosi nka Egypt.,Ebe ngosi nka ahụ dị anya site na ebe ngosi nka gbasara Ijipt.
"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.",The Parque de Palapas is where people have barbecues all the time.,"Na ngwụsị izu ị nwere ike isonyere ndị obodo na Parque de Palapas, ebe ụdị nkume, salsa, na egwu ọdịnala nwere ike ijikọta ọnụ n'ime cacophony na-agagharị agagharị.",Park de Palapas bụ ebe ndị mmadụ na-eri nri mgbe niile.
"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.",The locals can be joined during the weekends in the Parque de Palapas.,"Na ngwụsị izu ị nwere ike isonyere ndị obodo na Parque de Palapas, ebe ụdị nkume, salsa, na egwu ọdịnala nwere ike ijikọta ọnụ n'ime cacophony na-agagharị agagharị.",Enwere ike ịmepụta ngwụsị izu na-agafe na Paraguay na Paraguay.
"On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.","You can't ever go to the Parque de Palapas, it is forbidden.","Na ngwụsị izu ị nwere ike isonyere ndị obodo na Parque de Palapas, ebe ụdị nkume, salsa, na egwu ọdịnala nwere ike ijikọta ọnụ n'ime cacophony na-agagharị agagharị.","Ị gaghị enwe ike ịga na Paraguay, ọ bụ ihe a machibidoro."
"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.",James Wilson Marshall did nothing special.,"Ọ bụ otu James Wilson Marshall, onye na-akpọ nkà na ụzụ, mere nchọpụta nke jidere echiche ụwa niile na John Sutter's sawmill na American River na Coloma, nke dị n'etiti Sacramento na Lake Tahoe.",James Wilson Marshall emeghị ihe pụrụ iche.
"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.",James Wilson Marshall did something special.,"Ọ bụ otu James Wilson Marshall, onye na-akpọ nkà na ụzụ, mere nchọpụta nke jidere echiche ụwa niile na John Sutter's sawmill na American River na Coloma, nke dị n'etiti Sacramento na Lake Tahoe.",James Wilson Marshall mere ihe pụrụ iche.
"The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.",James Wilson Marshall invented something.,"Ọ bụ otu James Wilson Marshall, onye na-akpọ nkà na ụzụ, mere nchọpụta nke jidere echiche ụwa niile na John Sutter's sawmill na American River na Coloma, nke dị n'etiti Sacramento na Lake Tahoe.",James Wilson Marshall mepụtara ihe.
"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity doesn't matter at all.,"Site ugbu a, ịdị n'otu mba na-arụ ọrụ nke abụọ na agbụrụ, okpukpe, na karịa ọdịmma akụ na ụba mpaghara niile.",Ọdịdị mba dị n'otu abụghị ihe ọ bụla.
"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity is more important than everything else combined.,"Site ugbu a, ịdị n'otu mba na-arụ ọrụ nke abụọ na agbụrụ, okpukpe, na karịa ọdịmma akụ na ụba mpaghara niile.",Ọdịdị dị n'otu mba dị mkpa karịa ihe ọ bụla ọzọ jikọtara ọnụ.
"Henceforth, national unity always played second fiddle to ethnic, religious, and above all economic regional interests.",National unity is never the first priority.,"Site ugbu a, ịdị n'otu mba na-arụ ọrụ nke abụọ na agbụrụ, okpukpe, na karịa ọdịmma akụ na ụba mpaghara niile.",Ọdịdị mba dị n'otu abụghị ihe mbụ dị mkpa.
"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.",The Montesserant is a river.,"Ugwu jagged nke Montserrat na-ebili site na Llobregat na-enweghị atụ nke dị kilomita iri isii na abụọ (mile iri atọ na asatọ) n'ebe ugwu ọdịda anyanwụ nke Barcelona, n'etiti Catalonia.",Montesserant bụ osimiri.
"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.",The Montesserat are mountains.,"Ugwu jagged nke Montserrat na-ebili site na Llobregat na-enweghị atụ nke dị kilomita iri isii na abụọ (mile iri atọ na asatọ) n'ebe ugwu ọdịda anyanwụ nke Barcelona, n'etiti Catalonia.",Montesserat bụ ugwu.
"The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.",The Mountesserat mountains are the tallest in the area.,"Ugwu jagged nke Montserrat na-ebili site na Llobregat na-enweghị atụ nke dị kilomita iri isii na abụọ (mile iri atọ na asatọ) n'ebe ugwu ọdịda anyanwụ nke Barcelona, n'etiti Catalonia.",Ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu ugwu
