promptID,sentence1,sentence1_translated
1176,"From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.","Kutoka ukumbi wa Gothic katikati ya mji, kando ya campanile kubwa ya karne ya 13, ngazi ya hatua 90 inakupeleka chini hadi kwenye milango ya shaba ya patakatifu pa karne ya 11."
1176,"From a Gothic portico in the middle of town, beside the massive 13th-acentury campanile, a staircase of 90 steps takes you down to the sanctuary's 11th-century bronze doors.","Kutoka ukumbi wa Gothic katikati ya mji, kando ya campanile kubwa ya karne ya 13, ngazi ya hatua 90 inakupeleka chini hadi kwenye milango ya shaba ya patakatifu pa karne ya 11."
1177,"They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.","Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida ili kuweka ulimwengu kwenye haki."
1177,"They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.","Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida ili kuweka ulimwengu kwenye haki."
1177,"They love to socialize, and bars particularly the famous  brown bars  are the place where they meet, usually to put the world to rights.","Wanapenda kujumuika, na baa hasa baa maarufu za kahawia ni mahali wanapokutana, kwa kawaida ili kuweka ulimwengu kwenye haki."
1178,It is operated by simply lifting two planks of wood by hand,Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono
1178,It is operated by simply lifting two planks of wood by hand,Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono
1178,It is operated by simply lifting two planks of wood by hand,Inaendeshwa kwa kuinua tu mbao mbili za mbao kwa mkono
1179,"The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.","Mnara wa pili una Soko la Hisa la Toronto lenye msukosuko zaidi, la kisasa."
1179,"The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.","Mnara wa pili una Soko la Hisa la Toronto lenye msukosuko zaidi, la kisasa."
1179,"The second tower houses the infinitely more boisterous, modern Toronto Stock Exchange.","Mnara wa pili una Soko la Hisa la Toronto lenye msukosuko zaidi, la kisasa."
1180,"The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.","Mabasi husimama ama kwenye kituo cha Isidoro Macabich, au kwa upande wa mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo."
1180,"The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.","Mabasi husimama ama kwenye kituo cha Isidoro Macabich, au kwa upande wa mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo."
1180,"The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.","Mabasi husimama ama kwenye kituo cha Isidoro Macabich, au kwa upande wa mabasi madogo ya bluu mkabala na jengo la Delegacien del Gobierno kwenye njia hiyo hiyo."
1181,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.","Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini."
1181,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.","Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini."
1181,"Across from the square are the back streets of Laleli, the place to look for low-priced clothes.","Kando ya mraba kuna mitaa ya nyuma ya Laleli, mahali pa kutafuta nguo za bei ya chini."
1182,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,Mchezo wa kuteleza kwenye barafu unapatikana katika Uwanja wa Ditan Ice Arena katika Ditan Park na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha hoteli za Traders na China World (1 Jianguomenwai Dajie).
1182,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,Mchezo wa kuteleza kwenye barafu unapatikana katika Uwanja wa Ditan Ice Arena katika Ditan Park na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha hoteli za Traders na China World (1 Jianguomenwai Dajie).
1182,Indoor skating is available at the Ditan Ice Arena in Ditan Park and at the underground shopping center connecting the Traders and China World hotels (1 Jianguomenwai Dajie).,Mchezo wa kuteleza kwenye barafu unapatikana katika Uwanja wa Ditan Ice Arena katika Ditan Park na katika kituo cha ununuzi cha chini ya ardhi kinachounganisha hoteli za Traders na China World (1 Jianguomenwai Dajie).
1183,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzito mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu (maili 3) kwa siku
1183,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzito mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu (maili 3) kwa siku
1183,It was a formidable weapon but weighed so much that it could be transported only 5-kms (3-miles) per day,Ilikuwa ni silaha ya kutisha lakini ilikuwa na uzito mkubwa kiasi kwamba inaweza kusafirishwa kilomita 5 tu (maili 3) kwa siku
1184,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.","Mji mkuu wa Liao huko Beijing, wakati huo ulijulikana kama Yanjing, ulichukua eneo la kusini-mashariki la mji mkuu wa kisasa leo, na Hekalu la Fayuan ndilo mnara pekee uliosalia."
1184,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.","Mji mkuu wa Liao huko Beijing, wakati huo ulijulikana kama Yanjing, ulichukua eneo la kusini-mashariki la mji mkuu wa kisasa leo, na Hekalu la Fayuan ndilo mnara pekee uliosalia."
1184,"The Liao capital at Beijing, then known as Yanjing, occupied the southeast region of what is the modern capital today, with the Fayuan Temple the only surviving monument.","Mji mkuu wa Liao huko Beijing, wakati huo ulijulikana kama Yanjing, ulichukua eneo la kusini-mashariki la mji mkuu wa kisasa leo, na Hekalu la Fayuan ndilo mnara pekee uliosalia."
1186,See the list of beach highlights on pages 82 and 85.,Tazama orodha ya vivutio vya ufuo kwenye ukurasa wa 82 na 85.
1186,See the list of beach highlights on pages 82 and 85.,Tazama orodha ya vivutio vya ufuo kwenye ukurasa wa 82 na 85.
1186,See the list of beach highlights on pages 82 and 85.,Tazama orodha ya vivutio vya ufuo kwenye ukurasa wa 82 na 85.
1187,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.","Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na kutembea msituni."
1187,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.","Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na kutembea msituni."
1187,"In the meantime, Caldas de Monchique is a good place for a picnic and a stroll in the woods.","Wakati huo huo, Caldas de Monchique ni mahali pazuri kwa picnic na kutembea msituni."
1188,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,Unaweza kutembea kwenye sitaha au hata kuchukua safari ya saa mbili kwenye nakala hii ya meli maarufu ya bingwa wa 1921 iliyoonyeshwa kwenye sarafu ya senti kumi ya Kanada.
1188,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,Unaweza kutembea kwenye sitaha au hata kuchukua safari ya saa mbili kwenye nakala hii ya meli maarufu ya bingwa wa 1921 iliyoonyeshwa kwenye sarafu ya senti kumi ya Kanada.
1188,You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.,Unaweza kutembea kwenye sitaha au hata kuchukua safari ya saa mbili kwenye nakala hii ya meli maarufu ya bingwa wa 1921 iliyoonyeshwa kwenye sarafu ya senti kumi ya Kanada.
1189,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,Wageni kwenye sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.
1189,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,Wageni kwenye sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.
1189,Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.,Wageni kwenye sehemu ya Spectrum wanahimizwa kuendesha mashine mbalimbali na kushiriki katika majaribio ya kisayansi.
1191,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.","Katika karne zilizopita, hata hivyo, ilikuwa ni makazi ya maharamia wa Karibea, wakiwa mbali na makucha ya wababe wa kikoloni huko Havana, San Juan huko Puerto Rico, na Jiji la Panama, vituo vya karibu vya wakoloni."
1191,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.","Katika karne zilizopita, hata hivyo, ilikuwa ni makazi ya maharamia wa Karibea, wakiwa mbali na makucha ya wababe wa kikoloni huko Havana, San Juan huko Puerto Rico, na Jiji la Panama, vituo vya karibu vya wakoloni."
1191,"In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.","Katika karne zilizopita, hata hivyo, ilikuwa ni makazi ya maharamia wa Karibea, wakiwa mbali na makucha ya wababe wa kikoloni huko Havana, San Juan huko Puerto Rico, na Jiji la Panama, vituo vya karibu vya wakoloni."
1192,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.","Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois wapiganaji zaidi wanapendelea tafsiri ya moja kwa moja ya kimila, ikiwa ni takriban, ya Cantons de l'Est."
1192,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.","Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois wapiganaji zaidi wanapendelea tafsiri ya moja kwa moja ya kimila, ikiwa ni takriban, ya Cantons de l'Est."
1192,"Tourist offices have tried to rename the area L'Estrie, but even the most militant Quebecois prefer the customary direct, if approximate, translation of the  Cantons de l'Est.","Ofisi za watalii zimejaribu kubadilisha jina la eneo hilo L'Estrie, lakini hata Quebecois wapiganaji zaidi wanapendelea tafsiri ya moja kwa moja ya kimila, ikiwa ni takriban, ya Cantons de l'Est."
1193,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.","Ukiwa njiani, utapita Jumba la Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki."
1193,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.","Ukiwa njiani, utapita Jumba la Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki."
1193,"On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.","Ukiwa njiani, utapita Jumba la Sanaa Nzuri, masalio yaliyorejeshwa ya Maonyesho ya Kimataifa ya Panama-Pasifiki."
1194,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi karibuni makazi rasmi ya rais wa Generalitat.
1194,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi karibuni makazi rasmi ya rais wa Generalitat.
1194,The corner house at Number 8 was until recently the official residence of the president of the Generalitat.,Nyumba ya kona katika Nambari 8 ilikuwa hadi hivi karibuni makazi rasmi ya rais wa Generalitat.
1196,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.","Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji kufanywa upya kiroho, likipata mshirika mkamilifu katika Fransisko wa Asizi (1182-1226), mcha Mungu bila kuwa mpiganaji mwenye matatizo."
1196,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.","Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji kufanywa upya kiroho, likipata mshirika mkamilifu katika Fransisko wa Asizi (1182-1226), mcha Mungu bila kuwa mpiganaji mwenye matatizo."
1196,"After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.","Baada ya karne mbili za uzushi wa kidini, Kanisa lilihitaji kufanywa upya kiroho, likipata mshirika mkamilifu katika Fransisko wa Asizi (1182-1226), mcha Mungu bila kuwa mpiganaji mwenye matatizo."
