promptID,sentence2,pairID,sentence2_translated
1322,Principle IV deals with capital development strategy in Fortune 500 organizations.,3964,Kanuni ya IV inahusika na mkakati wa kukuza mtaji katika mashirika ya Fortune 500.
1322,Principle IV deals with capital development strategy.,3965,Kanuni ya IV inahusika na mkakati wa maendeleo ya mtaji.
1322,Principle XII deals with capital development strategy.,3966,Kanuni ya XII inahusika na mkakati wa maendeleo ya mtaji.
1326,It's fine to just stop representing a client.,3976,Ni sawa kuacha tu kuwakilisha mteja.
1326,It's not a good idea to stop legal representation because then they'll probably get a mistrial granted.,3977,Si wazo zuri kusitisha uwakilishi wa kisheria kwa sababu basi pengine watapata hatia.
1326,It's not good to stop legal representation.,3978,Sio vizuri kuacha uwakilishi wa kisheria.
1327,2000 was excellent because Congress passed more bills than ever before.,3979,2000 ilikuwa bora kwa sababu Congress ilipitisha miswada mingi kuliko hapo awali.
1327,2000 was great for Congress.,3980,2000 ilikuwa nzuri kwa Congress.
1327,2000 was the worst year ever.,3981,2000 ulikuwa mwaka mbaya zaidi kuwahi kutokea.
1328,"Even if there is no threshold, there is a ton of risk from exposure.",3982,"Hata kama hakuna kizingiti, kuna tani ya hatari kutoka kwa mfiduo."
1328,"If you assume there is no threshold, any exposure is considered to be risk-free.",3983,"Ikiwa unadhani hakuna kizingiti, mfiduo wowote unachukuliwa kuwa usio na hatari."
1328,"If you assume there is no threshold, any exposure to mercury is risk-free.",3984,"Ikiwa unadhani hakuna kizingiti, mfiduo wowote wa zebaki hauna hatari."
1329,IT workers are way too common these days.,3985,Wafanyakazi wa IT ni wa kawaida sana siku hizi.
1329,People need IT workers to help install computer systems.,3986,Watu wanahitaji wafanyikazi wa IT kusaidia kusakinisha mifumo ya kompyuta.
1329,People really need good IT people.,3987,Watu wanahitaji watu wazuri wa IT.
1330,we know we'll fail every time.,3988,tunajua tutashindwa kila wakati.
1330,we will try to hit the target a lot.,3989,tutajaribu kugonga lengo sana.
1330,we'll try to hit the fundraising goal every year.,3990,tutajaribu kufikia lengo la kuchangisha pesa kila mwaka.
1331,Mercury emissions create problems with the water and then fish ingest it.,3991,Uzalishaji wa zebaki huleta matatizo na maji na kisha samaki kumeza.
1331,Mercury emissions create problems with the water.,3992,Uzalishaji wa zebaki husababisha matatizo na maji.
1331,Mercury emissions don't influence the water at all.,3993,Uzalishaji wa zebaki hauathiri maji hata kidogo.
1333,GAO is an entity that requires an allocation of resources.,3997,GAO ni chombo kinachohitaji mgao wa rasilimali.
1333,The GAO is a federal agency that with a multi-billion dollar annual budget.,3998,Gao ni wakala wa shirikisho ambao una bajeti ya kila mwaka ya mabilioni ya dola.
1333,The GAO is the worst performing federal entity and is in line to have all its funding cut.,3999,Gao ndilo shirika la shirikisho linalofanya vibaya zaidi na liko kwenye mstari wa kukatwa ufadhili wake wote.
1334,Postal density doesn't influence costs at all.,4000,Msongamano wa posta hauathiri gharama hata kidogo.
1334,Postal density has twice the impact of volume on delivery costs.,4001,Msongamano wa posta una athari mara mbili ya kiasi kwenye gharama za utoaji.
1334,Postal density impacts delivery costs more than volume.,4002,Msongamano wa posta huathiri gharama za uwasilishaji zaidi ya kiasi.
1335,It's ideal to be focused on profit and not customers.,4003,Ni bora kuzingatia faida na sio wateja.
1335,Partners can be customer-focused in their business.,4004,Washirika wanaweza kulenga wateja katika biashara zao.
1335,Partners need to be focused on customers to be successful.,4005,Washirika wanahitaji kuzingatia wateja ili kufanikiwa.
1338,We shouldn't even discuss the limits of the data.,4012,Hatupaswi hata kujadili mipaka ya data.
1338,it's important to show the limits of the data or people will make bad inferences that will ruin the study.,4013,ni muhimu kuonyesha mipaka ya data au watu watafanya makisio mabaya ambayo yataharibu utafiti.
1338,it's important to show the limits of the data.,4014,ni muhimu kuonyesha mipaka ya data.
1339,Keeping physical receipts is one way to increase data reliability.,4015,Kuweka risiti za kimwili ni njia mojawapo ya kuongeza uaminifu wa data.
1339,The audited entity can take corrective action to increase data reliability.,4016,Huluki iliyokaguliwa inaweza kuchukua hatua za kurekebisha ili kuongeza uaminifu wa data.
1339,Unreliable data should only be reported to law enforcement officials.,4017,Data isiyoaminika inapaswa kuripotiwa tu kwa maafisa wa kutekeleza sheria.
1340,The Bar Foundation hired the consultant using only their own funds.,4018,Bar Foundation iliajiri mshauri kwa kutumia pesa zao tu.
1340,The Bar Foundation was assisted by funds from the LSC.,4019,Bar Foundation ilisaidiwa na fedha kutoka kwa LSC.
1340,The LSC will review this plan within an allotted ninety day time period.,4020,LSC itakagua mpango huu ndani ya muda uliowekwa wa siku tisini.
1342,Electroshock therapy is the only intervention permitted for any patient.,4024,Tiba ya mshtuko wa umeme ndio uingiliaji pekee unaoruhusiwa kwa mgonjwa yeyote.
1342,Group and individual therapy are two types of intervention commonly assigned to patients.,4025,Tiba ya kikundi na ya mtu binafsi ni aina mbili za uingiliaji ambao kawaida hupewa wagonjwa.
1342,There are several types of interventions that might suit each ED.,4026,Kuna aina kadhaa za uingiliaji kati ambazo zinaweza kuendana na kila ED.
1344,The device helps companies make 10 subsidiaries each.,4030,Kifaa husaidia makampuni kutengeneza matawi 10 kila moja.
1344,The device helps companies make subsidiaries.,4031,Kifaa husaidia makampuni kutengeneza matawi.
1344,The device is just for non-profits.,4032,Kifaa ni cha mashirika yasiyo ya faida tu.
1345,Chavez's case agrees with the Colorado Legal Services.,4033,Kesi ya Chavez inakubaliana na Huduma za Kisheria za Colorado.
1345,Chavez's case says he was poisoned in the corn fields.,4034,Kesi ya Chavez inasema alitiwa sumu kwenye mashamba ya mahindi.
1345,Chavez's case was about tea parties.,4035,Kesi ya Chavez ilikuwa kuhusu karamu za chai.
1346,Social insurance doesn't include programs that are just for federal workers because of a law that was passed.,4036,Bima ya kijamii haijumuishi programu ambazo ni za wafanyikazi wa shirikisho tu kwa sababu ya sheria iliyopitishwa.
1346,Social insurance doesn't include programs that are just for federal workers.,4037,Bima ya kijamii haijumuishi programu ambazo ni za wafanyikazi wa shirikisho pekee.
1346,Social insurance only includes programs that are just for federal workers.,4038,Bima ya kijamii inajumuisha tu programu ambazo ni za wafanyikazi wa shirikisho.
1347,The list just says who bought the item.,4039,Orodha inasema tu ni nani aliyenunua bidhaa.
1347,The list tells that the voucher was approved by one of three people.,4040,Orodha hiyo inasema kwamba vocha iliidhinishwa na mmoja wa watu watatu.
1347,The list tells who approved the voucher.,4041,Orodha inaeleza ni nani aliyeidhinisha vocha.
1348,"The lending fund doesn't get all the interest in some cases, so they have to make it up in other ways.",4042,"Mfuko wa kukopesha haupati riba yote katika baadhi ya matukio, kwa hivyo wanapaswa kuifanya kwa njia zingine."
1348,The lending fund doesn't get all the interest in some cases.,4043,Mfuko wa mikopo haupati riba yote katika baadhi ya matukio.
1348,The lending fund is always guaranteed 9% interest.,4044,Mfuko wa mikopo daima unahakikishiwa riba ya 9%.
1349,Appendix A shows the names of the researchers.,4045,Kiambatisho A kinaonyesha majina ya watafiti.
1349,The Appendix A shows the time that it needs to be completed by.,4046,Kiambatisho A kinaonyesha muda ambao inahitaji kukamilishwa.
1349,The Appendix A shows the time.,4047,Kiambatisho A kinaonyesha wakati.
1352,The commission can make any recommendation that it wants to.,4054,Tume inaweza kutoa pendekezo lolote ambalo inataka.
1352,The commission must follow specific rules when making a recommendation.,4055,Tume lazima ifuate sheria maalum wakati wa kutoa pendekezo.
1352,These rules are outlined in three separate books.,4056,Sheria hizi zimeainishwa katika vitabu vitatu tofauti.
1354,Interventions should never be done in the hospital.,4060,Hatua hazipaswi kamwe kufanywa hospitalini.
1354,There is some reason to do an alcohol intervention in the emergency room while the patient is still drunk.,4061,Kuna sababu fulani ya kuingilia pombe katika chumba cha dharura wakati mgonjwa bado amelewa.
1354,There is some reason to do an alcohol intervention in the emergency room.,4062,Kuna sababu fulani ya kufanya uingiliaji wa pombe katika chumba cha dharura.
1355,Cream skimming is something that the Postal Service is vulnerable to.,4063,Kuteleza kwa cream ni jambo ambalo Huduma ya Posta inaweza kuathiriwa nayo.
1355,Shipping junk mail is an important part of Postal Service income.,4064,Barua taka za usafirishaji ni sehemu muhimu ya mapato ya Huduma ya Posta.
1355,The Postal Service does not need to be concerned with cream skimming.,4065,Huduma ya Posta haihitaji kuwa na wasiwasi na skimming cream.
1356,GPRA reports are used to assess budget allocations and department performance.,4066,Ripoti za GPRA hutumiwa kutathmini mgao wa bajeti na utendaji wa idara.
1356,Our observations indicate that there is no way to increase usefulness of GPRA reports.,4067,Uchunguzi wetu unaonyesha kuwa hakuna njia ya kuongeza manufaa ya ripoti za GPRA.
1356,The usefulness of GPRA reports might be increased.,4068,Umuhimu wa ripoti za GPRA unaweza kuongezwa.
1358,Benefits are always only counted once.,4072,Faida daima huhesabiwa mara moja tu.
1358,Hospital admissions double count some benefits if the patient is uninsured.,4073,Kulazwa hospitalini mara mbili huhesabu faida fulani ikiwa mgonjwa hana bima.
1358,Hospital admissions double count some benefits.,4074,Kulazwa hospitalini mara mbili huhesabu baadhi ya faida.
1359,Most emergency departments provide several dozen referrals every day.,4075,Idara nyingi za dharura hutoa rufaa kadhaa kila siku.
1359,Referrals from the emergency department can work.,4076,Marejeleo kutoka kwa idara ya dharura yanaweza kufanya kazi.
1359,There is nothing an emergency department can do in these cases.,4077,Hakuna kitu ambacho idara ya dharura inaweza kufanya katika kesi hizi.
1360,Financial services and communication systems are yet to join the information technology field.,4078,Huduma za kifedha na mifumo ya mawasiliano bado haijajiunga na uwanja wa teknolojia ya habari.
1360,It is easy for hackers to target transportation and energy systems.,4079,Ni rahisi kwa wadukuzi kulenga mifumo ya usafiri na nishati.
1360,Transportation and energy are monitored and controlled using information technology.,4080,Usafiri na nishati hufuatiliwa na kudhibitiwa kwa kutumia teknolojia ya habari.
1361,Retrofits have no real impact on down time.,4081,Retrofits hazina athari halisi kwa wakati wa chini.
1361,Significant down time impacts might be experienced in more difficult retrofits.,4082,Athari kubwa za wakati wa kupungua zinaweza kupatikana katika urejeshaji mgumu zaidi.
1361,The average retrofit costs more than one million dollars to complete.,4083,Marejesho ya wastani yanagharimu zaidi ya dola milioni moja kukamilisha.
1362,Better security can improve workplace efficiency by 10 percent or more.,4084,Usalama bora unaweza kuboresha ufanisi wa mahali pa kazi kwa asilimia 10 au zaidi.
1362,This process is generally considered to be harmful to security.,4085,Utaratibu huu kwa ujumla unachukuliwa kuwa hatari kwa usalama.
1362,This process is known to increase security in several ways.,4086,Utaratibu huu unajulikana kuongeza usalama kwa njia kadhaa.
1364,HIC is not the department responsible for tracking claims.,4090,HIC sio idara inayohusika na kufuatilia madai.
1364,Only five hundred dollars worth of reimbursements are permitted per year.,4091,Marejesho yenye thamani ya dola mia tano pekee ndiyo yanaruhusiwa kwa mwaka.
1364,Reimbursements are tracked every year by HIC.,4092,Malipo hufuatiliwa kila mwaka na HIC.
1365,Individualized intervention briefing materials may be beneficial to patients.,4093,Nyenzo za muhtasari wa uingiliaji wa kibinafsi zinaweza kuwa na manufaa kwa wagonjwa.
1365,The computer and printing systems required to produce these briefs cost five hundred dollars.,4094,Kompyuta na mifumo ya uchapishaji inayohitajika kutengeneza muhtasari huu iligharimu dola mia tano.
1365,There is no treatment for people with drinking problems.,4095,Hakuna matibabu kwa watu wenye matatizo ya kunywa.
1366,It takes both units forty six weeks to complete an order.,4096,Inachukua vitengo vyote viwili wiki arobaini na sita kukamilisha agizo.
1366,It takes both units no more that a week to complete each order.,4097,Haichukui vitengo vyote viwili tena kwa wiki kukamilisha kila agizo.
1366,There are other units that could complete these orders more quickly for a higher price.,4098,Kuna vitengo vingine ambavyo vinaweza kukamilisha maagizo haya kwa haraka zaidi kwa bei ya juu.
1368,It didn't matter if they all slacked off.,4102,Haijalishi ikiwa wote waliondoka.
1368,They said it was important to be vigilant..,4103,Walisema ni muhimu kuwa macho..
1368,They said it was important to be vigilent when it came to the news factory controls.,4104,Walisema ni muhimu kuwa macho linapokuja suala la udhibiti wa kiwanda cha habari.
1370,Federal finance organizations have had new demands placed on them.,4108,Mashirika ya kifedha ya shirikisho yamekuwa na mahitaji mapya yaliyowekwa kwao.
1370,The CFO Act significantly reduced the demands on finance organizations.,4109,Sheria ya CFO ilipunguza kwa kiasi kikubwa mahitaji ya mashirika ya fedha.
1370,These demands hare required a twenty percent increase in staffing levels.,4110,Madai haya yanahitaji ongezeko la asilimia ishirini katika viwango vya wafanyikazi.
1371,Efforts were taken to help institute electronic commerce in state governments.,4111,Juhudi zilichukuliwa kusaidia kuanzisha biashara ya kielektroniki katika serikali za majimbo.
1371,State governments that use electronic commerce are able to increase efficiency by twelve percent.,4112,Serikali za majimbo zinazotumia biashara ya kielektroniki zinaweza kuongeza ufanisi kwa asilimia kumi na mbili.
1371,The initiative was intended to remove all state reliance on computer systems.,4113,Mpango huo ulikusudiwa kuondoa utegemezi wote wa serikali kwenye mifumo ya kompyuta.
1374,The SCR connection is the first of the lot.,4120,Uunganisho wa SCR ndio wa kwanza wa kura.
1374,The outage period is more than two weeks.,4121,Kipindi cha kukatika ni zaidi ya wiki mbili.
1374,There are no outages ever.,4122,Hakuna kukatika milele.
1375,Each ZIP Code is served by only one route.,4123,Kila Msimbo wa ZIP huhudumiwa na njia moja tu.
1375,Many routes may cover a single ZIP Code.,4124,Njia nyingi zinaweza kufunika Msimbo mmoja wa Posta.
1375,Most ZIP Codes cover roughly ten thousand addresses.,4125,Misimbo mingi ya ZIP inashughulikia takriban anwani elfu kumi.
