no,english,pidgin
1672,They came right out and said what landmarks they were talking about.,Dem come straight talk di landmarks wey dem dey talk about.
1673,They talked about the architecture of landmarks and used it for code words.,Dem talk about di building style of landmarks and use am for secret words.
1674,They talked about the targets they wanted to blow up in code.,Dem talk about di places wey dem wan blow up with secret words.
1675,He had a relationship with an American woman.,Im get relation with one American woman.
1676,He had never been to the US.,Im never travel to US before.
1677,He spent time in the United States.,Im spend time for United States.
1678,Khalid al Mihdhar never traveled.,Khalid al Mihdhar no travel at all.
1679,Nawaf al Hazmi traveled in January 2000.,Nawaf al Hazmi travel for January 2000.
1680,Nawaf al Hazmi traveled to five different countries.,Nawaf al Hazmi travel go five different countries.
1681,Hazmi's housemate has a good memory.,Hazmi housemate get good memory.
1682,Hazmi's housemate has never heard of the San Diego airport.,Hazmi housemate never hear about San Diego airport.
1683,Hazmi's housemate was suspicious.,Hazmi housemate dey suspect.
1684,The entire incident will now be described in complete detail.,Everything wey happen now go talk well well.
1685,This summary will not take much time.,This small talk no go take long.
1686,We will recap the events from Monday to Wednesday only.,We go talk about wetin happen Monday go Wednesday only.
1687,"Anthony L. Fusco, the Chief of Department, wrote a report on the rescue efforts.","Anthony L. Fusco, the Chief of Department, write paper about how dem save pipo."
1688,The report contains great detail about the rescue efforts.,The paper get plenty talk about how dem save pipo.
1689,There were no rescue efforts to report on.,No rescue work wey dem fit write about.
1690,He got a large raise in salary and allowances.,E collect plenty money for salary and other money.
1691,He needed more money in order to travel.,E need more money so e fit travel.
1692,His monthly income decreased.,E monthly money drop.
1693,Sudan supported terrorists with cash payments and training.,Sudan help terrorist with money and teaching dem how to fight.
1694,Sudan was designated a state sponsor of terrorism in 1993.,Sudan dem brand am as country wey dey support terrorist since 1993.
1695,Sudan was known as a leader in the fight against terrorist throughout the nineties.,Sudan dem know am as leader for fight against terrorist all through the nineties.
1696,Recordings were made of some radio transmission in September.,Dem record some radio tori for September.
1697,The NYPD did not attempt to use radio communications until 2004.,NYPD no try use radio talk until 2004.
1698,These recordings have not been released to the general public due to their sensitive nature.,Dem no show dis record to ordinary people becos e get secret tori.
1699,His staff shared some information with the national security community.,Im people share some tori with the national security people.
1700,The National Security Council received a full and complete briefing.,The National Security Council hear everything well well.
1701,The National Security Council wished they had received more information about any threats to air travel.,The National Security Council wish dem know more about tori wey concern flight safety.
1702,The Florida field office took over because it was al Quaeda related.,The Florida office collect am becos e relate to al Quaeda.
1703,The New York Field Office handled it when they decided al Qaeda was involved.,The New York office take am when dem know say al Qaeda dey involved.
1704,The New York Field Office took control over all the suspects in custody.,The New York office collect all the people wey dem hold.
1705,More than half a billion people cross the border at entry points.,Pass half billion people dey cross border for entrance point.
1706,More than half a billion people go from Mexico to the US.,Pass half billion people dey go from Mexico go America.
1707,"Only 20,000 people cross the border each year.","Only 20,000 people dey cross border every year."
1708,Brooklyn-Battery tunnel was abandoned at this time.,Brooklyn-Battery tunnel dem leave am that time.
1709,There were several units at the tunnel.,Plenty people dey for the tunnel.
1710,These units were composed of fire fighters and local police.,Dis people na fire fighter and local police.
1711,The mosque contained extremist factions.,Mosque-sabi dem get some bad group inside.
1712,These factions made up more than half of the modque's membership.,Those group na im make pass half of di people wey dey for mosque.
