promptID,sentence2,sentence2_translated
1343,There are no rules about mercury.,ስለ ሜርኩሪ ምንም ህጎች የሉም ።
1350,Figure 3 shows how the models calculate the incomes.,ምስል 3 ሞዴሎቹ ገቢዎችን እንዴት እንደሚሰላ ያሳያል ።
1350,Figure 3 shows the rate of growth of the city.,ምስል 3 የከተማዋን እድገት ያሳያል ።
1350,Figure 3 shows what the models do.,ምስል 3 ሞዴሎቹ ምን እንደሚያደርጉ ያሳያል.
1351,A supporting CIO and corporate CIO might share control of a company in some organizations.,አንድ ደጋፊ ሲአይኦ እና የኮርፖሬት ሲአይኦ በአንዳንድ ድርጅቶች ውስጥ የኩባንያውን ቁጥጥር ሊጋራ ይችላል ።
1351,Corporate CIOs are generally paid less than CEOs.,የድርጅት ሲአይኦዎች በአጠቃላይ ከዋና ሥራ አስፈፃሚዎች ያነሰ ደመወዝ ያገኛሉ።
1351,In hybrid organizations the CEO maintains direct central control of the organization.,በሃይብሪድ ድርጅቶች ውስጥ ዋና ሥራ አስፈፃሚው የድርጅቱን ቀጥተኛ ማዕከላዊ ቁጥጥር ይይዛል።
1353,C-R functions can be estimated a couple different ways and then published for the reader to decide.,የ C-R ተግባራት በተለያዩ መንገዶች ሊገመቱ እና ከዚያ ለአንባቢው እንዲወስኑ ሊታተሙ ይችላሉ ።
1353,C-R functions can be estimated a couple different ways.,የሲ-አር ተግባራት በተለያዩ መንገዶች ሊገመቱ ይችላሉ.
1353,C-R functions can never be estimated.,የሲ-አር ተግባራት በጭራሽ ሊገመቱ አይችሉም ።
1357,In many countries postal employees make less than five dollars a day.,በዛሬው ጊዜ በፖስታ የሚሠሩ ሰዎች
1357,Postal employees in the US make much less money that postal workers in other countries.,በአሜሪካ ውስጥ የፖስታ ሠራተኞች ከሌሎች አገሮች የፖስታ ሠራተኞች ይልቅ በጣም ያነሰ ገንዘብ ያገኛሉ ።
1357,The US pays postal employees better than most countries.,አሜሪካ የፖስታ ሰራተኞችን ከአብዛኞቹ አገሮች በተሻለ ትከፍላለች።
1363,Everything is finally done and we have nothing more to do.,በመጨረሻም ሁሉም ነገር ተሰርቷል እናም ምንም ተጨማሪ ነገር የለንም ።
1363,There are exactly five more tasks that must still be accomplished.,ገና ገና መፈጸም ያለባቸው አምስት ተጨማሪ ተግባራት አሉ።
1363,We still have things to do even tho we have come so far.,እስካሁን ድረስ የደረስን ቢሆንም እንኳ ገና የምናደርገው ነገር አለ።
1367,An ED alcohol research center is recommended by some.,የአልኮል ምርምር ማዕከል
1367,Dr. Gentilello believes that too much money is already devoted to research.,ዶክተር ጄንቲሌሎ፣ ቀደም ሲል ለምርምር የሚውል ገንዘብ በጣም ብዙ እንደሆነ ያምናሉ።
1367,This research center would employ up to ten people.,ይህ የምርምር ማዕከል እስከ አስር ሰዎች ይቀጥራል።
1369,The United States Census Bureau has organized its data by Zip Code since the 1960s.,የዩናይትድ ስቴትስ የሕዝብ ቆጠራ ቢሮ መረጃውን በፖስታ ኮድ ከ 1960 ዎቹ ጀምሮ አደራጅቷል ።
1369,The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.,በ 1990 የሕዝብ ቆጠራ ውስጥ የተሰበሰቡት የህዝብ ብዛት እና የመኖሪያ ቤት መረጃዎች በ ZIP ኮድ የተደራጁ ናቸው.
1369,There was no United States Census conducted in 1990.,በ1990 የተካሄደው የዩናይትድ ስቴትስ የሕዝብ ቆጠራ አልነበረም።
1372,The differences were so significant that they were written down.,ልዩነቶቹ በጣም ጉልህ ስለነበሩ በጽሑፍ ተጽፈዋል።
1372,There was absolutely no detectable difference.,ምንም ዓይነት ልዩነት አልነበረም።
1372,"There were apparent, notable differences.",በወቅቱ የተደረጉ ልዩነቶች
1373,If an attorney withdraws from a case they will be free from all obligation and liability.,አንድ ጠበቃ ከጉዳዩ ቢመለስ ከማንኛውም ግዴታ እና ሃላፊነት ነፃ ይሆናል ።
1373,"Nationally, attorneys withdraw from only five percent of all cases.",በአገር አቀፍ ደረጃ ጠበቆች ከሁሉም ጉዳዮች ውስጥ 5 በመቶውን ብቻ ይተዉታል።
1373,The attorney may face liability even if they withdraw from the case.,ጠበቃው ከጉዳዩ ቢወጣም እንኳ ተጠያቂ ሊሆን ይችላል።
1377,We intend to sever our relationship with your organization effective immediately.,ከድርጅታችሁ ጋር ያለንን ግንኙነት ወዲያውኑ ለመቋረጥ እንፈልጋለን።
1377,We worked closely with seven different employees this year.,በዚህ ዓመት ከሰባ የተለያዩ ሰራተኞች ጋር በቅርበት ሠርተናል።
1377,You have done something to support us in this past year.,ባለፈው ዓመት አንድ ነገር አድርገህ ደግፈኸን ነበር።
1378,If this requirement were put in place the number of LSC grantees would fall by 80 percent.,ይህ መስፈርት ከተተገበረ የኤልኤስሲ የገንዘብ ድጋፍ ተቀባዮች ቁጥር በ 80% ይቀንሳል።
1378,It would be a trivial matter for attorney to monitor eligible aliens at all times.,ጠበቃው ብቁ የሆኑ የውጭ ዜጎችን በማንኛውም ጊዜ መከታተል ቀላል ጉዳይ ነው።
1378,It would be allot of work to monitor a group of people at all times.,አንድን ቡድን በዘወትር መከታተል ብዙ ሥራ ይጠይቃል።
1383,By next year the state will have outstanding contracts totally five million dollars per year.,በሚቀጥለው ዓመት ግዛቱ በዓመት በአጠቃላይ አምስት ሚሊዮን ዶላር የሚከፈል ውሎች ይኖሩታል።
1383,It is important to manage contracts well when signing more contracts.,ተጨማሪ ውል ሲፈፀሙ የውል አያያዝን በጥሩ ሁኔታ ማስተዳደር አስፈላጊ ነው።
1383,The state does not need to worry about managing contracts.,መንግስት የውል አያያዝን መጨነቅ አያስፈልገውም ።
1385,The demand curve depends on the discount being the same.,የጠየቅነው አጥር ቅናሽ ተመሳሳይ ከሆነ ላይ የተመሠረተ ነው።
1385,The demand curve isn't dependent on anything.,የጠየቅነው አጥር በየትኛውም ነገር ላይ የተመካ አይደለም።
1385,The demand curve won't change this month.,በዚህ ወር የዕድል አዙሪት አይለወጥም.
1387,The control device needs to be completed first.,የቁጥጥር መሣሪያ መጀመሪያ መጨረስ አለበት.
1387,The public are banned from commenting.,ህዝቡ አስተያየት መስጠት አይችልም።
1387,Title V is a very important document.,ርዕስ V በጣም አስፈላጊ ሰነድ ነው.
1390,Employers donate to food assistance programs.,አሠሪዎች ለኑሮ እርዳታ ፕሮግራሞች መዋጮ ያደርጋሉ።
1390,Employers give to social programs.,አሠሪዎች ለሶሻል ፕሮግራሞች ይሰጣሉ።
1390,Employers keep their money to themselves.,አሠሪዎች ገንዘባቸውን ለራሳቸው ይይዛሉ።
1391,They're firing half the employees.,ግማሹን ሠራተኞች እያሰናበቱ ነው።
1391,They're firing some people.,አንዳንድ ሰዎችን እያፈናቀሉ ነው.
1391,They're hiring like crazy!,እንደ እብድ እየቀጠሩ ነው!
1393,Not everyone ants to allow public comments.,ሁሉም ሰው የሕዝብ አስተያየት እንዲሰጥ አይፈቅድም።
1393,Public comment must be allowed.,የህዝብ አስተያየት ሊሰጥ ይገባል።
1393,There is no need to allow the public to comment.,ህዝቡ አስተያየት እንዲሰጥ መፍቀድ አያስፈልግም።
1405,The impact in France is greater than that in the United States.,በፈረንሳይ ያለው ተፅዕኖ ከዩናይትድ ስቴትስ የበለጠ ነው።
1405,The impact in France is increasing.,በፈረንሳይ ውስጥ ተፅዕኖው እየጨመረ ነው ።
1405,There is a much greater impact of volume in the United States.,በዩናይትድ ስቴትስ ውስጥ የድምፅ መጠን በጣም ትልቅ ተጽዕኖ አለው.
1410,Internal controls don't exist.,ውስጣዊ ቁጥጥር የለም።
1410,Some cars have internal controls.,አንዳንድ መኪናዎች ውስጣዊ ቁጥጥር አላቸው.
1410,Some have internal controls.,አንዳንዶቹ ውስጣዊ ቁጥጥር አላቸው።
1416,Illiterate people are very common and we need a plan to deal with them.,ማንበብና መጻፍ የማይችሉ ሰዎች በጣም የተለመዱ ናቸው እናም ከእነሱ ጋር ለመገናኘት አንድ ዕቅድ ያስፈልገናል ።
1416,Illiterate people can figure it out on their own.,ማንበብና መጻፍ የማይችሉ ሰዎች ራሳቸው ሊረዱት ይችላሉ።
1416,Illiterate people wouldn't understand the materials.,ጽሑፎቹን የማይረዱት ማንነታቸው የተገለጸ ነው።
1417,The groups never speak to each other.,ቡድኖቹ እርስ በርስ አይነጋገሩም።
1417,The two groups work together to make sure they aren't missing any important pieces.,ሁለቱ ቡድኖች አስፈላጊ የሆኑትን ቁርጥራጮች እንዳያጡ አብረው ይሰራሉ።
1417,The two groups work together.,ሁለቱ ቡድኖች አብረው ይሰራሉ።
1419,Change in the Postal and Delivery Industries needs to be managed.,በፖስታና በማድረስ ኢንዱስትሪዎች ውስጥ የሚከሰተው ለውጥ መስተዳደር አለበት።
1419,Change in the Postal and Delivery Industries happen organically and do not need to be managed.,በፖስታና በማቅረቢያ ኢንዱስትሪዎች ውስጥ የሚከሰተው ለውጥ በኦርጋኒክ መንገድ የሚከናወን ሲሆን ማስተዳደር አያስፈልግም።
1419,There are people whose only job is to manage the changes in the Postal and Delivery Industries.,በፖስታና በማድረስ ኢንዱስትሪዎች ውስጥ የሚደረጉ ለውጦችን ማስተዳደር ብቻ ስራቸው የሆነባቸው ሰዎች አሉ።
1422,The outage should have ended much sooner.,መቋረጥ በጣም ቀደም ብሎ ሊቆም ይገባ ነበር።
1422,There was a six-week service outage.,ለስድስት ሳምንታት አገልግሎት ተቋርጧል።
1422,There was no boiler service outage.,የቦይለር አገልግሎት መቋረጥ አልነበረም።
1425,We want to make GAO fall apart.,ጋኦን እንድንፈርስ እንፈልጋለን።
1425,We want to make GAO stronger because it has a lot of problems right now.,GAO ጠንካራ እንዲሆን እንፈልጋለን ምክንያቱም በአሁኑ ጊዜ ብዙ ችግሮች አሉበት።
1425,We want to make GAO stronger.,GAO ን የበለጠ ጠንካራ ማድረግ እንፈልጋለን።
1426,They can develop the plan faster than expected.,ዕቅዱን ከሚጠበቀው በላይ በፍጥነት ማዘጋጀት ይችላሉ።
1426,They usually need another year to implement the plan.,ብዙውን ጊዜ ዕቅዱን ተግባራዊ ለማድረግ ሌላ ዓመት ያስፈልጋቸዋል።
1426,They usually need more time to create the action plan.,ብዙውን ጊዜ የድርጊት ዕቅድ ለመፍጠር ተጨማሪ ጊዜ ያስፈልጋቸዋል።
1427,A new method of estimating the concentration-response relationship is needed.,የኮንሰርት-መልስ ግንኙነት ለመገመት አዲስ ዘዴ ያስፈልጋል።
1427,The concentration-response relationship is rarely figured out exactly.,የኮንሰርት-መልስ ግንኙነት በትክክል በትክክል የሚታወቀው እምብዛም አይደለም።
1427,The effects of the concentration-response relationship are rarely overestimated.,የኮንሰርት-መልስ ግንኙነት ውጤቶች እምብዛም አይገመቱም።
1429,Improvements in the operations of government agencies were included.,የመንግሥት ተቋማት ሥራቸውን ማሻሻል ተካሂዷል።
1429,There should have been been more things included.,ተጨማሪ ነገሮች ሊካተቱት ይገባ ነበር።
1429,They did not include technological innovation.,እነዚህ የቴክኖሎጂ ፈጠራን አያካትቱም ነበር።
1431,Every case needs to have a specific person working on it.,እያንዳንዱ ጉዳይ ላይ አንድ የተወሰነ ሰው መሥራት አለበት.
1431,One size fits all is not a good policy in clinical practice.,አንድ መጠን ለሁሉም የሚስማማ ክሊኒካዊ ልምምድ ጥሩ ፖሊሲ አይደለም ።
1431,One size fits all when it comes to brief interventions.,አጭር ንግግር ሲደረግ አንድ መጠን ለሁሉም ይስማማል።
1439,A household's existing assets have no bearing on the amount of money from income that needs to be saved.,የቤተሰብ ንብረት የሚከፈልበትን የገቢ መጠን አይጨምርም።
