promptID,sentence1,sentence1_translated
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.",በፊሊፕ ዚሊኮው የሚመራው የሙያ ተሰማርቶ የተሰራው ቡድን ይህን ሪፖርት ለማጠናቀቅ ስፍር ቁጥር የሌላቸውን ሰዓታት አስተዋጽኦ አድርጓል፤ ይህም ይህን ሁሉን የሚጨምር ሥራ ለመወጣት ሌሎች አስፈላጊ ሥራዎችን አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ አስቀድሞ
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,በተጨማሪም ሚኒስትር ራምስፌልድ በጣሊባን ላይ ወታደራዊ ዕቅድ እንዲያዘጋጅ አዘዘ።
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.",የምርመራ ሪፖርት፣ የታሰረውን ጥያቄ፣ ታህሳስ 2፣ 2001።
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.",ቀደም ሲል እንደተብራራው ጄን መረጃን ላለማካፈል የወሰነችው የመጀመሪያዎቹን መረጃዎች በኤንኤስኤ ስለተመረመሩ ነው ።
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","የሃንሴቲክ ክልል ከፍተኛ ፍርድ ቤት የሰጠው የፍርድ ውሳኔ እና የፍርድ ውሳኔ ማጠቃለያ፣ የሞታሳዴክ ሙከራ፣ የካቲት 19, 2003 ገጽ 10-11"
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,የኤፍቢአይ ወኪል ከኮል ቦምብ ጥቃት አቅጣጫ እንደሆነ የሚታመንበትን ሰው ፎቶ ከውጭ መንግስት አገኘ።
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,የፓትሪዮት ሕግ በጣም አወዛጋቢ ከሆኑት ድንጋጌዎች መካከል አንዳንዶቹ በ2005 መጨረሻ ላይ ፀሐይ መውደቅ ነው ።
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.",አሜሪካ በሶማሊያ፣ በቦስኒያ፣ በኮሶቮ፣ በአፍጋኒስታንና በኢራቅ ሙስሊሞችን ከጨቋኞችና ወንጀለኞች በመከላከል ጥበቃ አድርጋለች፤ አሁንም ጥበቃ እያደረገች ነው።
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.",በኮድ ቋንቋ ተብራርተው ግቦችን ሲወያዩ፣ የዓለም ንግድ ማዕከል፣ የሥነ ጥበብ የፔንታጎን፣ የሕግ የካፒቶል፣ እና የፖለቲካው የነጭ ቤት የሚባሉ የተለያዩ የሕንፃ መስኮች ላይ እየተወያዩ ተማሪዎች መሆናቸውን በመግለጽ ላይ ናቸው።
1682,His relationship with her remained close throughout his time in the United States.,በዩናይትድ ስቴትስ በነበረበት ጊዜ ሁሉ ከእሷ ጋር የነበረው ግንኙነት ቀጠለ ።
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.",ምዕራፍ 5 ላይ በነዋፍ አል ሀዝሚ፣ ካሊድ አል ሚህዳር እና ሌሎችም በጥር 2000 በአውሮፕላን ሥራ የመጀመሪያ ክፍል በደቡብ ምስራቅ እስያ የተጓዙበትን ጉዞ ገልጸናል።
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,የሃዝሚ የቤት ጓደኛ በዚህ ጊዜ ወደ ሳን ዲያጎ አውሮፕላን ማረፊያ ያልተገለጸ ጉዞ ሲያደርግ አስታውሳለች።
1686,We will recap it briefly here.,እዚህ ላይ በአጭሩ እንጠቅሳለን ።
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","ስለአዳኝ ጥረቶች, የኤፍዲኤንአይ ሪፖርት ይመልከቱ, የዲፓርትመንት ኃላፊ, አንቶኒ ኤል."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","በዚህ ምክንያት ደሞዙ ከፍ ብሏል፤ ሌሎች የእርዳታ ክፍያዎቹም በከፍተኛ ሁኔታ ከ465 ዶላር ወደ 3,925 ዶላር በወር ከፍ ብሏል፤ እስከ ታህሳስ 2000 ድረስ በዚያ ደረጃ ላይ ቆየ።"
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.",ሱዳን የሽብርተኝነት ቡድኖችን መደገፉን እንዲያቆም በተደጋጋሚ ከጠየቀች በኋላ በ1993 የአሜሪካ መንግስት አገሪቱን የሽብርተኝነት ደጋፊ ሀገር አደረገች።
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.",የኒው ዮርክ ፖሊስ የሬዲዮ ቻናል፣ የ11 መስከረም 2001
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,ቁልፍ ሰራተኞቹ ከብሔራዊ ደህንነት ምክር ቤት እና ከሌላው የብሔራዊ ደህንነት ማህበረሰብ ጋር በጣም ጥቂት መረጃዎችን አካፍለው ነበር።
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.",ጥቃቱ ከአልቃይዳ ጋር የተያያዘ እንደሆነ ከተረጋገጠ ኃላፊነቱ ወደ ኒው ዮርክ መስክ ቢሮ ተዛወረ።
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.",በየዓመቱ ከ500 ሚሊዮን በላይ ሰዎች ሕጋዊ በሆነ መንገድ ወደ አሜሪካ የሚገቡ ሲሆን ከእነዚህም መካከል 330 ሚሊዮን የሚሆኑት ዜጎች አይደሉም።
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","በብሩክሊን-ባትሪ አውራ ጎዳና ላይ ለተዘጋጁ ክፍሎች, ibid ን ይመልከቱ."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",ይህ ግምታዊ ሐሳብ ቢያንስ በከፊል የተመሠረተው በሙስሊሙ ውስጥ አንድ ጽንፈኛ ቡድን በቱማሪ እንደተመራው በሚገልጸው ዘገባ ላይ ነው።
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,ዳይሬክተሩ አሁንም የመረጃ ልውውጥ መሰናክሎችን ለማስወገድ ምንም ስትራቴጂ የላቸውም እናም ከ 9/11 በኋላ ከሁለት ዓመት በላይ በኋላ በዚህ ጉዳይ ላይ የስራ ቡድን ብቻ ሾመዋል ።
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,በደረሱበት ጊዜ የጄት ነዳጅ የእሳት ኳስ ተኩሶ ቢያንስ አንድ የሊፍት ባንክ አፈረሰ።
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,ኦፕሬተሮች በጣሪያው ላይ የማዳን ሥራዎችን ማከናወን አለመቻላቸው ምንም መረጃ አልተሰጣቸውም ስለሆነም ጥሪዎችን የሚያቀርቡ ሰዎች በመሠረቱ እንደተገለሉ ማሳወቅ አልቻሉም ።
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.",ከ11/9 ጥቃት ፈጻሚዎች መካከል አራት ሰዎች በሁለተኛ ደረጃ በድንበር ምርመራ ውስጥ ተካፍለዋል፣ ግን ከዚያ በኋላ አምነዋል።
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,ይህ ጥረት ከ9/11 በፊት እየተካሄደ ነበር እናም በከፍተኛ ደረጃ በመስፋፋት ላይ ቀጥሏል።
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.",አንድ የግምጃ ቤት ባለሥልጣን የሲአይኤን አቋም የውጭ ሽብርተኞች ንብረት መከታተያ ማዕከል (FTATC) ላይ በጎ አድራጎት ችላ ማለትን ገልጾ የሲአይኤን የገንዘብ መከታተያ ውስን ጥቅም እንዳለው በማመን እንደገለጸው ገልጿል።
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.",የዩናይትድ ስቴትስ መንግሥት ወታደራዊ መረጃን ጨምሮ ለወታደራዊ ኃይሎቹ ስለሚወጣው ወጪ ብዙ መረጃዎችን በቀላሉ ያቀርባል ።
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.",የኤምባሲው የቦምብ ጥቃት አሳዛኝ ሁኔታ ቢን ላዲን የፈጠረው ብሔራዊ ደህንነት ስጋት በመንግስት ዙሪያ ሙሉ ምርመራ እንዲደረግ እድል ሰጠ።
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,የመጀመሪያው የኒው ዮርክ ፖሊስ የኤስዩ ቡድን ወደ ሰሜን ግንብ ምዕራብ ጎዳና ደረጃ ወደሚገኘው ሎቢ ገብቶ በ9፡15 አካባቢ ለመውጣት ተዘጋጅቷል።
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.",የአካዳሚው አስተማሪ ምላሽ ለማግኘት የኤፍቢአይ የምርመራ ሪፖርት፣ የጄምስ ሚልተን፣ ሚያዝያ
1754,Your gift is important to the celebration of our 85th season.,ስጦታህ ለ85ኛ የውድድር ዘመናችን ትልቅ ቦታ አለው።
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,የሕግ ትምህርት ቤታችን በቁም ነገርና ተፅዕኖ ማደጉን ለመቀጠል የግል ድጋፍና የዩኒቨርሲቲ ገንዘብ ማሰባሰብ ያስፈልጋል።
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,በጣም አስፈላጊው ነገር በ IRT ላይ አንድ አፈፃፀም ላይ መገኘት የሙያ ጉዞ ብቻ አይደለም.
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,በፈቃደኝነት አጋሮቻችን እርዳታ ብቻ ነው ይህን ያህል ነገር ማከናወን የቻልነው።
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየም ድጋፍ ስላደረጉልኝ አመሰግናለሁ።
1766,My hope is you were greatly blessed and encouraged by this issue.,በዚህ እትም እጅግ እንደተባረክክና እንደተበረታታህ ተስፋ አደርጋለሁ።
1767,It's important that we hear from you during this last fundraising drive of the season.,በዚህ ወቅት በወቅቱ ባለፈው የገንዘብ ማሰባሰቢያ ዘመቻ ወቅት ከእርስዎ መስማት አስፈላጊ ነው ።
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,PS: ስጦታዎ ለ 85 ዓመት በዓልዎ አስፈላጊ ነው የኢንዲያናፖሊስ ሲቪክ ቲያትር በሀገሪቱ ውስጥ በጣም ጥንታዊ እና በቋሚነት የሚሰራ ማህበረሰብ ቲያትር እንዲሆን ያደርገዋል ።
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.",ተሳታፊዎቹ የወደፊት ዕጩዎች ስሞች፣ አድራሻዎችና የስልክ ቁጥሮች እንዲሁም ስለ ትምህርት ቤቱ ፍላጎቶች የኋላ ታሪክ መረጃ ይሰጣሉ።
