promptID,sentence1,sentence1_translated
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Takaitaccen hukunci da umarnin yanke hukunci daga Babban Kotun Hanseatic na yankin, shari'ar Motassadeq, Fabrairu 19,2003, shafi na 10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Jami'in FBI ya samu daga wata gwamnati ta kasashen waje hoto na mutumin da ake zaton ya jagoranci harin bam na Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Wasu daga cikin tanadi mafi ban mamaki na Dokar Patriot shine faɗuwar rana a ƙarshen 2005.
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Amurka ta kare, kuma har yanzu tana kare, Musulmai daga masu zalunci da masu aikata laifi a Somalia, Bosnia, Kosovo, Afghanistan, da Iraki."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Sun tattauna kan manufofi a cikin harshe mai lamba, suna yin kamar su dalibai ne suna tattauna fannoni daban-daban na gine-gine da aka ambata a cikin Cibiyar Ciniki ta Duniya, fasaha Pentagon, doka Capitol, da siyasa a Fadar White House."
1682,His relationship with her remained close throughout his time in the United States.,Dangantakarsa da ita ta kasance kusa a duk lokacin da ya zauna a Amurka.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","A babi na 5 mun kwatanta tafiye-tafiyen Nawaf al Hazmi, Khalid al Mihdhar, da sauransu a kudu maso gabashin Asiya a watan Janairu na shekara ta 2000 a farkon sashe na aikin jirgin sama."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Abokin gidan Hazmi ya tuna cewa ya yi tafiya marar ma'ana zuwa filin jirgin saman San Diego a wannan lokacin.
1686,We will recap it briefly here.,Za mu sake taƙaita shi a nan.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Don ayyukan ceto, duba rahoton FDNY, Rahoton daga shugaban sashen, Anthony L. Fusco, a Manning, ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","A sakamakon haka, an ƙara masa albashinsa kuma an ƙara yawan sauran abubuwan da yake biyansa, daga kimanin dala 465 zuwa dala 3,925 a wata, kuma ya kasance a wannan matakin har zuwa Disamba 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Bayan da gwamnatin Amirka ta bukaci Sudan ta daina tallafa wa kungiyoyin 'yan ta'adda, a shekara ta 1993 ta kira kasar ta zama jihar da ke tallafa wa ta'addanci."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Rikodin NYPD, tashar rediyo na Sashen Ayyuka na Musamman, 11 ga Satumba, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Babban ma'aikatansa sun raba bayanai kadan da Majalisar Tsaro ta Kasa da sauran jami'an tsaro na kasa.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Lokacin da aka gano cewa harin ya shafi al-Qaeda, an canja alhakin zuwa ofishin New York Field Office."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Mutane fiye da miliyan 500 ne a kowace shekara suke ƙetare iyakar Amirka a wuraren da ake shiga ƙasarsu bisa doka, kuma kusan miliyan 330 daga cikinsu ba 'yan ƙasar Amirka ba ne."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Don raka'a da aka shirya a cikin rami na Brooklyn-Battery, duba ibid."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Wannan zato ya dogara ne, aƙalla a wani ɓangare, akan rahoton Thumairy na jagorancin wani rukuni mai tsattsauran ra'ayi a masallacin."
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,Har yanzu daraktan ba shi da wata dabarar kawar da shingen raba bayanai kuma - fiye da shekaru biyu tun 9/11 - kawai ya nada rukuni na aiki a kan batun.
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Wani wutar lantarki ta fashe a lokacin da aka yi karo da shi kuma ta harbe akalla wani babban lif.
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Ba a ba masu aiki wani bayani game da rashin iya gudanar da ceto a kan rufin kuma saboda haka ba za su iya sanar da masu kira cewa an cire su ba.
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","An ja hudu daga cikin masu kai harin 9/11 zuwa wani bangare na biyu na binciken kan iyaka, amma sai suka yarda."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Wannan kokarin yana gudana kafin 11 ga Satumba kuma yana ci gaba a cikin sikelin da aka kara.
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Wani jami'in ofishin kudi ya bayyana matsayin CIA a matsayin rashin kulawa ga Cibiyar Kula da Kayan 'Yan Ta'adda na Kasashen Waje (FTATC), kuma ya nuna CIA a matsayin mai imani cewa bin diddigin kudi yana da iyakantaccen amfani."
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","Gwamnatin Amirka tana ba da cikakken bayani game da yadda za ta kashe kuɗi a kan sojojinta, har da bayanan sirri na soja."
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.","Bala'in bama-bamai da aka kai a ofishin jakadancin ya ba da dama ga cikakken bincike, a fadin gwamnati, na barazanar tsaron kasa da Bin Ladin ya kawo."
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,Kungiyar ESU ta farko ta NYPD ta shiga hall din da ke kan titin West na North Tower kuma ta shirya don fara hawa da misalin karfe 9:15 na safe.
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","Don amsawar malamin makarantar, duba rahoton binciken FBI, hira da James Milton, Afrilu."
1754,Your gift is important to the celebration of our 85th season.,Kyautarka tana da muhimmanci ga bikin bikinmu na shekara ta 85.
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,Yana bukatar haɗin gwiwar tallafi na masu zaman kansu da kuma kudaden jami'a don makarantarmu ta shari'a ta ci gaba da girma a matsayi da tasiri.
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,Abu mafi muhimmanci shi ne cewa halartar wani wasan kwaikwayon a IRT ba kawai tafiya ba ne.
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,Sai dai da taimakon abokanmu masu son kai ne muka samu nasarar cim ma abubuwa da yawa.
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,Na gode da goyon bayan da kuka yi wa Gidan Tarihi na Indianapolis a shekara ta 1999.
1766,My hope is you were greatly blessed and encouraged by this issue.,Ina fata wannan talifin ya sa ka sami albarka da ƙarfafa.
1767,It's important that we hear from you during this last fundraising drive of the season.,Yana da muhimmanci mu ji daga gare ku a lokacin wannan na karshe kudi tarawa drive na kakar.
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,P.S. Kyautarka tana da muhimmanci ga bikin cika shekaru 85 da gina gidan wasan kwaikwayo na Indianapolis mafi tsufa a cikin ƙasar.
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Za a ba masu halartar sunayen masu sauraro, adiresoshin da lambobin waya, da kuma bayanan da suka shafi bukatun makarantar."
1773,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), wata ƙungiya ce ta sadaukarwa, mai son kai, ba ta riba ba, tana ba da kyauta ga masu aikin kai da kuma kasuwanci da kuma taimako ga masu aikin kai da nakasassu, da kuma ga masu sana'a a fannin gyara sana'a, sana'a da kuma ba da shawara ga kasuwanci."
1783,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","An tsara gidanmu ta wurin amfani da tsarin halittu masu rai, wanda ke kwaikwayon yanayin da dabbobi suke rayuwa a ciki."
1785,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Taimakon da kuke ba Goodwill zai ba da horo da kuma ayyukan aiki don taimaka wa waɗanda suka fi wahala a hidima a tsakiyar Indiana su sami aiki mai ma'ana.
1786,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","Daga ƙaramar farawa zuwa matsayinsa na yau a matsayin ɗaya daga cikin cibiyoyin likitanci na ilimi mafi kyau a ƙasar, makarantar likitanci ta Indiana ita kaɗai ce ta yi alfahari da gadonta."
1789,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","Amma, yawan kuɗin littattafan shari'a da mujallu da kuma bayanan da muke amfani da su ya ƙaru sosai, kuma hakan ya sa muke bukatar mu riƙa kula da littattafan da muke da su yanzu fiye da yadda muke bukata."
1793,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.","-ƙirƙiri, tsara da kuma saƙa da hannu da yawa kyawawan kaya, kamar rigunan Mary Todd na zamanin Abe Lincoln a Illinois da rigunan wasan kwaikwayo a A Christmas Carol."
1794,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,Za mu yi kokarin tuntubar kowannenku wanda bai halarci wannan shekarar kudi ba a cikin kwanaki 45 masu zuwa domin mu cimma burinmu a ranar 30 ga Yuni.
1799,"As a member of the law school's __, I know you are aware of our progress.","A matsayina na memba na makarantar shari'a, na san ka san ci gabanmu."
1805,"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.","Kudin gina wadannan gidaje ya fi na masu saye namu yawa, don haka muna dogara ga tallafi da kuma gudummawar mutum don kiyaye su a farashi."
1808,"It means everything to Becky, Stephanie, Marcus and Emily, and students like them.","Yana nufin kome ga Becky, Stephanie, Marcus da Emily, da ɗalibai kamar su."
1809,Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.,Saka kuɗaɗen ku na ci gaba da ingantaccen ingancin dukkanin fannoni na gidan kayan gargajiya kuma yana ba da damar samun sababbin nasarori.
1812,I hope you will remain a contributor and even consider honoring our 25 years of storytelling by increasing your gift $25 this year.,Ina fata za ku ci gaba da ba da gudummawa kuma ku yi la'akari da girmama shekaru 25 na ba da labari ta hanyar ƙara kyautarku $25 a wannan shekara.
1813,"And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.",Kuma ina fatan za ku sake tallafawa ayyukan fasaha da ilimi na Civic Theatre a wannan shekara.
1814,The one thing I am most proud of is that the IRT is a leader across the country in providing theatre experiences for students.,Abu daya da na fi alfahari da shi shi ne cewa IRT ita ce jagora a fadin kasar wajen samar da kwarewar wasan kwaikwayo ga dalibai.
