promptID,sentence2,sentence2_translated
1590,Atta and Omari sat in window seats while the others sat on the isles.,Atta da Omari sun zauna a kan windows yayin da sauran suka zauna a tsibiran.
1590,They attempted to board the flight but Wail al Shehri was detained by security.,Sun yi kokarin shiga jirgin amma jami'an tsaro sun kama Wail al Shehri.
1590,They boarded a flight to Los Angeles before 8:00.,Sun shiga jirgin zuwa Los Angeles kafin karfe 8:00.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,Yayin da barazanar Soviet ta ƙare Amurka ta fara gina manyan sojoji.
1593,Defense budgets were cut by more than fifty billion dollars per year.,An rage kasafin kudin tsaro da fiye da dala biliyan hamsin a shekara.
1593,When the Soviet military threat ended the US cut national security spending.,Lokacin da barazanar sojan Soviet ta ƙare Amurka ta rage kashe kudi na tsaron kasa.
1594,Physical searches were more likely to find contraband.,"A binciken da aka yi a zahiri, an fi samun kayan ƙeta."
1594,The metal detector results were below the national average.,Sakamakon gano karfe ya kasance ƙasa da matsakaicin ƙasar.
1594,The test results for X-rays were well above the national average.,Sakamakon gwajin na X-rays ya fi matsakaicin kasa.
1608,All American newspapers have to sound pro-Muslim.,Duk jaridun Amurkawa dole ne su yi sauti na Musulmi.
1608,Some newspapers in Arizona sound anti-Muslim.,Wasu jaridu a Arizona suna da sauti na rashin Musulunci.
1608,Some newspapers spread anti-Muslim rhetoric.,Wasu jaridu suna yada maganganun da suka saɓa wa Musulunci.
1609,The screening process at the border should be welcoming while also being productive.,Dole ne tsarin bincike a kan iyaka ya kasance mai maraba kuma ya zama mai amfani.
1609,We do not have time for pleasantries while dealing with border crossings.,Ba mu da lokaci don yin ladabi yayin da muke hulɗa da ƙetare iyakoki.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,Dole ne mu duba kowa daidai kuma mu bi da kowa da girmamawa da ya cancanci.
1610,The Saudis and the US worked together.,Saudiyya da Amurka sun yi aiki tare.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,Saudis sun gayyaci jakadan Amurka ya zo aiki a kan aikin zaman lafiya na Gabas ta Tsakiya.
1610,The Saudis refused to work with the US and instead pushed violence.,Saudis sun ki yin aiki da Amurka kuma a maimakon haka sun tura tashin hankali.
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin ya kasance Mataimakin Daraktan Sashen Sirri na Tsakiya na tsawon shekaru 27.
1613,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin shi ne Mataimakin Daraktan Sashen Sirri na Tsakiya.
1613,McLaughlin is the head of the FDA.,McLaughlin shi ne shugaban FDA.
1616,Many agencies supported the FDNY in its response.,Hukumomi da dama sun goyi bayan FDNY a cikin martani.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.","Hukumar FDNY ba ta son hukumomin gida, na tarayya, na jihar, da na jihar su taimaka mata."
1616,The FDNY was not the only agency in charge; others held just as much control.,Hukumar FDNY ba ita kaɗai ba ce ta yi aiki a wurin; wasu kuma suna da iko sosai.
1618,Atta and Shehhi received their flight certifications in May.,Atta da Shehhi sun karbi takardun jirgin su a watan Mayu.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Akwai shaidu cewa Atta da Shehhi sun yi aiki tuƙuru don su zama mafi kyawun matukan jirgi a watan Yuni.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,Ba mu da wata shakka Atta da Shehhi sun ci gaba da horar da su a watan Yuni.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,Mai nazarin CTC ya dogara ne kawai da bayanin da ya fito a watan da ya gabata.
1620,The analyst had been working for the CTC for a decade.,Mai binciken ya yi aiki a hukumar ta CTC na tsawon shekaru goma.
1620,The analyst used multiple reports in order to draft the document.,Mai nazarin ya yi amfani da rahotanni da yawa don tsara takardar.
1621,President Bush had no contact with President Musharraf.,Shugaba Bush bai yi hulɗa da Shugaba Musharraf ba.
1621,President Bush wrote a letter to President Musharraf in August.,Shugaba Bush ya rubuta wata wasika ga Shugaba Musharraf a watan Agusta.
1621,President Musharraf replied to President Bush right away.,Shugaba Musharraf ya amsa wa Shugaba Bush nan take.
1625,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar bai zauna a otal din da ya nuna zai zauna ba.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar ya yi kyakkyawan zama a Hotel Marriott a birnin New York.
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar ya yi niyyar zama a Marriott a asali, amma wata matsala ta karshe ta sa ya zauna tare da ƙaunatacce."
1627,Her husband can corroborate her story.,Mijinta zai iya tabbatar da labarinta.
1627,There is other information containing evidence that supports what she said.,Akwai wasu bayanai da suka nuna cewa abin da ta faɗa gaskiya ne.
1627,We have absolutely no reason to believe her account.,Babu wata dalili da ya sa za mu gaskata da abin da ta faɗa.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,Ya yi zargin cewa ana amfani da dukiyar don ɓoye wani aikin da ba bisa doka ba na yin bam.
1630,He was convinced that there was nothing suspicious going on.,Ya tabbata cewa babu abin da ya faru da ba shi da kyau.
1630,There were reasons to be suspicious that a crime was being committed.,Akwai dalilai na yin shakkar cewa an yi laifi.
1633,"It suggested a threat in Ireland, but not one in the US.","Ya nuna barazana a Ireland, amma ba a Amurka ba."
1633,There was no reason to believe there was a domestic threat.,Babu wani dalili da zai sa mu gaskata cewa akwai barazana a cikin gida.
1633,We had good reason to suspect that terror alerts would be raised shortly.,Muna da dalili mai kyau na yin zaton cewa za a yi gargadin ta'addanci nan ba da daɗewa ba.
1637,He had plenty of free time to take several long vacations while working on these projects.,Ya sami lokaci mai yawa don ya yi hutu na dogon lokaci yayin da yake aiki a kan waɗannan ayyukan.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,Shigar da sababbin jami'ai a ofisoshin da kuma aiki a kan manufofin tsaro ya ɗauki lokaci mai yawa.
1637,The final defense policy document was over five hundred pages long.,Takardar da ta kammala game da harkokin tsaro ta shafi sama da shafuka 500.
1644,Britain also gave money to al Qaeda.,Birtaniya ta kuma ba da kudi ga al-Qaeda.
1644,The US definitely did not give al Qaeda any money.,Amurka ba ta ba Al Qaeda kudi ba.
1644,The United States may have given money to al Qaeda.,Wataƙila Amirka ta ba da kuɗi ga al-Qaeda.
1645,Security requirements are much stricter than they previously were.,Abubuwan da ake bukata a kan tsaro sun fi tsanani fiye da dā.
1645,Security requirements do not compartmentalize information too much.,Dokokin tsaro ba sa rarraba bayanai sosai.
1645,The security requirements that are currently in use cause information to be overclassified.,Bukatar tsaro da ake amfani da ita a yanzu ta sa a yi amfani da bayanai sosai.
1649,The Trade Center was hit by a train.,An buga Cibiyar Ciniki ta jirgin kasa.
1649,The Trade Center was hit.,An kai hari a Cibiyar Ciniki.
1649,The Trade Center was not hit.,Ba a kai hari a Cibiyar Ciniki ba.
1650,Director of the DIA is the lowest position in relation to responsibilities.,Daraktan hukumar DIA shi ne matsayi mafi ƙasƙanci dangane da alhakin.
1650,The Director of the DIA is not involved with defense intelligence at all.,Daraktan hukumar tsaro na kasar ba shi da hannu a harkar tsaro.
1650,The director of the DIA is involved with defense intelligence.,Daraktan hukumar tsaro na kasar na da alaka da bayanan tsaro.
1651,The Hellfire missiles had technical errors.,Makaman Hellfire sun yi kuskure na fasaha.
1651,The Hellfire missiles worked perfectly.,Makaman Hellfire sun yi aiki sosai.
1651,There were also technical errors with other types of missiles.,Akwai kuma kurakurai na fasaha tare da wasu nau'ikan makamai masu linzami.
1653,An emergency command post was set up at the Police Academy.,An kafa wani ofishin kula da gaggawa a makarantar 'yan sanda.
1653,More than two dozen people were eventually involved in manning the command post.,"Daga bisani, mutane fiye da goma sha biyu ne suka shiga aikin."
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Nan da nan magajin gari ya kwashe jihar bisa ga shawarar darektan OEM.
1654,One firefighter felt that this tower could fall.,Wani mai aikin kashe gobara ya ji cewa wannan hasumiyar za ta iya faɗuwa.
1654,The firefighter sent a message to his superiors about the tower falling.,Mai aikin kashe gobara ya aika da sako ga shugabanninsa game da faɗuwar hasumiya.
1654,The firefighter was certain that the tower they were in was safe.,Mai aikin kashe gobara ya tabbata cewa hasumiyar da suke ciki tana da lafiya.
1655,Secure Identification should never be used in the US.,Bai kamata a yi amfani da takardar shaidar ba a Amurka.
1655,Secure id would make things safer in the US.,Tabbatar da takaddun shaida zai sa abubuwa su kasance da aminci a Amurka.
1655,There should be secure id in the US.,Ya kamata a sami takardar shaidar tsaro a Amurka.
1656,Bin Laden was not involved in directing the attacks.,Bin Laden bai shiga cikin jagorancin hare-haren ba.
1656,It was tough to prove that Bin Laden was responsible.,Ya kasance da wuya a tabbatar da cewa Bin Laden ne ke da alhakin.
1656,There was hard evidence of Bin Laden directing the attacks.,Akwai tabbaci mai karfi na bin Laden yana jagorantar hare-haren.
1660,KSM was never there at the guesthouse.,KSM bai taba zuwa gidan baƙi ba.
1660,Yousef was arrested.,An kama Yousef.
1660,Yousef was never arrested.,Ba a taɓa kama Yousef ba.
1663,The FDNY Chief of Department saw the South Tower collapse.,Shugaban sashen FDNY ya ga Hasumiyar Kudu ta rushe.
1663,The South Tower collapsed before 10:15.,Hasumiyar Kudu ta rushe kafin 10:15.
1663,The South Tower did not collapse.,Hasumiyar Kudu ba ta rushe ba.
1665,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow da ma'aikatansa sun yi awa da yawa suna shirya rahoton.
1665,The team rushed through the data to get the report done quickly.,Ƙungiyar ta yi hanzari ta bincika bayanan don ta kammala rahoton da sauri.
1665,There were twenty people on Philip Zelikow's staff.,Akwai mutane ashirin a cikin ma'aikatan Philip Zelikow.
1666,A military plan against the Taliban was needed.,An bukaci shirin soja da ake yi wa Taliban.
1666,Nobody ordered the development of a military plan.,Babu wanda ya ba da umarnin a tsara shirin soja.
1666,Secretary Rumsfeld developed a military plan right away.,Sakatare Rumsfeld ya tsara shirin soja nan da nan.
1667,A detainee was interrogated.,An yi wa wani fursuna tambayoyi.
1667,No detainees were interrogated.,Ba a yi wa fursunoni tambayoyi ba.
1667,"The intelligence report was written up on December 3, 2001.","An rubuta rahoton leken asirin a ranar 3 ga Disamba, 2001."
1669,Jane never wanted to share the information.,Jane ba ta so ta ba da bayanin ba.
1669,Jane shared the information immediately.,Jane ta ba da bayanin nan da nan.
1669,The NSA had looked at the information on Mihdhar.,Hukumar ta NSA ta duba bayanan Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Alƙalai bakwai na Kotun Hanseatic Regional High Court ne suka ba da umarnin yanke hukunci.
1670,The Sentencing Order was issued in 2003.,An ba da umarnin yanke hukunci a shekara ta 2003.
1670,The Sentencing Order was never issued.,Ba a taɓa ba da umurnin kisa ba.
1671,A foreign government had a photo of someone involved in the Cole bombing.,Gwamnatin kasar waje ta samu hoton wani da ya shiga harin na Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,Babu wanda ya taba daukar hoto na wani da ya shiga harin na Cole.
1671,"The photograph was slightly blurry, but the face of the person was still visible.","Hoton ya ɗan ɓoye, amma fuskar mutumin tana iya gani."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Wasu sassan da ake jayayya a kan Dokar Ƙasar Amirka za ta sabunta ta kafin ta kare.
1673,The Patriot Act contained several controversial provisions.,Dokar Patriot ta ƙunshi wasu dokoki masu ban mamaki.
1673,The entire Patriot Act will remain in force until at least 2010.,Dukan Dokar Patriot za ta kasance a cikin iko har zuwa akalla 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,Musulmai a Somaliya a wasu lokatai ana barazanarsu ne daga masu zalunci.
