promptID,sentence2,pairID,sentence2_translated
1732,After 9/11 the effort increased dramatically.,5194,Baada ya 9/11 juhudi ziliongezeka sana.
1732,After 9/11 the effort was abandoned entirely in favor of different tactics.,5195,Baada ya 9/11 juhudi iliachwa kabisa kwa kupendelea mbinu tofauti.
1732,Since 9/11 funding for the effort has increased by 120%.,5196,Tangu 9/11 ufadhili wa juhudi umeongezeka kwa 120%.
1741,Financial tracking primarily involves examining credit card receipts and bank statements.,5221,Ufuatiliaji wa kifedha kimsingi unahusisha kuchunguza risiti za kadi ya mkopo na taarifa za benki.
1741,Some Treasury officials did not believe the CIA valued financial tracking.,5222,Baadhi ya maafisa wa Hazina hawakuamini CIA ilithamini ufuatiliaji wa kifedha.
1741,The CIA relied on financial tracking as it's primary counter terrorism tool.,5223,CIA ilitegemea ufuatiliaji wa kifedha kwani ndio zana kuu ya kukabiliana na ugaidi.
1744,The US government spends $7 billion on military intelligence each year.,5230,Serikali ya Marekani hutumia dola bilioni 7 kwa ujasusi wa kijeshi kila mwaka.
1744,The US government spends money on their military intelligence.,5231,Serikali ya Marekani inatumia pesa katika ujasusi wao wa kijeshi.
1744,The US government won't tell anyone how much they spend on anything.,5232,Serikali ya Marekani haitamwambia mtu yeyote ni kiasi gani anachotumia kununua chochote.
1745,Bin Ladin's security threat should have been evident to the government after the embassy bombings.,5233,Tishio la usalama la Bin Ladin lilipaswa kudhihirika kwa serikali baada ya milipuko ya ubalozi.
1745,The embassy bombings killed fifteen people.,5234,Mashambulio ya mabomu katika ubalozi huo yamesababisha vifo vya watu kumi na watano.
1745,There was never any indication that Bin Ladin represented a threat to the government.,5235,Hakukuwa na dalili yoyote kwamba Bin Ladin aliwakilisha tishio kwa serikali.
1747,The NYPD failed to respond to the North Tower until after 10:00 AM.,5239,NYPD ilishindwa kujibu Mnara wa Kaskazini hadi baada ya 10:00 AM.
1747,The team consisted of more than a dozen people.,5240,Timu hiyo ilikuwa na zaidi ya watu kumi na wawili.
1747,The tower was still standing at 9:15 AM.,5241,Mnara ulikuwa bado umesimama saa 9:15 asubuhi.
1748,Nobody knows what the instructor's reaction was.,5242,Hakuna anayejua majibu ya mwalimu yalikuwa nini.
1748,The FBI was interested in the instructor's reaction to a video of two kittens playing with a ball.,5243,FBI ilivutiwa na majibu ya mwalimu kwa video ya paka wawili wakicheza na mpira.
1748,The instructor of the Academy was James Milton.,5244,Mkufunzi wa Chuo hicho alikuwa James Milton.
1754,Every gift we get is not as important as yours.,5260,Kila zawadi tunayopata sio muhimu kama yako.
1754,We do not care about your gift at all.,5261,Hatujali zawadi yako hata kidogo.
1754,We have been doing this for more than 80 years.,5262,Tumekuwa tukifanya hivi kwa zaidi ya miaka 80.
1756,Our law school depends on private funding alone.,5266,Shule yetu ya sheria inategemea ufadhili wa kibinafsi pekee.
1756,Our law school is supported in part by the Melinda and Bill Gates Foundation.,5267,Shule yetu ya sheria inaungwa mkono kwa sehemu na Melinda na Bill Gates Foundation.
1756,Our law school needs money to continue to grow.,5268,Shule yetu ya sheria inahitaji pesa ili kuendelea kukua.
1757,Attending a performance at the IRT isn't just a fun walk in the park.,5269,Kuhudhuria onyesho katika IRT sio tu matembezi ya kufurahisha katika bustani.
1757,"Attending a performance at the IRT will be a nice, easy break from hard work and thought.",5270,"Kuhudhuria onyesho katika IRT kutakuwa mapumziko mazuri, rahisi kutoka kwa bidii na mawazo."
1757,"In order to fully enjoy a performance at the IRT, you need to pay very hard attention and study the performance and its history beforehand.",5271,"Ili kufurahia kikamilifu utendakazi katika IRT, unahitaji kuzingatia sana na kusoma utendakazi na historia yake kabla."
1759,Bill Gates donated $5 million to us.,5275,Bill Gates alitoa dola milioni 5 kwetu.
1759,"Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.",5276,"Kwa kuzingatia hali ya masoko ya fedha, washirika wetu wa uhisani wamerudisha nyuma ufadhili wao wote."
1759,"We've been able to achieve a lot, due to the philanthropy we've received.",5277,"Tumeweza kufikia mengi, kutokana na uhisani ambao tumepokea."
1763,Thank you for your $100 donation to the Indianapolis Museum of Art.,5287,Asante kwa mchango wako wa $100 kwa Makumbusho ya Sanaa ya Indianapolis.
1763,Thanks but no thanks for lapsing on your donations in 1999.,5288,Asante lakini hakuna shukrani kwa kukosa michango yako mnamo 1999.
1763,We are very glad you helped support the museum.,5289,Tumefurahi sana ulisaidia kusaidia jumba la kumbukumbu.
1766,I hope this issue gave you newfound enthusiasm.,5296,Natumai suala hili lilikupa shauku mpya.
1766,"I know this issue causes you despair, but look forward to your vacation.",5297,"Najua suala hili linakusababishia kukata tamaa, lakini tarajia likizo yako."
1766,I know you will do all in your power to fight breastfeeding cancer.,5298,Najua utafanya yote uwezayo kupambana na saratani ya unyonyeshaji.
1767,"This is the last donation drive we will have this season, so we need your help!",5299,"Huu ndio mchango wa mwisho tutakuwa nao msimu huu, kwa hivyo tunahitaji usaidizi wako!"
1767,We have two more fundraising drives this year.,5300,Tuna michango mingine miwili ya kuchangisha pesa mwaka huu.
1767,"We need $100,000 more to make our fundraising quotas this season.",5301,"Tunahitaji $100,000 zaidi ili kufanya upendeleo wetu wa kuchangisha pesa msimu huu."
1768,"There was another theater that recently celebrated its 84th anniversary, but then it burned down.",5302,"Kulikuwa na ukumbi mwingine wa michezo ambao hivi karibuni ulisherehekea kumbukumbu ya miaka 84, lakini ukaungua."
1768,We're celebrating the grand opening of Indianapolis's newest theater.,5303,Tunasherehekea ufunguzi mkuu wa ukumbi mpya zaidi wa Indianapolis.
1768,We're very happy that the Indianapolis Civic Theater has been operating for 85 years.,5304,Tuna furaha sana kwamba ukumbi wa michezo wa Indianapolis Civic umekuwa ukifanya kazi kwa miaka 85.
1769,Participants will be given prospects contact details and background information.,5305,Washiriki watapewa maelezo ya mawasiliano ya matarajio na maelezo ya usuli.
1769,"Participants will have to sign a non-disclosure agreement, before accessing prospects' details.",5306,"Washiriki watalazimika kutia saini makubaliano ya kutofichua, kabla ya kupata maelezo ya watarajiwa."
1769,"Those participating can only know prospects names, but not their addresses.",5307,"Wale wanaoshiriki wanaweza tu kujua majina ya matarajio, lakini sio anwani zao."
1773,Everyone is paid a lot of money to work there.,5317,Kila mtu analipwa pesa nyingi kufanya kazi huko.
1773,It is staffed by volunteers.,5318,Ina wafanyikazi wa kujitolea.
1773,It's staffed by 20 volunteers each day.,5319,Ina wafanyikazi 20 wa kujitolea kila siku.
1783,Biomes simulate animals natural living environments.,5347,Biomes huiga wanyama mazingira ya asili ya kuishi.
1783,"In our zoo, we believe that artificial habitats are better than natural ones.",5348,"Katika zoo yetu, tunaamini kwamba makazi ya bandia ni bora kuliko ya asili."
1783,The biomes in our zoo were very expensive.,5349,Biomes katika zoo yetu ilikuwa ghali sana.
1785,People in central Indiana never receive job training.,5353,Watu katikati mwa Indiana hawapati mafunzo ya kazi.
1785,Supporting Goodwill will benefit people in Indiana.,5354,Kuunga mkono Nia Njema kutanufaisha watu huko Indiana.
1785,Supporting Goodwill will lower the unemployment rate.,5355,Kuunga mkono Nia Njema kutapunguza kiwango cha ukosefu wa ajira.
1786,Indiana has at least twenty excellent medical schools.,5356,Indiana ina angalau shule ishirini bora za matibabu.
1786,The state of Indiana has only one medical school.,5357,Jimbo la Indiana lina shule moja tu ya matibabu.
1786,There will be no other medical school in Indiana for the next five years.,5358,Hakutakuwa na shule nyingine ya matibabu huko Indiana kwa miaka mitano ijayo.
1789,Maintaining our present collections only costs a third of our annual budget.,5365,Kudumisha makusanyo yetu ya sasa kunagharimu theluthi moja tu ya bajeti yetu ya kila mwaka.
1789,Our current budget doesn't permit us to maintain our present collections.,5366,Bajeti yetu ya sasa haituruhusu kudumisha makusanyo yetu ya sasa.
1789,"We need at least $10,000 in donations to allow us to maintain our present collections.",5367,"Tunahitaji angalau $10,000 kama michango ili kuturuhusu kudumisha mikusanyiko yetu ya sasa."
1793,The costumes were entirely fabricated at a factory.,5377,Mavazi hayo yalitengenezwa kabisa kiwandani.
1793,The costumes were only worked on by human hands.,5378,Mavazi hayo yalifanyiwa kazi tu na mikono ya binadamu.
1793,The costumes were worked on by hand.,5379,Mavazi hayo yalifanyiwa kazi kwa mikono.
1794,We have no intention of ever contacting those who have not donated this fiscal year.,5380,Hatuna nia ya kuwasiliana na wale ambao hawajachanga mwaka huu wa fedha.
1794,We will contact by mail in the next 45 days those who have not donated this fiscal year.,5381,Tutawasiliana kwa barua katika siku 45 zijazo wale ambao hawajachangia mwaka huu wa fedha.
1794,We will try to contact those who have not donated this fiscal year in the next 45 days.,5382,Tutajaribu kuwasiliana na wale ambao hawajachanga mwaka huu wa fedha katika siku 45 zijazo.
1799,I am a member of the law school.,5395,Mimi ni mwanachama wa shule ya sheria.
1799,No one belongs to the law school.,5396,Hakuna mtu wa shule ya sheria.
1799,The law school had accepted people.,5397,Shule ya sheria ilikuwa imekubali watu.
1805,Creating the homes was completely free of charge.,5413,Kuunda nyumba hakukuwa na malipo kabisa.
1805,The homes required resources to be created.,5414,Nyumba zilihitaji rasilimali kuundwa.
1805,The homes were more expensive to create than expected.,5415,Nyumba zilikuwa ghali zaidi kuunda kuliko ilivyotarajiwa.
1808,Becky doesn't care about it at all.,5422,Becky hajali kuhusu hilo hata kidogo.
1808,Becky is a 8th grade student.,5423,Becky ni mwanafunzi wa darasa la 8.
1808,Becky is a student.,5424,Becky ni mwanafunzi.
1809,Investments do not affect the Museum in any way.,5425,Uwekezaji hauathiri Makumbusho kwa njia yoyote.
1809,Larger investments are more helpful for the Museum.,5426,Uwekezaji mkubwa unasaidia zaidi kwa Jumba la Makumbusho.
1809,The Museum is impacted by investments.,5427,Makumbusho huathiriwa na uwekezaji.
1812,Please increase your donation amount this year by $25.,5434,Tafadhali ongeza kiasi chako cha mchango mwaka huu kwa $25.
1812,"You gave enough last year, so please reduce it by $25 this time around.",5435,"Ulitoa vya kutosha mwaka jana, kwa hivyo tafadhali ipunguze kwa $25 wakati huu."
1812,Your gift last year was $33.,5436,Zawadi yako mwaka jana ilikuwa $33.
1813,The Civic Theater is fully funded and will turn away any more money.,5437,Ukumbi wa Civic Theatre unafadhiliwa kikamilifu na utakataa pesa zaidi.
1813,The Civic Theater needs $1million this year.,5438,Ukumbi wa Civic Theatre unahitaji $1million mwaka huu.
1813,The Civic Theater needs your support.,5439,Ukumbi wa Civic Theatre unahitaji usaidizi wako.
1814,The IRT is involved in soccer.,5440,IRT inajihusisha na soka.
1814,The IRT is involved in the theater for middle schoolers.,5441,IRT inahusika katika ukumbi wa michezo kwa wanafunzi wa shule ya kati.
1814,The IRT is involved in the theater.,5442,IRT inahusika katika ukumbi wa michezo.
1822,The Society cares for animals that are almost extinct in Africa.,5464,Jumuiya inajali wanyama ambao wanakaribia kutoweka barani Afrika.
1822,The Society cares for animals.,5465,Sosaiti inajali wanyama.
1822,The Society cares for little kids.,5466,Sosaiti inajali watoto wadogo.
1825,I don't think that's true.,5473,Sidhani kama hiyo ni kweli.
1825,I think you are correct!,5474,Nadhani uko sahihi!
1825,"I think you are wrong, that the answer is yes and not no.",5475,"Nadhani umekosea, kwamba jibu ni ndio na sio hapana."
1826,We don't plan on expanding at all.,5476,Hatuna mpango wa kupanua hata kidogo.
1826,You could help us expand into seven states.,5477,Unaweza kutusaidia kupanua katika majimbo saba.
1826,You could help us expand our outreach programs.,5478,Unaweza kutusaidia kupanua programu zetu za kufikia.
1827,Community theaters never help actors improve.,5479,Majumba ya sinema ya jamii kamwe hayasaidii waigizaji kuboresha.
1827,Most professional actors started in the community theaters.,5480,Waigizaji wengi wa kitaalamu walianza katika kumbi za sinema za jamii.
1827,Some actors use community theater to improve.,5481,Waigizaji wengine hutumia ukumbi wa michezo wa jamii kuboresha.
1829,It hasnt rained in 3 years.,5485,Mvua haijanyesha kwa miaka 3.
1829,It rained 17 inches last Sunday.,5486,Mvua ilinyesha inchi 17 Jumapili iliyopita.
1829,It rained last Sunday.,5487,Mvua ilinyesha Jumapili iliyopita.
1830,No actors were in Indiana in the 70's.,5488,Hakuna waigizaji waliokuwa Indiana katika miaka ya 70.
1830,Some Oscar-winning actors toured Indiana in 1973.,5489,Baadhi ya waigizaji walioshinda Oscar walizuru Indiana mnamo 1973.
1830,Some actors toured in Indiana in 1973.,5490,Waigizaji wengine walitembelea Indiana mnamo 1973.
1837,"We don't need to recruit teachers, they just come to us.",5509,"Hatuhitaji kuajiri walimu, wanakuja kwetu tu."
1837,We need better teachers.,5510,Tunahitaji walimu bora.
1837,"We need to hire 100 new, good teachers.",5511,"Tunahitaji kuajiri walimu wapya 100, wazuri."
1838,"The law school has been open for 100 years and has had 5,539 alumni.",5512,"Shule ya sheria imekuwa wazi kwa miaka 100 na imekuwa na wahitimu 5,539."
1838,The law school has only had 20 graduates.,5513,Shule ya sheria imekuwa na wahitimu 20 pekee.
1838,"There are over 5,000 alumni from the law school.",5514,"Kuna zaidi ya wahitimu 5,000 kutoka shule ya sheria."
1839,"Goldfish, snakes, and nothing else are on the rug's border.",5515,"Samaki wa dhahabu, nyoka, na hakuna kitu kingine chochote kwenye mpaka wa zulia."
1839,"Laurel wreaths, olive branches, and acanthus leaves are on the rug's border.",5516,"Maua ya Laurel, matawi ya mizeituni, na majani ya acanthus yako kwenye mpaka wa rug."
1839,The rug is beige.,5517,Zulia ni beige.
1840,I don't have a job or any hobby.,5518,Sina kazi au hobby yoyote.
1840,I have a job that takes up all of my time.,5519,Nina kazi ambayo inachukua muda wangu wote.
