promptID,sentence1,sentence1_translated
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Walijadili shabaha katika lugha ya msimbo, wakijifanya kuwa wanafunzi wanaojadili nyanja mbalimbali za usanifu zinazorejelewa kwa Kituo cha Biashara cha Dunia, sanaa Pentagon, sheria ya Capitol, na siasa Ikulu ya White House."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Walijadili shabaha katika lugha ya msimbo, wakijifanya kuwa wanafunzi wanaojadili nyanja mbalimbali za usanifu zinazorejelewa kwa Kituo cha Biashara cha Dunia, sanaa Pentagon, sheria ya Capitol, na siasa Ikulu ya White House."
1682,His relationship with her remained close throughout his time in the United States.,Uhusiano wake na yeye ulibaki karibu wakati wote huko Merika.
1682,His relationship with her remained close throughout his time in the United States.,Uhusiano wake na yeye ulibaki karibu wakati wote huko Merika.
1682,His relationship with her remained close throughout his time in the United States.,Uhusiano wake na yeye ulibaki karibu wakati wote huko Merika.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Katika sura ya 5 tulielezea safari za Kusini-mashariki mwa Asia za Nawaf al Hazmi, Khalid al Mihdhar, na wengine mnamo Januari 2000 kwenye sehemu ya kwanza ya operesheni ya ndege."
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Katika sura ya 5 tulielezea safari za Kusini-mashariki mwa Asia za Nawaf al Hazmi, Khalid al Mihdhar, na wengine mnamo Januari 2000 kwenye sehemu ya kwanza ya operesheni ya ndege."
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Katika sura ya 5 tulielezea safari za Kusini-mashariki mwa Asia za Nawaf al Hazmi, Khalid al Mihdhar, na wengine mnamo Januari 2000 kwenye sehemu ya kwanza ya operesheni ya ndege."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Mwenzake Hazmi anamkumbuka akisafiri bila sababu hadi uwanja wa ndege wa San Diego wakati huu.
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Mwenzake Hazmi anamkumbuka akisafiri bila sababu hadi uwanja wa ndege wa San Diego wakati huu.
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Mwenzake Hazmi anamkumbuka akisafiri bila sababu hadi uwanja wa ndege wa San Diego wakati huu.
1686,We will recap it briefly here.,Tutairejelea kwa ufupi hapa.
1686,We will recap it briefly here.,Tutairejelea kwa ufupi hapa.
1686,We will recap it briefly here.,Tutairejelea kwa ufupi hapa.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Kwa juhudi za uokoaji, angalia ripoti ya FDNY,Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, huko Manning, ed."
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Kwa juhudi za uokoaji, angalia ripoti ya FDNY,Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, huko Manning, ed."
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Kwa juhudi za uokoaji, angalia ripoti ya FDNY,Ripoti kutoka kwa Mkuu wa Idara, Anthony L. Fusco, huko Manning, ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Kama matokeo, mshahara wake uliongezwa na posho yake nyingine iliongezeka sana, kutoka takriban $465 hadi $3,925 kwa mwezi, iliyobaki katika kiwango hicho hadi Desemba 2000."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Kama matokeo, mshahara wake uliongezwa na posho yake nyingine iliongezeka sana, kutoka takriban $465 hadi $3,925 kwa mwezi, iliyobaki katika kiwango hicho hadi Desemba 2000."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Kama matokeo, mshahara wake uliongezwa na posho yake nyingine iliongezeka sana, kutoka takriban $465 hadi $3,925 kwa mwezi, iliyobaki katika kiwango hicho hadi Desemba 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Baada ya mara kwa mara kuitaka Sudan kuacha kuunga mkono makundi ya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mfadhili wa serikali wa ugaidi."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Baada ya mara kwa mara kuitaka Sudan kuacha kuunga mkono makundi ya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mfadhili wa serikali wa ugaidi."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Baada ya mara kwa mara kuitaka Sudan kuacha kuunga mkono makundi ya kigaidi, mwaka 1993 serikali ya Marekani iliteua nchi hiyo kuwa mfadhili wa serikali wa ugaidi."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Rekodi ya NYPD, chaneli ya redio ya Kitengo Maalum cha Uendeshaji, Septemba 11, 2001."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Rekodi ya NYPD, chaneli ya redio ya Kitengo Maalum cha Uendeshaji, Septemba 11, 2001."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Rekodi ya NYPD, chaneli ya redio ya Kitengo Maalum cha Uendeshaji, Septemba 11, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Wafanyakazi wake wakuu walishiriki habari ndogo sana na Baraza la Usalama la Kitaifa na jumuiya nyingine ya usalama wa taifa.
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Wafanyakazi wake wakuu walishiriki habari ndogo sana na Baraza la Usalama la Kitaifa na jumuiya nyingine ya usalama wa taifa.
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Wafanyakazi wake wakuu walishiriki habari ndogo sana na Baraza la Usalama la Kitaifa na jumuiya nyingine ya usalama wa taifa.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Wakati shambulio hilo lilipoamuliwa kuwa linahusiana na al Qaeda, jukumu lilihamishiwa kwa Ofisi ya Uwanja wa New York."
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Wakati shambulio hilo lilipoamuliwa kuwa linahusiana na al Qaeda, jukumu lilihamishiwa kwa Ofisi ya Uwanja wa New York."
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Wakati shambulio hilo lilipoamuliwa kuwa linahusiana na al Qaeda, jukumu lilihamishiwa kwa Ofisi ya Uwanja wa New York."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Zaidi ya watu milioni 500 kila mwaka huvuka mipaka ya Marekani katika maeneo halali ya kuingia, takriban milioni 330 kati yao wasio raia."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Zaidi ya watu milioni 500 kila mwaka huvuka mipaka ya Marekani katika maeneo halali ya kuingia, takriban milioni 330 kati yao wasio raia."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Zaidi ya watu milioni 500 kila mwaka huvuka mipaka ya Marekani katika maeneo halali ya kuingia, takriban milioni 330 kati yao wasio raia."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Kwa vitengo vilivyoonyeshwa kwenye handaki ya Brooklyn-Battery, angalia ibid."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Kwa vitengo vilivyoonyeshwa kwenye handaki ya Brooklyn-Battery, angalia ibid."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Kwa vitengo vilivyoonyeshwa kwenye handaki ya Brooklyn-Battery, angalia ibid."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Uvumi huu unatokana, angalau kwa sehemu, na uongozi ulioripotiwa wa Thumairy wa kundi lenye itikadi kali katika msikiti huo."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Uvumi huu unatokana, angalau kwa sehemu, na uongozi ulioripotiwa wa Thumairy wa kundi lenye itikadi kali katika msikiti huo."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.","Uvumi huu unatokana, angalau kwa sehemu, na uongozi ulioripotiwa wa Thumairy wa kundi lenye itikadi kali katika msikiti huo."
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,Mkurugenzi bado hana mkakati wa kuondoa vizuizi vya kushiriki habari na-zaidi ya miaka miwili tangu 9/11-ameteua tu kikundi kazi juu ya mada hiyo.
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,Mkurugenzi bado hana mkakati wa kuondoa vizuizi vya kushiriki habari na-zaidi ya miaka miwili tangu 9/11-ameteua tu kikundi kazi juu ya mada hiyo.
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,Mkurugenzi bado hana mkakati wa kuondoa vizuizi vya kushiriki habari na-zaidi ya miaka miwili tangu 9/11-ameteua tu kikundi kazi juu ya mada hiyo.
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Mpira wa moto wa mafuta ya ndege ulilipuka baada ya athari na kuangusha angalau benki moja ya lifti.
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Mpira wa moto wa mafuta ya ndege ulilipuka baada ya athari na kuangusha angalau benki moja ya lifti.
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,Mpira wa moto wa mafuta ya ndege ulilipuka baada ya athari na kuangusha angalau benki moja ya lifti.
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Waendeshaji hawakupewa taarifa yoyote kuhusu kutokuwa na uwezo wa kufanya uokoaji wa paa na kwa hivyo hawakuweza kuwashauri wapiga simu kwamba walikuwa wamekataliwa.
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Waendeshaji hawakupewa taarifa yoyote kuhusu kutokuwa na uwezo wa kufanya uokoaji wa paa na kwa hivyo hawakuweza kuwashauri wapiga simu kwamba walikuwa wamekataliwa.
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Waendeshaji hawakupewa taarifa yoyote kuhusu kutokuwa na uwezo wa kufanya uokoaji wa paa na kwa hivyo hawakuweza kuwashauri wapiga simu kwamba walikuwa wamekataliwa.
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Washambuliaji wanne kati ya 9/11 walivutwa katika ukaguzi wa pili wa mpaka, lakini walikubaliwa."
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Washambuliaji wanne kati ya 9/11 walivutwa katika ukaguzi wa pili wa mpaka, lakini walikubaliwa."
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Washambuliaji wanne kati ya 9/11 walivutwa katika ukaguzi wa pili wa mpaka, lakini walikubaliwa."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Juhudi hizi zilikuwa zikiendelea kabla ya 9/11 na inaendelea kwa kiwango kilichopanuliwa sana.
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Juhudi hizi zilikuwa zikiendelea kabla ya 9/11 na inaendelea kwa kiwango kilichopanuliwa sana.
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Juhudi hizi zilikuwa zikiendelea kabla ya 9/11 na inaendelea kwa kiwango kilichopanuliwa sana.
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Afisa mmoja wa Hazina alielezea mkao wa CIA kama kupuuza kwa upole kwa Kituo cha Ufuatiliaji wa Mali za Kigaidi za Kigeni (FTATC), na akataja CIA kama kuamini kuwa ufuatiliaji wa kifedha ulikuwa na matumizi machache."
