promptID,sentence1,sentence1_translated
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.",Nta gihamya twabonye y'uko KSM yari ahari mu nzu y'abashyitsi i Islamabad aho Yousef yafatiwe nk'uko bivugwa mu itangazamakuru.
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Ahagana ku isaha ya 10:15, umuyobozi w'ishami rya FDNY n'umuyobozi ushinzwe umutekano, bari basubiye mu muhanda wa West baturutse mu igaraji yo guturamo imodoka, bemeje ko Inzu y'Imunara w'Amajyepfo yari yaguye."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Abakozi b'abahanga biyeguriye Imana, bayobowe na Philip Zelikow, batanze amasaha atabarika kugira ngo iyi raporo irangize, bashyira ku ruhande izindi ngamba z'ingenzi zo gukora uwo murimo uremereye."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Yategetse kandi Umunyamabanga Rumsfeld gushyiraho gahunda ya gisirikare yo kurwanya Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Raporo y'ubutasi, kubaza ufunzwe, 2 Ukuboza 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Nk'uko twabivuze mbere, impamvu Jane yafashe umwanzuro wo kutazasangira amakuru ni uko amakuru ya mbere ku Mihdhar yari yarasuzumwe na NSA."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Umwanzuro w'urubanza n'itegeko ryo guca urubanza ryategetswe n'urukiko rwisumbuye rw'akarere ka Hanseatic, urubanza rwa Motassadeq, 19 Gashyantare 2003, ipaji ya 10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Umukozi wa FBI yahawe n'ubutegetsi bw'amahanga ifoto y'umuntu wemerwa ko yayoboye igitero cya Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,"Bimwe mu bintu by'ingenzi byatewe n'impaka mu mategeko ya Patriot Act, ni uko izuba rizava mu mpera z'umwaka wa 2005."
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Leta Zunze Ubumwe za Amerika zarwaniriye Abisilamu, kandi ziracyarwanirira abanyarugomo n'abagizi ba nabi muri Somaliya, Bosiniya, Kosovu, Afuganisitani na Iraki."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Baganiriye ku ntego mu rurimi rw'ibimenyetso, bihandagaza ko ari abanyeshuri baganira ku byerekeye imihanda itandukanye y'imyubakire yerekeza ku Kigo cy'Ubucuruzi ku Isi, ubuhanzi bwa Pentagon, amategeko ya Capitol, na politiki ya White House."
1682,His relationship with her remained close throughout his time in the United States.,Imishyikirano yari afitanye na we yakomeje kuba myiza igihe cyose yari muri Leta Zunze Ubumwe za Amerika.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","Mu gice cya 5 twasobanuye ingendo za Nawaf al Hazmi, Khalid al Mihdhar n'abandi muri Aziya y'Amajyepfo y'Iburasirazuba muri Mutarama 2000 mu gice cya mbere cy'iyo ndege."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Umukozi wa Hazmi yibuka ko icyo gihe yagiye ku kibuga cy'indege cya San Diego.
1686,We will recap it briefly here.,Reka tubyumve muri make.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Ku birebana n'imihati yo kurokora, reba raporo ya FDNY, Raporo y'Umuyobozi w'urwego, Anthony L. Fusco, i Manning, ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Ibyo byatumye umushahara we wongerwa, n'indi mirimo ye y'ubudehe yongeraho cyane, kuva ku madolari 465 agera ku madolari 3.925 ku kwezi, kandi yagumye kuri uwo mwero kugeza mu Ukuboza 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Nyuma yo gusaba Sudani incuro nyinshi kureka gushyigikira imitwe y'iterabwoba, mu mwaka wa 1993 guverinoma ya Amerika yagaragaje ko icyo gihugu ari cyo gihugu gishinzwe gushyigikira iterabwoba."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Amakuru yafashwe na Polisi ya NYPD, Radio y'Icyiciro cy'Imirimo yihariye, 11 Nzeri 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Abakozi be bakuru basangiye amakuru make cyane n'Inama y'Igihugu y'Umutekano n'abandi bagize umuryango w'umutekano w'igihugu.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Igihe basangaga ko icyo gitero cyari gifitanye isano na Al-Qaeda, inshingano zacyo zavuye ku biro bya New York."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Buri mwaka, abantu basaga miriyoni 500 bambuka imipaka ya Amerika mu buryo bwemewe n'amategeko, kandi abagera kuri miriyoni 330 muri bo ntibaba bafite ubwenegihugu."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Ku birebana n'imirimo y'inyeshyamba yabereye mu muhanda wa Brooklyn-Battery, reba ibid."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",Ibi byerekeranye n'uko Thumairy yari ayoboye umutwe w'inyeshyamba muri iyo mosquée.
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,"Umuyobozi aracyafite gahunda yo gukuraho inzitizi zo gusangira amakuru kandi nyuma y'imyaka irenga ibiri kuva kuri 11 Nzeri, yashyizeho itsinda ry'akazi gusa kuri iki kibazo."
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,"Igihe iyo ndege yabaga yahuye n'iyo mpanuka, hari umuriro wavuyeho, maze urasa n'uwaguye nibura inzu imwe y'amahanura."
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,Abakozi b'ibiro by'imari ntibaherewe amakuru ku buryo batashoboraga gukora ibikorwa byo gukiza ku gisenge bityo ntibashobora kubwira abaterana ko basuzumwe.
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Bane mu bantu bateye ku itariki ya 11 Nzeri, bajyanywe mu isuzuma ry'umupaka, ariko nyuma yaho barabyemera."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,Iyo mihati yari ikomeje gukorwa mbere ya 11 Nzeri kandi ikomeje gukorwa ku rugero rwagutse.
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Umwe mu bayobozi ba Minisiteri y'imari yavuze ko CIA itita ku kigo gishinzwe gukurikirana imitungo y'iterabwoba mu mahanga (FTATC), kandi ko CIA yemera ko gukurikirana amafaranga bifite akamaro gake."
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","Leta ya Amerika itanga amakuru menshi ku birebana n'uko ikoresha ingabo zayo, hakubiyemo n'ubutasi."
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.","Igitero cy'ibitero bya bombe ku biro by'abambasi cyatumye habaho isuzuma ryuzuye, mu nzego zose za guverinoma, ry'iterabwoba ku mutekano w'igihugu Bin Laden yashyizeho."
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,Itsinda rya mbere rya ESU rya NYPD ryinjiye mu cyumba cyo hejuru cyo ku muhanda wa West mu Nzu y'Ikiraro cyo mu Majyaruguru maze ritegura gutangira kuzamuka saa cyenda n'igice z'ijoro.
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","Niba wifuza kumenya uko umwarimu wo muri iryo shuri yabyitwayemo, reba raporo ya FBI ivuga iby'iperereza, ikiganiro na James Milton, muri Mata."
1754,Your gift is important to the celebration of our 85th season.,Impano yawe ni ingenzi mu kwizihiza umwaka wa 85 w'imikino yacu.
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,"Kugira ngo ishuri ryacu ry'amategeko rikomeze gukura mu rwego no mu rwego rwo hejuru, bisaba ko hagira ubufatanye bw'abafasha mu by'abikorera n'amafaranga ya kaminuza."
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,"Icy'ingenzi kurushaho, ni uko kujya mu gitaramo cya IRT atari urugendo rw'akazi gusa."
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,"Gusa tubifashijwemo n'abafatanyabikorwa bacu b'abagiraneza, ni bwo twabashije kugera kuri byinshi."
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,Murakoze cyane kuba mwarashyigikiye Indianapolis Museum of Art mu mwaka wa 1999.
1766,My hope is you were greatly blessed and encouraged by this issue.,Nizeye ko iyi ngingo yaguhaye umugisha kandi igutera inkunga.
1767,It's important that we hear from you during this last fundraising drive of the season.,Ni iby'ingenzi ko tuzajya tuganira kuri iyi gahunda yo gukusanya amafaranga y'umwaka.
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,"P.S. Impano yawe ni ingenzi mu kwizihiza imyaka 85 ishize, bituma Indianapolis Civic Theatre iba inzu ya kera cyane ikorera mu rwego rw'abaturage muri icyo gihugu."
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Abazajya bitabira iryo shuri bazajya bahabwa amazina, aderesi n'imibare ya telefoni by'abashaka kwiga, n'amakuru y'ibanze ku byo ishuri rikeneye."
1773,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), ni umuryango w'abagize umuryango w'imiryango y'abagiraneza, ukora ku bushake, utari umwuga, utanga amakuru y'ubwishingizi n'ubucuruzi ku buntu, kandi ugafasha abantu bafite ubumuga, n'abahanga mu kuvura, akazi n'ubujyanama mu bucuruzi."
1783,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","Inyamaswa zo mu ishyamba ryacu zashojwe hakoreshejwe ikoranabuhanga ry'ibinyabuzima, bigereranya imiterere y'ibinyabuzima."
1785,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Ubufasha bwanyu bwa Goodwill buzatuma haboneka amahugurwa n'ubufasha bwo gushyiraho abakozi kugira ngo abafite ibibazo mu gace ka Indiana y'ibanze babone akazi gafite ireme.
1786,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","Kuva ku ntangiriro yifashe nabi kugeza ku mwanya afite muri iki gihe wo kuba ari umwe mu bigo by'ubuvuzi byiza cyane mu gihugu, ishuri ry'ubuvuzi ryonyine ryo muri Indiana rifite umurage w'ishema."
1789,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","Icyakora, kubera ko amafaranga yo gukoresha ibitabo by'amategeko, ibinyamakuru n'amazu y'ibitabo by'ibitabo by'ibitabo, yiyongera cyane, bituma dukoresha amafaranga menshi kurusha ayo twakoreshaga."
1793,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.","-Gutegura, gukora no gukora imyenda myiza cyane, urugero nk'imyambaro ya Mary Todd yo mu gihe cya Abe Lincoln muri Illinois n'imyambaro y'umupira mu ndirimbo yitwa A Christmas Carol."
1794,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,Tuzagerageza kuvugana na buri wese muri mwe utitabiriye uyu mwaka w'imari mu minsi 45 iri imbere kugira ngo intego yacu igere ku itariki ya 30 Kamena.
1799,"As a member of the law school's __, I know you are aware of our progress.","Kubera ko uri umwe mu bagize ishuri ry'amategeko, nzi ko uzi iterambere ryacu."
1805,"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.","Gutanga ayo mazu biruta kure ibyo abaguzi bacu bishyura, bityo twishingikiriza ku mpano n'impano ku giti cyacu kugira ngo dukomeze kubishyira mu gaciro."
1808,"It means everything to Becky, Stephanie, Marcus and Emily, and students like them.","Ibyo bisobanura byose kuri Becky, Stephanie, Marcus na Emily, n'abanyeshuri nka bo."
