promptID,sentence2,sentence2_translated
1714,Thumairy is not known to have ever been part of any mosque.,Nta muntu uzi ko Thumairy yigeze aba mu idini iryo ari ryo ryose.
1715,Information sharing barriers were still in place after two years.,"Nyuma y'imyaka ibiri, hari hakiri inzitizi zo gusangira amakuru."
1715,The Director did not believe that information sharing barriers should be entirely removed.,Umuyobozi ntiyemeraga ko inzitizi zo gusangira amakuru zagombye kuvanwaho burundu.
1715,The Director immediately abolished all information sharing barriers.,Umuyobozi yahise akuraho inzitizi zose zo gusangira amakuru.
1717,The fire was hot enough to melt some of the glass windows in the area.,Umuriro wari ukonje bihagije ku buryo washoboraga gutsemba amadirishya y'ibirahuri yari muri ako gace.
1717,The fireball traveled down at least one elevator shaft.,Iyo moto yaguye mu muhanda umwe wo mu ivanjiri.
1717,The jet fuel pooled on the ground but did not ignite.,Igisasu cy'indege cyabaga gitwikiriye hasi ariko ntikizazimuka.
1718,Helocopters could not be flown near the roofs due to fires in the area.,Nta ndege z'intambara z'intambara zigeze zihagera hafi y'inzu kubera imiriro yo muri ako gace.
1718,The operators did not know that rooftop rescues were impossible.,Abakozi b'inzu ntibari bazi ko abantu bashoboraga kurokoka abantu bari ku gisenge.
1718,The operators knew well in advance that they had to instruct everyone to evacuate from the ground.,Abakozi bari bazi ko bagomba gutegeka abantu bose kuva mu butaka.
1721,All of the 9/11 attackers were denied entry at the border.,Abagabye igitero ku itariki ya 11 Nzeri bose banze kwinjira ku mupaka.
1721,Several of the attackers were initially flagged for extra inspections.,Bamwe mu bantu bateye icyo gitero babanje gushyirwa ahagaragara kugira ngo bagenzurwe.
1721,They received extra inspections because they wore funny looking hats.,Bakoze ibindi bintu byinshi bitewe n'uko bari bambaye inkofero zisa n'iz'ibishushanyo.
1732,After 9/11 the effort increased dramatically.,"Nyuma ya 11 / 11, imihati y'abantu yiyongereye cyane."
1732,After 9/11 the effort was abandoned entirely in favor of different tactics.,"Nyuma ya 11 / 11, imihati yahagaritswe burundu mu buryo butandukanye."
1732,Since 9/11 funding for the effort has increased by 120%.,"Kuva ku itariki ya 11 Nzeri, amafaranga yo gufasha muri iyo gahunda y'ubwubatsi yazamutseho 120%."
1741,Financial tracking primarily involves examining credit card receipts and bank statements.,"Mu gukurikirana amafaranga, ahanini hakorwa isuzuma ry'ibikoresho by'amafaranga by'amafaranga n'ibyavuye mu mabanki."
1741,Some Treasury officials did not believe the CIA valued financial tracking.,Hari abayobozi ba leta batemeraga ko CIA yahaga agaciro ibyo gukurikirana amafaranga.
1741,The CIA relied on financial tracking as it's primary counter terrorism tool.,CIA yari ishingiye ku gukurikirana amafaranga kuko ari yo ikoresha mu kurwanya iterabwoba.
1744,The US government spends $7 billion on military intelligence each year.,Leta ya Amerika ikoresha miliyari 7 z'amadolari buri mwaka mu gukora iperereza rya gisirikare.
1744,The US government spends money on their military intelligence.,Leta ya Amerika ikoresha amafaranga mu bushakashatsi bw'ingabo zayo.
1744,The US government won't tell anyone how much they spend on anything.,Leta ya Amerika ntijya ibwira umuntu uwo ari we wese amafaranga ikoresha ku kintu icyo ari cyo cyose.
1745,Bin Ladin's security threat should have been evident to the government after the embassy bombings.,Ibyago bin Laden yahitanye byaragombye kuba byaragaragaragariye guverinoma nyuma y'ibitero by'amabombe byagabwe kuri ambasade.
1745,The embassy bombings killed fifteen people.,Ibitero by'amabombe byahitanye abantu 15.
1745,There was never any indication that Bin Ladin represented a threat to the government.,Nta kintu na kimwe cyigeze kigaragaza ko Bin Laden yari iterabwoba kuri guverinoma.
1747,The NYPD failed to respond to the North Tower until after 10:00 AM.,Polisi ya NY ntiyashubije ku Munara w'Amajyaruguru kugeza nyuma ya saa kumi za mu gitondo.
1747,The team consisted of more than a dozen people.,Icyo kipe yari igizwe n'abantu basaga 12.
1747,The tower was still standing at 9:15 AM.,Icyo kigo cyari gihagaze saa cyenda n'igice za mu gitondo.
1748,Nobody knows what the instructor's reaction was.,Nta muntu uzi uko uwo mwarimu yabyitwayemo.
1748,The FBI was interested in the instructor's reaction to a video of two kittens playing with a ball.,FBI yashishikajwe n'ukuntu umwigisha yabyitwayemo igihe yabonaga amashusho agaragaza abana babiri b'injangwe bakina umupira.
1748,The instructor of the Academy was James Milton.,Umwigisha wa iryo shuri ni James Milton.
1754,Every gift we get is not as important as yours.,Buri mpano yose duhabwa si iy'ingenzi nk'iyawe.
1754,We do not care about your gift at all.,Ntitwitaho impano yawe na gato.
1754,We have been doing this for more than 80 years.,Ibyo tumaze imyaka isaga 80 tubikora.
1756,Our law school depends on private funding alone.,Ishuri ryacu ry'amategeko ryishingikiriza ku mafaranga y'abikorera gusa.
1756,Our law school is supported in part by the Melinda and Bill Gates Foundation.,Ishuri ryacu ry'amategeko rifashishwa mu rugero runaka n'ikigo Melinda na Bill Gates Foundation.
1756,Our law school needs money to continue to grow.,Ishuri ryacu ry'amategeko rikeneye amafaranga kugira ngo rikomeze gukura.
1757,Attending a performance at the IRT isn't just a fun walk in the park.,Kujya mu gitaramo cyo muri IRT si ugutembera muri pariki gusa.
1757,"Attending a performance at the IRT will be a nice, easy break from hard work and thought.",Kujya mu gitaramo cya IRT bizatuma umuntu areka gukora cyane no gutekereza.
1757,"In order to fully enjoy a performance at the IRT, you need to pay very hard attention and study the performance and its history beforehand.","Kugira ngo umuntu yishimire cyane umusanzu wa IRT, agomba kwitondera cyane kandi akiga mbere y'igihe umusanzu n'amateka yawo."
1759,Bill Gates donated $5 million to us.,Bill Gates yaduhaye miriyoni eshanu z'amadolari.
1759,"Given the state of the financial markets, our philanthropic partners have pulled back fro all their funding.","Kubera imimerere y'isoko ry'imari, abafatanyabikorwa bacu b'abagiraneza bafashe amafaranga yabo yose."
1759,"We've been able to achieve a lot, due to the philanthropy we've received.",Twaboneye byinshi bitewe n'ubufasha twahawe.
1763,Thank you for your $100 donation to the Indianapolis Museum of Art.,Murakoze cyane ku mpano yanyu y'amafaranga 100 mwatanze mu Nzu y'ubuhanzi y'i Indianapolis.
1763,Thanks but no thanks for lapsing on your donations in 1999.,Murakoze ariko ntimuzabibahe kuko mwatanze impano mu mwaka wa 1999.
1763,We are very glad you helped support the museum.,Twishimira cyane ko wafashije gushigikira iki kigo.
1766,I hope this issue gave you newfound enthusiasm.,Ndizera ko iyi ngingo yatumye ugira ishyaka rishya.
1766,"I know this issue causes you despair, but look forward to your vacation.","Nzi ko iki kibazo gituma utagira icyo wibuka, ariko utegerezanyije amatsiko igihe uzaba uri mu biruhuko."
1766,I know you will do all in your power to fight breastfeeding cancer.,Nzi ko ugiye gukora ibishoboka byose kugira ngo urwanye kanseri yo mu nda.
1767,"This is the last donation drive we will have this season, so we need your help!","Ni bwo bushake bwa nyuma bwo gutanga impano muri iki gihe, bityo dukeneye ubufasha bwawe!"
1767,We have two more fundraising drives this year.,"Muri uyu mwaka, dufite andi matsinda abiri yo gukusanya amafaranga."
1767,"We need $100,000 more to make our fundraising quotas this season.",Dukeneye andi mafaranga 100.000 kugira ngo dushobore kubona amafaranga muri iki gihe.
1768,"There was another theater that recently celebrated its 84th anniversary, but then it burned down.","Hari indi nzu y'imikino yari iherutse kwizihiza isabukuru yayo ya 84, ariko nyuma yaho yarashye."
1768,We're celebrating the grand opening of Indianapolis's newest theater.,Turi kwizihiza umunsi mukuru wo gufungura inzu nshya y'i Indianapolis.
1768,We're very happy that the Indianapolis Civic Theater has been operating for 85 years.,Twishimira cyane ko Indianapolis Civic Theatre imaze imyaka 85 ikora.
1769,Participants will be given prospects contact details and background information.,Abitabiriye iki gitaramo bazahabwa amakuru y'ibanze y'abagize uruhare mu gutegura ibizamini.
1769,"Participants will have to sign a non-disclosure agreement, before accessing prospects' details.",Abitabiriye iryo koraniro bazajya basabwa gusinya amasezerano yo kudatangaza amakuru mbere yo kubona amakuru y'abari mu nzira y'amajyambere.
1769,"Those participating can only know prospects names, but not their addresses.","Abitabira iryo koraniro bashobora kumenya amazina y'abantu bashobora kuzahabwa akazi, ariko ntibamenye aderesi zabo."
1773,Everyone is paid a lot of money to work there.,Buri wese ahabwa amafaranga menshi kugira ngo akoreyo.
1773,It is staffed by volunteers.,Iyo nzu ikorerwamo imirimo y'ubwitange.
1773,It's staffed by 20 volunteers each day.,Buri munsi haba abantu 20 bitanga buri munsi.
1783,Biomes simulate animals natural living environments.,Ibinyabuzima bigereranya inyamaswa mu mimerere kamere.
1783,"In our zoo, we believe that artificial habitats are better than natural ones.","Mu busitani bwacu bwo mu gasozi, twemera ko ahantu ho kuba abantu baba ari heza kuruta ahantu ho kuba abantu baba ari heza."
1783,The biomes in our zoo were very expensive.,Ibinyabuzima byo mu busitani bwacu bwa Edeni byari bihenze cyane.
1785,People in central Indiana never receive job training.,Abantu bo mu gace ka Indiana yo hagati ntibahita bahabwa amahugurwa y'akazi.
1785,Supporting Goodwill will benefit people in Indiana.,Gushyigikira Goodwill bizagirira akamaro abaturage bo muri Indiana.
1785,Supporting Goodwill will lower the unemployment rate.,Gushyigikira Goodwill bizatuma umubare w'abashomeri ugabanuka.
1786,Indiana has at least twenty excellent medical schools.,Indiana ifite nibura amashuri 20 meza cyane y'ubuvuzi.
1786,The state of Indiana has only one medical school.,Leta ya Indiana ifite ishuri rimwe gusa ry'ubuvuzi.
1786,There will be no other medical school in Indiana for the next five years.,"Mu myaka itanu iri imbere, nta rindi shuri ry'ubuvuzi rizongera gutangwa muri Indiana."
1789,Maintaining our present collections only costs a third of our annual budget.,Gucunga ibyo dutunze ubu bisaba kimwe cya gatatu cy'ingengo y'imari yacu y'umwaka.
1789,Our current budget doesn't permit us to maintain our present collections.,Amafaranga dufite muri iki gihe ntatuma dukomeza gutunga ibyo dutunze.
1789,"We need at least $10,000 in donations to allow us to maintain our present collections.",Dukeneye nibura amafaranga 10.000 y'impano kugira ngo dushobore gukomeza ibyo dutunze.
1793,The costumes were entirely fabricated at a factory.,Izo myambaro zose zari zarakozwe mu ruganda.
1793,The costumes were only worked on by human hands.,Izo myambaro zari zikoranywe intoki z'abantu gusa.
1793,The costumes were worked on by hand.,Izo myambaro zari zarakozwe n'intoki.
1794,We have no intention of ever contacting those who have not donated this fiscal year.,Nta mugambi dufite wo kugirana na bo contact n'abatatanze impano muri uyu mwaka w'ingengo y'imari.
1794,We will contact by mail in the next 45 days those who have not donated this fiscal year.,Tuzavugana na bo mu minsi 45 iri imbere ku butumwa ku bantu batatanze impano muri uyu mwaka w'ingengo y'imari.
1794,We will try to contact those who have not donated this fiscal year in the next 45 days.,Tuzagerageza kuvugana n'abataratanze impano muri uyu mwaka w'ingengo y'imari mu minsi 45 iri imbere.
1799,I am a member of the law school.,Ndi umunyamuryango w'ishuri ry'amategeko.
1799,No one belongs to the law school.,Nta muntu n'umwe wiga amategeko.
1799,The law school had accepted people.,Ishuri ry'amategeko ryari ryemeye abantu.
1805,Creating the homes was completely free of charge.,Kubaka izo nzu byari ubuntu rwose.
1805,The homes required resources to be created.,Amazu yagombaga kugira ubutunzi.
1805,The homes were more expensive to create than expected.,Amazu yari ahenze cyane kurusha uko byari byitezwe.
1808,Becky doesn't care about it at all.,Becky nta cyo abivuzeho.
1808,Becky is a 8th grade student.,Becky ni umunyeshuri wiga mu mwaka wa munani.
1808,Becky is a student.,Becky ni umunyeshuri.
1809,Investments do not affect the Museum in any way.,Ibyo bishyuro nta ngaruka bigira ku Nzu y'Amateka.
1809,Larger investments are more helpful for the Museum.,Gushora amafaranga menshi mu gukora ibyo bintu bizagirira akamaro cyane iyo nzu ndangamurage.
1809,The Museum is impacted by investments.,Ibikorwa byo gushora imari bigira ingaruka ku nzu ndangamurage.
1812,Please increase your donation amount this year by $25.,Nimwongerere amafaranga mutanga muri uyu mwaka ku madolari 25.
1812,"You gave enough last year, so please reduce it by $25 this time around.","Umwaka ushize watanze bihagije, bityo uyu mwaka uzabigabanyirizeho amadolari 25."
1812,Your gift last year was $33.,Impano yawe yo mu mwaka ushize yari $33.
1813,The Civic Theater is fully funded and will turn away any more money.,Iki kigo cy'imibonano mpuzabitsina gifite amafaranga menshi kandi kizongera kugutanga.
1813,The Civic Theater needs $1million this year.,"Muri uyu mwaka, iki kigo gikeneye miliyoni imwe y'amadolari."
1813,The Civic Theater needs your support.,Iki kigo cy'imibonano mpuzabitsina gikeneye inkunga yawe.
1814,The IRT is involved in soccer.,IRT ikorana n'umupira w'amaguru.
1814,The IRT is involved in the theater for middle schoolers.,IRT ikora mu myidagaduro y'abanyeshuri biga mu mashuri yisumbuye.
1814,The IRT is involved in the theater.,IRT ikorana na za sitade.
1822,The Society cares for animals that are almost extinct in Africa.,Sosiyete yita ku nyamaswa zigiye gupfa muri Afurika.
1822,The Society cares for animals.,Sosiyete yita ku nyamaswa.
1822,The Society cares for little kids.,Ishyirahamwe ryita ku bana bato.
1825,I don't think that's true.,Ntekereza ko ari ukuri.
1825,I think you are correct!,Ntekereza ko ibyo uvuga ari ukuri!
1825,"I think you are wrong, that the answer is yes and not no.","Ntekereza ko wibeshye, ko igisubizo ari yego, kandi ko atari oya."
1826,We don't plan on expanding at all.,Nta gahunda dufite yo kwagura.
1826,You could help us expand into seven states.,Ushobora kudufasha kugira ngo twongere gukora umurimo wacu mu bihugu birindwi.
1826,You could help us expand our outreach programs.,Ushobora kudufasha kwagura gahunda zacu zo kubwiriza.
1827,Community theaters never help actors improve.,Ibiteramo by'abaturage ntibigeze bifasha abakinnyi kugira ngo barusheho kugira uburumbuke.
1827,Most professional actors started in the community theaters.,Abenshi mu bakinnyi b'abahanga batangiye gukorera mu mazu akorerwamo imibonano mpuzabitsina.
