sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The concentration-response relationship is rarely figured out exactly.,"Ni ọpọlọpọ igba, iṣeduro iṣeduro le jẹ iṣeduro; ni awọn igba miiran, o le jẹ alaiṣe.",Awọn iṣoro ti iṣelọpọ ti iṣelọpọ ti a ṣe ni a ko ni iṣeduro ni iṣoro.
"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.",The effects of the concentration-response relationship are rarely overestimated.,"Ni ọpọlọpọ igba, iṣeduro iṣeduro le jẹ iṣeduro; ni awọn igba miiran, o le jẹ alaiṣe.",Awọn ipa ti awọn ifojusi-idojukọ ibasepo wa ni o wa ni o kere ju ti a ti ṣe.
"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",Improvements in the operations of government agencies were included.,"Wọn pẹlu ojo iwaju isuna isuna apapọ, imọ-ẹrọ imọ-ẹrọ, ati awọn ilọsiwaju ninu awọn iṣẹ ati ipese iṣẹ ti awọn ile-iṣẹ ijọba.",Awọn iṣẹ ti awọn ile-iṣẹ ijọba ni a ṣe ni awọn iṣẹ ti o dara julọ.
"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",There should have been been more things included.,"Wọn pẹlu ojo iwaju isuna isuna apapọ, imọ-ẹrọ imọ-ẹrọ, ati awọn ilọsiwaju ninu awọn iṣẹ ati ipese iṣẹ ti awọn ile-iṣẹ ijọba.",O yẹ ki o wa ni diẹ ninu awọn ohun ti o wa ni a ti ni.
"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.",They did not include technological innovation.,"Wọn pẹlu ojo iwaju isuna isuna apapọ, imọ-ẹrọ imọ-ẹrọ, ati awọn ilọsiwaju ninu awọn iṣẹ ati ipese iṣẹ ti awọn ile-iṣẹ ijọba.",Ko si awọn imọ-ẹrọ imọ-ẹrọ ti o ni imọ-ẹrọ.
"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",Every case needs to have a specific person working on it.,"Gbogbo awọn iwọn ti o ni ibamu pẹlu iwọn kan ko ṣiṣẹ ni awọn igbesẹ kukuru, gẹgẹbi ko ṣiṣẹ ni iṣeduro iṣeduro ni gbogbo igba.",Gbogbo eniyan nilo lati ni ẹni kan ti o n ṣiṣẹ lori rẹ.
"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all is not a good policy in clinical practice.,"Gbogbo awọn iwọn ti o ni ibamu pẹlu iwọn kan ko ṣiṣẹ ni awọn igbesẹ kukuru, gẹgẹbi ko ṣiṣẹ ni iṣeduro iṣeduro ni gbogbo igba.",Gbogbo awọn iru ẹrọ ti o ni imọran ko ni iṣeduro ti o dara ni iṣakoso iṣakoso.
"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.",One size fits all when it comes to brief interventions.,"Gbogbo awọn iwọn ti o ni ibamu pẹlu iwọn kan ko ṣiṣẹ ni awọn igbesẹ kukuru, gẹgẹbi ko ṣiṣẹ ni iṣeduro iṣeduro ni gbogbo igba.",Gbogbo awọn iwọn ti o wa ni iwọn kan yoo ni anfani lati ṣe awọn iwọn kekere.
"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",A household's existing assets have no bearing on the amount of money from income that needs to be saved.,"Ni ọna miiran, nigbati awọn ohun-ini ti awọn ile ti wa tẹlẹ ba pọ si ni iye, awọn eniyan le fi kere si owo-ori lọwọlọwọ ati ṣi ṣe aṣeyọri aaye-owo wọn.",Awọn ohun-ini ti o wa tẹlẹ ko ni iṣeduro lori iye owo ti o nilo lati gba.
"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",Increased value in existing assets can lower the amount of savings from income that is needed.,"Ni ọna miiran, nigbati awọn ohun-ini ti awọn ile ti wa tẹlẹ ba pọ si ni iye, awọn eniyan le fi kere si owo-ori lọwọlọwọ ati ṣi ṣe aṣeyọri aaye-owo wọn.",Iye ti o pọju ti awọn ohun-ini ti o wa tẹlẹ le dinku iye ti ifowopamọ lati owo-owo ti a nilo.
"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.",It is wise to continue saving the same amount as always.,"Ni ọna miiran, nigbati awọn ohun-ini ti awọn ile ti wa tẹlẹ ba pọ si ni iye, awọn eniyan le fi kere si owo-ori lọwọlọwọ ati ṣi ṣe aṣeyọri aaye-owo wọn.",O dara lati tẹsiwaju lati fi iye kanna han bi nigbagbogbo.
"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",A contingency plan to minimize losses should be included in the the plan.,"Eto naa yẹ ki o tun ṣe idanimọ ọna iṣowo, awọn aaye bọtini lọ / ko lọ, eto ikẹkọ ti o ṣeeṣe, ati eto itọju lati dinku awọn pipadanu.",O yẹ ki o ṣe akiyesi awọn iṣoro ti o niyelori lati dinku awọn iṣoro ti o niyelori.
"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan does not need to contain a training program.,"Eto naa yẹ ki o tun ṣe idanimọ ọna iṣowo, awọn aaye bọtini lọ / ko lọ, eto ikẹkọ ti o ṣeeṣe, ati eto itọju lati dinku awọn pipadanu.",Eto naa ko nilo lati ni eto ikẹkọ kan.
"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.",The plan should also include a budget.,"Eto naa yẹ ki o tun ṣe idanimọ ọna iṣowo, awọn aaye bọtini lọ / ko lọ, eto ikẹkọ ti o ṣeeṣe, ati eto itọju lati dinku awọn pipadanu.",O tun yẹ ki o ni iṣiro iṣowo kan.
Figure 6 displays the average unit costs generated with the cost function for the USPS.,The average cost for USPS is shown in figure 6 and shows all the profits.,Atọka 6 han awọn apapọ kuro owo ti ipilẹṣẹ pẹlu awọn iye owo iṣẹ fun awọn USPS.,Awọn iye owo ti o wa ni USPS ni a fihan ni nọmba 6 ati fihan gbogbo awọn ere.
Figure 6 displays the average unit costs generated with the cost function for the USPS.,The average cost for USPS is shown in figure 6.,Atọka 6 han awọn apapọ kuro owo ti ipilẹṣẹ pẹlu awọn iye owo iṣẹ fun awọn USPS.,Âîò ïîäðóãîé ïîäðóãîé ñòàëà íà USP 6 ìèíóò.
Figure 6 displays the average unit costs generated with the cost function for the USPS.,The costs are shown in figure 9 for USPS.,Atọka 6 han awọn apapọ kuro owo ti ipilẹṣẹ pẹlu awọn iye owo iṣẹ fun awọn USPS.,À âîò ïîäðóãîé ïîäðóãîé ñòàëà âûïóñòè â ïîäðóãó USP.
It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state does not outsource any functions.,O ni oye fun ipinle lati ṣe awọn iṣẹ iṣeduro ti ita gẹgẹbi awọn tabili iranlọwọ ati iṣakoso mainframe.,Ipinle ko ni lati ṣe awọn iṣẹ eyikeyi.
It made sense for the state to outsource tactical functions such as help desks and mainframe management.,The state outsourced things like help desks and mainframe management.,O ni oye fun ipinle lati ṣe awọn iṣẹ iṣeduro ti ita gẹgẹbi awọn tabili iranlọwọ ati iṣakoso mainframe.,Awọn iṣowo ti o ni imọran ni a ṣe nipasẹ awọn iṣowo iṣowo bii awọn iṣowo ati awọn iṣowo iṣowo.
It made sense for the state to outsource tactical functions such as help desks and mainframe management.,There were many other functions that the state could have outsourced as well.,O ni oye fun ipinle lati ṣe awọn iṣẹ iṣeduro ti ita gẹgẹbi awọn tabili iranlọwọ ati iṣakoso mainframe.,Ọpọlọpọ awọn iṣẹ miiran ti ipinlẹ naa tun le ti ṣe.
28 In some cases longer outages are needed.,It is never necessary to have outages.,28 Ninu awọn igba miiran a nilo awọn ipọnju diẹ sii.,Ko si nilo lati ni awọn aṣayan ti o niyelori.
28 In some cases longer outages are needed.,Sometimes longer outages are needed.,28 Ninu awọn igba miiran a nilo awọn ipọnju diẹ sii.,"Nigba miiran, awọn iṣoro ti o pọju ni a nilo."
28 In some cases longer outages are needed.,Sometimes you need to turn the power off for longer.,28 Ninu awọn igba miiran a nilo awọn ipọnju diẹ sii.,Nigba miiran o nilo lati fi agbara silẹ fun igba pipẹ.
"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",Partners for Justice is not a cooperative project.,"Ise agbese yi, ti a npe ni Awọn alabaṣepọ fun Idajọ jẹ iṣowo ifowosowopo laarin awọn eto LSC marun, LATIS, Ile-iṣẹ Idajọ ti a lo, Eto South Carolina Bar Pro Bono,",Awọn alabaṣepọ fun Idajọ ko jẹ iṣẹ ifowosowopo.
"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",The name of the project is Partners for Justice.,"Ise agbese yi, ti a npe ni Awọn alabaṣepọ fun Idajọ jẹ iṣowo ifowosowopo laarin awọn eto LSC marun, LATIS, Ile-iṣẹ Idajọ ti a lo, Eto South Carolina Bar Pro Bono,",Orukọ ti awọn iṣẹ ni Awọn alabaṣepọ fun Idajọ.
"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.",This project has not been very successful.,"Ise agbese yi, ti a npe ni Awọn alabaṣepọ fun Idajọ jẹ iṣowo ifowosowopo laarin awọn eto LSC marun, LATIS, Ile-iṣẹ Idajọ ti a lo, Eto South Carolina Bar Pro Bono,",Iṣẹ́ yìí kò ṣe àṣeyọrí gan-an.
Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Air pollution has no effect on health regardless of the levels.,Awọn ipele ti ikun ti o wa labẹ iwọn ti o ga julọ fun ipa ilera kọọkan ti a ṣe iwadi ko ni yẹ ki o fa ipa naa.,Ipa ti o ni ipa lori ilera ko ni ipa lori ipa ti o ni ipa ti o ni ipa.
Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,Air pollution levels can cause hazardous health effects depending on the threshold.,Awọn ipele ti ikun ti o wa labẹ iwọn ti o ga julọ fun ipa ilera kọọkan ti a ṣe iwadi ko ni yẹ ki o fa ipa naa.,Awọn ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni i
Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,There is a threshold in each study that determines the effect of air pollution.,Awọn ipele ti ikun ti o wa labẹ iwọn ti o ga julọ fun ipa ilera kọọkan ti a ṣe iwadi ko ni yẹ ki o fa ipa naa.,"Ni gbogbo awọn iwadi, o ni ipa ti o ni ipa ti iṣan ti o ni ipa ti iṣan ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni ipa ti o ni i"
A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Companies don't use keys.,Ohun-elo pataki ti ile-iṣẹ kọọkan lo lati rii daju pe apẹrẹ ọja kan jẹ idurosinsin nipasẹ opin ipari iṣeduro ọja jẹ ifihan pe apẹrẹ yoo pade awọn ibeere.,Awọn ile-iṣẹ ko lo awọn bọtini.
A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Each company key is different.,Ohun-elo pataki ti ile-iṣẹ kọọkan lo lati rii daju pe apẹrẹ ọja kan jẹ idurosinsin nipasẹ opin ipari iṣeduro ọja jẹ ifihan pe apẹrẹ yoo pade awọn ibeere.,Kọọkan ile-iṣẹ bọtini yatọ.
A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Each company uses keys.,Ohun-elo pataki ti ile-iṣẹ kọọkan lo lati rii daju pe apẹrẹ ọja kan jẹ idurosinsin nipasẹ opin ipari iṣeduro ọja jẹ ifihan pe apẹrẹ yoo pade awọn ibeere.,Gbogbo ile-iṣẹ nlo awọn bọtini.
"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.",Brendan Gill dislikes the merger.,"Brendan Gill, oludari alakoso ti ẹgbẹ Bexar County, sọ pe lati igba naa o ti wa lati wo idapọ naa bi igbesẹ rere fun South Texas.",Gill Gill kò fẹ́ràn àpapọ̀ náà.
"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.",Brendan Gill likes the merger,"Brendan Gill, oludari alakoso ti ẹgbẹ Bexar County, sọ pe lati igba naa o ti wa lati wo idapọ naa bi igbesẹ rere fun South Texas.",Brendan Gill fẹran awọn apapo
"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.",Brendan Gill made money off the merger.,"Brendan Gill, oludari alakoso ti ẹgbẹ Bexar County, sọ pe lati igba naa o ti wa lati wo idapọ naa bi igbesẹ rere fun South Texas.",Brendan Gill ṣe owo kuro ni apapo naa.
"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is not the rate difference.,"Ni ọran yii, iyatọ iyatọ jẹ 9a, eyiti o jẹ dogba si iyatọ iye owo ti 6a ti o ni ifojusi nipasẹ akọle 50%.",9a òàêîé òàêîé ïîëó÷èë.
"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is the most important metric.,"Ni ọran yii, iyatọ iyatọ jẹ 9a, eyiti o jẹ dogba si iyatọ iye owo ti 6a ti o ni ifojusi nipasẹ akọle 50%.",9a jẹ ipilẹ ti o ṣe pataki julọ.
"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.",9a is the rate difference.,"Ni ọran yii, iyatọ iyatọ jẹ 9a, eyiti o jẹ dogba si iyatọ iye owo ti 6a ti o ni ifojusi nipasẹ akọle 50%.",9a ìàðòà íà ïîëó÷èëè.
Case files would have to be copied and provided to the client.,It is procedure to send case files to the client.,Awọn iwe aṣẹ gbọdọ wa ni iṣeduro ati ki o pese si awọn onibara.,O jẹ ọna lati fi awọn faili ti o ṣeeṣe si awọn onibara.
