promptID,sentence2,sentence2_translated
1588,Police found various items in the man's checked bags after the terminal was evacuated.,Polise ne oyudo gik mopogore opogore e bag ma ng'atno ne oting'o bang' ka ne oseres joma ne nie stesen mar meli.
1588,The man's checked bags contained only clothing and nothing else.,Gik ma ne nie bag ma ne ng'atno oting'o ne gin mana lewni kende.
1590,Atta and Omari sat in window seats while the others sat on the isles.,"Atta gi Omari ne obet e kombe manie dirisa, to jomamoko ne obet e wi chulni."
1590,They attempted to board the flight but Wail al Shehri was detained by security.,"Ne gitemo idho ndege to kata kamano, jo osiptal ne omako Wail al Shehri."
1590,They boarded a flight to Los Angeles before 8:00.,Ne giidho ndege mar Los Angeles kapok sa ochiko ochopo.
1593,As the Soviet threat ended the US embarked on a massive military buildup.,"Kaka ne imedo tieko luoro mar Soviet, Amerka nochako gero jolweny mang'eny."
1593,Defense budgets were cut by more than fifty billion dollars per year.,Pesa ma ne itiyogo e weche mag lweny ne odok chien mokalo bilion 50 higa ka higa.
1593,When the Soviet military threat ended the US cut national security spending.,"Kane lweny mar Soviet orumo, Amerka ne odwok chien pesa ma ne gitiyogo e weche mag pinygi."
1594,Physical searches were more likely to find contraband.,Ne yot ahinya yudo gik mokwal ka ne isomonegi.
1594,The metal detector results were below the national average.,Nonro ma ne otim e masin mar fwenyo chuma ne ok oromo kwan ma ji ne yudo e pinyno.
1594,The test results for X-rays were well above the national average.,Nonro ma ne otim kuom piche mag X-ray ne ok nyal pim gi ma ne otim e pinyno.
1608,All American newspapers have to sound pro-Muslim.,Gasede duto mag Amerka nyaka nyis ni gihero Jo-Islam.
1608,Some newspapers in Arizona sound anti-Muslim.,Gasede moko e piny Arizona ok ohero Jo-Islam.
1608,Some newspapers spread anti-Muslim rhetoric.,Gasede moko lando weche mag kwedo Jo - Islam.
1609,The screening process at the border should be welcoming while also being productive.,Chenro mar nono joma nie boda onego obed maber kendo makelo nyak.
1609,We do not have time for pleasantries while dealing with border crossings.,Ok wan gi thuolo mar bedo gi timbe manyiso luor sama wan e alwora mar tong' gi pinje mamoko.
1609,We have to screen everyone equally and thus treat all with the respect that they deserve.,"Nyaka wanon ji duto e yo machal, kendo wami ji duto luor mowinjore kodgi."
1610,The Saudis and the US worked together.,Jo-Saudi kod Amerka notiyo kanyachiel.
1610,The Saudis invited the US envoy to come work on the middle east peace project.,Jo-Saudi nogwelo jamisonari mar Amerka mondo obi oti e chenro mar kuwe e Middle East.
1610,The Saudis refused to work with the US and instead pushed violence.,Jo-Saudi ne otamore tiyo gi Amerka to kar mano ne gitemo tiyo gi timbe gero.
1613,McLaughlin has been the Deputy Director of Central Intelligence for 27 years.,McLaughlin osebedo jalup jatelo mar Central Intelligence kuom higini 27.
1613,McLaughlin is the Deputy Director of Central Intelligence.,McLaughlin en jalup jatelo mar Central Intelligence.
1613,McLaughlin is the head of the FDA.,McLaughlin e jatelo mar FDA.
1616,Many agencies supported the FDNY in its response.,Jofwamb weche mang'eny ne oriwo FDNY lwedo e dwoko mare.
1616,"The FDNY did not want local, federal, bistate, and state agencies to help.","FDNY ne ok dwar ni ofise mag sirkal, mag piny, mag pinjeruodhi, kod mag pinjeruodhi okonygi."
1616,The FDNY was not the only agency in charge; others held just as much control.,FDNY ok e ma ne nigi migawo mar rito weche; nitie mamoko ma bende ne nigi migawo mar rito weche.
1618,Atta and Shehhi received their flight certifications in May.,Atta kod Shehhi noyudo barupe mag wuoth e dwe mar Mei.
1618,There is evidence that Atta and Shehhi worked hard to become better pilots in June.,Nitie gik manyiso ni Atta kod Shehhi notiyo matek mondo gibed joma riembo ndege e dwe mar Jun.
1618,We do not suspect that Atta and Shehhi continued flight training in June.,Ok wapar ni Atta kod Shehhi ne odhi nyime gi tiegruok e dwe mar Jun.
1620,The CTC analyst based his briefing only on information that had come to light in the past month.,Jal ma nono weche mag CTC ne ogolo ripot mare mana kuom weche ma ne ofweny dwe mokalo.
1620,The analyst had been working for the CTC for a decade.,Jasomo ma ne tiyo e kambi mar CTC ne tiyo ne ofisno kuom higni apar.
1620,The analyst used multiple reports in order to draft the document.,Jasomo notiyo gi ripode mang'eny e loso wechego.
1621,President Bush had no contact with President Musharraf.,Ker Bush ne ok omako osiep gi Ker Musharraf.
1621,President Bush wrote a letter to President Musharraf in August.,Ker Bush nondiko barua ne Ker Musharraf e dwe mar Agost.
1621,President Musharraf replied to President Bush right away.,Ker Musharraf nodwoko ne Ker Bush mapiyo.
1625,Mihdhar did not stay at the hotel he indicated he would.,Mihdhar ne ok odhi dak e otel ma ne osingore ni odhi dakie.
1625,Mihdhar had a wonderful stay at the Marriott Hotel in NYC.,Mihdhar ne odak maber ahinya e otel mar Marriott e dala mar New York.
1625,"Mihdhar had meant to stay at the Marriott originally, but a last-minute fling led him to stay with a lover.","Mihdhar ne dwaro dak e otel mar Marriott, to nikech wach moro ma ne omako dhoge, ne odhi dak gi jaode."
1627,Her husband can corroborate her story.,Chwore nyalo siro wachno.
1627,There is other information containing evidence that supports what she said.,Nitie weche mamoko ma siro gima nowacho.
1627,We have absolutely no reason to believe her account.,Onge gima nyiso ni onego wayie gi gima owacho.
1630,He suspected that the property was being used to conceal an illegal bomb making operation.,Ne oparo ni ne itiyo gi odno e pando chenro mar loso mbom.
1630,He was convinced that there was nothing suspicious going on.,Ne en gadier ni onge gima ne nyalo miyo opar ni ne en gi ketho.
1630,There were reasons to be suspicious that a crime was being committed.,Ne nitie gik ma ne miyo ng'ato paro ni ne nitie ketho moro ma ne itimo.
1633,"It suggested a threat in Ireland, but not one in the US.","Ne onyiso ni nitie gima nyalo hinyo Ireland, to ok Amerka."
1633,There was no reason to believe there was a domestic threat.,Ne onge gima ne nyalo miyo ng'ato opar ni ne nitie gimoro marach e piny.
1633,We had good reason to suspect that terror alerts would be raised shortly.,Ne wan gi gimomiyo ne waparo ni sirkal ne dhi chiwo siem e wi joma ne dwaro monjowa.
1637,He had plenty of free time to take several long vacations while working on these projects.,Ne en gi thuolo moromo mar dhi bayo kuom kinde mogwaro.
1637,Placing new officials in office and working on a defense policy were time consuming projects.,Keto jotelo manyien e migawono kod loso chenro mag kedo gi lweny ne kawo thuolo malach.
1637,The final defense policy document was over five hundred pages long.,Buk mogik ma ne olos ne nigi ite mokalo 500.
1644,Britain also gave money to al Qaeda.,Ingresa bende ne chiwo pesa ne al Qaeda.
1644,The US definitely did not give al Qaeda any money.,"Kuom adier, Amerka ne ok omiyo al Qaeda pesa moro amora."
1644,The United States may have given money to al Qaeda.,Nyalo bedo ni Amerka ema ne omiyo al Qaeda pesa.
1645,Security requirements are much stricter than they previously were.,Gik ma dwarore e rito ngima ji sani tek moloyo kaka ne gin chon.
1645,Security requirements do not compartmentalize information too much.,Gik ma dwarore e rito weche ritruok ok ket weche e kidienje mopogore opogore.
1645,The security requirements that are currently in use cause information to be overclassified.,Gik ma dwarore e rito weche ma ji tiyogo sani miyo weche ma ng'ato ondiko bedo mopondo ahinya.
1649,The Trade Center was hit by a train.,Gari moro ne ogoyo ot maduong' mar Trade Center.
1649,The Trade Center was hit.,Ne omonj Trade Center.
1649,The Trade Center was not hit.,Ne ok omonj Trade Center.
1650,Director of the DIA is the lowest position in relation to responsibilities.,Jatend DIA en migawo ma piny moloyo kaluwore gi ting' ma en-go.
1650,The Director of the DIA is not involved with defense intelligence at all.,Jatend DIA ok tudre kata matin gi weche mag sirkal.
1650,The director of the DIA is involved with defense intelligence.,Jatend DIA tiyo gi weche mag sirkal.
1651,The Hellfire missiles had technical errors.,Misin mag Hellfire ne nigi ketho moko.
1651,The Hellfire missiles worked perfectly.,Misin mag Hellfire ne otiyo maber.
1651,There were also technical errors with other types of missiles.,Ne nitie bende ketho moko e yore mag lweny.
1653,An emergency command post was set up at the Police Academy.,Ne olos ofis mar chiko weche masiro weche masiro weche lweny e skul mar polis.
1653,More than two dozen people were eventually involved in manning the command post.,"Gikone, ji mokalo 20 ne tiyo e ofis maduong'no."
1653,The Mayor immediately evacuated the state on the recommendation of the OEM director.,Jaloch mar taondno ne owuok mapiyo e boma kaluwore gi paro mar jatend OEM.
1654,One firefighter felt that this tower could fall.,Ng'at moro ma tiyo tij goyo maj mag mach ne paro ni ohinga ma ne nitie kanyo ne nyalo lwar.
1654,The firefighter sent a message to his superiors about the tower falling.,Ng'at ma ne tiyo tij goyo majno nooro ote ne jotende ni ohinga ne dhi lwar.
1654,The firefighter was certain that the tower they were in was safe.,Ng'at ma ne tiyo tij goyo majno ne ni gadier ni ohinga ma ne gintie ne onge masira.
1655,Secure Identification should never be used in the US.,Ok onego oti gi Secure Identification e piny Amerka.
1655,Secure id would make things safer in the US.,Ng'eyo ng'ato maber nyalo miyo ngima obed maber e piny Amerka.
1655,There should be secure id in the US.,Nyaka bed ni nitie ng'at ma nigi nyinga e piny Amerka.
1656,Bin Laden was not involved in directing the attacks.,Bin Laden ne ok oriw lwedo e chiko gigo.
1656,It was tough to prove that Bin Laden was responsible.,Ne tek nyiso ni Bin Laden ema ne otimo kamano.
1656,There was hard evidence of Bin Laden directing the attacks.,Ne nitie gik manyiso ni Bin Laden ema nochiko gigo.
1660,KSM was never there at the guesthouse.,KSM ne ok ochopo e od welo.
1660,Yousef was arrested.,Ne omak Yousef.
1660,Yousef was never arrested.,Ne ok omak Yousef.
1663,The FDNY Chief of Department saw the South Tower collapse.,Jatend FDNY noneno ka ohinga ma milambo podho.
1663,The South Tower collapsed before 10:15.,Ohinga ma Milambo ne opodho kapok sa apar gi nus odhi.
1663,The South Tower did not collapse.,Ohinga ma Milambo ne ok opodho.
1665,Philip Zelikow and his staff spent many hours preparing the report.,Philip Zelikow kaachiel gi jowetene notiyo gi seche mang'eny e loso ripodno.
1665,The team rushed through the data to get the report done quickly.,Owete gi nyimine ne orikni nono weche duto mondo gitim ripotno mapiyo.
1665,There were twenty people on Philip Zelikow's staff.,Ne nitie ji 20 e tich mar Philip Zelikow.
1666,A military plan against the Taliban was needed.,Ne dwarore ni olos chenro mar kedo gi Jo-Taliban.
1666,Nobody ordered the development of a military plan.,Onge ng'ama nochiko mondo olos chenro mar lweny.
1666,Secretary Rumsfeld developed a military plan right away.,Jatelo miluongo ni Rumsfeld noloso chenro mar lweny mapiyo.
1667,A detainee was interrogated.,Ne ipenjo jal motwe.
1667,No detainees were interrogated.,Onge ng'at ma ne omak ma ne openj penjo.
1667,"The intelligence report was written up on December 3, 2001.","Ripodno ne ondik tarik 3 Desemba, 2001."
1669,Jane never wanted to share the information.,Jane ne ok dwar nyiso jomoko wechego.
1669,Jane shared the information immediately.,Jane nonyiso ji wachno mapiyo.
1669,The NSA had looked at the information on Mihdhar.,NSA ne osenono weche ma ne onyiso Mihdhar.
1670,The Sentencing Order was issued by the seven judges on the Hanseatic Regional High Court.,Bura ma ne ong'ad ne en mar jong'ad bura abiriyo ma ne nie kot maduong' mar Hanseatic Regional.
1670,The Sentencing Order was issued in 2003.,Chikno ne ogo e higa 2003.
1670,The Sentencing Order was never issued.,Chik mar ng'ado bura ne ok ochiw.
1671,A foreign government had a photo of someone involved in the Cole bombing.,Sirkal moro ma oko ne nigi picha mar ng'at moro ma ne omonjo gima ne otimore ne Cole.
1671,Nobody had ever photographed anyone involved in the Cole bombing.,Onge ng'ama ne oseting'o piche mag ng'at ma ne otimo tim mar goyo bom mar Cole.
1671,"The photograph was slightly blurry, but the face of the person was still visible.","Kata obedo ni pichano ne ok ler, wang' ng'atno to ne pod nenore maber."
1673,Some controversial provisions of the Patriot Act are likely to be renewed by Congress before it expires.,Chik moko mag Patriot Act ma kelo ywaruok nyalo bedo ni ibiro duok chien gi Congress kapok gitieko.
1673,The Patriot Act contained several controversial provisions.,Chik mar Patriot Act ne oting'o weche mang'eny ma ne kelo ywaruok.
1673,The entire Patriot Act will remain in force until at least 2010.,Chik mar Patriot Act duto biro siko nyaka chop higa 2010.
1676,Muslims in Somalia are sometimes threatened by tyrants.,"Kinde moko, Jo-Islam e piny Somalia yudo ka jomahundu dwaro hinyo."
1676,The United States fully supports any tyrant controlling Bosnia.,Amerka riwo lwedo chuth jatend sirkal moro amora ma nigi loch e wi Bosnia.
1676,These tyrants are usually fond of wearing green hats.,"Thothne, ruodhi ma kamago ohero rwako ogunde ma boyo."
1681,They came right out and said what landmarks they were talking about.,Ne giwuok kanyo ma ginyisowa gik ma ne gipuonjo.
