promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Kpɔ Passeig de Gracia le ɣedzeƒe gome, vevietɔ Diputacie, Consell de Cent, Mallorca, kple Valancia mɔwo va se ɖe Mercat de la Concepcie dzi.",The market sells lots of fruits and vegetables.,Woƒlea atikutsetse kple amagbe geɖe le asi me.
1157,"Have a look at Passeig de Gracia to the east, especially the carrers Diputacie, Consell de Cent, Mallorca, and Valancia as far as the Mercat de la Concepcie market.","Kpɔ Passeig de Gracia le ɣedzeƒe gome, vevietɔ Diputacie, Consell de Cent, Mallorca, kple Valancia mɔwo va se ɖe Mercat de la Concepcie dzi.",There is a market called Mercat de la Concepcie.,Asiɖuɖu aɖe li si woyɔna be Mercat de la Concepcie.
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Ƒukpoa kple anyigbaa domee Laguna Nichupte, si nye atsiaƒu gã aɖe si me tɔʋu siwo le gbewo me le la le, eye gbemelã ƒomevi geɖewo le afi ma.",Lagun Nichupte is a desert.,Lagun Nichupte nye gbegbe.
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Ƒukpoa kple anyigbaa domee Laguna Nichupte, si nye atsiaƒu gã aɖe si me tɔʋu siwo le gbewo me le la le, eye gbemelã ƒomevi geɖewo le afi ma.",Laguna Nichupte is 10 acres of water.,Laguna Nichupte nye tsi gbadzaa si ƒe lolome nye axa 10 sɔŋ.
1162,"Between the island and the mainland is Laguna Nichupte, a huge seawater lagoon bounded by mangrove swamps that are havens to numerous species of wildlife.","Ƒukpoa kple anyigbaa domee Laguna Nichupte, si nye atsiaƒu gã aɖe si me tɔʋu siwo le gbewo me le la le, eye gbemelã ƒomevi geɖewo le afi ma.",Laguna Nichupte is a body of water.,Laguna Nichupte nye tsiƒuƒu.
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.",Alaior dugã si nye xɔ ɣi gbogbo siwo le togbɛ aɖe dzi la le adzɔge ʋĩi abe Arabtɔwo alo Andalustɔwo ƒe kɔƒe ene.,Alaior has 100 white houses.,Aƒemevi 100 ye le Alaior.
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.",Alaior dugã si nye xɔ ɣi gbogbo siwo le togbɛ aɖe dzi la le adzɔge ʋĩi abe Arabtɔwo alo Andalustɔwo ƒe kɔƒe ene.,Alaior has a lot of white houses.,Aƒemeƒle ɣi geɖewo le Alaior.
1174,"The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.",Alaior dugã si nye xɔ ɣi gbogbo siwo le togbɛ aɖe dzi la le adzɔge ʋĩi abe Arabtɔwo alo Andalustɔwo ƒe kɔƒe ene.,Alaior is all little black houses.,Alaior nye aƒe yibɔ suewo.
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Nu si doa dzidzɔ na tsaɖilawo wue nye xɔ tsrala sue si ƒo xlã sɔlemexɔ gã la, si le togbɛ sue aɖe si dzi wokpɔnɛ le tɔsisi la me la dzi.",The visitors all stay far away from the cathedral.,Amesiwo katã va xɔa me la nɔa adzɔge ʋĩi tso sɔlemexɔa gbɔ.
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Nu si doa dzidzɔ na tsaɖilawo wue nye xɔ tsrala sue si ƒo xlã sɔlemexɔ gã la, si le togbɛ sue aɖe si dzi wokpɔnɛ le tɔsisi la me la dzi.",Visitors like the area around the cathedral.,Ame siwo va xɔa me la lɔ̃a teƒe siwo le xɔ gã la ŋu.
1185,"The area of greatest interest to visitors is the small old quarter that surrounds the cathedral, which sits on a small hill overlooking the bay.","Nu si doa dzidzɔ na tsaɖilawo wue nye xɔ tsrala sue si ƒo xlã sɔlemexɔ gã la, si le togbɛ sue aɖe si dzi wokpɔnɛ le tɔsisi la me la dzi.",Visitors like the flowers around the cathedra.,Seƒoƒo siwo le xɔa ŋu dzɔa dzi na amedzrowo.
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Zi geɖe la, ame geɖe menɔa Apremont-tɔsisiwo me o (siwo gogo du sue si nye Barbizon, si xɔ ŋkɔ le ƒe alafa 19 lia me abe teƒe si nutowo ŋuti nutatawo wɔ le ene).",The towns around Barbizon are the most populated.,Du siwo ƒo xlã Barbizon ye amewo sɔ gbɔ wu.
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Zi geɖe la, ame geɖe menɔa Apremont-tɔsisiwo me o (siwo gogo du sue si nye Barbizon, si xɔ ŋkɔ le ƒe alafa 19 lia me abe teƒe si nutowo ŋuti nutatawo wɔ le ene).",There are only 10 people in Gorges d'Apreamont.,Ame 10 koe le Gorges d'Apreamont.
1190,"The Gorges d'Apreamont (near the little town of Barbizon, famed as a haunt of 19th-century landscape painters) tend to be less crowded.","Zi geɖe la, ame geɖe menɔa Apremont-tɔsisiwo me o (siwo gogo du sue si nye Barbizon, si xɔ ŋkɔ le ƒe alafa 19 lia me abe teƒe si nutowo ŋuti nutatawo wɔ le ene).",There aren't as many people in the towns near Barbizon.,Ame geɖe mele du siwo te ɖe Barbizon ŋu la me o.
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Ame siwo yia gbedoxɔa me la ƒlea anyitsi kekuiwo na da sia eye wogblẽa wo ɖe gbedoxɔa ƒe mɔnu be wòano.,The snake eventually died from complications related to diabetes.,Aɖii va ku mlɔeba le suklidɔ si wòxɔ ta.
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Ame siwo yia gbedoxɔa me la ƒlea anyitsi kekuiwo na da sia eye wogblẽa wo ɖe gbedoxɔa ƒe mɔnu be wòano.,The snake lived near the entrance to the temple and ate honey cakes.,Da la nɔ gbedoxɔa ƒe mɔnu lɔƒo eye wòɖua anyitsi kekuiwo.
1195,Pilgrims would buy honey cakes for this snake and leave them at the temple entrance for it to enjoy.,Ame siwo yia gbedoxɔa me la ƒlea anyitsi kekuiwo na da sia eye wogblẽa wo ɖe gbedoxɔa ƒe mɔnu be wòano.,The snake would only eat pilgrims attempting to gain access to the temple.,Ame siwo le agbagba dzem be yewoage ɖe gbedoxɔa me koe da la ɖuna.
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Nu ʋɛ aɖewo koe míenya tso kpeŋɔli me tɔ siwo nɔ Europa ƒe anyieheɣetoɖoƒe gome la ŋu.,10000 people lived in Europe in the Stone Age.,"Ame 10,000 sɔŋ ye nɔ Europa le Kpexɔɣi."
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Nu ʋɛ aɖewo koe míenya tso kpeŋɔli me tɔ siwo nɔ Europa ƒe anyieheɣetoɖoƒe gome la ŋu.,PEople didn't move to Europe until 1000 years after the Stone Age.,Amewo ʋu yi Europa le Kpeɣeyiɣi la megbe ƒe 1000 me.
1202,Little is known of the earliest Stone Age inhabitants of Europe's southwestern extremity.,Nu ʋɛ aɖewo koe míenya tso kpeŋɔli me tɔ siwo nɔ Europa ƒe anyieheɣetoɖoƒe gome la ŋu.,Peopel lived in Europe during the Stone Age.,Ame aɖewo nɔ Europa le Kpeɣeyiɣi me.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Zi ale si wò susu mewɔ ɖeka kple ƒe ewo vi siwo nye nuteƒekpɔkpɔ xɔlawo ƒe numekuku si wowɔ le ŋuwò o ko.,The ten year olds are idiots.,Ƒe ewo viwoe nye bometsilawo.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Zi ale si wò susu mewɔ ɖeka kple ƒe ewo vi siwo nye nuteƒekpɔkpɔ xɔlawo ƒe numekuku si wowɔ le ŋuwò o ko.,The ten year olds know all about science.,Ƒe ewo vi siawo nya nu sia nu tso dzɔdzɔmeŋutinunya ŋu.
1205,Just so long as you don't object to being shown up by the resident ten-year-old experts.,Zi ale si wò susu mewɔ ɖeka kple ƒe ewo vi siwo nye nuteƒekpɔkpɔ xɔlawo ƒe numekuku si wowɔ le ŋuwò o ko.,The ten year olds know what they're talking about.,Ƒewuivi siwo xɔ ƒe ewo nya nusi gblɔm wole.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Egbea woyɔa teƒea be Dziƒoxɔ Ƒe Abɔ (Tiantan Gongyuan).,Temple of Heaven Park is kind of new.,Dziƒoxɔa ƒe Blema Nudzɔdzɔwɔƒea nye teƒe yeye aɖe.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Egbea woyɔa teƒea be Dziƒoxɔ Ƒe Abɔ (Tiantan Gongyuan).,Temple of Heaven Park was named that in 2010.,Wotsɔ ŋkɔ ma na Dziƒoxɔa le ƒe 2010 me.
1207,Today the site is called the Temple of Heaven Park (Tiantan Gongyuan).,Egbea woyɔa teƒea be Dziƒoxɔ Ƒe Abɔ (Tiantan Gongyuan).,The Temple of Heaven Park burned down.,Dziƒoxɔa ƒe gbedoxɔa tɔ dzo.
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Le sinima lɔ̃lawo gome la, teƒe si wonana nukpɔkpɔe wu enye Nickelodeon, mɔ̃ siwo wotsɔna kpɔa nu siwo le ʋuʋum, kple movieola mɔ̃ siwo wotsɔna ɖea sinima gbãtɔwo fiana la ƒe ƒuƒoƒo xoxoawo.",Old nickelodeons are boring for film buffs.,Nickelodeon xoxoawo nye nu si doa dzidzɔ na film-kpɔlawo.
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Le sinima lɔ̃lawo gome la, teƒe si wonana nukpɔkpɔe wu enye Nickelodeon, mɔ̃ siwo wotsɔna kpɔa nu siwo le ʋuʋum, kple movieola mɔ̃ siwo wotsɔna ɖea sinima gbãtɔwo fiana la ƒe ƒuƒoƒo xoxoawo.",Old nickelodeons are interesting for film buffs.,Nickelodeon xoxoawo doa dzidzɔ na film-lɔlɔ̃lawo.
1208,"For film buffs, the most interesting display will be the collection of old nickelodeons, autoscopes, and movieola machines that projected the very first moving pictures.","Le sinima lɔ̃lawo gome la, teƒe si wonana nukpɔkpɔe wu enye Nickelodeon, mɔ̃ siwo wotsɔna kpɔa nu siwo le ʋuʋum, kple movieola mɔ̃ siwo wotsɔna ɖea sinima gbãtɔwo fiana la ƒe ƒuƒoƒo xoxoawo.",Old nickelodeons should be owned by film buffs.,Ele be film-lɔlɔ̃lawo naxɔ Nickelodeon xoxoawo.
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ne èyi ŋgɔ ɖo ta ɣedzeƒe la, àto Komische Opera, si nye Berlin ƒe operawɔƒe vevitɔwo dometɔ ɖeka, ƒe xɔ tsɛ si me nu mesɔ o la me.",The Komische Oper is in Australia.,Komische Opera si le Australia.
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ne èyi ŋgɔ ɖo ta ɣedzeƒe la, àto Komische Opera, si nye Berlin ƒe operawɔƒe vevitɔwo dometɔ ɖeka, ƒe xɔ tsɛ si me nu mesɔ o la me.",The Komische Oper is in Germany.,Komische Opera si le Germany ye.
1210,"Continuing east, you pass the unprepossessing modern faaade of the Komische Oper, one of Berlin's most important opera companies.","Ne èyi ŋgɔ ɖo ta ɣedzeƒe la, àto Komische Opera, si nye Berlin ƒe operawɔƒe vevitɔwo dometɔ ɖeka, ƒe xɔ tsɛ si me nu mesɔ o la me.",The Komische Oper is the most famous one in Germany.,Komische Opera ye nye esi xɔ ŋkɔ wu le Germany.
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, si nye kɔƒe nyui aɖe si me ƒomewo ƒe aƒe nyuiwo le la, le teƒe si sɔ kple Isla Grande yameʋudzeƒea.",Miramar has pretty homes.,Aƒe dzeaniwo le Miramar.
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, si nye kɔƒe nyui aɖe si me ƒomewo ƒe aƒe nyuiwo le la, le teƒe si sɔ kple Isla Grande yameʋudzeƒea.",Miramar is a dump.,Miramar nye teƒe si wogblẽa amewo ɖo.
1211,"Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.","Miramar, si nye kɔƒe nyui aɖe si me ƒomewo ƒe aƒe nyuiwo le la, le teƒe si sɔ kple Isla Grande yameʋudzeƒea.",Miramar is where rich people live.,Miramar enye afisi kesinɔtɔwo le.
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Ne èle zã me nu bubu dim tso Harvard Square gbɔ la, yi Inman Square si me Spaintɔwo ƒe nu léa dzi le, si le Cambridge Street.",Harvard Square is dangerous at night.,Afɔku le Harvard Square le zã me.
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Ne èle zã me nu bubu dim tso Harvard Square gbɔ la, yi Inman Square si me Spaintɔwo ƒe nu léa dzi le, si le Cambridge Street.",Harvard Square is the best at night.,Harvard Square nyo wu le zã me.
1212,"If you're looking for an evening alternative to Harvard Square, head to Hispanic-flavored Inman Square, located down Cambridge Street.","Ne èle zã me nu bubu dim tso Harvard Square gbɔ la, yi Inman Square si me Spaintɔwo ƒe nu léa dzi le, si le Cambridge Street.",Harvard Square isn't great at night.,Harvard Square menyo le zã me o.
1213,The Great Depression hit California hard.,Ganyawo ƒe Toyiyi Gã la gblẽ nu le California ŋu vevie.,California was really hurt by the bad economy.,Ganyawo ƒe sesẽa gblẽ nu le California ŋu vevie.
1213,The Great Depression hit California hard.,Ganyawo ƒe Toyiyi Gã la gblẽ nu le California ŋu vevie.,California's economy has always thrived.,California ƒe ganyawo nɔ dzidzedze kpɔm ɣesiaɣi.
1213,The Great Depression hit California hard.,Ganyawo ƒe Toyiyi Gã la gblẽ nu le California ŋu vevie.,No one in California had jobs.,Dɔ menɔ ame aɖeke si le California o.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Ðokuisinɔnɔ ƒe gbɔgbɔ si xɔ aƒe ɖe Europa la meva ɖo Spain kaba o.,Liberalism came to spain in 1920.,Ablɔɖefialawo va Spain le ƒe 1920 me.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Ðokuisinɔnɔ ƒe gbɔgbɔ si xɔ aƒe ɖe Europa la meva ɖo Spain kaba o.,Liberalism didn't come to Spain until later.,Emegbe hafi ablɔɖedzinyahehe va Spain.
1218,The spirit of liberalism prevalent in Europe was tardy in reaching Spain.,Ðokuisinɔnɔ ƒe gbɔgbɔ si xɔ aƒe ɖe Europa la meva ɖo Spain kaba o.,Spain has never been liberal.,Spain menɔ nu femaxee wɔm o.
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Ne èkpɔ ale si dua ƒe nɔnɔme fafɛa le la gbã ko la, wò nuŋububu maɖɔʋu la nu yi, elabena ètsɔ du sia ƒe atsyɔ̃ɖoɖo siwo me nunya le kple gbemelã siwo le eƒe ʋɔtru megbe la wɔ ɖeka.","The town is an angry, terrible place.","Dzigbe, kple dzrewɔwɔ xɔ aƒe ɖe dua me."
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Ne èkpɔ ale si dua ƒe nɔnɔme fafɛa le la gbã ko la, wò nuŋububu maɖɔʋu la nu yi, elabena ètsɔ du sia ƒe atsyɔ̃ɖoɖo siwo me nunya le kple gbemelã siwo le eƒe ʋɔtru megbe la wɔ ɖeka.",The town is friendly.,Dua me tɔwo wɔa nu ɖe mía ŋu nyuie.
1219,"Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.","Ne èkpɔ ale si dua ƒe nɔnɔme fafɛa le la gbã ko la, wò nuŋububu maɖɔʋu la nu yi, elabena ètsɔ du sia ƒe atsyɔ̃ɖoɖo siwo me nunya le kple gbemelã siwo le eƒe ʋɔtru megbe la wɔ ɖeka.",The town is so pleasant I never want to leave.,"Du sia nyo ŋutɔ, eye nyemedi be magblẽe ɖi gbeɖe o."
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Ke hã, vɔvɔli kple seƒoƒowo ƒe abɔ le ablɔa titina, afisi ame siwo le dua me kple amedzrowo siaa ɖoa ta ɖua ŋdinu alo ɖua fiẽnu le.",People like to eat meals in the garden.,Amewo lɔ̃a nuɖuɖu le abɔa me.
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Ke hã, vɔvɔli kple seƒoƒowo ƒe abɔ le ablɔa titina, afisi ame siwo le dua me kple amedzrowo siaa ɖoa ta ɖua ŋdinu alo ɖua fiẽnu le.",People line up to eat in the garden.,Amewo nɔa ɖoɖo wɔm be yewoaɖu nu le abɔa me.
1220,Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.,"Ke hã, vɔvɔli kple seƒoƒowo ƒe abɔ le ablɔa titina, afisi ame siwo le dua me kple amedzrowo siaa ɖoa ta ɖua ŋdinu alo ɖua fiẽnu le.",THe garden is smelly so no one wants to eat in it.,Abɔ la le ʋeʋẽm ale be ame aɖeke medi be yeaɖu nu le eme o.
